# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8867  0.1503906250  -0.1955078125  0.0505859375  -0.1255859375  -0.1115234375  0.0197265625
8868  0.0500000000  0.0015625000  0.0488281250  -0.0410156250  -0.1291015625  -0.0023437500
8869  0.0505859375  -0.1000000000  -0.0978515625  -0.0835937500  -0.1355468750  0.0134765625
8870  0.0488281250  0.0503906250  -0.3279296875  -0.0361328125  -0.0853515625  0.0095703125
8871  0.0007812500  0.1001953125  0.1466796875  -0.2267578125  -0.0800781250  0.0132812500
8872  -0.0001953125  0.0982421875  0.1916015625  -0.0666015625  -0.0746093750  0.0074218750
8873  -0.0986328125  -0.2451171875  -0.1923828125  -0.1585937500  -0.0509765625  0.0013671875
8874  0.1488281250  0.0494140625  0.0041015625  -0.1912109375  0.0031250000  0.0031250000
8875  -0.0509765625  0.0025390625  -0.1412109375  -0.0980468750  -0.0437500000  0.0121093750
8876  -0.0503906250  0.0488281250  0.0482421875  -0.0894531250  -0.1085937500  0.0298828125
8877  0.0000000000  0.0023437500  0.0048828125  -0.0921875000  0.0005859375  0.0312500000
8878  -0.1000000000  -0.0984375000  0.0548828125  -0.0072265625  0.0572265625  0.0082031250
8879  -0.0507812500  0.1492187500  0.0558593750  -0.0462890625  0.0585937500  0.0027343750
8880  -0.0515625000  0.0001953125  0.0458984375  0.1318359375  -0.0535156250  -0.0037109375
8881  0.0488281250  -0.0470703125  0.0537109375  0.0843750000  0.0169921875  0.0332031250
8882  -0.0501953125  -0.1472656250  0.1964843750  0.1816406250  0.0375000000  0.0275390625
8883  0.1990234375  0.0003906250  0.1960937500  0.0818359375  -0.0058593750  0.0480468750
8884  0.0996093750  -0.1474609375  0.0482421875  0.0429687500  -0.0562500000  0.0291015625
8885  0.1498046875  0.0007812500  -0.0494140625  0.1183593750  0.0740234375  0.0355468750
8886  0.0488281250  0.0009765625  0.1939453125  0.0431640625  -0.0013671875  0.0253906250
8887  0.1990234375  0.1488281250  0.0443359375  -0.1761718750  0.0062500000  -0.0093750000
8888  0.0494140625  -0.0484375000  0.0025390625  0.1785156250  0.0392578125  -0.0056640625
8889  -0.1498046875  0.0500000000  -0.0011718750  -0.0513671875  -0.0882812500  0.0400390625
8890  0.0492187500  -0.0972656250  0.2869140625  -0.1333984375  0.0347656250  -0.0189453125
8891  0.0005859375  0.1517578125  -0.0507812500  -0.1308593750  -0.0929687500  -0.0093750000
8892  0.0984375000  0.1490234375  0.1953125000  -0.0435546875  0.0140625000  0.0113281250
8893  0.0011718750  -0.0005859375  0.0037109375  -0.1298828125  -0.0796875000  0.0357421875
8894  0.2484375000  -0.1955078125  -0.1447265625  -0.1371093750  -0.0603515625  0.0148437500
8895  0.0000000000  -0.1490234375  -0.0462890625  -0.0876953125  -0.0617187500  0.0281250000
8896  -0.0013671875  0.0527343750  -0.0982421875  -0.0451171875  -0.0222656250  0.0093750000
8897  -0.2503906250  0.1507812500  -0.0039062500  -0.0496093750  -0.1267578125  0.0228515625
8898  0.0001953125  0.0984375000  -0.2455078125  -0.1750000000  -0.1046875000  -0.0060546875
8899  0.0500000000  0.0466796875  -0.1867187500  0.0373046875  -0.0228515625  0.0371093750
8900  -0.0003906250  0.0001953125  -0.2826171875  -0.0048828125  -0.0992187500  0.0058593750
8901  -0.0503906250  0.0013671875  -0.0394531250  -0.0111328125  -0.0121093750  -0.0076171875
8902  -0.0013671875  0.2009765625  -0.0998046875  -0.2773437500  -0.0679687500  -0.0230468750
8903  -0.0001953125  -0.0490234375  0.0498046875  -0.0851562500  0.0236328125  0.0205078125
8904  0.1998046875  0.1009765625  0.0513671875  -0.0873046875  0.0363281250  0.0212890625
8905  0.1998046875  0.0013671875  0.0552734375  -0.2585937500  -0.1097656250  0.0185546875
8906  0.1994140625  -0.0441406250  0.1396484375  -0.3152343750  -0.1250000000  0.0615234375
8907  -0.0500000000  0.1015625000  -0.0966796875  -0.0892578125  0.0070312500  0.0390625000
8908  0.0488281250  -0.0988281250  -0.1433593750  -0.1429687500  -0.0554687500  0.0197265625
8909  -0.1503906250  0.0025390625  -0.0494140625  -0.0927734375  -0.0283203125  0.0152343750
8910  0.0000000000  0.0490234375  0.0462890625  -0.1250000000  -0.1062500000  0.0236328125
8911  -0.0011718750  0.0027343750  0.0472656250  -0.0949218750  -0.0857421875  0.0140625000
8912  -0.0003906250  -0.0503906250  0.0439453125  -0.0060546875  -0.0410156250  0.0125000000
8913  -0.0513671875  0.1500000000  0.1900390625  -0.1839843750  -0.0576171875  0.0058593750
8914  -0.0011718750  0.0007812500  0.2917968750  -0.0892578125  -0.0820312500  0.0115234375
8915  -0.0494140625  -0.1468750000  0.0966796875  0.0308593750  0.0234375000  0.0089843750
8916  0.1490234375  0.0001953125  0.1005859375  -0.0087890625  0.0113281250  -0.0029296875
8917  -0.0503906250  0.1001953125  0.0980468750  -0.0484375000  -0.0236328125  -0.0259765625
8918  0.0490234375  -0.1458984375  -0.0484375000  0.0181640625  -0.0720703125  -0.0115234375
8919  -0.1509765625  0.1505859375  -0.1431640625  -0.1703125000  -0.0753906250  -0.0328125000
8920  0.1994140625  -0.1986328125  -0.0482421875  -0.1253906250  -0.1343750000  0.0015625000
8921  -0.1001953125  0.1005859375  -0.1396484375  -0.0890625000  -0.0291015625  -0.0269531250
8922  0.1494140625  -0.1470703125  -0.0960937500  0.0130859375  -0.1507812500  -0.0218750000
8923  0.0000000000  0.0003906250  0.0447265625  -0.1845703125  -0.1615234375  -0.0195312500
8924  0.0990234375  -0.0972656250  0.0974609375  -0.1246093750  -0.0695312500  -0.0263671875
8925  0.0990234375  -0.0494140625  0.0972656250  -0.2619140625  -0.0849609375  -0.0240234375
8926  0.0990234375  0.1019531250  -0.0984375000  -0.2142578125  -0.0414062500  -0.0373046875
8927  0.1988281250  0.0488281250  0.0007812500  -0.2101562500  -0.0265625000  -0.0292968750
8928  0.1486328125  0.0013671875  -0.0919921875  -0.2275390625  -0.0111328125  -0.0109375000
8929  0.2486328125  -0.0478515625  -0.1886718750  -0.1804687500  0.0091796875  0.0070312500
8930  0.1994140625  0.0000000000  0.0029296875  -0.4910156250  0.0447265625  0.0171875000
8931  0.1994140625  0.0011718750  0.1476562500  -0.2660156250  0.0589843750  -0.0099609375
8932  0.0992187500  -0.0974609375  0.0017578125  -0.3560546875  0.0068359375  -0.0019531250
8933  -0.0503906250  0.0025390625  0.0019531250  -0.3955078125  -0.0050781250  0.0148437500
8934  -0.1000000000  -0.1974609375  0.0970703125  -0.2259765625  -0.0689453125  0.0042968750
8935  -0.1500000000  -0.0472656250  -0.0062500000  -0.3060546875  -0.0265625000  -0.0099609375
8936  -0.1005859375  -0.2447265625  0.0492187500  -0.1230468750  -0.0052734375  -0.0156250000
8937  -0.2000000000  -0.2468750000  0.0021484375  -0.1740234375  0.0031250000  -0.0162109375
8938  -0.2001953125  -0.2480468750  0.0478515625  -0.0449218750  -0.0478515625  0.0095703125
8939  -0.1507812500  -0.1960937500  0.1507812500  -0.0099609375  0.0816406250  0.0130859375
8940  0.1000000000  -0.3964843750  -0.1425781250  0.0808593750  0.0333984375  0.0207031250
8941  -0.0498046875  -0.2482421875  0.1021484375  -0.1345703125  -0.0728515625  0.0271484375
8942  -0.0005859375  -0.1496093750  0.1003906250  0.0494140625  -0.0888671875  0.0373046875
8943  0.0494140625  -0.1996093750  -0.0431640625  -0.0390625000  -0.0898437500  0.0431640625
8944  -0.1001953125  -0.2478515625  -0.0472656250  0.0183593750  -0.0457031250  0.0269531250
8945  0.0500000000  -0.1466796875  -0.1417968750  -0.0781250000  -0.0072265625  -0.0097656250
8946  0.0996093750  -0.0005859375  0.1949218750  0.0394531250  0.0833984375  -0.0138671875
8947  0.0996093750  -0.2970703125  0.1462890625  -0.0486328125  -0.0957031250  -0.0291015625
8948  -0.1003906250  0.0976562500  0.2402343750  0.0373046875  -0.0449218750  -0.0074218750
8949  0.1003906250  -0.0498046875  -0.1427734375  -0.1896484375  -0.0425781250  -0.0126953125
8950  0.2000000000  -0.0468750000  0.1001953125  -0.0964843750  -0.0892578125  0.0093750000
8951  -0.0498046875  -0.0507812500  0.1460937500  -0.0628906250  -0.0833984375  0.0218750000
8952  0.0500000000  -0.0484375000  0.0986328125  -0.1050781250  -0.0974609375  0.0431640625
8953  -0.0496093750  -0.0462890625  0.0494140625  0.0917968750  -0.1076171875  0.0263671875
8954  0.0000000000  -0.1455078125  0.0054687500  0.1470703125  -0.1535156250  0.0021484375
8955  -0.0496093750  0.2474609375  0.1951171875  0.1759765625  -0.0939453125  0.0033203125
8956  -0.0492187500  0.0037109375  0.2382812500  -0.1554687500  -0.0939453125  0.0240234375
8957  -0.1003906250  -0.0476562500  0.1384765625  -0.0601562500  -0.1847656250  0.0333984375
8958  -0.0507812500  -0.0486328125  -0.0937500000  0.0380859375  -0.1779296875  0.0345703125
8959  0.1488281250  -0.1466796875  -0.2896484375  -0.0556640625  -0.1634765625  0.0269531250
8960  -0.0500000000  -0.1941406250  -0.1859375000  0.0773437500  -0.1212890625  0.0367187500
8961  0.0998046875  -0.0478515625  0.0023437500  -0.0117187500  -0.0398437500  0.0416015625
8962  -0.1000000000  0.0513671875  -0.1869140625  -0.0003906250  -0.0189453125  0.0105468750
8963  -0.0507812500  -0.0005859375  0.0996093750  0.0367187500  0.0361328125  0.0363281250
8964  -0.1000000000  -0.0998046875  0.0500000000  0.0501953125  -0.0152343750  0.0433593750
8965  -0.1001953125  0.0003906250  0.0527343750  0.0972656250  0.0443359375  0.0357421875
8966  -0.1000000000  0.1988281250  0.0054687500  -0.0017578125  -0.0812500000  0.0251953125
8967  -0.1015625000  -0.1480468750  0.0949218750  0.0863281250  0.0626953125  0.0275390625
8968  -0.0505859375  0.0503906250  0.0492187500  0.1386718750  0.0216796875  0.0474609375
8969  -0.1503906250  -0.1492187500  0.0511718750  0.1652343750  0.0685546875  0.0337890625
8970  -0.0509765625  -0.0496093750  -0.0453125000  0.2212890625  0.0228515625  0.0166015625
8971  -0.0996093750  0.0003906250  0.0001953125  -0.0964843750  -0.0330078125  0.0431640625
8972  -0.1986328125  0.1003906250  0.0023437500  0.0060546875  0.0109375000  0.0347656250
8973  -0.2000000000  -0.1984375000  0.1476562500  0.0541015625  -0.0050781250  0.0275390625
8974  -0.0003906250  0.0015625000  0.2931640625  -0.0369140625  0.0078125000  0.0468750000
8975  0.0498046875  -0.0472656250  -0.0453125000  0.0039062500  -0.0134765625  0.0080078125
8976  0.1978515625  0.1000000000  0.1960937500  0.0892578125  -0.0087890625  0.0279296875
8977  -0.1994140625  -0.1496093750  0.0027343750  0.0427734375  -0.0785156250  0.0017578125
8978  0.1503906250  0.2488281250  0.2375000000  0.0818359375  -0.0876953125  0.0285156250
8979  0.0498046875  -0.2498046875  0.0013671875  0.0396484375  -0.0753906250  0.0273437500
8980  0.1494140625  -0.1962890625  -0.0476562500  0.0380859375  -0.1451171875  0.0175781250
8981  0.0511718750  0.0498046875  0.0501953125  0.0468750000  -0.1060546875  -0.0101562500
8982  0.1496093750  -0.2474609375  0.1462890625  -0.0558593750  -0.1832031250  -0.0039062500
8983  -0.0003906250  -0.1523437500  0.0501953125  -0.1794921875  -0.2162109375  0.0070312500
8984  -0.1001953125  0.0007812500  0.1925781250  -0.0095703125  -0.1115234375  0.0332031250
8985  -0.0011718750  -0.2933593750  0.0501953125  -0.0152343750  -0.2101562500  0.0019531250
8986  0.0988281250  -0.1994140625  -0.0960937500  0.0240234375  -0.1835937500  0.0369140625
8987  0.0974609375  -0.1478515625  -0.0974609375  -0.0503906250  -0.1234375000  0.0166015625
8988  -0.0001953125  -0.1986328125  -0.1402343750  -0.0621093750  -0.1685546875  0.0332031250
8989  0.1996093750  -0.0023437500  0.1009765625  -0.0589843750  -0.0773437500  0.0521484375
8990  0.1992187500  -0.4443359375  -0.2328125000  -0.0527343750  -0.0871093750  0.0599609375
8991  -0.0511718750  -0.1492187500  -0.2353515625  -0.0166015625  -0.0306640625  0.0349609375
8992  -0.0001953125  -0.1980468750  -0.1910156250  -0.1007812500  -0.0111328125  0.0578125000
8993  -0.0496093750  -0.0984375000  -0.1445312500  0.0800781250  0.0800781250  0.0507812500
8994  0.0994140625  -0.0992187500  0.0507812500  -0.0453125000  -0.0509765625  0.0492187500
8995  -0.2000000000  -0.1968750000  0.1000000000  -0.0187500000  -0.0412109375  0.0697265625
8996  0.0498046875  0.0460937500  0.0501953125  -0.0410156250  -0.1402343750  0.0392578125
8997  -0.0498046875  -0.0986328125  0.1458984375  -0.0861328125  -0.0357421875  0.0246093750
8998  -0.2496093750  -0.1000000000  0.0986328125  -0.0382812500  0.0177734375  0.0246093750
8999  0.1003906250  -0.0988281250  -0.0447265625  -0.1335937500  0.0208984375  0.0451171875
9000  -0.0992187500  -0.1998046875  -0.0927734375  0.0943359375  0.0244140625  0.0445312500
9001  0.0500000000  -0.0980468750  -0.0478515625  0.1802734375  -0.0330078125  0.0539062500
9002  -0.0994140625  -0.2996093750  0.0962890625  0.1714843750  -0.0691406250  0.0322265625
9003  -0.0001953125  -0.0023437500  0.1402343750  0.0359375000  -0.0779296875  0.0417968750
9004  0.0498046875  -0.2974609375  -0.0492187500  0.0925781250  -0.1687500000  0.0355468750
9005  -0.0503906250  -0.1476562500  0.1486328125  -0.0849609375  -0.1765625000  0.0638671875
9006  0.0000000000  -0.1503906250  0.1474609375  0.0103515625  -0.1601562500  0.0574218750
9007  -0.0009765625  -0.1484375000  -0.0492187500  -0.1355468750  -0.2208984375  0.0304687500
9008  -0.0500000000  -0.1974609375  -0.1417968750  -0.0863281250  -0.1539062500  -0.0140625000
9009  -0.0007812500  -0.2470703125  0.1892578125  -0.2669921875  -0.1148437500  0.0783203125
9010  -0.1498046875  -0.0488281250  -0.0501953125  -0.2628906250  -0.1455078125  0.0875000000
9011  -0.0996093750  -0.1496093750  0.0462890625  -0.1015625000  -0.0861328125  0.0435546875
9012  -0.0007812500  -0.0507812500  0.0953125000  -0.1910156250  -0.1607421875  0.0494140625
9013  0.2498046875  -0.1480468750  0.1890625000  -0.1257812500  -0.2669921875  0.0156250000
9014  -0.2498046875  0.0988281250  0.0443359375  -0.0427734375  -0.1458984375  0.0468750000
9015  -0.0001953125  -0.1029296875  -0.0509765625  -0.0833984375  -0.2062500000  0.0550781250
9016  -0.0505859375  -0.0992187500  -0.0937500000  0.0029296875  -0.1226562500  0.0792968750
9017  -0.1000000000  -0.0523437500  -0.0962890625  0.0439453125  -0.1064453125  0.0699218750
9018  0.0490234375  -0.0494140625  -0.1400390625  0.0960937500  -0.1091796875  0.0472656250
9019  -0.1498046875  -0.0984375000  -0.0388671875  0.0945312500  -0.1960937500  0.0164062500
9020  0.0003906250  0.0953125000  0.0541015625  0.1402343750  -0.2255859375  0.0058593750
9021  0.0488281250  -0.2488281250  0.1433593750  0.0050781250  -0.0996093750  0.0009765625
9022  -0.0501953125  0.0513671875  0.1480468750  -0.0378906250  -0.0894531250  0.0240234375
9023  -0.0496093750  -0.2490234375  0.2929687500  -0.1019531250  -0.0775390625  0.0236328125
9024  -0.0005859375  -0.2457031250  0.2861328125  -0.1591796875  -0.0570312500  0.0191406250
9025  -0.1998046875  -0.0509765625  0.1931640625  -0.0582031250  -0.0142578125  0.0187500000
9026  0.0000000000  -0.2974609375  0.0996093750  -0.0480468750  -0.0949218750  0.0046875000
9027  -0.0003906250  -0.3957031250  -0.0468750000  0.0412109375  -0.0388671875  0.0181640625
9028  -0.0507812500  -0.2947265625  0.2394531250  -0.0078125000  0.0259765625  0.0335937500
9029  -0.0498046875  -0.1000000000  0.2900390625  -0.0839843750  -0.0330078125  0.0019531250
9030  -0.1000000000  -0.2490234375  0.1931640625  -0.0634765625  0.0839843750  0.0011718750
9031  -0.0507812500  -0.2466796875  0.1476562500  0.0271484375  0.0392578125  0.0058593750
9032  -0.1500000000  -0.2962890625  -0.0492187500  0.0261718750  0.0822265625  -0.0201171875
9033  0.0490234375  -0.0515625000  0.0507812500  -0.0812500000  0.0685546875  -0.0035156250
9034  -0.0505859375  -0.2503906250  -0.0935546875  0.1390625000  -0.0367187500  -0.0376953125
9035  0.0490234375  -0.1994140625  0.1009765625  0.0509765625  -0.1515625000  0.0146484375
9036  -0.0501953125  -0.1496093750  0.2880859375  0.1716796875  -0.0716796875  -0.0341796875
9037  -0.0509765625  -0.1509765625  -0.0488281250  0.0820312500  -0.0777343750  -0.0365234375
9038  -0.2492187500  -0.0501953125  0.0490234375  -0.0156250000  -0.0681640625  -0.0523437500
9039  0.1990234375  -0.1005859375  -0.0968750000  -0.0025390625  -0.0609375000  -0.0281250000
9040  -0.1998046875  -0.0013671875  -0.0953125000  -0.0019531250  -0.0761718750  -0.0033203125
9041  -0.0515625000  -0.1964843750  -0.1431640625  0.0689453125  -0.0849609375  0.0275390625
9042  -0.3007812500  -0.1978515625  0.0015625000  0.3103515625  -0.0630859375  0.0255859375
9043  0.1498046875  -0.2462890625  -0.0005859375  0.3554687500  -0.0496093750  0.0146484375
9044  -0.3501953125  0.1482421875  0.0492187500  -0.0525390625  -0.0234375000  -0.0205078125
9045  0.0994140625  -0.2486328125  0.1419921875  0.0382812500  -0.1298828125  -0.0150390625
9046  -0.0511718750  -0.1972656250  0.1460937500  0.1337890625  -0.2384765625  0.0343750000
9047  -0.1492187500  -0.0490234375  0.0929687500  0.3091796875  -0.0958984375  0.0550781250
9048  0.0003906250  -0.2960937500  0.0009765625  0.2777343750  -0.1496093750  0.0591796875
9049  -0.2496093750  0.0501953125  0.2365234375  0.1685546875  -0.0851562500  0.0525390625
9050  0.0488281250  -0.1498046875  0.0505859375  0.1230468750  -0.0996093750  0.0679687500
9051  -0.2001953125  -0.1494140625  0.1455078125  0.0435546875  -0.0783203125  0.0244140625
9052  -0.0009765625  -0.1984375000  0.0966796875  -0.0050781250  -0.1095703125  0.0630859375
9053  0.1992187500  -0.1470703125  0.0490234375  0.1134765625  0.0056640625  0.0769531250
9054  -0.3992187500  -0.1980468750  0.0009765625  -0.0166015625  -0.0568359375  0.0332031250
9055  0.0496093750  -0.2455078125  0.1025390625  0.0359375000  0.0027343750  0.0236328125
9056  -0.2000000000  -0.1976562500  0.1968750000  0.1556640625  -0.0355468750  -0.0173828125
9057  0.0000000000  -0.2472656250  0.0046875000  0.1755859375  -0.0089843750  -0.0089843750
9058  -0.1011718750  -0.2472656250  0.0509765625  0.1705078125  -0.1044921875  -0.0021484375
9059  0.0001953125  -0.0033203125  -0.1000000000  -0.0384765625  -0.1519531250  -0.0050781250
9060  -0.1003906250  -0.0005859375  0.1947265625  0.0042968750  -0.0445312500  -0.0294921875
9061  0.0996093750  -0.2472656250  0.3404296875  -0.0914062500  0.0408203125  -0.0173828125
9062  -0.0005859375  -0.1017578125  0.2414062500  -0.2171875000  -0.0732421875  -0.0480468750
9063  -0.0003906250  -0.3947265625  0.0550781250  -0.1224609375  -0.0427734375  -0.0316406250
9064  0.1990234375  -0.2464843750  0.1455078125  -0.2144531250  -0.0210937500  -0.0515625000
9065  0.0990234375  -0.0990234375  0.1480468750  -0.1351562500  -0.0509765625  -0.0441406250
9066  0.0996093750  -0.1982421875  -0.0447265625  -0.1888671875  -0.0724609375  -0.0251953125
9067  -0.0503906250  -0.0042968750  -0.0480468750  -0.1730468750  -0.0310546875  -0.0320312500
9068  0.0484375000  -0.1988281250  -0.0027343750  -0.0988281250  -0.0642578125  -0.0236328125
9069  -0.1503906250  -0.1488281250  0.0060546875  0.1619140625  0.0107421875  -0.0361328125
9070  -0.1005859375  0.0980468750  -0.1402343750  0.0710937500  0.0128906250  0.0072265625
9071  0.4480468750  -0.1962890625  0.0925781250  0.1652343750  -0.0091796875  -0.0144531250
9072  0.1998046875  -0.1005859375  0.0490234375  0.0007812500  0.0207031250  -0.0136718750
9073  -0.0007812500  -0.1492187500  0.2421875000  0.1283203125  0.0099609375  -0.0203125000
9074  0.0982421875  0.0013671875  0.1892578125  -0.0005859375  0.0187500000  0.0023437500
9075  -0.0492187500  -0.1486328125  0.1496093750  -0.1841796875  -0.0816406250  -0.0056640625
9076  0.1000000000  -0.2492187500  -0.0496093750  -0.0435546875  -0.0925781250  -0.0224609375
9077  -0.2492187500  0.0990234375  0.1970703125  0.0414062500  -0.0128906250  0.0066406250
9078  0.1488281250  -0.1013671875  0.2876953125  0.2251953125  -0.0810546875  0.0093750000
9079  -0.1007812500  -0.0496093750  0.0986328125  0.0460937500  -0.0888671875  -0.0199218750
9080  -0.0994140625  0.0968750000  0.1972656250  0.1798828125  -0.1490234375  -0.0632812500
9081  -0.0501953125  -0.0482421875  0.1419921875  0.0357421875  -0.0914062500  -0.0359375000
9082  0.0998046875  -0.0005859375  0.1001953125  -0.0214843750  0.0242187500  -0.0218750000
9083  0.0992187500  -0.1500000000  0.0505859375  -0.0251953125  -0.0802734375  -0.0273437500
9084  -0.0994140625  -0.0484375000  0.0480468750  -0.0966796875  0.0322265625  0.0289062500
9085  -0.0013671875  0.0960937500  -0.1908203125  0.0000000000  -0.0126953125  -0.0193359375
9086  0.0998046875  0.0478515625  0.1498046875  -0.0060546875  0.0099609375  0.0000000000
9087  -0.1001953125  0.0003906250  0.0986328125  0.0285156250  -0.0822265625  0.0207031250
9088  0.2490234375  -0.1011718750  0.1537109375  -0.0529296875  -0.1533203125  -0.0199218750
9089  -0.1005859375  -0.2464843750  0.0507812500  -0.1748046875  -0.0523437500  -0.0074218750
9090  -0.0005859375  -0.1978515625  0.0466796875  -0.0216796875  -0.0437500000  -0.0136718750
9091  -0.0503906250  0.1498046875  0.0941406250  -0.1042968750  -0.0421875000  -0.0230468750
9092  0.1496093750  -0.3968750000  0.0484375000  -0.1462890625  -0.0902343750  -0.0441406250
9093  0.1494140625  -0.0984375000  0.0009765625  -0.0558593750  -0.2123046875  0.0082031250
9094  0.1001953125  -0.2976562500  0.0958984375  0.0865234375  -0.0898437500  -0.0156250000
9095  -0.0505859375  -0.0494140625  -0.0048828125  0.1267578125  -0.1070312500  0.0076171875
9096  -0.0511718750  -0.3974609375  0.0962890625  0.1347656250  -0.0701171875  0.0572265625
9097  0.1984375000  0.0533203125  -0.1486328125  0.0882812500  -0.0816406250  0.0412109375
9098  0.1498046875  -0.1996093750  -0.0042968750  0.0525390625  -0.0341796875  0.0171875000
9099  -0.0511718750  -0.2445312500  0.0058593750  0.1431640625  -0.0775390625  0.0322265625
9100  -0.0494140625  -0.2488281250  0.1931640625  -0.0472656250  -0.0142578125  -0.0283203125
9101  -0.1001953125  -0.2458984375  0.2433593750  -0.0169921875  -0.0929687500  0.0046875000
9102  0.0492187500  -0.2474609375  -0.0009765625  -0.0093750000  -0.0103515625  -0.0041015625
9103  0.1978515625  -0.0501953125  0.0011718750  0.0001953125  -0.0361328125  -0.0191406250
9104  0.2001953125  -0.2001953125  -0.0472656250  -0.1488281250  -0.0195312500  0.0283203125
9105  0.1000000000  -0.2962890625  -0.0484375000  -0.0539062500  0.0951171875  0.0025390625
9106  0.0486328125  -0.2964843750  0.0947265625  -0.1898437500  0.1183593750  -0.0179687500
9107  0.0990234375  -0.1976562500  0.1462890625  -0.1236328125  0.0669921875  0.0214843750
9108  -0.0005859375  -0.3945312500  0.1958984375  -0.0134765625  0.0617187500  0.0167968750
9109  -0.2992187500  -0.0517578125  -0.0978515625  -0.0119140625  0.0265625000  -0.0107421875
9110  -0.0996093750  -0.1466796875  0.1958984375  0.0515625000  -0.0787109375  0.0339843750
9111  -0.0511718750  -0.2998046875  0.0947265625  -0.1425781250  -0.0486328125  0.0232421875
9112  -0.0503906250  -0.2478515625  0.2396484375  0.0505859375  -0.0513671875  0.0285156250
9113  -0.0503906250  -0.2974609375  0.2886718750  -0.1347656250  -0.1359375000  0.0191406250
9114  -0.3496093750  -0.1988281250  0.4302734375  -0.0134765625  -0.1027343750  0.0353515625
9115  -0.2007812500  -0.2447265625  0.3855468750  0.2128906250  -0.0507812500  0.0259765625
9116  -0.4009765625  -0.1958984375  0.1437500000  0.1824218750  -0.1560546875  -0.0474609375
9117  -0.1001953125  -0.4427734375  0.0978515625  0.2285156250  -0.1158203125  -0.0281250000
9118  -0.1503906250  -0.2488281250  0.0974609375  0.1308593750  -0.0806640625  -0.0185546875
9119  0.1496093750  -0.2964843750  0.0005859375  0.2048828125  -0.2013671875  0.0207031250
9120  -0.2000000000  -0.1001953125  0.1447265625  0.1164062500  -0.1517578125  0.0039062500
9121  -0.0496093750  -0.1986328125  0.1966796875  0.3050781250  -0.1351562500  -0.0107421875
9122  0.0492187500  -0.2968750000  -0.0021484375  0.2611328125  -0.0142578125  0.0011718750
9123  0.1988281250  -0.5429687500  0.1468750000  0.0914062500  -0.1787109375  0.0248046875
9124  0.0486328125  -0.2451171875  0.0964843750  -0.0412109375  -0.1525390625  0.0394531250
9125  0.0978515625  -0.4437500000  -0.0435546875  0.0816406250  -0.1179687500  0.0195312500
9126  -0.3500000000  0.0019531250  0.1962890625  -0.0384765625  -0.1121093750  0.0378906250
9127  0.0480468750  -0.4921875000  0.0031250000  0.0181640625  -0.0697265625  0.0427734375
9128  -0.2998046875  -0.1472656250  -0.0419921875  -0.0474609375  -0.1480468750  0.0550781250
9129  -0.1507812500  -0.0996093750  0.1494140625  -0.0078125000  -0.2673828125  0.0480468750
9130  0.0996093750  -0.1990234375  0.0984375000  0.0359375000  -0.2033203125  0.0650390625
9131  -0.1998046875  -0.1490234375  0.0031250000  -0.0863281250  -0.1105468750  0.0462890625
9132  -0.0007812500  -0.2472656250  0.1449218750  0.0546875000  -0.1074218750  0.0375000000
9133  0.0496093750  -0.3464843750  0.2373046875  -0.1205078125  -0.1498046875  0.0423828125
9134  -0.1507812500  -0.0960937500  -0.0445312500  0.0445312500  -0.1367187500  0.0390625000
9135  -0.2000000000  -0.1011718750  0.1490234375  0.0009765625  0.0908203125  0.0337890625
9136  -0.0507812500  -0.1988281250  0.1457031250  0.0054687500  0.0683593750  0.0085937500
9137  -0.1505859375  0.0000000000  0.2880859375  -0.0429687500  -0.0189453125  0.0341796875
9138  0.0494140625  -0.1964843750  0.1875000000  -0.2222656250  -0.0626953125  0.0330078125
9139  0.1984375000  -0.1474609375  0.1890625000  -0.2705078125  -0.0966796875  0.0199218750
9140  -0.0005859375  -0.1953125000  0.0509765625  -0.1796875000  -0.0601562500  0.0457031250
9141  0.0992187500  -0.3972656250  0.0472656250  -0.1587890625  -0.0994140625  0.0316406250
9142  -0.1505859375  0.0019531250  0.0033203125  -0.1320312500  -0.1560546875  0.0847656250
9143  0.3490234375  -0.4449218750  -0.0017578125  0.0791015625  -0.0570312500  0.0605468750
9144  -0.1509765625  0.0541015625  0.2398437500  0.0042968750  -0.1015625000  0.0501953125
9145  -0.0505859375  -0.3978515625  0.0482421875  0.2222656250  -0.0865234375  0.0666015625
9146  -0.1005859375  -0.2472656250  0.2384765625  0.0433593750  -0.0287109375  0.0710937500
9147  -0.1005859375  -0.1476562500  0.0035156250  0.0031250000  -0.0404296875  0.0001953125
9148  -0.1505859375  -0.1482421875  -0.0396484375  -0.0869140625  -0.0921875000  0.0402343750
9149  -0.1001953125  -0.3462890625  0.0960937500  -0.0410156250  -0.1466796875  0.0359375000
9150  0.0000000000  -0.0523437500  0.0029296875  -0.1310546875  -0.0251953125  0.0210937500
9151  -0.1500000000  -0.0496093750  -0.0451171875  0.0460937500  -0.0654296875  0.0658203125
9152  0.1500000000  -0.2974609375  0.1017578125  -0.0025390625  -0.0291015625  0.0257812500
9153  -0.1513671875  -0.0511718750  0.1458984375  -0.0576171875  0.0146484375  0.0052734375
9154  0.0003906250  -0.2976562500  0.4320312500  -0.0050781250  -0.0156250000  0.0064453125
