# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7421  0.0501953125  0.0011718750  -0.0449218750  -0.0843750000  0.1113281250  0.0310546875
7422  0.1996093750  0.1500000000  0.1500000000  -0.0558593750  0.0199218750  0.0791015625
7423  0.0000000000  0.1488281250  0.0949218750  -0.1818359375  -0.0349609375  0.0117187500
7424  0.1998046875  0.2511718750  -0.0421875000  -0.1746093750  0.0005859375  -0.0109375000
7425  0.0500000000  0.1488281250  0.1441406250  -0.0919921875  0.0080078125  0.0492187500
7426  0.1001953125  0.1503906250  0.1490234375  -0.1787109375  0.0470703125  -0.0363281250
7427  0.0501953125  0.0482421875  0.1964843750  -0.1250000000  -0.0066406250  -0.0146484375
7428  -0.0003906250  0.1990234375  0.1859375000  -0.0068359375  -0.0683593750  -0.0333984375
7429  0.0988281250  -0.2457031250  0.1925781250  0.0023437500  -0.0339843750  0.0052734375
7430  0.2503906250  0.3476562500  0.1404296875  -0.1757812500  -0.0408203125  -0.0433593750
7431  0.0496093750  0.0003906250  -0.0958984375  -0.2091796875  -0.0693359375  -0.0179687500
7432  0.0003906250  0.0023437500  0.1466796875  -0.1205078125  0.0150390625  -0.0060546875
7433  0.0009765625  -0.1982421875  0.0914062500  -0.1265625000  -0.0242187500  -0.0058593750
7434  -0.1496093750  0.2984375000  0.2871093750  -0.1269531250  0.0058593750  -0.0125000000
7435  -0.0494140625  0.0460937500  0.2462890625  -0.0968750000  0.0300781250  -0.0023437500
7436  0.0494140625  0.1970703125  0.2941406250  -0.1328125000  -0.0203125000  0.0242187500
7437  0.0500000000  0.1480468750  0.2830078125  0.0939453125  0.0642578125  0.0208984375
7438  0.0501953125  0.3980468750  0.3359375000  0.0041015625  0.0404296875  -0.0021484375
7439  0.1011718750  0.1986328125  0.4775390625  0.0429687500  0.0011718750  -0.0292968750
7440  0.0500000000  0.1994140625  -0.0447265625  -0.1429687500  0.0994140625  -0.0248046875
7441  0.0501953125  0.2466796875  0.1509765625  -0.2126953125  0.0628906250  -0.0039062500
7442  -0.0996093750  0.1484375000  0.3330078125  -0.2144531250  0.0017578125  0.0058593750
7443  0.0496093750  0.1498046875  0.2865234375  -0.1701171875  0.0492187500  0.0148437500
7444  -0.0001953125  0.2466796875  0.2398437500  -0.0041015625  0.1150390625  -0.0103515625
7445  -0.0498046875  0.1500000000  -0.1421875000  -0.2152343750  0.0291015625  -0.0326171875
7446  0.0486328125  -0.0013671875  0.2421875000  -0.2666015625  0.0291015625  -0.0212890625
7447  -0.0496093750  0.1984375000  0.2396484375  -0.2509765625  0.0429687500  0.0111328125
7448  0.1994140625  -0.0001953125  0.0970703125  -0.2070312500  0.0392578125  0.0371093750
7449  0.1001953125  0.3466796875  0.1447265625  -0.2113281250  -0.0646484375  0.0261718750
7450  0.2000000000  0.1003906250  0.2886718750  -0.3548828125  0.0583984375  0.0328125000
7451  0.1001953125  0.1009765625  0.0484375000  -0.1324218750  -0.0009765625  0.0150390625
7452  0.1496093750  0.1990234375  0.2398437500  -0.1318359375  0.0177734375  0.0033203125
7453  0.1994140625  -0.0482421875  0.1376953125  -0.1152343750  0.0404296875  -0.0183593750
7454  0.0500000000  0.1523437500  0.0466796875  -0.0744140625  0.0804687500  -0.0189453125
7455  0.0000000000  0.1498046875  0.1390625000  -0.0408203125  0.1080078125  -0.0472656250
7456  0.3492187500  0.1486328125  -0.0005859375  0.0029296875  0.0271484375  -0.0025390625
7457  0.0005859375  0.0992187500  0.1914062500  -0.0888671875  -0.0019531250  0.0056640625
7458  0.0494140625  -0.0472656250  0.1906250000  0.0019531250  0.0876953125  -0.0054687500
7459  0.0998046875  0.2482421875  0.3382812500  0.0994140625  0.2134765625  -0.0257812500
7460  0.0492187500  -0.1966796875  0.1884765625  0.0064453125  0.2826171875  -0.0218750000
7461  0.0998046875  0.1994140625  -0.0003906250  -0.0033203125  0.2326171875  -0.0230468750
7462  -0.0496093750  -0.1490234375  -0.0892578125  0.0003906250  0.2248046875  -0.0212890625
7463  -0.0001953125  0.0482421875  -0.0019531250  0.0119140625  0.1183593750  0.0240234375
7464  -0.0498046875  0.2496093750  0.1906250000  0.0132812500  0.1589843750  -0.0085937500
7465  -0.3005859375  0.0494140625  0.1468750000  0.1419921875  0.1992187500  0.0003906250
7466  -0.0996093750  -0.0005859375  -0.1408203125  -0.1742187500  0.1351562500  -0.0216796875
7467  0.0007812500  -0.1982421875  -0.0994140625  -0.0007812500  0.2054687500  -0.0162109375
7468  0.1996093750  0.1994140625  0.0037109375  0.0869140625  0.2111328125  -0.0199218750
7469  0.0000000000  0.0482421875  0.0480468750  0.0503906250  0.2498046875  -0.0218750000
7470  0.0994140625  0.1005859375  0.1904296875  -0.0447265625  0.1921875000  -0.0138671875
7471  -0.0496093750  0.1984375000  0.1441406250  -0.1605468750  0.1156250000  -0.0441406250
7472  0.1996093750  0.0003906250  0.2433593750  0.1087890625  0.0687500000  -0.0095703125
7473  -0.0992187500  0.1482421875  -0.0003906250  -0.0861328125  0.1173828125  0.0005859375
7474  0.0496093750  0.2492187500  0.2417968750  -0.1304687500  0.1820312500  -0.0082031250
7475  0.0000000000  0.0992187500  0.2416015625  0.0505859375  0.0720703125  -0.0271484375
7476  0.0996093750  0.0484375000  0.1931640625  -0.0498046875  0.1097656250  -0.0029296875
7477  -0.2001953125  0.0496093750  -0.0035156250  -0.0552734375  0.2119140625  -0.0166015625
7478  0.0500000000  -0.0478515625  -0.1408203125  0.0878906250  0.1498046875  -0.0197265625
7479  0.1994140625  0.3974609375  0.1417968750  0.1423828125  0.1748046875  -0.0341796875
7480  -0.0503906250  0.2462890625  0.2914062500  0.1630859375  0.0626953125  0.0107421875
7481  0.0500000000  0.2488281250  0.0455078125  -0.0181640625  0.0701171875  -0.0384765625
7482  0.0003906250  0.1480468750  0.1957031250  -0.1458984375  0.0476562500  -0.0156250000
7483  -0.1001953125  0.1484375000  0.0017578125  -0.1855468750  0.0730468750  0.0044921875
7484  0.1003906250  0.0498046875  0.1425781250  -0.0992187500  0.0962890625  0.0273437500
7485  0.0998046875  -0.1478515625  0.1410156250  0.0410156250  0.0224609375  0.0312500000
7486  -0.0490234375  0.0011718750  0.3406250000  0.0439453125  0.0427734375  -0.0138671875
7487  0.1501953125  0.1990234375  0.3351562500  -0.1320312500  0.0289062500  0.0041015625
7488  -0.1492187500  0.2503906250  0.2449218750  0.0023437500  0.0189453125  0.0158203125
7489  -0.0496093750  -0.0003906250  0.1408203125  -0.0810546875  0.0193359375  0.0404296875
7490  -0.0498046875  0.1503906250  0.1902343750  -0.2537109375  0.0013671875  0.0345703125
7491  0.0494140625  0.2476562500  0.1917968750  -0.2626953125  0.1146484375  0.0201171875
7492  -0.0507812500  0.0986328125  0.3384765625  -0.3158203125  0.2585937500  0.0056640625
7493  0.0494140625  0.1980468750  0.0978515625  -0.3111328125  0.2468750000  0.0103515625
7494  0.0494140625  -0.0496093750  0.2398437500  -0.3060546875  0.0878906250  0.0156250000
7495  0.0000000000  0.2011718750  0.1449218750  -0.1861328125  0.1644531250  -0.0128906250
7496  0.1998046875  0.1494140625  0.0478515625  0.0537109375  0.0880859375  0.0298828125
7497  0.1498046875  0.0998046875  -0.0433593750  -0.0052734375  0.1177734375  -0.0064453125
7498  -0.0996093750  0.2962890625  0.0935546875  -0.0988281250  -0.0125000000  -0.0609375000
7499  -0.1007812500  -0.0013671875  0.0488281250  0.0310546875  0.0699218750  -0.0316406250
7500  -0.0001953125  0.1988281250  0.0480468750  0.0087890625  -0.0308593750  -0.0419921875
7501  -0.1007812500  0.0992187500  -0.0078125000  -0.0912109375  -0.0009765625  -0.0054687500
7502  -0.2000000000  0.2484375000  0.0939453125  -0.0531250000  0.1025390625  -0.0154296875
7503  -0.2507812500  -0.0501953125  0.0468750000  -0.0894531250  -0.0037109375  -0.0238281250
7504  -0.0498046875  0.1982421875  0.0951171875  -0.1357421875  -0.0291015625  -0.0179687500
7505  -0.1003906250  0.0503906250  0.1480468750  -0.0464843750  -0.0123046875  -0.0207031250
7506  -0.2005859375  -0.1484375000  -0.0003906250  -0.2361328125  0.0517578125  -0.0117187500
7507  -0.0501953125  -0.0007812500  0.0072265625  0.0847656250  -0.0005859375  0.0058593750
7508  0.0001953125  0.2962890625  -0.0894531250  -0.0478515625  -0.0044921875  -0.0015625000
7509  -0.0001953125  0.0972656250  0.1429687500  0.0406250000  0.0927734375  -0.0277343750
7510  0.0494140625  0.0984375000  0.1410156250  0.0816406250  0.1546875000  0.0019531250
7511  -0.1501953125  0.0513671875  0.0884765625  0.0445312500  0.0447265625  -0.0044921875
7512  -0.1003906250  0.1007812500  0.1890625000  0.0933593750  0.0359375000  0.0263671875
7513  0.0996093750  -0.0492187500  0.2863281250  0.1337890625  0.0679687500  0.0232421875
7514  0.0494140625  -0.1474609375  0.1375000000  0.1265625000  0.0548828125  -0.0105468750
7515  -0.0498046875  0.2490234375  0.2367187500  -0.0439453125  0.0265625000  0.0056640625
7516  -0.1496093750  0.0990234375  0.1378906250  -0.1365234375  0.0310546875  0.0210937500
7517  0.0498046875  -0.2966796875  0.0939453125  0.0447265625  -0.0570312500  -0.0064453125
7518  -0.1000000000  0.2486328125  -0.0492187500  -0.0890625000  -0.0589843750  0.0347656250
7519  0.0994140625  0.0017578125  -0.0955078125  0.0000000000  0.0853515625  -0.0115234375
7520  -0.1005859375  -0.0970703125  0.1951171875  0.1326171875  -0.0150390625  0.0138671875
7521  -0.1498046875  0.0996093750  0.1460937500  0.0072265625  0.1250000000  -0.0107421875
7522  0.1496093750  0.0511718750  -0.1490234375  -0.0484375000  0.0869140625  -0.0287109375
7523  -0.0998046875  0.1492187500  0.0021484375  -0.1359375000  0.1589843750  -0.0173828125
7524  0.0501953125  -0.1968750000  0.0949218750  -0.2705078125  0.0695312500  0.0027343750
7525  -0.0500000000  0.0990234375  0.0402343750  -0.3076171875  0.0830078125  -0.0111328125
7526  0.0001953125  0.1503906250  -0.0974609375  -0.1781250000  -0.0080078125  -0.0466796875
7527  -0.0503906250  0.1494140625  -0.0962890625  -0.3050781250  -0.0175781250  -0.0197265625
7528  -0.0994140625  -0.1976562500  0.0392578125  -0.1658203125  0.0287109375  -0.0167968750
7529  0.1990234375  0.0001953125  0.0931640625  -0.1312500000  0.0279296875  -0.0152343750
7530  -0.1998046875  0.0001953125  0.0458984375  -0.2156250000  0.0576171875  -0.0013671875
7531  0.1992187500  0.0517578125  0.3347656250  -0.1615234375  0.0101562500  0.0060546875
7532  -0.3494140625  -0.1003906250  0.3779296875  -0.1287109375  0.1414062500  -0.0062500000
7533  0.1496093750  0.2503906250  0.0941406250  0.0500000000  -0.0126953125  0.0156250000
7534  -0.0500000000  -0.0511718750  0.1406250000  0.0128906250  -0.0412109375  -0.0199218750
7535  0.1496093750  0.1015625000  -0.0058593750  0.0109375000  0.0117187500  -0.0031250000
7536  0.1500000000  0.0478515625  0.3359375000  -0.1320312500  0.0519531250  -0.0042968750
7537  0.0490234375  -0.0994140625  0.2398437500  -0.2648437500  0.0910156250  0.0082031250
7538  0.0998046875  -0.0482421875  0.0486328125  -0.1806640625  0.0802734375  0.0130859375
7539  0.1498046875  -0.0982421875  -0.0466796875  -0.0335937500  0.0857421875  0.0154296875
7540  -0.1009765625  0.0994140625  0.0488281250  -0.2138671875  0.0347656250  -0.0052734375
7541  0.1496093750  -0.2007812500  0.0501953125  -0.0386718750  0.0210937500  -0.0367187500
7542  -0.0009765625  0.1013671875  0.0443359375  -0.0451171875  0.1105468750  -0.0214843750
7543  -0.2005859375  -0.1009765625  -0.2863281250  0.0283203125  -0.1001953125  0.0003906250
7544  -0.0009765625  -0.0984375000  -0.0908203125  0.0820312500  -0.0736328125  -0.0255859375
7545  0.0492187500  -0.0972656250  -0.0498046875  0.0740234375  0.0542968750  -0.0111328125
7546  -0.1501953125  -0.1462890625  -0.1894531250  0.0824218750  -0.1457031250  -0.0148437500
7547  0.1490234375  -0.0009765625  -0.0966796875  0.0804687500  0.0332031250  -0.0308593750
7548  -0.0503906250  -0.1976562500  -0.0472656250  0.0865234375  0.0470703125  -0.0390625000
7549  0.1992187500  0.0501953125  0.2396484375  0.0916015625  0.0203125000  -0.0021484375
7550  -0.0005859375  -0.1978515625  0.1414062500  -0.0802734375  -0.0445312500  -0.0003906250
7551  0.0996093750  -0.0970703125  -0.0994140625  -0.0833984375  0.0123046875  -0.0119140625
7552  0.2994140625  -0.1480468750  -0.0509765625  0.0076171875  -0.0964843750  0.0253906250
7553  0.0990234375  0.1017578125  -0.0498046875  0.1265625000  -0.0646484375  0.0060546875
7554  0.1996093750  0.1009765625  -0.0015625000  0.0822265625  0.0017578125  -0.0087890625
7555  0.1996093750  0.0500000000  -0.0011718750  -0.0111328125  -0.0011718750  -0.0156250000
7556  0.0500000000  0.0009765625  -0.1468750000  -0.0439453125  -0.0570312500  -0.0177734375
7557  0.2490234375  -0.0486328125  -0.1861328125  0.0453125000  -0.0373046875  0.0087890625
7558  0.1998046875  -0.0994140625  0.0009765625  -0.1914062500  -0.1341796875  -0.0089843750
7559  0.2486328125  -0.0984375000  -0.0939453125  -0.0548828125  -0.1097656250  -0.0148437500
7560  0.2492187500  -0.0986328125  0.0017578125  -0.0541015625  -0.0699218750  0.0085937500
7561  0.0998046875  -0.1443359375  -0.0445312500  -0.2728515625  -0.1330078125  0.0041015625
7562  -0.1001953125  0.0501953125  -0.0488281250  -0.1791015625  -0.1425781250  0.0142578125
7563  0.0000000000  -0.1466796875  -0.2845703125  0.0052734375  -0.0664062500  0.0339843750
7564  0.1007812500  0.0503906250  -0.1480468750  0.0101562500  -0.0617187500  0.0169921875
7565  0.1494140625  -0.0500000000  0.0511718750  0.0468750000  -0.0367187500  0.0250000000
7566  0.0003906250  0.0490234375  -0.0505859375  -0.0039062500  -0.0250000000  -0.0136718750
7567  -0.1001953125  -0.0476562500  0.0912109375  0.0042968750  -0.0087890625  -0.0207031250
7568  0.0001953125  0.0019531250  -0.0466796875  -0.0386718750  -0.0507812500  -0.0144531250
7569  0.1000000000  0.0496093750  0.0501953125  -0.0416015625  0.0154296875  -0.0089843750
7570  -0.0992187500  0.0990234375  0.0425781250  -0.0408203125  -0.0001953125  0.0019531250
7571  0.0496093750  -0.0466796875  -0.1474609375  0.0437500000  -0.0134765625  0.0019531250
7572  -0.0500000000  0.0986328125  0.0474609375  -0.0882812500  0.1117187500  -0.0144531250
7573  -0.0007812500  -0.0486328125  0.0462890625  -0.0003906250  0.1216796875  -0.0054687500
7574  0.0996093750  0.1492187500  0.1886718750  -0.0087890625  0.0613281250  0.0185546875
7575  -0.1000000000  0.2000000000  0.2890625000  -0.0896484375  0.0861328125  0.0283203125
7576  -0.0498046875  0.1992187500  0.2388671875  0.1275390625  0.0859375000  0.0458984375
7577  -0.0496093750  0.1494140625  0.3792968750  0.0408203125  0.1044921875  -0.0107421875
7578  -0.0496093750  -0.1507812500  0.2312500000  0.0789062500  0.1791015625  -0.0140625000
7579  -0.2501953125  0.0023437500  0.1396484375  -0.0587890625  0.1001953125  -0.0009765625
7580  0.0001953125  0.3970703125  0.1412109375  0.0900390625  0.1359375000  0.0027343750
7581  -0.2990234375  0.0496093750  0.2316406250  0.1867187500  0.2763671875  0.0101562500
7582  -0.1005859375  0.2966796875  0.0927734375  0.0056640625  0.2685546875  0.0468750000
7583  -0.0994140625  0.1507812500  -0.0958984375  -0.0427734375  0.2669921875  0.0412109375
7584  -0.1505859375  0.1019531250  0.2890625000  -0.0441406250  0.0550781250  0.0429687500
7585  -0.2498046875  0.1966796875  0.0949218750  -0.1314453125  0.2333984375  0.0326171875
7586  0.0003906250  0.0496093750  0.0009765625  -0.2189453125  0.2027343750  0.0068359375
7587  -0.2496093750  0.1480468750  0.1392578125  -0.2183593750  0.1537109375  0.0033203125
7588  -0.1001953125  0.0490234375  0.0976562500  -0.1763671875  0.1648437500  0.0113281250
7589  -0.2994140625  0.1984375000  -0.0007812500  -0.1310546875  0.0878906250  0.0005859375
7590  0.2990234375  0.1984375000  0.1865234375  -0.1261718750  0.1800781250  0.0179687500
7591  -0.0498046875  0.1498046875  0.1445312500  0.0421875000  0.1095703125  0.0494140625
7592  -0.0509765625  -0.0511718750  0.0419921875  0.0515625000  0.1261718750  -0.0285156250
7593  -0.1992187500  0.0486328125  0.0453125000  0.0916015625  0.1707031250  0.0019531250
7594  0.0505859375  0.0474609375  -0.1429687500  0.0509765625  0.1910156250  -0.0201171875
7595  0.1496093750  -0.0500000000  0.1990234375  0.0001953125  0.1259765625  -0.0328125000
7596  -0.0503906250  -0.2978515625  0.1962890625  -0.0447265625  0.2089843750  -0.0054687500
7597  0.0501953125  0.0488281250  0.2822265625  -0.0957031250  0.2722656250  -0.0220703125
7598  -0.0501953125  0.0501953125  0.2865234375  0.0042968750  0.1835937500  -0.0242187500
7599  0.1000000000  -0.0498046875  0.0457031250  -0.0798828125  0.1068359375  -0.0218750000
7600  0.0498046875  0.0501953125  0.1392578125  -0.1343750000  0.1523437500  0.0218750000
7601  0.1501953125  0.0507812500  -0.0503906250  -0.0507812500  0.0990234375  0.0105468750
7602  -0.1001953125  -0.1980468750  0.2431640625  -0.1265625000  0.1894531250  0.0246093750
7603  -0.1000000000  -0.0976562500  -0.0015625000  -0.0414062500  0.1363281250  -0.0193359375
7604  -0.1503906250  -0.0501953125  0.3375000000  -0.0419921875  0.2250000000  -0.0166015625
7605  -0.1007812500  -0.0466796875  0.1480468750  0.1292968750  0.1472656250  -0.0027343750
7606  -0.0503906250  0.2496093750  -0.0916015625  -0.0554687500  0.2013671875  0.0175781250
7607  0.1486328125  -0.0478515625  0.0507812500  -0.1015625000  0.1929687500  0.0175781250
7608  -0.0505859375  -0.0003906250  0.0500000000  -0.0072265625  -0.0171875000  -0.0160156250
7609  -0.1001953125  0.0990234375  0.0939453125  -0.0990234375  0.1474609375  0.0046875000
7610  -0.0001953125  0.0484375000  -0.0054687500  -0.1361328125  0.0511718750  -0.0046875000
7611  0.1494140625  -0.0498046875  -0.1375000000  0.0412109375  0.1396484375  -0.0289062500
7612  0.2492187500  0.0019531250  0.0503906250  -0.0919921875  0.1457031250  -0.0134765625
7613  0.0992187500  -0.0498046875  -0.0433593750  -0.0414062500  0.1873046875  -0.0138671875
7614  0.1498046875  -0.0484375000  0.2373046875  0.1228515625  0.2949218750  0.0101562500
7615  0.0498046875  -0.0480468750  -0.0457031250  -0.1757812500  0.2380859375  0.0062500000
7616  0.1492187500  -0.1484375000  -0.1400390625  0.0824218750  0.1994140625  0.0123046875
7617  0.0496093750  -0.1480468750  0.0427734375  -0.0593750000  0.2753906250  0.0023437500
7618  0.2998046875  -0.1966796875  -0.1945312500  -0.0097656250  0.2228515625  0.0029296875
7619  -0.1496093750  0.0490234375  -0.0066406250  -0.2257812500  0.2386718750  0.0078125000
7620  -0.0496093750  0.1001953125  -0.1892578125  0.0439453125  0.2054687500  -0.0027343750
7621  0.0498046875  0.0994140625  -0.1431640625  0.0205078125  0.1835937500  0.0054687500
7622  0.1492187500  -0.0982421875  -0.2404296875  0.0345703125  0.1082031250  0.0513671875
7623  -0.1505859375  -0.3445312500  -0.1876953125  -0.0578125000  0.1802734375  -0.0015625000
7624  0.1492187500  0.3966796875  -0.0472656250  -0.0074218750  0.2017578125  -0.0009765625
7625  -0.2001953125  -0.2472656250  -0.1449218750  0.2658203125  0.1001953125  -0.0136718750
7626  0.1992187500  -0.1960937500  -0.0556640625  0.0027343750  0.1728515625  0.0187500000
7627  -0.1005859375  0.0994140625  0.0951171875  0.0576171875  0.1412109375  -0.0203125000
7628  -0.0009765625  -0.0517578125  -0.0480468750  0.0417968750  0.0089843750  -0.0464843750
7629  0.0996093750  -0.0496093750  0.0474609375  0.0822265625  0.0873046875  -0.0013671875
7630  0.1998046875  0.0505859375  -0.0005859375  -0.0421875000  0.1083984375  0.0185546875
7631  0.1992187500  -0.1474609375  0.0060546875  -0.0947265625  0.0287109375  0.0095703125
7632  0.0490234375  -0.0488281250  -0.0935546875  0.0468750000  0.1343750000  0.0017578125
7633  0.1500000000  0.0996093750  -0.0949218750  -0.0011718750  0.1351562500  -0.0113281250
7634  0.3494140625  0.0509765625  -0.1457031250  0.2605468750  0.0425781250  -0.0158203125
7635  0.2494140625  0.0984375000  0.0513671875  0.0824218750  0.0314453125  0.0021484375
7636  0.0994140625  -0.2486328125  0.2830078125  0.0826171875  -0.0009765625  0.0310546875
7637  0.1501953125  -0.1994140625  -0.0480468750  0.0941406250  0.0796875000  0.0089843750
7638  0.1994140625  0.1468750000  -0.0048828125  -0.0421875000  0.0802734375  0.0199218750
7639  -0.2500000000  -0.1496093750  0.0931640625  0.0048828125  0.1224609375  0.0121093750
7640  -0.0009765625  0.2982421875  0.1029296875  0.2271484375  0.0511718750  0.0378906250
7641  0.1990234375  -0.0984375000  0.1972656250  0.1335937500  0.0818359375  0.0357421875
7642  -0.1001953125  0.0007812500  0.1923828125  0.1396484375  -0.0169921875  0.0093750000
7643  0.1494140625  -0.1476562500  -0.0033203125  0.0099609375  0.0203125000  -0.0003906250
7644  -0.1001953125  0.1000000000  -0.1445312500  -0.0396484375  0.0789062500  -0.0082031250
7645  -0.2007812500  -0.0476562500  -0.1402343750  0.0943359375  0.0236328125  -0.0113281250
7646  0.1496093750  0.0007812500  -0.3828125000  0.0945312500  -0.0869140625  -0.0027343750
7647  0.0498046875  -0.1464843750  -0.1449218750  0.0916015625  -0.0294921875  -0.0382812500
7648  0.3490234375  -0.1494140625  -0.0029296875  0.0962890625  -0.1916015625  -0.0220703125
7649  0.1496093750  -0.0990234375  0.1394531250  0.0531250000  -0.0843750000  -0.0382812500
7650  0.2492187500  0.0488281250  0.1431640625  -0.2238281250  -0.0332031250  -0.0208984375
7651  0.1980468750  0.1996093750  0.1406250000  0.0001953125  -0.0341796875  0.0083984375
7652  0.1996093750  0.0513671875  0.2390625000  0.0548828125  -0.0876953125  0.0341796875
7653  0.1488281250  0.0492187500  -0.0035156250  -0.0509765625  -0.0230468750  0.0107421875
7654  0.1494140625  0.1990234375  0.1951171875  -0.0460937500  -0.0277343750  0.0058593750
7655  0.0500000000  0.0023437500  -0.0472656250  0.0847656250  0.0312500000  0.0037109375
7656  0.0484375000  -0.0478515625  0.0023437500  -0.0017578125  0.0164062500  0.0123046875
7657  -0.0509765625  0.1017578125  0.0009765625  0.0562500000  0.0224609375  0.0300781250
7658  0.0990234375  -0.0476562500  -0.0494140625  -0.1283203125  -0.0314453125  -0.0017578125
7659  -0.0503906250  -0.2968750000  -0.2408203125  -0.0064453125  -0.0615234375  -0.0142578125
7660  -0.0503906250  0.1998046875  -0.1468750000  -0.0855468750  -0.0570312500  -0.0238281250
7661  0.0492187500  -0.1458984375  -0.0476562500  -0.2689453125  -0.0982421875  -0.0222656250
7662  0.0490234375  -0.0988281250  -0.0494140625  -0.1373046875  -0.1017578125  -0.0363281250
7663  0.0988281250  0.0021484375  0.1947265625  -0.0039062500  -0.0371093750  -0.0087890625
7664  -0.0509765625  -0.0974609375  0.0062500000  -0.0433593750  -0.0755859375  -0.0207031250
7665  0.0996093750  -0.0980468750  0.0927734375  0.1820312500  -0.0218750000  -0.0351562500
7666  0.1000000000  -0.1468750000  0.0960937500  -0.2238281250  -0.1265625000  -0.0257812500
7667  0.1994140625  -0.2460937500  0.0458984375  -0.0458984375  -0.0492187500  0.0093750000
7668  0.1994140625  0.0019531250  0.2927734375  -0.1236328125  -0.0089843750  -0.0449218750
7669  0.1501953125  -0.0470703125  0.1416015625  -0.1320312500  -0.1257812500  -0.0308593750
7670  0.0496093750  -0.0992187500  0.1386718750  -0.1375000000  -0.0935546875  -0.0197265625
7671  0.0486328125  0.0996093750  0.2826171875  -0.0871093750  -0.0986328125  -0.0099609375
7672  0.1990234375  -0.0484375000  0.1437500000  -0.0876953125  -0.1195312500  0.0326171875
7673  -0.0996093750  0.0513671875  0.1414062500  0.0937500000  -0.1406250000  -0.0078125000
7674  0.1494140625  0.0011718750  0.0472656250  0.1732421875  -0.0783203125  0.0324218750
7675  -0.1005859375  0.0015625000  0.1416015625  0.0035156250  -0.1048828125  0.0494140625
7676  0.2994140625  -0.2951171875  0.2371093750  0.0828125000  -0.0921875000  0.0248046875
7677  -0.0001953125  0.0529296875  0.1427734375  0.1808593750  -0.0632812500  -0.0027343750
7678  0.2488281250  -0.1974609375  -0.0027343750  0.1671875000  -0.0814453125  0.0183593750
7679  0.0990234375  0.0494140625  0.2404296875  0.2505859375  0.0177734375  0.0013671875
7680  0.1996093750  -0.1460937500  0.2865234375  -0.0001953125  -0.0634765625  0.0230468750
7681  0.0986328125  -0.0990234375  0.3822265625  -0.1787109375  -0.1636718750  0.0011718750
7682  -0.0488281250  -0.0474609375  0.2826171875  -0.0025390625  -0.0533203125  0.0050781250
7683  0.0494140625  -0.0007812500  -0.0484375000  0.0007812500  0.0000000000  0.0126953125
7684  -0.1494140625  -0.0511718750  -0.0070312500  -0.0394531250  0.0123046875  0.0373046875
7685  0.1986328125  0.1980468750  0.1841796875  0.0919921875  -0.0460937500  0.0199218750
7686  0.0496093750  -0.0488281250  0.1019531250  -0.1804687500  -0.0904296875  -0.0013671875
7687  0.1494140625  -0.0476562500  0.2369140625  0.1726562500  -0.0576171875  -0.0136718750
7688  0.0990234375  -0.1474609375  0.2847656250  0.0414062500  -0.0765625000  -0.0234375000
7689  0.1003906250  -0.0486328125  0.1466796875  -0.0001953125  -0.0996093750  0.0068359375
7690  0.0492187500  -0.1000000000  -0.0929687500  0.0033203125  -0.0546875000  0.0019531250
7691  0.1490234375  -0.0494140625  -0.0019531250  -0.0496093750  0.0326171875  -0.0291015625
7692  0.1494140625  -0.1468750000  -0.1000000000  0.0496093750  -0.0097656250  -0.0183593750
7693  0.0498046875  -0.1490234375  -0.1019531250  -0.0011718750  0.0048828125  -0.0025390625
7694  0.0986328125  -0.1955078125  -0.0986328125  0.0037109375  0.0285156250  0.0093750000
7695  0.3009765625  0.0039062500  -0.1955078125  0.0451171875  -0.0478515625  0.0224609375
7696  0.0000000000  -0.0994140625  -0.0917968750  -0.0908203125  -0.0667968750  -0.0390625000
7697  0.0494140625  0.1978515625  -0.1910156250  -0.0451171875  -0.1054687500  0.0132812500
7698  -0.2496093750  -0.2964843750  -0.1025390625  -0.1314453125  -0.0865234375  -0.0173828125
7699  -0.0505859375  -0.1966796875  -0.2457031250  -0.1289062500  -0.1496093750  -0.0113281250
7700  0.1500000000  -0.0482421875  -0.0951171875  -0.0310546875  -0.0439453125  0.0525390625
7701  0.0994140625  0.0001953125  -0.0037109375  -0.1351562500  -0.1890625000  0.0496093750
7702  0.2498046875  -0.2470703125  -0.0023437500  -0.2603515625  -0.1099609375  0.0470703125
7703  0.0492187500  -0.0992187500  0.0029296875  -0.0445312500  -0.0744140625  0.0015625000
7704  0.1990234375  -0.1492187500  0.0433593750  -0.0398437500  0.0546875000  0.0023437500
7705  -0.1001953125  -0.2478515625  0.1449218750  -0.1378906250  -0.0400390625  0.0484375000
7706  0.1501953125  0.0007812500  -0.1005859375  -0.1753906250  -0.0246093750  0.0208984375
7707  -0.0501953125  -0.3958984375  0.0978515625  -0.0351562500  -0.0318359375  0.0064453125
7708  0.0503906250  0.0501953125  0.0933593750  -0.0804687500  0.0484375000  -0.0222656250
7709  0.0990234375  -0.1984375000  0.0919921875  0.0951171875  0.0316406250  -0.0185546875
7710  -0.0003906250  -0.0470703125  0.0529296875  0.0037109375  0.0490234375  -0.0087890625
7711  0.1988281250  0.0984375000  0.2382812500  0.0843750000  -0.0429687500  0.0019531250
7712  -0.1503906250  0.0011718750  0.0937500000  -0.0953125000  -0.0148437500  0.0128906250
