# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7635  0.1496093750  0.0496093750  0.2458984375  0.0384765625  -0.0996093750  0.0425781250
7636  0.0500000000  0.1507812500  -0.0917968750  0.1658203125  -0.0785156250  0.0117187500
7637  0.3486328125  0.0501953125  -0.0906250000  0.1244140625  -0.0271484375  0.0142578125
7638  -0.0998046875  0.1498046875  -0.2365234375  0.0480468750  0.0246093750  -0.0253906250
7639  0.0496093750  -0.0472656250  0.3433593750  -0.0488281250  0.0523437500  0.0248046875
7640  0.0000000000  -0.0478515625  -0.0470703125  -0.0406250000  0.0970703125  -0.0205078125
7641  -0.0001953125  0.1990234375  0.2503906250  -0.1302734375  0.0273437500  -0.0097656250
7642  -0.1998046875  -0.2958984375  0.1464843750  0.0878906250  -0.0085937500  0.0148437500
7643  -0.0998046875  0.2986328125  0.0941406250  0.0404296875  0.0568359375  0.0470703125
7644  0.0003906250  -0.1480468750  0.0958984375  0.0859375000  0.0154296875  0.0542968750
7645  -0.1005859375  0.0998046875  0.3388671875  -0.0416015625  -0.0669921875  0.0458984375
7646  -0.0492187500  -0.1468750000  0.1945312500  0.1226562500  -0.0033203125  0.0513671875
7647  -0.1000000000  0.1013671875  0.0974609375  0.0437500000  -0.1591796875  0.0132812500
7648  -0.0498046875  -0.0017578125  0.1449218750  0.1281250000  0.0603515625  0.0492187500
7649  -0.2001953125  0.1017578125  0.2376953125  -0.0080078125  0.1160156250  0.0472656250
7650  0.0000000000  0.1486328125  0.2412109375  -0.0419921875  -0.0542968750  0.0359375000
7651  0.0498046875  0.1007812500  0.1013671875  0.0062500000  -0.0205078125  0.0646484375
7652  -0.0503906250  -0.0994140625  0.0496093750  -0.1765625000  -0.0421875000  0.0410156250
7653  -0.0992187500  0.0005859375  0.1466796875  0.0039062500  -0.0636718750  0.0363281250
7654  0.0001953125  -0.1490234375  0.1966796875  0.0097656250  -0.0669921875  0.0189453125
7655  0.0005859375  0.0507812500  0.2437500000  0.0509765625  -0.1064453125  0.0015625000
7656  -0.0996093750  0.0982421875  0.0460937500  -0.0328125000  -0.1580078125  0.0011718750
7657  -0.1003906250  -0.1482421875  0.0009765625  0.0171875000  -0.1568359375  -0.0050781250
7658  0.0480468750  0.0500000000  -0.1400390625  0.1283203125  -0.1103515625  0.0056640625
7659  -0.1005859375  -0.0509765625  -0.0041015625  0.0902343750  -0.1853515625  -0.0041015625
7660  -0.1003906250  -0.2945312500  -0.2406250000  0.1343750000  -0.2134765625  0.0037109375
7661  0.1000000000  -0.1960937500  0.1937500000  0.1378906250  -0.0591796875  0.0386718750
7662  -0.0503906250  -0.3441406250  -0.0037109375  0.0914062500  -0.1035156250  0.0585937500
7663  -0.1007812500  -0.0500000000  -0.2453125000  0.0943359375  -0.0544921875  0.0414062500
7664  0.1000000000  0.0982421875  -0.1423828125  0.0925781250  -0.0691406250  0.0304687500
7665  0.0998046875  -0.1494140625  -0.0972656250  -0.0455078125  -0.1296875000  0.0150390625
7666  0.1000000000  -0.2480468750  0.0498046875  0.1300781250  -0.0742187500  -0.0160156250
7667  0.0490234375  -0.2466796875  -0.2857421875  -0.1298828125  -0.0113281250  -0.0113281250
7668  -0.0996093750  0.0488281250  -0.0935546875  -0.0486328125  0.0699218750  -0.0064453125
7669  -0.0509765625  0.0976562500  0.0429687500  0.0378906250  -0.0486328125  -0.0003906250
7670  0.1500000000  0.1974609375  -0.2392578125  0.0070312500  -0.0046875000  0.0080078125
7671  -0.1000000000  -0.0476562500  0.1021484375  0.0449218750  -0.0128906250  0.0097656250
7672  -0.0998046875  -0.0498046875  -0.1400390625  0.1337890625  -0.1003906250  -0.0236328125
7673  -0.0494140625  0.1513671875  -0.0490234375  0.1634765625  -0.0974609375  -0.0095703125
7674  -0.1998046875  0.2472656250  -0.0443359375  -0.0521484375  -0.1316406250  -0.0148437500
7675  -0.0998046875  -0.0003906250  -0.0994140625  0.0404296875  -0.0279296875  0.0027343750
7676  -0.0501953125  -0.0494140625  0.0023437500  0.1763671875  -0.1505859375  -0.0087890625
7677  -0.0498046875  0.1482421875  -0.0455078125  0.0429687500  -0.1691406250  0.0066406250
7678  -0.1003906250  0.1009765625  0.0029296875  -0.0431640625  -0.0275390625  -0.0087890625
7679  -0.1003906250  0.0505859375  -0.1419921875  -0.0308593750  -0.0912109375  -0.0019531250
7680  -0.2498046875  0.1494140625  0.1410156250  -0.0396484375  -0.0449218750  0.0279296875
7681  -0.0994140625  -0.0500000000  -0.2025390625  0.0871093750  -0.0214843750  -0.0058593750
7682  -0.1505859375  0.0031250000  -0.0052734375  0.0095703125  -0.0152343750  0.0125000000
7683  -0.0500000000  0.3457031250  0.0949218750  0.0468750000  -0.0333984375  0.0216796875
7684  0.0001953125  -0.0474609375  0.0972656250  0.0449218750  0.0650390625  0.0298828125
7685  -0.1505859375  0.2968750000  0.0441406250  0.0933593750  -0.0304687500  -0.0074218750
7686  -0.2494140625  0.1003906250  -0.0396484375  0.0062500000  -0.0466796875  0.0216796875
7687  -0.0501953125  -0.0486328125  -0.1916015625  0.0070312500  -0.0296875000  0.0091796875
7688  -0.2498046875  0.2960937500  0.0078125000  0.0236328125  -0.0716796875  -0.0035156250
7689  0.0000000000  0.0000000000  0.0478515625  -0.1320312500  -0.1130859375  -0.0085937500
7690  -0.0500000000  0.1478515625  0.1863281250  -0.0033203125  -0.0316406250  -0.0359375000
7691  -0.1001953125  0.0517578125  0.0421875000  0.0906250000  -0.1154296875  -0.0322265625
7692  0.0498046875  0.2007812500  0.0984375000  -0.2228515625  -0.1158203125  -0.0013671875
7693  -0.3003906250  0.0000000000  -0.0484375000  -0.2277343750  -0.1537109375  0.0023437500
7694  0.0003906250  0.0492187500  0.0957031250  -0.0521484375  -0.0345703125  0.0312500000
7695  0.0001953125  0.0988281250  -0.1419921875  -0.0935546875  -0.0175781250  -0.0191406250
7696  -0.0492187500  0.0017578125  0.1060546875  -0.0781250000  0.0675781250  0.0080078125
7697  -0.0009765625  0.0490234375  0.1416015625  -0.0337890625  0.0539062500  -0.0039062500
7698  -0.1501953125  0.0003906250  0.1904296875  -0.0511718750  0.0345703125  -0.0175781250
7699  -0.0001953125  -0.2460937500  -0.1001953125  -0.2230468750  0.0953125000  -0.0048828125
7700  -0.1500000000  0.1005859375  -0.0517578125  -0.1332031250  0.0675781250  -0.0027343750
7701  -0.2505859375  0.0492187500  -0.0019531250  -0.2615234375  0.0728515625  0.0310546875
7702  -0.1494140625  0.2468750000  0.3320312500  -0.2142578125  -0.0677734375  0.0353515625
7703  -0.1498046875  -0.1003906250  0.3833984375  -0.1716796875  -0.0033203125  0.0439453125
7704  -0.0003906250  0.1498046875  0.2369140625  0.0087890625  -0.0964843750  -0.0001953125
7705  -0.0998046875  -0.0003906250  0.0955078125  -0.0849609375  -0.1082031250  -0.0171875000
7706  -0.2498046875  0.2486328125  0.1478515625  -0.1250000000  -0.0814453125  -0.0562500000
7707  -0.2001953125  0.0484375000  -0.0484375000  0.0820312500  -0.1238281250  -0.0498046875
7708  -0.1000000000  0.1035156250  0.0041015625  -0.0503906250  -0.0109375000  -0.0537109375
7709  -0.1494140625  0.0509765625  0.0478515625  0.3041015625  -0.1085937500  -0.0423828125
7710  -0.0500000000  0.2003906250  0.0046875000  0.0478515625  -0.0353515625  -0.0503906250
7711  -0.0501953125  -0.0498046875  0.0449218750  0.1343750000  -0.0677734375  -0.0695312500
7712  -0.0509765625  0.2953125000  -0.0003906250  0.0931640625  -0.0283203125  -0.0712890625
7713  -0.2005859375  0.0019531250  0.0076171875  0.1746093750  -0.0556640625  -0.0488281250
7714  -0.1996093750  0.0001953125  0.0031250000  0.0419921875  -0.0859375000  -0.0566406250
7715  -0.0501953125  -0.1939453125  0.0498046875  0.1843750000  -0.0517578125  -0.0447265625
7716  0.1003906250  0.1003906250  -0.0513671875  0.1824218750  0.0064453125  -0.0404296875
7717  -0.0494140625  -0.1943359375  -0.0470703125  0.1193359375  -0.0792968750  -0.0326171875
7718  -0.2003906250  0.0513671875  0.0517578125  -0.0486328125  -0.0587890625  -0.0169921875
7719  -0.1984375000  -0.0955078125  0.0958984375  -0.0400390625  -0.0712890625  -0.0458984375
7720  -0.0509765625  0.1976562500  0.0511718750  0.0140625000  -0.0349609375  -0.0595703125
7721  -0.0498046875  -0.0968750000  -0.0496093750  -0.0292968750  0.0058593750  -0.0587890625
7722  -0.0007812500  0.3017578125  -0.0439453125  0.0845703125  -0.0652343750  -0.0859375000
7723  -0.0500000000  -0.2460937500  -0.1886718750  0.0382812500  -0.0335937500  -0.0562500000
7724  -0.1498046875  0.0013671875  0.0492187500  0.0740234375  -0.0470703125  -0.0554687500
7725  -0.0503906250  -0.2457031250  0.1855468750  -0.0421875000  -0.1019531250  -0.0029296875
7726  -0.2994140625  0.0013671875  0.0964843750  -0.0875000000  -0.0542968750  -0.0125000000
7727  -0.2505859375  -0.1960937500  0.0921875000  0.0003906250  -0.1005859375  0.0076171875
7728  -0.2496093750  0.0503906250  -0.0423828125  -0.1242187500  -0.1064453125  -0.0119140625
7729  -0.0994140625  -0.1490234375  0.0937500000  -0.0830078125  -0.0667968750  -0.0121093750
7730  0.0496093750  -0.0490234375  0.2462890625  -0.0453125000  0.0046875000  -0.0365234375
7731  -0.0005859375  -0.1951171875  0.1451171875  -0.1634765625  -0.0490234375  -0.0285156250
7732  -0.1494140625  0.1474609375  0.1998046875  -0.0341796875  -0.0230468750  -0.0173828125
7733  -0.0509765625  -0.0998046875  0.2390625000  -0.0027343750  0.0087890625  -0.0935546875
7734  -0.3500000000  0.1468750000  0.0468750000  0.0332031250  -0.0050781250  -0.0849609375
7735  -0.0007812500  0.0007812500  0.1896484375  0.0439453125  0.0210937500  -0.0792968750
7736  -0.1498046875  -0.1466796875  0.0074218750  -0.2279296875  0.0208984375  -0.0712890625
7737  -0.1498046875  0.0974609375  0.0513671875  -0.0453125000  0.0599609375  -0.0773437500
7738  -0.1500000000  -0.0509765625  -0.1404296875  -0.0482421875  0.0468750000  -0.0798828125
7739  -0.0500000000  -0.0970703125  -0.1400390625  0.0853515625  0.1376953125  -0.1103515625
7740  -0.1507812500  0.0472656250  0.0009765625  0.1007812500  0.0951171875  -0.0605468750
7741  -0.2994140625  -0.0980468750  0.0964843750  0.0025390625  0.0435546875  -0.0302734375
7742  -0.0496093750  -0.0457031250  -0.0472656250  0.0904296875  0.0830078125  -0.0201171875
7743  -0.1994140625  0.0041015625  0.0976562500  0.0992187500  -0.0464843750  -0.0376953125
7744  -0.3994140625  -0.0484375000  -0.0533203125  0.2710937500  0.0162109375  -0.0066406250
7745  -0.0501953125  0.2998046875  -0.0476562500  0.0917968750  -0.1041015625  0.0025390625
7746  -0.3500000000  -0.0462890625  0.1519531250  0.1261718750  -0.0097656250  0.0160156250
7747  -0.3500000000  0.2994140625  -0.0474609375  0.0111328125  -0.0029296875  0.0160156250
7748  -0.2005859375  0.2939453125  -0.1900390625  0.0080078125  -0.0812500000  0.0357421875
7749  -0.3990234375  -0.1986328125  -0.1449218750  0.1279296875  -0.1179687500  0.0203125000
7750  -0.2490234375  0.2484375000  -0.0488281250  -0.0882812500  -0.0873046875  0.0222656250
7751  -0.2494140625  -0.1972656250  0.2908203125  0.0443359375  -0.1371093750  0.0160156250
7752  -0.1503906250  0.0505859375  0.1025390625  0.1210937500  -0.0794921875  0.0183593750
7753  -0.2494140625  0.0500000000  0.0949218750  0.0009765625  -0.0550781250  0.0037109375
7754  -0.1003906250  0.1503906250  0.0923828125  0.1123046875  -0.0894531250  0.0447265625
7755  -0.2992187500  0.1513671875  -0.0021484375  -0.0810546875  -0.0671875000  0.0347656250
7756  -0.3000000000  -0.0978515625  0.0507812500  -0.0308593750  -0.0005859375  0.0312500000
7757  -0.2503906250  0.1005859375  0.2404296875  -0.0386718750  -0.0542968750  0.0400390625
7758  -0.3492187500  -0.0486328125  0.1964843750  -0.0822265625  0.0046875000  0.0556640625
7759  -0.2001953125  0.1996093750  0.0500000000  -0.0437500000  -0.0742187500  0.0550781250
7760  -0.1994140625  0.0525390625  0.0074218750  -0.0462890625  -0.0689453125  0.0623046875
7761  -0.0503906250  0.1949218750  0.0503906250  0.0814453125  -0.1238281250  0.0359375000
7762  -0.0998046875  0.1980468750  0.0521484375  0.0867187500  -0.0986328125  0.0431640625
7763  -0.0498046875  -0.1478515625  0.1017578125  0.0941406250  -0.0576171875  0.0031250000
7764  -0.2500000000  0.0054687500  0.0974609375  0.1312500000  -0.0056640625  0.0072265625
7765  -0.0003906250  0.0492187500  -0.1408203125  0.1812500000  0.0332031250  0.0324218750
7766  -0.1009765625  -0.0486328125  -0.0054687500  -0.0865234375  0.0501953125  0.0039062500
7767  -0.2003906250  0.0000000000  0.1955078125  0.2656250000  -0.0271484375  0.0091796875
7768  -0.1501953125  -0.0976562500  0.1960937500  0.0816406250  -0.0371093750  0.0083984375
7769  -0.3001953125  0.0503906250  -0.1859375000  -0.1835937500  -0.0894531250  -0.0238281250
7770  -0.1003906250  -0.1472656250  -0.0468750000  -0.1753906250  0.0796875000  0.0007812500
7771  -0.1503906250  0.1962890625  0.0525390625  -0.0451171875  0.0125000000  -0.0144531250
7772  -0.2501953125  -0.1474609375  -0.0902343750  -0.0455078125  0.0941406250  -0.0023437500
7773  0.0488281250  -0.0986328125  -0.0484375000  -0.0388671875  0.1203125000  -0.0115234375
7774  -0.0500000000  -0.1970703125  -0.1875000000  0.0458984375  0.0199218750  -0.0193359375
7775  -0.0007812500  0.0015625000  0.0021484375  0.0025390625  0.1302734375  -0.0242187500
7776  -0.0498046875  -0.1000000000  0.1005859375  0.0042968750  -0.0619140625  -0.0001953125
7777  -0.1005859375  0.0507812500  -0.0921875000  0.1765625000  0.0259765625  -0.0218750000
7778  -0.1496093750  0.0013671875  -0.0421875000  0.0830078125  0.0248046875  0.0140625000
7779  0.0003906250  0.0992187500  0.0970703125  0.1453125000  0.0564453125  0.0332031250
7780  -0.1496093750  -0.0498046875  0.0482421875  0.0072265625  -0.0980468750  0.0019531250
7781  0.0992187500  0.1972656250  0.1927734375  0.0529296875  -0.1476562500  -0.0166015625
7782  -0.2007812500  0.1978515625  0.0525390625  0.0011718750  -0.2314453125  0.0029296875
7783  -0.0507812500  0.0998046875  0.1927734375  -0.0474609375  -0.2123046875  -0.0082031250
7784  -0.1507812500  -0.0017578125  -0.1929687500  0.0351562500  -0.1060546875  0.0007812500
7785  -0.0003906250  0.0009765625  0.0562500000  0.0375000000  -0.1308593750  0.0193359375
7786  -0.1498046875  -0.0009765625  -0.0916015625  0.0373046875  -0.1121093750  0.0287109375
7787  0.1492187500  0.2976562500  0.1453125000  -0.0419921875  -0.0324218750  0.0441406250
7788  -0.0490234375  0.2001953125  -0.0443359375  -0.0035156250  -0.0496093750  0.0417968750
7789  -0.0498046875  -0.0501953125  0.0968750000  -0.0080078125  -0.0154296875  0.0335937500
7790  -0.1001953125  0.0990234375  0.2359375000  0.0294921875  -0.0304687500  0.0316406250
7791  -0.2003906250  0.0486328125  0.3326171875  -0.0121093750  0.0218750000  0.0292968750
7792  -0.0998046875  0.0982421875  0.1951171875  -0.0060546875  0.0251953125  -0.0070312500
7793  -0.1000000000  -0.0505859375  0.3347656250  0.0330078125  -0.0423828125  -0.0136718750
7794  -0.0507812500  0.1466796875  0.2894531250  0.0384765625  0.0244140625  0.0261718750
7795  -0.1507812500  -0.1466796875  -0.0011718750  0.0828125000  -0.0134765625  -0.0037109375
7796  -0.1001953125  0.2474609375  0.2410156250  0.1839843750  0.0312500000  0.0158203125
7797  -0.1496093750  -0.1462890625  0.2435546875  0.0832031250  -0.0068359375  0.0367187500
7798  0.0490234375  0.0013671875  -0.0914062500  0.0419921875  -0.0177734375  0.0248046875
7799  -0.0505859375  0.0492187500  -0.0468750000  -0.0044921875  -0.0806640625  0.0375000000
7800  -0.0509765625  -0.2486328125  0.2449218750  -0.0324218750  -0.1037109375  0.0058593750
7801  -0.0505859375  0.0035156250  0.0523437500  0.0412109375  0.0306640625  0.0218750000
7802  -0.1501953125  -0.0482421875  0.0939453125  0.1255859375  0.0970703125  0.0085937500
7803  -0.1001953125  0.1460937500  -0.1458984375  0.1611328125  -0.0208984375  -0.0181640625
7804  -0.1998046875  -0.1974609375  0.1003906250  0.3812500000  -0.0107421875  0.0041015625
7805  -0.2503906250  -0.0017578125  -0.0953125000  0.2048828125  0.0134765625  0.0099609375
7806  -0.2005859375  -0.0498046875  0.3826171875  0.2052734375  0.0939453125  0.0193359375
7807  -0.3003906250  -0.1490234375  0.2458984375  0.1253906250  0.2476562500  0.0662109375
7808  -0.3007812500  0.1474609375  -0.0492187500  0.0718750000  0.1708984375  0.0480468750
7809  -0.0494140625  -0.1462890625  0.0490234375  -0.0582031250  0.1062500000  0.0621093750
7810  -0.2992187500  0.0005859375  0.0501953125  -0.0072265625  0.1693359375  0.0791015625
7811  -0.1000000000  0.0505859375  -0.0523437500  0.0519531250  0.1185546875  0.0587890625
7812  -0.1498046875  -0.0996093750  -0.0494140625  0.1281250000  0.0873046875  0.0529296875
7813  -0.3503906250  0.1017578125  -0.0998046875  0.0888671875  0.0740234375  0.0398437500
7814  -0.3494140625  0.0011718750  -0.0980468750  0.1808593750  0.0992187500  0.0218750000
7815  -0.3003906250  0.1505859375  0.1419921875  0.0361328125  0.0355468750  0.0396484375
7816  0.0000000000  0.1470703125  0.0541015625  0.0884765625  0.1164062500  0.0457031250
7817  -0.1998046875  0.1978515625  0.0980468750  0.2039062500  -0.0029296875  0.0183593750
7818  -0.3492187500  0.1980468750  -0.0917968750  0.1082031250  -0.0921875000  0.0339843750
7819  -0.1505859375  0.0519531250  -0.0943359375  0.0699218750  0.0005859375  0.0166015625
7820  -0.2498046875  -0.0455078125  0.2953125000  0.0921875000  -0.0753906250  0.0376953125
7821  -0.1501953125  0.0015625000  0.0488281250  0.0480468750  -0.1443359375  0.0220703125
7822  -0.1501953125  0.0005859375  0.2373046875  0.0449218750  -0.1191406250  0.0296875000
7823  -0.0496093750  0.1990234375  0.2908203125  -0.0484375000  -0.1433593750  0.0447265625
7824  -0.1494140625  -0.1966796875  0.2912109375  0.0507812500  -0.0458984375  0.0376953125
7825  -0.0498046875  -0.0021484375  0.0939453125  0.0015625000  0.0021484375  0.0351562500
7826  -0.0507812500  -0.1472656250  0.0908203125  0.0898437500  0.0212890625  0.0107421875
7827  -0.0996093750  -0.0458984375  0.1949218750  -0.0900390625  0.1335937500  0.0478515625
7828  -0.0015625000  -0.1519531250  0.1402343750  -0.0074218750  0.1560546875  0.0337890625
7829  0.0998046875  -0.1480468750  0.1919921875  0.1281250000  0.0640625000  0.0191406250
7830  -0.1517578125  -0.0031250000  0.1921875000  -0.1701171875  0.1275390625  0.0097656250
7831  0.1000000000  0.0488281250  0.1363281250  -0.1279296875  0.1115234375  0.0283203125
7832  0.0994140625  0.0994140625  0.1898437500  0.1332031250  0.0359375000  0.0132812500
7833  -0.1001953125  -0.1011718750  0.1900390625  -0.0585937500  0.1107421875  0.0013671875
7834  -0.1505859375  0.0007812500  0.3791015625  -0.1390625000  0.1343750000  0.0201171875
7835  -0.2498046875  0.0996093750  0.0480468750  0.0724609375  0.1652343750  -0.0134765625
7836  0.1496093750  -0.1011718750  0.1982421875  0.0447265625  0.0945312500  -0.0380859375
7837  -0.2498046875  -0.1468750000  0.2384765625  -0.0345703125  0.1101562500  -0.0009765625
7838  -0.1494140625  -0.0486328125  0.0468750000  0.1312500000  0.1326171875  -0.0226562500
7839  -0.3000000000  -0.1498046875  0.1468750000  0.1291015625  0.1238281250  -0.0072265625
7840  -0.0505859375  -0.0994140625  0.0031250000  0.0076171875  0.1939453125  -0.0335937500
7841  -0.0515625000  0.2958984375  0.0011718750  0.0851562500  0.1445312500  0.0007812500
7842  -0.0994140625  -0.2458984375  -0.1457031250  -0.0492187500  0.0828125000  -0.0279296875
7843  0.1492187500  -0.0494140625  0.1007812500  0.0347656250  0.0863281250  -0.0402343750
7844  -0.1507812500  -0.1001953125  0.2412109375  0.1607421875  -0.0167968750  -0.0171875000
7845  0.0498046875  0.0488281250  0.0423828125  0.1138671875  0.0169921875  -0.0248046875
7846  -0.1994140625  0.0519531250  0.0953125000  -0.0078125000  -0.0281250000  -0.0294921875
7847  -0.1005859375  -0.0490234375  0.0447265625  -0.0033203125  -0.0652343750  -0.0302734375
7848  -0.0498046875  -0.1001953125  0.0904296875  0.2238281250  0.0291015625  -0.0339843750
7849  -0.0498046875  -0.0488281250  -0.1445312500  0.0353515625  0.0406250000  -0.0402343750
7850  0.0496093750  -0.0011718750  0.1958984375  0.1683593750  0.0919921875  -0.0146484375
7851  0.1496093750  0.1476562500  0.0935546875  0.2496093750  -0.0746093750  -0.0341796875
7852  0.1013671875  0.0501953125  0.0417968750  0.1330078125  -0.0919921875  -0.0226562500
7853  -0.1503906250  -0.1964843750  0.1017578125  0.0861328125  -0.0824218750  -0.0375000000
7854  -0.1501953125  0.1484375000  0.0533203125  0.0408203125  0.0177734375  -0.0660156250
7855  -0.1501953125  -0.0984375000  0.3425781250  0.0001953125  -0.0279296875  -0.0412109375
7856  -0.0500000000  0.0003906250  0.2443359375  -0.1261718750  -0.0535156250  -0.0503906250
7857  -0.0498046875  -0.1492187500  0.0923828125  0.2261718750  0.0695312500  -0.0240234375
7858  -0.1505859375  0.1978515625  0.1894531250  0.1291015625  -0.0562500000  -0.0011718750
7859  -0.3505859375  -0.1507812500  0.0492187500  0.1185546875  0.0332031250  -0.0419921875
7860  -0.1000000000  0.1480468750  0.2404296875  0.0859375000  0.0484375000  -0.0273437500
7861  -0.0996093750  -0.2476562500  0.4796875000  0.0447265625  -0.0457031250  -0.0304687500
7862  -0.1505859375  0.0000000000  0.1919921875  0.1396484375  -0.0251953125  -0.0308593750
7863  -0.4001953125  -0.0500000000  0.1474609375  0.0041015625  0.0384765625  -0.0289062500
7864  -0.4001953125  0.0500000000  0.2396484375  -0.0025390625  -0.0373046875  0.0060546875
7865  -0.1503906250  -0.1003906250  0.0542968750  -0.1261718750  0.0021484375  0.0134765625
7866  0.0996093750  -0.0039062500  0.0537109375  -0.0714843750  0.0765625000  -0.0003906250
7867  -0.0992187500  -0.1494140625  -0.0966796875  -0.1189453125  0.0292968750  0.0236328125
7868  0.2496093750  0.0507812500  0.0980468750  -0.0783203125  0.0681640625  0.0062500000
7869  -0.1501953125  -0.0990234375  0.0921875000  -0.0337890625  -0.0281250000  0.0160156250
7870  -0.0496093750  -0.0964843750  0.0988281250  0.0476562500  0.0691406250  0.0175781250
7871  -0.0996093750  -0.0478515625  0.1945312500  -0.0033203125  0.0970703125  0.0482421875
7872  -0.1500000000  -0.1976562500  0.1894531250  0.0072265625  0.1046875000  0.0212890625
7873  0.0001953125  0.0982421875  0.2882812500  0.0007812500  0.1117187500  0.0552734375
7874  0.0000000000  -0.0998046875  0.1408203125  -0.0517578125  0.1115234375  0.0251953125
7875  -0.2505859375  -0.0482421875  0.0490234375  0.1765625000  0.1591796875  0.0386718750
7876  0.1496093750  0.0507812500  -0.1449218750  0.2150390625  0.0615234375  0.0115234375
7877  0.0500000000  0.1490234375  -0.0017578125  0.1330078125  0.1300781250  -0.0074218750
7878  -0.0011718750  0.0027343750  -0.0033203125  0.1830078125  0.1410156250  0.0146484375
7879  -0.2503906250  -0.1978515625  0.0476562500  0.1058593750  0.0591796875  0.0292968750
7880  0.0496093750  0.1500000000  0.0492187500  -0.0328125000  -0.0015625000  0.0261718750
7881  -0.2505859375  -0.0486328125  0.0472656250  0.1406250000  0.0019531250  0.0246093750
7882  -0.0503906250  0.0970703125  0.0460937500  0.1818359375  0.0369140625  0.0304687500
7883  -0.2503906250  0.1960937500  0.1900390625  0.1390625000  -0.0337890625  0.0308593750
7884  -0.0994140625  0.0498046875  0.0910156250  0.0941406250  0.0474609375  0.0271484375
7885  0.0494140625  0.0509765625  -0.0498046875  0.0015625000  0.0777343750  0.0134765625
7886  0.0996093750  -0.1976562500  -0.0441406250  0.0408203125  0.0378906250  0.0349609375
7887  0.0498046875  -0.0494140625  -0.0945312500  -0.0753906250  0.0953125000  0.0320312500
7888  0.0498046875  -0.0982421875  0.0001953125  -0.0943359375  0.1494140625  0.0267578125
7889  0.0001953125  -0.2451171875  -0.0494140625  0.0130859375  0.0472656250  0.0185546875
7890  -0.3007812500  0.0498046875  -0.0035156250  -0.0039062500  0.0375000000  0.0097656250
7891  -0.1494140625  -0.1513671875  0.1980468750  -0.1687500000  0.0486328125  0.0140625000
7892  -0.3001953125  -0.1492187500  0.1484375000  0.0421875000  0.0142578125  0.0058593750
7893  -0.2994140625  -0.0025390625  -0.1931640625  -0.0539062500  0.0484375000  0.0181640625
7894  -0.3000000000  -0.2970703125  0.1457031250  -0.0951171875  0.0851562500  0.0060546875
7895  -0.2500000000  -0.0482421875  0.0453125000  0.0849609375  0.1029296875  -0.0179687500
7896  -0.2996093750  0.0998046875  0.0919921875  -0.0966796875  0.0488281250  0.0443359375
7897  -0.0005859375  -0.2001953125  -0.0019531250  -0.1248046875  -0.0238281250  0.0169921875
7898  -0.1503906250  -0.2476562500  0.0482421875  0.0919921875  -0.1464843750  0.0404296875
7899  -0.2007812500  0.0521484375  -0.3335937500  -0.0011718750  -0.0791015625  0.0476562500
7900  -0.2001953125  0.0013671875  0.1949218750  0.0394531250  -0.0353515625  0.0107421875
7901  -0.2000000000  -0.0505859375  0.0998046875  -0.0863281250  -0.1113281250  0.0351562500
7902  -0.1996093750  -0.1474609375  0.0494140625  0.0468750000  -0.1023437500  0.0166015625
7903  -0.0007812500  0.2472656250  0.0007812500  -0.1761718750  -0.1785156250  0.0578125000
7904  -0.2503906250  -0.1498046875  0.1507812500  -0.1332031250  -0.1562500000  0.0507812500
7905  -0.3496093750  0.0031250000  0.2453125000  -0.2296875000  -0.0699218750  0.0429687500
7906  -0.2001953125  -0.2480468750  0.1949218750  -0.0580078125  -0.0294921875  0.0333984375
7907  -0.1500000000  -0.2007812500  -0.0455078125  -0.0912109375  -0.0421875000  0.0388671875
7908  -0.0998046875  0.0507812500  -0.0484375000  -0.0906250000  -0.0849609375  0.0150390625
7909  -0.1003906250  -0.0980468750  -0.0013671875  -0.1367187500  -0.1054687500  0.0253906250
7910  0.0500000000  -0.1000000000  0.0957031250  -0.0804687500  -0.0607421875  0.0060546875
7911  0.1000000000  -0.0015625000  0.0472656250  -0.2625000000  -0.1125000000  -0.0222656250
7912  -0.3501953125  -0.1984375000  0.1462890625  -0.2644531250  -0.1082031250  -0.0015625000
7913  0.0994140625  -0.0996093750  -0.1919921875  -0.0828125000  -0.2093750000  -0.0140625000
7914  -0.2000000000  -0.1478515625  -0.0964843750  -0.0095703125  -0.1873046875  0.0181640625
7915  0.0990234375  0.0011718750  0.0453125000  0.0439453125  -0.0595703125  0.0199218750
7916  -0.0001953125  0.0482421875  -0.0037109375  0.0328125000  -0.0208984375  -0.0011718750
7917  0.0005859375  -0.1019531250  0.0927734375  -0.0589843750  -0.0675781250  -0.0013671875
7918  -0.0003906250  0.0007812500  -0.0451171875  -0.0041015625  0.0207031250  0.0267578125
7919  0.1001953125  -0.2478515625  -0.1482421875  -0.0460937500  -0.0152343750  0.0445312500
7920  -0.2001953125  0.0001953125  -0.2404296875  -0.0312500000  0.0214843750  0.0283203125
7921  0.0492187500  -0.1984375000  -0.1951171875  0.0388671875  -0.0246093750  0.0054687500
7922  -0.0998046875  -0.2966796875  -0.2355468750  -0.0482421875  0.0583984375  0.0167968750
7923  -0.0498046875  -0.1000000000  0.1466796875  0.0902343750  -0.0015625000  0.0300781250
7924  0.0001953125  -0.1000000000  -0.0484375000  -0.0439453125  -0.0175781250  -0.0125000000
