# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7958  0.1494140625  -0.1009765625  -0.0537109375  0.1294921875  -0.0644531250  0.0273437500
7959  -0.0492187500  -0.0509765625  -0.1451171875  0.0771484375  -0.1894531250  0.0023437500
7960  -0.0496093750  -0.0982421875  0.1412109375  0.0779296875  -0.1769531250  0.0251953125
7961  -0.1001953125  0.0960937500  -0.1923828125  0.0449218750  -0.1242187500  -0.0152343750
7962  -0.1996093750  -0.1992187500  -0.0509765625  -0.0505859375  -0.1181640625  0.0158203125
7963  -0.1501953125  0.0503906250  0.0931640625  -0.0064453125  -0.0943359375  -0.0158203125
7964  0.0501953125  0.0980468750  0.1984375000  0.0101562500  -0.1777343750  -0.0099609375
7965  -0.1003906250  0.1500000000  -0.0091796875  -0.0031250000  0.0130859375  0.0068359375
7966  0.0001953125  -0.1986328125  -0.0039062500  -0.1353515625  0.0048828125  -0.0003906250
7967  0.2500000000  0.2966796875  0.0468750000  -0.2224609375  0.0085937500  0.0056640625
7968  0.0505859375  -0.0974609375  0.0000000000  -0.2236328125  0.0226562500  0.0380859375
7969  -0.0496093750  0.1503906250  -0.0453125000  -0.1238281250  0.0880859375  0.0445312500
7970  0.1500000000  0.2470703125  -0.2373046875  0.0041015625  -0.0195312500  -0.0046875000
7971  0.0003906250  0.1505859375  -0.1458984375  -0.0062500000  -0.0935546875  -0.0009765625
7972  0.1007812500  0.1980468750  -0.1951171875  -0.1318359375  0.0476562500  0.0144531250
7973  0.1501953125  0.2964843750  -0.0943359375  -0.2695312500  -0.0220703125  0.0601562500
7974  -0.0496093750  -0.0468750000  -0.0011718750  -0.1755859375  -0.0105468750  0.0224609375
7975  -0.3496093750  0.0482421875  -0.1927734375  -0.1259765625  -0.0025390625  0.0173828125
7976  0.0003906250  -0.0476562500  -0.1427734375  -0.2169921875  0.0212890625  0.0085937500
7977  -0.0494140625  0.0044921875  -0.2820312500  -0.1781250000  -0.0664062500  -0.0171875000
7978  0.1000000000  0.0025390625  -0.0957031250  -0.0832031250  -0.0251953125  -0.0158203125
7979  0.1001953125  0.1960937500  0.0011718750  0.1304687500  0.0796875000  -0.0105468750
7980  -0.0500000000  0.0000000000  -0.0929687500  -0.1744140625  0.0765625000  -0.0265625000
7981  0.0511718750  0.0960937500  -0.0921875000  -0.1302734375  0.0123046875  -0.0480468750
7982  0.0003906250  -0.0992187500  -0.0886718750  -0.2160156250  -0.0230468750  0.0103515625
7983  -0.1001953125  -0.0984375000  -0.3867187500  -0.3035156250  -0.1476562500  0.0291015625
7984  0.0509765625  0.1494140625  -0.2861328125  -0.1175781250  -0.0025390625  0.0195312500
7985  -0.1494140625  -0.2996093750  -0.2839843750  -0.1203125000  -0.0939453125  0.0041015625
7986  0.0998046875  0.2468750000  -0.2416015625  0.0388671875  -0.1781250000  0.0169921875
7987  -0.0494140625  0.0468750000  -0.1005859375  0.0044921875  -0.1251953125  -0.0048828125
7988  -0.0994140625  0.0005859375  0.0445312500  -0.0320312500  -0.0525390625  0.0105468750
7989  -0.1501953125  -0.1490234375  0.0988281250  0.0388671875  -0.0173828125  0.0292968750
7990  -0.0994140625  0.2966796875  -0.1884765625  0.1380859375  -0.0099609375  0.0431640625
7991  0.0501953125  -0.3990234375  0.0511718750  0.0474609375  0.0351562500  0.0212890625
7992  -0.0998046875  0.0035156250  -0.1919921875  0.0792968750  -0.0566406250  0.0527343750
7993  -0.0500000000  -0.1484375000  -0.1460937500  0.0046875000  -0.0931640625  0.0250000000
7994  -0.1492187500  -0.1496093750  0.0923828125  -0.1564453125  -0.0603515625  0.0279296875
7995  0.0003906250  -0.0480468750  -0.2390625000  -0.0048828125  -0.0927734375  0.0333984375
7996  -0.0503906250  -0.0025390625  -0.0484375000  -0.0875000000  -0.0730468750  0.0808593750
7997  -0.1001953125  -0.0984375000  0.0482421875  -0.0449218750  0.0468750000  0.0103515625
7998  -0.1000000000  -0.1000000000  0.0998046875  -0.1394531250  -0.0919921875  -0.0023437500
7999  0.0005859375  -0.3457031250  -0.0023437500  -0.1271484375  -0.0304687500  -0.0080078125
8000  -0.1990234375  0.0476562500  -0.0943359375  -0.0027343750  -0.0861328125  0.0091796875
8001  -0.1492187500  0.0964843750  -0.0064453125  -0.0925781250  -0.0181640625  0.0285156250
8002  -0.1490234375  -0.1005859375  -0.0019531250  0.1376953125  0.0457031250  0.0347656250
8003  -0.0501953125  -0.0009765625  0.0451171875  0.0828125000  -0.0539062500  0.0214843750
8004  -0.2996093750  -0.0005859375  0.0015625000  -0.0123046875  -0.1269531250  -0.0001953125
8005  -0.3501953125  -0.1974609375  -0.1929687500  0.0333984375  -0.1017578125  0.0152343750
8006  -0.3494140625  -0.1962890625  -0.1421875000  0.1785156250  -0.2447265625  0.0035156250
8007  -0.2494140625  -0.0517578125  -0.2896484375  0.2177734375  -0.0226562500  0.0134765625
8008  -0.3994140625  -0.1998046875  -0.0033203125  0.0851562500  -0.0722656250  0.0089843750
8009  -0.1994140625  0.1460937500  0.0000000000  0.3039062500  -0.0306640625  0.0013671875
8010  -0.3500000000  0.0933593750  0.0441406250  0.1751953125  0.0062500000  -0.0539062500
8011  -0.0500000000  -0.2017578125  -0.0976562500  0.0001953125  -0.0171875000  -0.0591796875
8012  0.1507812500  0.2462890625  0.0501953125  -0.1292968750  -0.0621093750  -0.0365234375
8013  -0.1000000000  0.0001953125  -0.2408203125  -0.0875000000  -0.0636718750  -0.0513671875
8014  -0.1996093750  -0.0501953125  -0.0962890625  -0.2216796875  -0.1029296875  -0.0433593750
8015  0.0003906250  0.1480468750  -0.1882812500  -0.2685546875  -0.1054687500  -0.0330078125
8016  -0.3001953125  -0.0515625000  -0.0027343750  -0.2154296875  -0.0675781250  -0.0289062500
8017  -0.3994140625  -0.0480468750  -0.0929687500  -0.0851562500  -0.1656250000  -0.0023437500
8018  -0.1492187500  -0.0509765625  -0.0507812500  0.0029296875  -0.1554687500  -0.0042968750
8019  -0.0494140625  0.0476562500  0.0013671875  -0.0003906250  -0.1369140625  -0.0035156250
8020  -0.2492187500  -0.0501953125  -0.1025390625  -0.0892578125  -0.0781250000  -0.0154296875
8021  -0.0992187500  -0.1476562500  -0.0501953125  -0.1339843750  -0.0150390625  -0.0074218750
8022  -0.1992187500  0.1953125000  0.0958984375  0.0314453125  0.0242187500  0.0267578125
8023  0.0000000000  -0.0009765625  0.0482421875  0.1269531250  0.0318359375  0.0078125000
8024  -0.0996093750  -0.0019531250  -0.0066406250  0.1777343750  -0.0103515625  0.0427734375
8025  -0.1494140625  -0.0013671875  -0.1457031250  -0.0035156250  -0.0091796875  0.0042968750
8026  -0.1494140625  -0.0498046875  0.1433593750  0.1728515625  0.0574218750  0.0134765625
8027  0.0501953125  -0.1513671875  0.0417968750  0.0371093750  -0.0714843750  0.0783203125
8028  -0.1005859375  0.0490234375  0.0453125000  -0.0949218750  0.0222656250  0.0507812500
8029  -0.0994140625  -0.0488281250  0.1451171875  0.1355468750  -0.0156250000  0.0304687500
8030  -0.1496093750  -0.0500000000  -0.0486328125  -0.0478515625  0.0824218750  0.0423828125
8031  -0.0496093750  -0.3017578125  -0.0453125000  -0.1250000000  0.0160156250  0.0070312500
8032  -0.0501953125  0.0974609375  0.0968750000  0.0457031250  0.0171875000  -0.0074218750
8033  -0.0001953125  0.0978515625  0.0039062500  0.0800781250  -0.0341796875  -0.0375000000
8034  0.0501953125  -0.0001953125  -0.1410156250  -0.0177734375  -0.1339843750  -0.0125000000
8035  0.0503906250  -0.1492187500  -0.0521484375  -0.0937500000  -0.1013671875  -0.0314453125
8036  0.1007812500  0.1966796875  -0.0994140625  -0.2787109375  -0.0466796875  -0.0064453125
8037  0.0498046875  0.0015625000  -0.0884765625  -0.0439453125  -0.0015625000  -0.0126953125
8038  -0.0498046875  -0.0511718750  -0.1417968750  -0.0128906250  -0.0076171875  -0.0158203125
8039  -0.0492187500  -0.1980468750  0.1472656250  0.0292968750  -0.0554687500  0.0011718750
8040  0.0005859375  -0.0511718750  0.1470703125  0.0007812500  -0.0226562500  -0.0056640625
8041  -0.3492187500  0.0005859375  0.2404296875  0.0330078125  -0.0968750000  0.0048828125
8042  -0.2990234375  -0.1498046875  0.1003906250  0.0396484375  -0.0330078125  -0.0220703125
8043  -0.2992187500  -0.0970703125  0.0902343750  -0.1355468750  -0.0738281250  -0.0335937500
8044  0.0001953125  0.0464843750  -0.0964843750  -0.0468750000  -0.1871093750  -0.0398437500
8045  -0.1500000000  -0.1992187500  -0.0976562500  -0.0007812500  0.0019531250  -0.0242187500
8046  -0.0496093750  0.1982421875  -0.1435546875  -0.0031250000  -0.0390625000  -0.0257812500
8047  -0.1494140625  -0.1986328125  0.0503906250  -0.0419921875  0.0140625000  -0.0531250000
8048  0.1500000000  0.0980468750  -0.1009765625  0.1654296875  0.0210937500  -0.0169921875
8049  0.2003906250  -0.1996093750  -0.1462890625  -0.0873046875  0.0505859375  -0.0041015625
8050  0.2003906250  -0.1498046875  -0.0009765625  -0.2279296875  0.0666015625  0.0126953125
8051  0.0505859375  -0.1968750000  0.0992187500  -0.1310546875  -0.1126953125  0.0154296875
8052  -0.1496093750  0.0031250000  -0.0507812500  0.0111328125  -0.0882812500  0.0060546875
8053  -0.0998046875  -0.1466796875  0.1875000000  0.0029296875  -0.0023437500  -0.0148437500
8054  -0.0496093750  -0.1992187500  0.3357421875  0.0062500000  -0.0248046875  0.0285156250
8055  -0.0998046875  -0.0986328125  0.0943359375  0.1441406250  -0.0570312500  0.0156250000
8056  -0.1498046875  -0.2470703125  0.0480468750  0.2193359375  -0.1369140625  0.0064453125
8057  -0.1490234375  -0.0015625000  -0.1427734375  0.1732421875  -0.0845703125  0.0162109375
8058  -0.0500000000  -0.1007812500  0.0000000000  0.0365234375  -0.1304687500  -0.0314453125
8059  -0.0992187500  0.1472656250  -0.1457031250  -0.0433593750  -0.0605468750  -0.0333984375
8060  -0.1496093750  -0.0988281250  0.1912109375  -0.0957031250  -0.1044921875  -0.0154296875
8061  -0.1492187500  0.0462890625  -0.0953125000  -0.0824218750  -0.0349609375  -0.0046875000
8062  -0.0494140625  -0.0017578125  -0.2343750000  -0.0451171875  -0.0146484375  -0.0101562500
8063  0.0501953125  0.0472656250  0.0958984375  -0.1779296875  -0.0076171875  -0.0126953125
8064  -0.0503906250  -0.0503906250  0.1503906250  -0.3072265625  0.0003906250  0.0074218750
8065  0.1003906250  0.0486328125  0.1933593750  -0.2162109375  0.0048828125  0.0230468750
8066  -0.0498046875  -0.1001953125  0.0978515625  0.1449218750  0.0406250000  0.0103515625
8067  -0.1992187500  -0.0009765625  0.0480468750  0.0937500000  0.0517578125  0.0005859375
8068  -0.0998046875  0.0013671875  -0.0478515625  0.1779296875  -0.0279296875  -0.0025390625
8069  -0.0992187500  0.0490234375  -0.0976562500  -0.0408203125  0.0087890625  -0.0230468750
8070  -0.4496093750  -0.1990234375  0.0994140625  0.1285156250  0.0107421875  0.0015625000
8071  0.0503906250  0.0500000000  -0.0505859375  0.0916015625  0.0578125000  -0.0074218750
8072  -0.2494140625  -0.0996093750  -0.0001953125  -0.0017578125  0.0650390625  0.0171875000
8073  0.0009765625  -0.1980468750  -0.0498046875  0.0457031250  -0.0640625000  -0.0039062500
8074  -0.1503906250  -0.0007812500  -0.1455078125  -0.0580078125  0.1207031250  0.0232421875
8075  -0.0994140625  -0.0505859375  -0.1902343750  0.0453125000  0.1718750000  -0.0117187500
8076  -0.0498046875  -0.0986328125  -0.1935546875  0.2214843750  0.0841796875  0.0146484375
8077  -0.2000000000  -0.1494140625  -0.1917968750  0.0921875000  0.1177734375  0.0414062500
8078  -0.0494140625  -0.0482421875  -0.0498046875  0.1697265625  0.0998046875  0.0169921875
8079  -0.2498046875  -0.2490234375  0.0033203125  0.1841796875  -0.0021484375  0.0416015625
8080  -0.2001953125  0.0501953125  -0.0962890625  0.1302734375  0.0101562500  0.0359375000
8081  -0.0492187500  0.0986328125  -0.1947265625  0.2109375000  0.0222656250  0.0482421875
8082  -0.2003906250  -0.0513671875  -0.2910156250  0.2662109375  -0.0074218750  0.0199218750
8083  -0.2996093750  -0.0505859375  -0.2871093750  0.1375000000  0.0875000000  0.0236328125
8084  0.0000000000  -0.0519531250  -0.1431640625  0.1388671875  0.0654296875  0.0378906250
8085  -0.0498046875  -0.1015625000  0.0486328125  0.0136718750  0.1244140625  0.0595703125
8086  0.1003906250  0.0974609375  0.0009765625  -0.0099609375  0.0960937500  0.0408203125
8087  -0.1992187500  0.0990234375  0.0927734375  0.1847656250  0.1013671875  0.0269531250
8088  -0.0498046875  -0.0992187500  0.0515625000  0.2113281250  0.2119140625  0.0300781250
8089  -0.0501953125  -0.0986328125  0.0458984375  0.1826171875  0.1343750000  -0.0013671875
8090  0.1488281250  -0.0498046875  -0.1841796875  0.1871093750  0.2007812500  0.0375000000
8091  -0.0996093750  -0.1455078125  -0.2380859375  0.1914062500  0.1841796875  0.0285156250
8092  -0.1998046875  0.1005859375  -0.0039062500  0.0546875000  0.1050781250  0.0929687500
8093  -0.2501953125  -0.0498046875  -0.1951171875  0.0367187500  0.0703125000  0.0687500000
8094  -0.0005859375  -0.1484375000  -0.0488281250  0.0824218750  -0.0187500000  0.0927734375
8095  0.0005859375  0.1476562500  -0.0486328125  -0.1375000000  0.0148437500  0.0693359375
8096  -0.1503906250  0.1484375000  0.0441406250  -0.0089843750  0.0074218750  0.0318359375
8097  0.0498046875  -0.0494140625  -0.0982421875  0.0447265625  0.0171875000  0.0082031250
8098  -0.0496093750  -0.2951171875  -0.1906250000  0.0363281250  0.0101562500  0.0238281250
8099  -0.0500000000  0.0484375000  0.0535156250  -0.1361328125  -0.1130859375  -0.0048828125
8100  -0.1490234375  0.0492187500  -0.0960937500  -0.1390625000  -0.0271484375  0.0132812500
8101  0.0503906250  0.0488281250  -0.2341796875  0.0062500000  0.0257812500  0.0244140625
8102  -0.1494140625  -0.0503906250  -0.1455078125  0.0412109375  0.0324218750  0.0210937500
8103  -0.1492187500  -0.1500000000  0.0921875000  0.1246093750  -0.0214843750  0.0193359375
8104  -0.0484375000  0.0011718750  0.0453125000  -0.0601562500  0.0683593750  0.0291015625
8105  0.1001953125  -0.0001953125  -0.0488281250  -0.2253906250  0.0242187500  0.0345703125
8106  0.0503906250  0.1001953125  -0.0031250000  -0.0457031250  0.0599609375  0.0363281250
8107  0.1498046875  0.2462890625  -0.1902343750  0.0986328125  0.0693359375  0.0261718750
8108  0.1001953125  -0.0974609375  -0.0531250000  0.2277343750  -0.0605468750  0.0136718750
8109  0.1994140625  -0.1472656250  -0.3355468750  0.2164062500  0.0136718750  0.0074218750
8110  0.1500000000  -0.0494140625  -0.0953125000  0.1691406250  -0.0609375000  0.0294921875
8111  0.1009765625  0.0992187500  -0.1894531250  -0.0132812500  -0.0822265625  0.0425781250
8112  0.0001953125  -0.2421875000  -0.1437500000  -0.0146484375  -0.0833984375  0.0212890625
8113  -0.0001953125  0.1498046875  0.0494140625  -0.0992187500  -0.0734375000  0.0355468750
8114  0.1009765625  0.0474609375  -0.1933593750  -0.1433593750  -0.0933593750  0.0203125000
8115  -0.1996093750  0.2478515625  -0.0992187500  -0.0439453125  -0.0650390625  0.0359375000
8116  0.0003906250  0.0994140625  -0.2394531250  0.0789062500  -0.0839843750  0.0492187500
8117  0.0998046875  -0.0474609375  -0.1435546875  0.2738281250  -0.0433593750  0.0574218750
8118  -0.0490234375  0.1003906250  0.0525390625  -0.1384765625  -0.1406250000  0.0609375000
8119  0.0998046875  0.2011718750  -0.0539062500  -0.0443359375  -0.1058593750  0.0693359375
8120  -0.1496093750  -0.0005859375  0.0464843750  0.0048828125  -0.0867187500  0.0316406250
8121  0.0503906250  0.1988281250  -0.0496093750  0.0501953125  -0.0511718750  0.0306640625
8122  0.0000000000  0.1494140625  -0.1923828125  0.1406250000  -0.0972656250  0.0470703125
8123  -0.1001953125  -0.0984375000  0.2851562500  0.0162109375  -0.1564453125  0.0167968750
8124  -0.1998046875  -0.0464843750  0.1943359375  0.0466796875  -0.0949218750  0.0259765625
8125  0.0500000000  -0.1474609375  0.1912109375  0.0884765625  -0.0673828125  0.0449218750
8126  0.0003906250  0.0035156250  0.0042968750  -0.1697265625  -0.0101562500  0.0492187500
8127  -0.2007812500  -0.0017578125  0.1462890625  -0.1695312500  -0.0718750000  0.0000000000
8128  0.0998046875  -0.0507812500  -0.0945312500  -0.1355468750  -0.0554687500  0.0275390625
8129  -0.1996093750  -0.1970703125  -0.0482421875  -0.1873046875  -0.1136718750  -0.0226562500
8130  0.0488281250  0.0964843750  0.0023437500  -0.0947265625  -0.1408203125  -0.0197265625
8131  0.1005859375  0.0494140625  -0.0474609375  -0.0078125000  0.0902343750  -0.0062500000
8132  -0.0996093750  0.1476562500  -0.0958984375  -0.1933593750  -0.0126953125  -0.0076171875
8133  -0.2998046875  0.2953125000  -0.0513671875  -0.0523437500  0.0097656250  -0.0097656250
8134  -0.1498046875  0.0986328125  -0.0953125000  0.0828125000  -0.0058593750  -0.0013671875
8135  -0.3500000000  0.2960937500  0.0957031250  -0.0511718750  -0.0279296875  -0.0886718750
8136  -0.1996093750  0.1023437500  0.0486328125  -0.0507812500  0.0605468750  -0.0517578125
8137  -0.1498046875  0.2000000000  -0.1912109375  0.0406250000  -0.0759765625  -0.0166015625
8138  -0.1992187500  0.0529296875  0.0011718750  -0.0904296875  -0.0335937500  0.0019531250
8139  -0.2500000000  0.2498046875  0.1000000000  0.0431640625  -0.0351562500  0.0345703125
8140  -0.0503906250  0.0003906250  0.2009765625  0.0779296875  -0.1158203125  0.0435546875
8141  -0.2000000000  0.2466796875  -0.0478515625  0.0777343750  -0.1443359375  0.0482421875
8142  -0.0500000000  0.0494140625  0.0017578125  0.0841796875  -0.1107421875  0.0429687500
8143  -0.1001953125  0.2462890625  -0.0017578125  -0.0027343750  -0.0757812500  0.0423828125
8144  0.0001953125  0.0500000000  -0.0939453125  0.1310546875  -0.1400390625  0.0658203125
8145  0.2490234375  0.0990234375  0.1001953125  0.1660156250  -0.0068359375  0.0416015625
8146  0.0001953125  0.0964843750  -0.0007812500  0.1722656250  -0.0335937500  0.0429687500
8147  0.1498046875  0.0496093750  0.1417968750  0.1171875000  0.0285156250  0.0167968750
8148  -0.0998046875  0.0990234375  0.0958984375  -0.0906250000  0.0076171875  0.0128906250
8149  -0.2005859375  0.1011718750  -0.0023437500  0.1005859375  0.0712890625  0.0248046875
8150  0.0500000000  -0.0503906250  0.1437500000  -0.1281250000  0.0175781250  0.0681640625
8151  0.1500000000  0.0984375000  0.0408203125  0.0896484375  0.0039062500  0.0349609375
8152  -0.0990234375  -0.2474609375  -0.0474609375  -0.0875000000  0.0205078125  0.0046875000
8153  -0.1496093750  -0.0005859375  0.0976562500  -0.1882812500  -0.0326171875  0.0337890625
8154  0.1003906250  0.0513671875  0.0945312500  -0.2664062500  0.0017578125  0.0337890625
8155  0.2001953125  0.0490234375  -0.0017578125  -0.3904296875  -0.0070312500  -0.0056640625
8156  -0.1492187500  -0.2468750000  -0.0503906250  -0.0878906250  0.0408203125  -0.0054687500
8157  0.0001953125  -0.0484375000  0.0011718750  -0.0541015625  -0.0570312500  -0.0332031250
8158  -0.0498046875  0.1482421875  -0.1507812500  -0.0476562500  -0.1283203125  -0.0214843750
8159  -0.2996093750  0.1019531250  -0.1453125000  -0.0917968750  -0.0716796875  -0.0123046875
8160  0.1505859375  0.0003906250  -0.0509765625  -0.1710937500  -0.0529296875  -0.0480468750
8161  -0.1996093750  0.0023437500  -0.2427734375  -0.0812500000  -0.0880859375  -0.0251953125
8162  0.2000000000  -0.1500000000  -0.0994140625  -0.1390625000  -0.0519531250  -0.0089843750
8163  0.0501953125  0.2490234375  0.0435546875  -0.0369140625  -0.0814453125  0.0160156250
8164  -0.0494140625  -0.2466796875  0.0501953125  -0.1294921875  -0.1205078125  0.0462890625
8165  0.2500000000  -0.0501953125  0.0478515625  -0.1328125000  -0.0158203125  0.0058593750
8166  -0.0503906250  0.0480468750  0.0429687500  0.0033203125  -0.0539062500  0.0509765625
8167  -0.0494140625  -0.0996093750  0.0927734375  -0.0753906250  -0.0953125000  0.0541015625
8168  -0.0998046875  0.0500000000  0.1457031250  0.2210937500  -0.0064453125  0.0054687500
8169  -0.0994140625  0.0488281250  0.2361328125  0.1652343750  -0.0035156250  0.0312500000
8170  0.1990234375  0.0000000000  -0.1912109375  0.1689453125  -0.0964843750  0.0144531250
8171  0.1000000000  -0.0474609375  -0.0429687500  0.0824218750  -0.0869140625  0.0207031250
8172  0.1492187500  -0.0974609375  0.2398437500  0.1226562500  0.0535156250  -0.0042968750
8173  -0.1003906250  -0.1474609375  0.0443359375  0.0849609375  -0.0103515625  -0.0027343750
8174  0.0498046875  -0.1488281250  0.1445312500  -0.0904296875  -0.0757812500  -0.0138671875
8175  0.1994140625  -0.1960937500  -0.0992187500  0.1246093750  -0.1166015625  0.0412109375
8176  0.2996093750  -0.2482421875  -0.1927734375  0.0902343750  0.0154296875  -0.0041015625
8177  0.0500000000  -0.1500000000  -0.0054687500  0.0447265625  0.0056640625  -0.0259765625
8178  0.1494140625  -0.2451171875  -0.0527343750  0.0347656250  -0.0507812500  -0.0298828125
8179  0.1498046875  0.0964843750  -0.0957031250  -0.0097656250  -0.0708984375  -0.0189453125
8180  0.0507812500  -0.3472656250  -0.1486328125  0.1318359375  0.0462890625  0.0062500000
8181  0.3492187500  0.0513671875  -0.0005859375  -0.0468750000  0.0109375000  -0.0123046875
8182  0.1500000000  0.3439453125  0.0474609375  0.0914062500  -0.0173828125  0.0246093750
8183  0.1501953125  -0.1507812500  0.0435546875  0.0847656250  -0.0355468750  0.0392578125
8184  0.1507812500  0.1505859375  0.0431640625  0.0722656250  -0.0355468750  0.0341796875
8185  0.0498046875  0.0527343750  -0.1464843750  0.1302734375  -0.0660156250  0.0380859375
8186  -0.1505859375  -0.0001953125  -0.2900390625  -0.0855468750  0.0457031250  0.0373046875
8187  0.2498046875  0.1960937500  -0.0455078125  -0.0439453125  -0.0910156250  0.0759765625
8188  -0.0500000000  0.0003906250  0.0027343750  -0.0009765625  -0.1298828125  0.0318359375
8189  0.1998046875  0.1486328125  -0.1416015625  0.0501953125  -0.0435546875  0.0652343750
8190  0.1000000000  0.2486328125  0.0480468750  0.0396484375  0.0498046875  0.0406250000
8191  -0.1996093750  0.0515625000  -0.0455078125  0.0017578125  -0.0205078125  0.0521484375
8192  0.0990234375  -0.1955078125  -0.1871093750  0.0828125000  -0.0376953125  0.0671875000
8193  0.1486328125  -0.1470703125  -0.2404296875  0.0378906250  -0.0361328125  0.0458984375
8194  0.0005859375  0.1490234375  -0.0953125000  0.1230468750  -0.0371093750  0.0375000000
8195  -0.0501953125  -0.1986328125  -0.0523437500  0.0900390625  -0.0689453125  0.0332031250
8196  -0.0007812500  0.0513671875  -0.0507812500  0.0503906250  -0.0470703125  0.0255859375
8197  0.0498046875  -0.0468750000  -0.0935546875  -0.0908203125  0.0025390625  -0.0123046875
8198  0.1500000000  -0.1455078125  -0.1439453125  0.1250000000  0.0738281250  -0.0101562500
8199  0.1500000000  0.1990234375  -0.0501953125  -0.0617187500  0.0546875000  -0.0140625000
8200  0.1994140625  -0.0001953125  -0.1474609375  0.0783203125  0.0013671875  -0.0160156250
8201  0.1003906250  0.1468750000  0.0035156250  0.2501953125  0.0943359375  -0.0226562500
8202  -0.1498046875  0.0509765625  0.1472656250  0.1279296875  -0.0798828125  0.0078125000
8203  0.1498046875  0.1953125000  0.0527343750  0.1742187500  0.0527343750  0.0128906250
8204  -0.1001953125  0.0462890625  0.1404296875  0.0527343750  -0.0820312500  0.0140625000
8205  0.1496093750  0.1986328125  -0.0496093750  0.0869140625  -0.0136718750  0.0197265625
8206  -0.0507812500  -0.0501953125  -0.0482421875  -0.1361328125  0.0753906250  0.0072265625
8207  0.1998046875  -0.0009765625  0.1439453125  -0.1636718750  0.1197265625  0.0097656250
8208  0.1500000000  -0.0496093750  0.0013671875  -0.0765625000  0.0847656250  0.0000000000
8209  0.0494140625  -0.0480468750  -0.2400390625  -0.0785156250  0.0878906250  0.0292968750
8210  0.1992187500  0.0986328125  -0.0449218750  0.0378906250  0.1494140625  -0.0023437500
8211  0.1505859375  -0.0029296875  -0.3318359375  -0.2263671875  0.0900390625  0.0322265625
8212  -0.0003906250  -0.0003906250  -0.2402343750  -0.1000000000  0.1064453125  0.0222656250
8213  0.0994140625  -0.0994140625  -0.2867187500  -0.0904296875  0.0714843750  0.0156250000
8214  0.1492187500  0.0503906250  -0.0082031250  -0.0507812500  0.0300781250  0.0121093750
8215  0.0496093750  -0.0498046875  -0.0519531250  -0.2767578125  0.0707031250  0.0242187500
8216  0.2000000000  0.2478515625  -0.0029296875  -0.2197265625  0.1419921875  0.0216796875
8217  0.0513671875  0.0990234375  -0.1917968750  -0.0353515625  0.1179687500  0.0398437500
8218  0.0492187500  0.0509765625  0.0458984375  -0.1699218750  0.0527343750  0.0228515625
8219  0.1494140625  -0.2962890625  0.0023437500  -0.0044921875  0.1357421875  0.0486328125
8220  0.1005859375  0.2494140625  -0.0513671875  0.1304687500  0.1136718750  0.0095703125
8221  0.1501953125  0.0470703125  0.0480468750  0.0896484375  0.0644531250  0.0220703125
8222  0.1998046875  0.0019531250  -0.0505859375  -0.0806640625  -0.0230468750  0.0369140625
8223  0.2000000000  -0.1974609375  -0.0474609375  -0.0535156250  0.0015625000  0.0068359375
8224  0.0009765625  0.1992187500  -0.0929687500  -0.1371093750  0.0968750000  0.0261718750
8225  0.0996093750  0.0970703125  0.0486328125  0.0117187500  0.0107421875  0.0222656250
8226  -0.0492187500  -0.0503906250  -0.0443359375  0.0031250000  0.0369140625  0.0054687500
8227  0.3496093750  0.0511718750  0.0505859375  -0.0904296875  0.0232421875  -0.0029296875
8228  0.0998046875  -0.0998046875  -0.1472656250  0.0890625000  0.0578125000  0.0257812500
8229  0.1501953125  0.0974609375  -0.1433593750  0.0275390625  0.0519531250  0.0171875000
8230  0.1001953125  0.0007812500  -0.1921875000  0.0892578125  0.0708984375  0.0404296875
8231  0.1500000000  -0.1000000000  -0.0513671875  0.1212890625  0.0521484375  0.0470703125
8232  -0.0496093750  0.0992187500  -0.0970703125  0.0689453125  0.0326171875  0.0453125000
8233  -0.0494140625  0.0976562500  -0.0023437500  0.1240234375  -0.0214843750  0.0195312500
8234  0.0990234375  0.0970703125  0.1457031250  0.1228515625  0.0330078125  -0.0119140625
8235  -0.0998046875  0.1000000000  0.1462890625  0.1197265625  0.0484375000  0.0185546875
8236  0.0498046875  0.0009765625  -0.0484375000  0.1244140625  0.0416015625  0.0109375000
8237  -0.0496093750  0.0972656250  -0.1507812500  0.0810546875  -0.0070312500  -0.0097656250
8238  -0.0500000000  0.0503906250  -0.2853515625  -0.0474609375  0.0980468750  -0.0093750000
8239  0.2496093750  -0.0009765625  0.0498046875  -0.0015625000  0.1265625000  0.0148437500
8240  0.0494140625  0.2476562500  -0.1958984375  -0.0093750000  0.0136718750  0.0289062500
8241  0.0500000000  0.0970703125  -0.3339843750  0.1853515625  -0.0375000000  0.0173828125
8242  0.2494140625  0.1498046875  -0.1365234375  0.0005859375  0.0669921875  0.0074218750
8243  -0.0496093750  -0.0490234375  -0.1966796875  0.1298828125  0.0503906250  0.0341796875
8244  0.1992187500  0.1000000000  -0.0472656250  0.0820312500  -0.0498046875  -0.0199218750
8245  0.0003906250  0.0998046875  0.0927734375  0.0406250000  -0.0677734375  -0.0226562500
8246  0.0011718750  0.1000000000  -0.1441406250  -0.1919921875  -0.0472656250  -0.0500000000
8247  0.0003906250  0.1009765625  0.0464843750  -0.0429687500  0.0015625000  -0.0582031250
