# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9486  0.0503906250  0.0974609375  -0.0482421875  0.0406250000  -0.0080078125  -0.0058593750
9487  0.1990234375  -0.1521484375  0.1419921875  0.0349609375  -0.0166015625  0.0001953125
9488  -0.0501953125  0.0500000000  0.0931640625  0.0867187500  0.0810546875  0.0357421875
9489  0.0994140625  -0.0003906250  0.0945312500  0.2609375000  -0.0324218750  -0.0109375000
9490  0.1496093750  -0.0488281250  0.0494140625  0.0953125000  0.1158203125  -0.0187500000
9491  0.0007812500  0.0480468750  0.0015625000  0.0902343750  0.0929687500  -0.0001953125
9492  0.0501953125  -0.2484375000  0.0001953125  0.0441406250  0.1000000000  -0.0056640625
9493  -0.2501953125  0.0978515625  0.1462890625  0.1765625000  0.0312500000  0.0085937500
9494  -0.0498046875  0.2453125000  0.1488281250  0.2070312500  -0.0628906250  0.0021484375
9495  0.0496093750  -0.1496093750  0.0048828125  0.0746093750  0.0744140625  -0.0099609375
9496  0.0492187500  -0.1984375000  -0.1904296875  0.4013671875  0.0646484375  -0.0365234375
9497  0.0990234375  0.0000000000  0.0525390625  0.0804687500  0.1027343750  -0.0271484375
9498  -0.1001953125  -0.2007812500  0.2394531250  0.1203125000  0.0570312500  -0.0236328125
9499  0.1990234375  -0.0513671875  -0.0964843750  0.0384765625  0.0435546875  -0.0158203125
9500  0.2996093750  -0.0503906250  -0.1898437500  0.0818359375  0.0115234375  -0.0085937500
9501  0.0998046875  0.0005859375  -0.1484375000  0.0460937500  0.0214843750  -0.0033203125
9502  -0.0503906250  -0.1021484375  -0.0529296875  -0.0380859375  0.0390625000  0.0320312500
9503  -0.0496093750  -0.0986328125  -0.0958984375  0.0521484375  0.0978515625  -0.0058593750
9504  -0.1498046875  -0.0005859375  0.1458984375  0.0927734375  0.0888671875  0.0078125000
9505  -0.0494140625  -0.0001953125  0.1439453125  0.0851562500  0.1976562500  0.0046875000
9506  0.2490234375  -0.2992187500  0.2347656250  -0.0091796875  0.2214843750  0.0064453125
9507  -0.0503906250  -0.0490234375  -0.0970703125  0.0001953125  0.1130859375  -0.0115234375
9508  0.0001953125  -0.1498046875  0.1443359375  0.0003906250  0.2265625000  0.0324218750
9509  -0.1996093750  -0.1033203125  0.0437500000  -0.0542968750  0.2083984375  0.0255859375
9510  -0.0496093750  -0.0513671875  -0.1472656250  0.0351562500  0.2212890625  0.0375000000
9511  0.0001953125  0.0449218750  0.3849609375  0.0738281250  0.1605468750  0.0656250000
9512  -0.1000000000  -0.1001953125  0.1416015625  0.0794921875  0.0769531250  0.0525390625
9513  -0.1492187500  0.1462890625  -0.0951171875  0.1714843750  0.1648437500  0.0316406250
9514  0.0498046875  0.1490234375  -0.0419921875  0.0849609375  0.1421875000  0.0556640625
9515  -0.0496093750  -0.0017578125  0.0507812500  0.2226562500  0.1408203125  0.0458984375
9516  -0.0003906250  0.1480468750  -0.0996093750  0.0019531250  0.1107421875  0.0445312500
9517  0.0998046875  0.1958984375  0.0925781250  0.0447265625  0.0429687500  0.0384765625
9518  -0.0494140625  0.0941406250  0.1957031250  0.0132812500  0.0929687500  0.0269531250
9519  0.2492187500  0.1960937500  0.0935546875  0.1759765625  0.1310546875  0.0658203125
9520  -0.0005859375  -0.1486328125  0.1890625000  0.2656250000  0.0654296875  0.0302734375
9521  -0.0005859375  0.1964843750  0.0957031250  0.2207031250  0.1494140625  0.0285156250
9522  -0.1001953125  -0.1000000000  0.2904296875  0.1798828125  0.1742187500  0.0183593750
9523  -0.0501953125  -0.0015625000  0.0001953125  0.2187500000  0.1976562500  0.0076171875
9524  0.0988281250  0.2466796875  -0.0521484375  0.0933593750  0.1531250000  -0.0199218750
9525  -0.0005859375  0.1962890625  0.1929687500  0.2287109375  0.0894531250  -0.0259765625
9526  -0.1505859375  0.1474609375  0.0937500000  0.2333984375  0.1173828125  0.0115234375
9527  -0.1013671875  -0.0003906250  0.1919921875  0.2740234375  0.1460937500  -0.0138671875
9528  -0.2005859375  0.2953125000  0.0457031250  0.1761718750  0.1765625000  0.0130859375
9529  -0.1000000000  -0.0505859375  0.0468750000  0.0935546875  0.1626953125  0.0031250000
9530  -0.1505859375  -0.0001953125  0.2386718750  0.1660156250  0.2214843750  0.0078125000
9531  0.0988281250  0.0994140625  0.2394531250  0.1162109375  0.2113281250  -0.0011718750
9532  -0.1994140625  -0.0011718750  0.1476562500  0.2580078125  0.1833984375  -0.0335937500
9533  -0.1001953125  0.0486328125  0.1945312500  -0.0472656250  0.2142578125  -0.0302734375
9534  -0.0003906250  0.0003906250  0.1048828125  0.0777343750  0.1998046875  -0.0185546875
9535  0.1998046875  0.0978515625  0.0949218750  -0.0091796875  0.1664062500  -0.0335937500
9536  -0.0501953125  -0.0496093750  0.0496093750  0.0943359375  0.2082031250  -0.0160156250
9537  0.0998046875  -0.0988281250  -0.1443359375  0.0886718750  0.1771484375  -0.0037109375
9538  0.0494140625  0.0488281250  -0.2400390625  -0.0914062500  0.1226562500  -0.0218750000
9539  0.0007812500  -0.0019531250  -0.2898437500  -0.1445312500  0.1445312500  0.0025390625
9540  0.1500000000  0.1007812500  -0.1941406250  -0.1357421875  0.1025390625  0.0365234375
9541  -0.1001953125  -0.2494140625  0.0486328125  -0.1439453125  0.1500000000  0.0111328125
9542  -0.2996093750  -0.1003906250  0.1412109375  -0.0476562500  0.0955078125  0.0179687500
9543  -0.1005859375  -0.1498046875  0.0031250000  -0.1816406250  0.0898437500  -0.0117187500
9544  0.0500000000  -0.0001953125  -0.1386718750  -0.1253906250  -0.0269531250  0.0091796875
9545  0.1988281250  0.0988281250  0.0451171875  0.0470703125  -0.0562500000  -0.0064453125
9546  -0.0001953125  -0.0005859375  0.0462890625  -0.0964843750  -0.0406250000  0.0103515625
9547  0.0494140625  -0.1460937500  0.1406250000  -0.0908203125  -0.0695312500  0.0320312500
9548  0.0494140625  -0.1009765625  0.1500000000  -0.0880859375  -0.0626953125  0.0332031250
9549  0.0505859375  -0.0486328125  -0.0035156250  0.0537109375  -0.0621093750  0.0287109375
9550  0.0001953125  0.0486328125  0.0054687500  0.0501953125  -0.1195312500  0.0078125000
9551  -0.0001953125  0.1466796875  -0.1435546875  -0.0398437500  -0.0166015625  0.0316406250
9552  0.1490234375  0.2451171875  -0.2443359375  -0.2130859375  0.0125000000  0.0378906250
9553  0.0500000000  -0.1972656250  -0.2818359375  0.0974609375  -0.0353515625  0.0394531250
9554  -0.0996093750  -0.0509765625  0.0986328125  0.2679687500  -0.1257812500  0.0246093750
9555  -0.0501953125  -0.1007812500  -0.0925781250  -0.0869140625  -0.0402343750  0.0439453125
9556  -0.0994140625  -0.1500000000  0.1892578125  -0.1222656250  -0.0228515625  0.0572265625
9557  -0.1011718750  -0.0007812500  0.1892578125  0.1292968750  -0.0878906250  0.0078125000
9558  0.0503906250  -0.1501953125  -0.0025390625  0.0447265625  -0.1039062500  0.0197265625
9559  -0.0007812500  0.0962890625  -0.0470703125  -0.0449218750  0.0089843750  0.0070312500
9560  0.0990234375  -0.0501953125  0.2433593750  0.2261718750  0.0033203125  -0.0072265625
9561  -0.0505859375  0.2460937500  0.0937500000  0.0480468750  0.0501953125  -0.0341796875
9562  0.2490234375  -0.0507812500  0.0468750000  0.0865234375  0.0990234375  0.0257812500
9563  -0.0001953125  -0.1474609375  -0.3867187500  0.0001953125  0.1076171875  0.0246093750
9564  0.0496093750  -0.0484375000  -0.1880859375  0.1714843750  0.1025390625  -0.0275390625
9565  -0.2017578125  -0.0486328125  -0.1427734375  0.1310546875  0.1253906250  -0.0085937500
9566  -0.0007812500  -0.1007812500  -0.0058593750  0.1330078125  0.0730468750  0.0166015625
9567  -0.2498046875  0.0984375000  0.0439453125  0.1302734375  0.2322265625  -0.0019531250
9568  -0.0501953125  0.0007812500  0.0431640625  0.1576171875  0.2267578125  -0.0050781250
9569  -0.1996093750  -0.0021484375  0.0957031250  0.0710937500  0.1744140625  -0.0103515625
9570  -0.0003906250  0.1490234375  -0.0505859375  0.2308593750  0.1437500000  0.0373046875
9571  0.0500000000  -0.0496093750  -0.0533203125  0.0464843750  0.0919921875  0.0289062500
9572  -0.1500000000  -0.0009765625  -0.0490234375  0.2132812500  0.1720703125  -0.0048828125
9573  0.2996093750  0.1949218750  -0.0021484375  -0.0533203125  0.2367187500  -0.0138671875
9574  -0.0986328125  0.1460937500  0.0025390625  -0.0900390625  0.2597656250  -0.0115234375
9575  0.0513671875  0.0490234375  0.0017578125  0.2197265625  0.0193359375  -0.0414062500
9576  -0.0490234375  0.1000000000  0.2871093750  0.1316406250  0.0621093750  -0.0439453125
9577  -0.0505859375  0.0980468750  0.0029296875  0.2599609375  0.1164062500  -0.0269531250
9578  0.1011718750  -0.0019531250  0.0466796875  0.3121093750  0.1218750000  -0.0076171875
9579  -0.0503906250  0.2001953125  -0.0494140625  0.2781250000  0.0972656250  -0.0125000000
9580  0.0996093750  0.0960937500  -0.0003906250  0.0496093750  0.1060546875  0.0195312500
9581  -0.0501953125  -0.0021484375  -0.0498046875  0.0001953125  0.0697265625  0.0019531250
9582  0.0996093750  -0.0009765625  0.0466796875  -0.0054687500  0.1082031250  0.0330078125
9583  0.0001953125  0.0470703125  -0.0017578125  -0.0476562500  0.0753906250  0.0255859375
9584  0.1498046875  -0.1517578125  -0.0476562500  -0.0421875000  0.0644531250  0.0119140625
9585  0.0013671875  0.0019531250  -0.1925781250  0.1283203125  0.0318359375  0.0128906250
9586  -0.0501953125  0.0486328125  0.0449218750  0.0751953125  0.0951171875  0.0287109375
9587  -0.0500000000  0.1466796875  0.0490234375  0.0347656250  0.1371093750  0.0339843750
9588  0.1496093750  -0.0994140625  -0.1437500000  0.1230468750  0.1156250000  0.0228515625
9589  0.0000000000  -0.1990234375  -0.0447265625  0.1642578125  0.0269531250  0.0195312500
9590  0.0500000000  0.0468750000  0.0960937500  0.0328125000  0.0005859375  0.0050781250
9591  0.0000000000  -0.1984375000  -0.0484375000  -0.0974609375  0.0048828125  0.0121093750
9592  0.0505859375  -0.1482421875  0.0955078125  -0.0123046875  0.0367187500  0.0142578125
9593  0.0003906250  0.0000000000  0.1412109375  0.1318359375  -0.0386718750  0.0007812500
9594  0.1009765625  -0.0005859375  0.1962890625  -0.0371093750  -0.0505859375  0.0031250000
9595  -0.0492187500  -0.0505859375  0.0511718750  -0.0410156250  -0.0650390625  0.0097656250
9596  0.0996093750  -0.0488281250  0.1431640625  0.0035156250  -0.0589843750  -0.0083984375
9597  0.0503906250  0.0470703125  0.2425781250  0.1419921875  -0.0638671875  0.0181640625
9598  0.0496093750  -0.0009765625  0.2933593750  0.0091796875  -0.0716796875  0.0029296875
9599  0.1503906250  -0.1986328125  0.1447265625  0.1017578125  -0.0167968750  -0.0123046875
9600  -0.0988281250  0.0484375000  -0.0488281250  0.1410156250  -0.0927734375  0.0146484375
9601  0.2005859375  -0.0992187500  0.1423828125  0.0869140625  -0.0986328125  0.0306640625
9602  -0.0998046875  0.0480468750  0.0947265625  0.0849609375  -0.0785156250  -0.0093750000
9603  0.3488281250  -0.0498046875  0.0925781250  0.1246093750  -0.0835937500  0.0216796875
9604  0.2494140625  0.1480468750  -0.1429687500  0.0380859375  -0.0685546875  0.0361328125
9605  0.1500000000  -0.1019531250  0.0458984375  0.2279296875  -0.0246093750  0.0455078125
9606  0.1003906250  0.1005859375  0.1406250000  0.0021484375  -0.0216796875  0.0242187500
9607  0.0000000000  -0.1015625000  0.3310546875  0.0509765625  0.0085937500  0.0126953125
9608  -0.1000000000  -0.2462890625  0.0955078125  0.0505859375  -0.0451171875  0.0132812500
9609  -0.0003906250  -0.1990234375  0.0427734375  0.1345703125  -0.0328125000  0.0449218750
9610  -0.0003906250  -0.0009765625  -0.0982421875  0.1427734375  0.0453125000  0.0341796875
9611  0.0496093750  -0.0037109375  -0.0968750000  0.0833984375  -0.0285156250  -0.0039062500
9612  -0.1498046875  -0.2005859375  -0.0998046875  0.1722656250  -0.0972656250  -0.0052734375
9613  0.0496093750  -0.2988281250  -0.0968750000  0.2089843750  -0.0753906250  -0.0070312500
9614  -0.0500000000  -0.1498046875  0.0482421875  0.2162109375  -0.1460937500  -0.0158203125
9615  0.1994140625  -0.1492187500  0.1890625000  0.3515625000  -0.0158203125  -0.0212890625
9616  0.0505859375  -0.1019531250  0.1437500000  0.2621093750  -0.0257812500  -0.0097656250
9617  0.0005859375  0.0486328125  0.1882812500  0.3076171875  -0.0550781250  0.0132812500
9618  -0.0001953125  -0.1509765625  0.3357421875  0.0574218750  0.0658203125  0.0023437500
9619  0.0992187500  -0.1031250000  0.2863281250  0.1646484375  -0.0359375000  0.0369140625
9620  -0.0001953125  -0.1000000000  0.3382812500  0.1666015625  0.0462890625  -0.0173828125
9621  0.2003906250  -0.3480468750  0.2435546875  0.1287109375  -0.0884765625  -0.0318359375
9622  -0.0001953125  -0.1015625000  0.2931640625  0.1646484375  -0.0265625000  -0.0539062500
9623  -0.1501953125  0.1478515625  -0.0462890625  -0.0091796875  0.0134765625  -0.0623046875
9624  -0.2009765625  -0.2970703125  0.1492187500  0.1349609375  0.0339843750  -0.0626953125
9625  0.2000000000  0.1957031250  0.1470703125  0.2152343750  0.0791015625  -0.0380859375
9626  0.2486328125  -0.0517578125  0.1009765625  0.1279296875  -0.0591796875  -0.0156250000
9627  -0.0998046875  0.1972656250  0.0085937500  0.1255859375  -0.1070312500  -0.0441406250
9628  -0.0998046875  0.0458984375  0.0507812500  0.1755859375  -0.0386718750  -0.0003906250
9629  0.3494140625  -0.1003906250  -0.0572265625  0.0943359375  -0.0517578125  -0.0003906250
9630  0.0998046875  0.1470703125  -0.1484375000  0.0849609375  -0.2041015625  0.0275390625
9631  0.1490234375  0.1476562500  -0.0496093750  -0.0490234375  -0.2166015625  0.0248046875
9632  0.2496093750  0.0986328125  0.0949218750  -0.1832031250  -0.1800781250  0.0048828125
9633  0.0003906250  0.0990234375  -0.0943359375  -0.1361328125  -0.1701171875  0.0144531250
9634  0.0994140625  0.0978515625  0.0480468750  -0.0855468750  -0.1042968750  0.0123046875
9635  0.1498046875  0.0951171875  -0.1427734375  -0.3152343750  -0.1046875000  0.0052734375
9636  0.0000000000  0.0484375000  0.0955078125  0.0027343750  -0.2091796875  -0.0292968750
9637  0.1001953125  0.0460937500  -0.0023437500  -0.0134765625  0.0246093750  0.0003906250
9638  0.3992187500  0.0949218750  -0.0486328125  -0.1359375000  -0.0128906250  -0.0109375000
9639  -0.0494140625  0.1982421875  0.0019531250  -0.1693359375  0.0093750000  -0.0089843750
9640  0.3490234375  0.1468750000  -0.1455078125  -0.0722656250  -0.0826171875  -0.0386718750
9641  0.1007812500  -0.1005859375  -0.0953125000  -0.0365234375  -0.0755859375  -0.0095703125
9642  0.1503906250  0.0005859375  -0.1447265625  -0.1351562500  -0.1703125000  -0.0363281250
9643  -0.0490234375  0.0486328125  0.0527343750  -0.1761718750  -0.1468750000  -0.0291015625
9644  0.2003906250  -0.0494140625  -0.1953125000  -0.1773437500  -0.0328125000  -0.0234375000
9645  0.0501953125  0.0484375000  0.0917968750  -0.2591796875  -0.0689453125  -0.0150390625
9646  -0.2490234375  -0.0994140625  0.0453125000  -0.2667968750  -0.0744140625  -0.0080078125
9647  0.0503906250  -0.0017578125  0.0460937500  -0.2175781250  -0.0775390625  -0.0238281250
9648  0.0505859375  0.2458984375  0.1417968750  -0.1691406250  -0.1478515625  -0.0351562500
9649  0.1998046875  0.1468750000  0.0492187500  0.1027343750  -0.0652343750  -0.0378906250
9650  0.0003906250  0.1957031250  0.1416015625  0.0582031250  -0.0587890625  -0.0525390625
9651  0.2996093750  0.0980468750  0.1398437500  0.1052734375  -0.0935546875  -0.0605468750
9652  0.0503906250  0.0494140625  -0.0498046875  0.0492187500  -0.2142578125  -0.0281250000
9653  0.2998046875  0.0001953125  -0.1916015625  -0.0443359375  -0.0878906250  -0.0214843750
9654  0.0501953125  0.0503906250  -0.3343750000  0.0015625000  -0.1556640625  -0.0587890625
9655  0.2496093750  0.1490234375  -0.1380859375  0.1402343750  -0.0972656250  -0.0394531250
9656  0.2003906250  0.0978515625  -0.0873046875  -0.0496093750  -0.1064453125  -0.0363281250
9657  0.0994140625  -0.1527343750  -0.0902343750  -0.0404296875  -0.0751953125  -0.0423828125
9658  0.2501953125  0.1457031250  0.1933593750  0.0498046875  -0.0730468750  -0.0041015625
9659  0.1001953125  -0.1007812500  0.2384765625  -0.0410156250  -0.0767578125  -0.0164062500
9660  0.0507812500  0.1472656250  0.0480468750  -0.0398437500  -0.1615234375  -0.0203125000
9661  -0.0488281250  0.0496093750  0.2406250000  0.1310546875  0.0111328125  0.0052734375
9662  -0.0496093750  -0.0513671875  0.1912109375  -0.0921875000  0.0119140625  0.0248046875
9663  -0.1990234375  0.1974609375  0.2437500000  -0.0431640625  0.0324218750  -0.0683593750
9664  0.0001953125  0.1453125000  0.0037109375  -0.0013671875  0.0544921875  -0.0257812500
9665  0.0505859375  0.0503906250  0.0007812500  0.0521484375  -0.0652343750  -0.0060546875
9666  0.0000000000  0.1511718750  0.1462890625  0.0423828125  -0.0595703125  -0.0296875000
9667  0.0503906250  0.1482421875  -0.0974609375  0.0017578125  -0.0207031250  0.0199218750
9668  0.1494140625  0.0023437500  -0.1949218750  0.0476562500  0.0406250000  0.0062500000
9669  0.1988281250  0.1482421875  -0.0515625000  0.0082031250  -0.0205078125  -0.0320312500
9670  0.3486328125  0.1484375000  -0.0009765625  -0.0386718750  -0.2103515625  -0.0537109375
9671  0.0496093750  0.2460937500  -0.1001953125  -0.0134765625  -0.0525390625  -0.0583984375
9672  -0.0009765625  0.1482421875  0.0457031250  -0.0013671875  0.0792968750  -0.0554687500
9673  0.0992187500  0.1976562500  0.2427734375  0.0910156250  0.0271484375  -0.0476562500
9674  0.0500000000  0.1488281250  0.0955078125  -0.0101562500  0.1437500000  -0.0326171875
9675  0.1994140625  0.0478515625  0.0972656250  -0.0501953125  0.0720703125  -0.0455078125
9676  0.2488281250  -0.0007812500  0.0470703125  0.1314453125  0.1384765625  -0.0537109375
9677  0.2001953125  0.0494140625  0.1457031250  -0.0007812500  0.0755859375  -0.0304687500
9678  0.1003906250  0.0484375000  0.0437500000  -0.1429687500  0.1175781250  -0.0376953125
9679  0.1494140625  -0.0009765625  -0.0968750000  -0.0458984375  0.2179687500  -0.0189453125
9680  0.1988281250  0.0480468750  0.1472656250  -0.1013671875  0.1609375000  -0.0082031250
9681  0.1007812500  0.0478515625  0.2894531250  -0.0914062500  0.1330078125  -0.0332031250
9682  0.1501953125  -0.1974609375  0.0500000000  -0.0388671875  0.0232421875  -0.0318359375
9683  0.0501953125  -0.1470703125  0.0494140625  -0.0884765625  0.0939453125  -0.0576171875
9684  0.0000000000  0.0480468750  0.0408203125  -0.1320312500  0.0718750000  -0.0587890625
9685  0.0996093750  -0.2468750000  0.0021484375  -0.1794921875  0.1105468750  -0.0884765625
9686  0.1505859375  0.0484375000  0.0498046875  -0.0525390625  0.0410156250  -0.0798828125
9687  0.0488281250  -0.0003906250  0.0917968750  0.1814453125  -0.0798828125  -0.0751953125
9688  0.1996093750  -0.0513671875  -0.0048828125  0.0462890625  0.0048828125  -0.0263671875
9689  0.1996093750  -0.1986328125  -0.0001953125  0.0574218750  -0.0359375000  0.0001953125
9690  0.1988281250  -0.0515625000  -0.0939453125  -0.0314453125  -0.0718750000  -0.0302734375
9691  0.3490234375  0.0486328125  -0.0029296875  0.0482421875  -0.0347656250  -0.0255859375
9692  -0.0005859375  0.0472656250  0.2408203125  -0.0330078125  -0.0947265625  -0.0279296875
9693  0.1488281250  0.2976562500  0.1960937500  0.0562500000  -0.0503906250  0.0095703125
9694  0.0003906250  -0.1001953125  0.0505859375  -0.0410156250  -0.0316406250  0.0076171875
9695  -0.0490234375  0.0484375000  0.1416015625  0.0474609375  0.0839843750  -0.0191406250
9696  -0.0994140625  -0.0498046875  0.1474609375  0.1357421875  0.0630859375  -0.0302734375
9697  0.0501953125  -0.0005859375  0.0474609375  0.1357421875  0.0966796875  -0.0386718750
9698  -0.0498046875  -0.0009765625  0.0998046875  0.1841796875  0.1019531250  -0.0201171875
9699  -0.1492187500  -0.0015625000  0.0941406250  0.0064453125  0.0251953125  0.0000000000
9700  -0.0496093750  0.1476562500  0.1482421875  0.0066406250  0.1380859375  -0.0017578125
9701  0.0001953125  0.0968750000  0.0423828125  -0.0382812500  0.1603515625  -0.0240234375
9702  -0.1490234375  0.0960937500  -0.1953125000  0.0580078125  0.1406250000  -0.0210937500
9703  0.1509765625  0.2476562500  -0.2914062500  0.0087890625  0.1851562500  -0.0128906250
9704  0.1501953125  0.0476562500  -0.1416015625  0.0177734375  0.0990234375  -0.0050781250
9705  -0.1005859375  0.2009765625  0.0921875000  0.0113281250  0.0779296875  -0.0025390625
9706  0.0507812500  0.1464843750  0.1013671875  -0.0498046875  0.0937500000  0.0015625000
9707  -0.0009765625  0.0009765625  0.2490234375  0.0125000000  0.0724609375  -0.0021484375
9708  -0.0496093750  0.0970703125  0.1921875000  0.0167968750  0.0546875000  0.0275390625
9709  -0.1001953125  0.0970703125  0.1482421875  0.0427734375  -0.0232421875  -0.0119140625
9710  -0.0498046875  0.0984375000  0.1003906250  -0.0378906250  0.0880859375  0.0060546875
9711  0.1984375000  0.0990234375  -0.1455078125  -0.2052734375  0.1099609375  -0.0150390625
9712  -0.0501953125  0.1478515625  0.0544921875  -0.4015625000  0.1593750000  -0.0035156250
9713  0.1494140625  -0.1488281250  0.0490234375  -0.1332031250  0.1242187500  -0.0048828125
9714  -0.1003906250  -0.1007812500  0.1992187500  -0.0419921875  0.0433593750  -0.0193359375
9715  0.0988281250  0.0992187500  0.1462890625  -0.1634765625  0.1402343750  -0.0089843750
9716  -0.0009765625  0.0960937500  0.0068359375  -0.0296875000  0.0916015625  0.0355468750
9717  -0.1996093750  0.0488281250  0.1544921875  0.0048828125  0.0853515625  0.0074218750
9718  -0.0007812500  -0.2466796875  -0.0019531250  0.0039062500  0.1222656250  0.0580078125
9719  0.0500000000  0.0972656250  0.0404296875  0.0443359375  0.0865234375  0.0599609375
9720  -0.1505859375  -0.0984375000  -0.0037109375  0.1384765625  0.0943359375  0.0451171875
9721  0.0994140625  -0.1505859375  0.0505859375  0.1705078125  0.1613281250  0.0443359375
9722  -0.2996093750  0.2960937500  0.1480468750  -0.0048828125  0.0380859375  0.0546875000
9723  0.1996093750  -0.3970703125  -0.0039062500  -0.0931640625  0.1544921875  0.0484375000
9724  0.0500000000  0.1486328125  0.1945312500  -0.1328125000  0.1775390625  0.0708984375
9725  0.0998046875  0.0976562500  0.1906250000  -0.0439453125  0.1310546875  0.0789062500
9726  0.0505859375  -0.1500000000  0.0476562500  -0.1548828125  0.2433593750  0.0423828125
9727  -0.0003906250  -0.2466796875  0.0041015625  -0.0994140625  0.1968750000  0.0523437500
9728  0.1998046875  0.0951171875  0.0980468750  -0.1814453125  0.1662109375  0.0609375000
9729  0.1000000000  -0.1500000000  0.1417968750  -0.1244140625  0.1826171875  0.0683593750
9730  0.0003906250  0.0027343750  0.0933593750  -0.0025390625  0.0935546875  0.0923828125
9731  0.1994140625  0.0478515625  0.0966796875  -0.0359375000  0.1675781250  0.0435546875
9732  0.1003906250  -0.1009765625  0.2816406250  0.0642578125  0.1455078125  0.0693359375
9733  0.0507812500  0.0500000000  0.1000000000  0.0992187500  0.0296875000  -0.0314453125
9734  0.0005859375  0.1958984375  0.2378906250  -0.0392578125  0.1785156250  -0.0111328125
9735  0.1507812500  -0.0990234375  0.1462890625  0.0394531250  0.0607421875  -0.0039062500
9736  -0.0990234375  0.0972656250  0.0503906250  0.0849609375  0.1173828125  -0.0177734375
9737  -0.0984375000  0.1986328125  0.2005859375  -0.0050781250  0.1386718750  0.0052734375
9738  0.0507812500  -0.2005859375  0.2386718750  -0.0103515625  0.1671875000  0.0277343750
9739  0.0501953125  0.1486328125  0.0996093750  0.0375000000  0.0886718750  -0.0062500000
9740  -0.1000000000  -0.0511718750  0.1000000000  -0.1455078125  0.1000000000  -0.0146484375
9741  0.2507812500  -0.0527343750  0.1937500000  0.0794921875  0.0785156250  0.0089843750
9742  0.1490234375  0.1486328125  -0.1505859375  0.0781250000  -0.0769531250  -0.0058593750
9743  0.1501953125  0.2462890625  0.0912109375  0.3033203125  -0.0351562500  -0.0455078125
9744  0.0500000000  0.1468750000  0.0498046875  0.0736328125  0.0455078125  -0.0199218750
9745  0.0003906250  -0.0494140625  -0.1974609375  0.0492187500  -0.0564453125  -0.0253906250
9746  0.1501953125  -0.1484375000  0.0019531250  -0.0492187500  0.0234375000  -0.0142578125
9747  0.1501953125  0.0480468750  -0.0933593750  -0.0933593750  -0.0236328125  -0.0259765625
9748  -0.0009765625  0.0955078125  0.0037109375  -0.0548828125  0.1181640625  -0.0318359375
9749  -0.1003906250  0.0488281250  0.0425781250  -0.1001953125  0.0500000000  -0.0074218750
9750  -0.1501953125  0.0466796875  0.0882812500  -0.1876953125  0.0917968750  -0.0167968750
9751  -0.2001953125  0.0994140625  -0.1968750000  0.0416015625  0.0773437500  -0.0025390625
9752  0.0996093750  -0.1503906250  -0.0041015625  -0.1796875000  0.1138671875  0.0191406250
9753  0.0490234375  0.1468750000  0.0011718750  -0.2636718750  0.0500000000  0.0427734375
9754  0.2494140625  -0.0039062500  0.0982421875  -0.0830078125  0.1126953125  0.0144531250
9755  0.1992187500  -0.0527343750  -0.1414062500  -0.2628906250  0.1513671875  0.0187500000
9756  0.1996093750  0.0484375000  -0.1462890625  -0.1259765625  0.0074218750  -0.0152343750
9757  0.1984375000  -0.0019531250  0.0433593750  -0.2707031250  0.0302734375  -0.0123046875
9758  0.1000000000  -0.0009765625  -0.0031250000  -0.2181640625  0.0224609375  0.0097656250
9759  0.2998046875  -0.1486328125  -0.0978515625  -0.1316406250  0.0832031250  -0.0134765625
9760  0.0996093750  0.0488281250  0.0945312500  -0.1798828125  0.0697265625  -0.0054687500
9761  0.2494140625  -0.0513671875  0.2337890625  -0.0851562500  0.0681640625  0.0330078125
9762  0.2498046875  -0.0519531250  0.0494140625  -0.0849609375  0.0814453125  0.0330078125
9763  0.1498046875  -0.0525390625  0.0957031250  -0.2253906250  0.0669921875  0.0246093750
9764  0.1488281250  -0.0498046875  -0.0466796875  -0.1318359375  0.1648437500  -0.0070312500
9765  0.1994140625  0.0466796875  0.1947265625  0.0068359375  0.1486328125  0.0166015625
9766  0.0990234375  -0.0505859375  0.0937500000  0.0486328125  0.1007812500  0.0126953125
9767  0.0998046875  0.0972656250  0.0488281250  0.0458984375  0.1070312500  0.0169921875
9768  -0.0001953125  0.0492187500  -0.2912109375  -0.2216796875  0.0271484375  0.0195312500
9769  0.2990234375  -0.1013671875  -0.1955078125  -0.0884765625  -0.0365234375  0.0232421875
9770  0.2007812500  -0.1011718750  -0.1466796875  -0.1794921875  -0.0115234375  0.0035156250
9771  0.1490234375  0.0976562500  -0.2921875000  -0.0417968750  0.1013671875  0.0144531250
9772  0.2492187500  -0.2468750000  0.0394531250  -0.0410156250  -0.0542968750  0.0355468750
9773  0.1996093750  0.0484375000  0.0525390625  -0.1865234375  0.0359375000  0.0388671875
9774  0.1490234375  -0.0021484375  -0.1425781250  -0.0048828125  -0.0111328125  0.0181640625
9775  0.1498046875  -0.0035156250  -0.1437500000  -0.2267578125  0.0531250000  0.0060546875
9776  0.2494140625  -0.1470703125  -0.0001953125  -0.1326171875  0.1830078125  0.0160156250
9777  0.1001953125  -0.2949218750  -0.0486328125  -0.0853515625  0.1603515625  0.0175781250
9778  -0.0996093750  0.1966796875  -0.0943359375  -0.1365234375  0.1279296875  0.0126953125
