# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9169  0.0005859375  0.0478515625  0.0992187500  0.0380859375  -0.1636718750  0.0132812500
9170  -0.1992187500  -0.0484375000  0.0488281250  0.0898437500  -0.0617187500  -0.0070312500
9171  0.0500000000  -0.1507812500  0.3361328125  0.0546875000  0.0324218750  0.0033203125
9172  -0.0992187500  -0.0492187500  0.0484375000  0.1007812500  0.0230468750  0.0068359375
9173  0.0501953125  -0.1970703125  -0.0492187500  0.0957031250  -0.0103515625  0.0285156250
9174  -0.0488281250  0.0970703125  0.0503906250  -0.1216796875  -0.0349609375  0.0662109375
9175  0.0001953125  0.0998046875  -0.0416015625  -0.1316406250  -0.0728515625  0.0023437500
9176  0.0494140625  -0.0972656250  0.2935546875  -0.0921875000  -0.0640625000  0.0277343750
9177  -0.1003906250  -0.1029296875  0.0945312500  0.0039062500  -0.0148437500  0.0072265625
9178  -0.3000000000  0.0986328125  0.2447265625  -0.0402343750  -0.0294921875  -0.0253906250
9179  -0.0498046875  0.0001953125  0.2410156250  0.0396484375  -0.0412109375  -0.0001953125
9180  0.2488281250  -0.0970703125  -0.1414062500  -0.1181640625  -0.1201171875  -0.0386718750
9181  -0.0498046875  -0.0494140625  0.1503906250  -0.1185546875  -0.1654296875  -0.0492187500
9182  -0.1000000000  -0.0990234375  0.1494140625  -0.0744140625  -0.0644531250  0.0027343750
9183  -0.0496093750  -0.0490234375  0.0503906250  -0.1785156250  -0.0949218750  -0.0486328125
9184  -0.0494140625  -0.2964843750  0.0994140625  -0.1806640625  -0.1373046875  -0.0414062500
9185  0.0494140625  0.0505859375  0.0541015625  -0.0347656250  -0.0812500000  -0.0566406250
9186  -0.0007812500  -0.1498046875  0.3384765625  -0.2027343750  -0.1123046875  -0.1074218750
9187  -0.1498046875  0.0496093750  0.2353515625  -0.2138671875  -0.1265625000  -0.0328125000
9188  0.0507812500  0.0478515625  0.1884765625  -0.0007812500  -0.1115234375  -0.0523437500
9189  0.1992187500  -0.1988281250  0.0958984375  -0.0453125000  -0.0318359375  -0.0123046875
9190  0.0992187500  0.0011718750  0.2402343750  -0.0839843750  0.0041015625  -0.0445312500
9191  0.1990234375  -0.0507812500  0.1457031250  0.0490234375  -0.0236328125  -0.0031250000
9192  -0.2494140625  0.0990234375  0.0000000000  0.1318359375  -0.0134765625  0.0269531250
9193  0.0498046875  -0.1001953125  0.0998046875  0.0841796875  -0.0638671875  0.0228515625
9194  0.0500000000  0.0005859375  0.1947265625  -0.0146484375  0.0316406250  0.0482421875
9195  -0.0486328125  -0.1492187500  0.0054687500  -0.0910156250  -0.1117187500  0.0169921875
9196  0.0503906250  -0.0496093750  0.1498046875  0.0044921875  -0.0601562500  -0.0050781250
9197  -0.0992187500  -0.0998046875  0.0468750000  0.0953125000  -0.0630859375  0.0212890625
9198  -0.2001953125  -0.3464843750  0.0976562500  0.0494140625  -0.1246093750  0.0494140625
9199  -0.0500000000  0.0511718750  -0.1000000000  0.0888671875  -0.0906250000  0.0376953125
9200  -0.1000000000  -0.2507812500  0.1957031250  -0.0837890625  -0.1001953125  -0.0033203125
9201  -0.3494140625  -0.0498046875  0.1957031250  -0.0449218750  -0.0990234375  -0.0386718750
9202  0.1496093750  0.0488281250  0.2355468750  0.0884765625  -0.0933593750  -0.0425781250
9203  -0.2003906250  -0.2478515625  -0.0453125000  0.0519531250  -0.0470703125  -0.0492187500
9204  0.0001953125  -0.1992187500  0.1935546875  -0.0353515625  -0.1138671875  -0.0236328125
9205  0.0503906250  -0.1003906250  0.0523437500  0.0021484375  -0.0876953125  -0.0384765625
9206  -0.0498046875  -0.0996093750  0.0482421875  0.0482421875  -0.0853515625  -0.0556640625
9207  0.1500000000  0.0025390625  0.0974609375  0.0464843750  -0.0570312500  -0.0414062500
9208  0.2003906250  -0.1470703125  -0.0042968750  -0.0828125000  -0.0611328125  -0.0644531250
9209  -0.0500000000  -0.0980468750  0.0476562500  0.0029296875  -0.1082031250  -0.0384765625
9210  0.1000000000  -0.3460937500  0.1925781250  0.0892578125  -0.0398437500  -0.0646484375
9211  0.0501953125  0.1464843750  -0.0480468750  -0.0935546875  -0.0232421875  -0.0552734375
9212  0.0500000000  -0.1505859375  -0.0070312500  0.1804687500  -0.0654296875  -0.0636718750
9213  0.0000000000  0.0000000000  -0.0949218750  0.1251953125  0.0070312500  -0.0662109375
9214  0.0998046875  0.0509765625  0.1005859375  0.1193359375  -0.0113281250  -0.0695312500
9215  -0.1505859375  -0.0501953125  0.1919921875  0.0296875000  -0.0408203125  -0.0841796875
9216  0.0500000000  0.0509765625  0.1470703125  -0.0974609375  -0.0664062500  -0.0796875000
9217  -0.2998046875  0.0480468750  -0.1478515625  0.0818359375  -0.0470703125  -0.0632812500
9218  0.0005859375  -0.1978515625  0.0490234375  0.0818359375  -0.0197265625  0.0085937500
9219  0.0496093750  0.0021484375  -0.0503906250  -0.0074218750  -0.0470703125  -0.0326171875
9220  0.0498046875  -0.1984375000  -0.0494140625  0.0878906250  0.0134765625  -0.0111328125
9221  0.0007812500  0.0005859375  -0.0974609375  0.0425781250  0.0337890625  -0.0117187500
9222  -0.0501953125  0.0974609375  0.0509765625  0.1341796875  0.0322265625  -0.0066406250
9223  0.0496093750  0.2431640625  -0.1021484375  0.1267578125  0.0228515625  0.0164062500
9224  -0.0998046875  0.0988281250  -0.0046875000  0.1212890625  0.1367187500  0.0158203125
9225  -0.0500000000  -0.0507812500  0.2365234375  0.2076171875  0.0974609375  0.0357421875
9226  -0.2494140625  -0.0511718750  0.1876953125  0.1750000000  0.0085937500  -0.0083984375
9227  -0.1505859375  0.0996093750  0.1937500000  -0.0068359375  0.0076171875  0.0189453125
9228  -0.1984375000  -0.0978515625  0.2357421875  0.1744140625  0.0298828125  0.0107421875
9229  -0.1996093750  0.1494140625  0.2326171875  0.1824218750  0.0298828125  -0.0085937500
9230  -0.1494140625  -0.0984375000  0.1464843750  0.1363281250  0.0517578125  -0.0152343750
9231  -0.1992187500  0.0976562500  0.0447265625  0.1322265625  0.0257812500  -0.0406250000
9232  -0.1498046875  -0.1003906250  0.2376953125  0.1808593750  -0.0501953125  -0.0185546875
9233  -0.1490234375  0.0500000000  0.1910156250  0.2611328125  -0.0052734375  0.0220703125
9234  -0.1492187500  -0.1496093750  0.0480468750  0.2525390625  -0.0273437500  -0.0375000000
9235  -0.3001953125  0.1496093750  0.0003906250  0.1308593750  -0.0714843750  -0.0535156250
9236  -0.2494140625  0.0976562500  0.0423828125  0.0931640625  0.0121093750  -0.0574218750
9237  -0.1501953125  -0.0486328125  -0.1416015625  0.1744140625  -0.0392578125  -0.0527343750
9238  -0.4492187500  -0.0013671875  0.0412109375  0.0443359375  -0.0705078125  -0.0244140625
9239  -0.2496093750  -0.0005859375  -0.0015625000  0.2216796875  -0.1416015625  -0.0083984375
9240  -0.3994140625  -0.0476562500  0.0007812500  0.3083984375  -0.2060546875  -0.0617187500
9241  -0.0494140625  0.0974609375  0.2369140625  0.2128906250  -0.1416015625  -0.0376953125
9242  -0.2984375000  -0.0970703125  0.0925781250  0.0345703125  -0.0529296875  -0.0226562500
9243  -0.0988281250  0.1472656250  -0.0513671875  -0.0460937500  -0.0455078125  0.0013671875
9244  -0.2494140625  0.0486328125  0.0935546875  0.0335937500  0.0218750000  -0.0128906250
9245  -0.2007812500  0.0982421875  0.0039062500  0.0865234375  0.0304687500  -0.0103515625
9246  -0.3496093750  -0.0488281250  0.0984375000  0.1328125000  0.0222656250  0.0103515625
9247  -0.1994140625  -0.0003906250  0.2925781250  0.0365234375  -0.0660156250  0.0076171875
9248  -0.2500000000  -0.0011718750  0.0966796875  -0.1007812500  -0.0566406250  0.0146484375
9249  -0.1498046875  0.0980468750  -0.0015625000  0.2103515625  -0.1275390625  0.0210937500
9250  -0.1000000000  -0.2455078125  0.0457031250  0.1732421875  -0.0880859375  0.0013671875
9251  -0.1000000000  0.0001953125  0.0458984375  0.1654296875  -0.0828125000  0.0062500000
9252  -0.0496093750  -0.0029296875  0.2380859375  0.2962890625  -0.0751953125  0.0029296875
9253  0.0505859375  0.0501953125  0.4318359375  0.2136718750  -0.0216796875  -0.0013671875
9254  -0.0492187500  0.0472656250  0.4761718750  0.2177734375  -0.0388671875  -0.0294921875
9255  -0.1492187500  0.0480468750  0.1941406250  0.2197265625  -0.0462890625  0.0042968750
9256  -0.2496093750  0.0492187500  -0.0062500000  0.1054687500  0.0037109375  -0.0029296875
9257  -0.1498046875  0.1980468750  -0.0968750000  0.1394531250  -0.0525390625  0.0238281250
9258  0.0005859375  0.0976562500  0.0966796875  -0.0384765625  -0.0039062500  0.0273437500
9259  0.0501953125  -0.1462890625  0.0447265625  -0.1761718750  0.1099609375  0.0285156250
9260  -0.0005859375  0.1503906250  0.0933593750  -0.0083984375  -0.0205078125  0.0441406250
9261  -0.0505859375  0.0000000000  0.0521484375  0.0005859375  0.0341796875  0.0503906250
9262  -0.2501953125  0.0970703125  -0.1898437500  0.0000000000  -0.0037109375  0.0685546875
9263  -0.1001953125  0.1001953125  0.0013671875  -0.0871093750  0.0160156250  0.0541015625
9264  -0.1496093750  0.0970703125  0.0000000000  -0.1265625000  0.1197265625  0.0292968750
9265  0.1498046875  -0.1011718750  -0.0468750000  0.0140625000  0.0332031250  0.0107421875
9266  -0.2500000000  0.1972656250  0.0955078125  0.0099609375  -0.0359375000  -0.0162109375
9267  -0.0009765625  0.0001953125  0.3396484375  0.0464843750  -0.0347656250  -0.0236328125
9268  -0.1492187500  0.0972656250  0.2855468750  0.0912109375  0.0183593750  -0.0125000000
9269  -0.0498046875  0.0478515625  0.3785156250  -0.0312500000  -0.0759765625  -0.0242187500
9270  0.0488281250  -0.0482421875  0.3814453125  -0.0798828125  -0.0736328125  0.0236328125
9271  0.0498046875  0.0490234375  0.2820312500  0.0146484375  -0.0427734375  -0.0023437500
9272  -0.1490234375  -0.0003906250  0.1871093750  0.0921875000  -0.0783203125  0.0173828125
9273  -0.0496093750  0.1988281250  0.1861328125  0.0080078125  -0.0103515625  0.0216796875
9274  -0.0490234375  0.0484375000  0.2908203125  0.1375000000  -0.0314453125  -0.0097656250
9275  0.0494140625  0.0005859375  0.2369140625  0.1841796875  -0.0511718750  -0.0144531250
9276  -0.0992187500  -0.0003906250  0.2357421875  0.1716796875  -0.0603515625  -0.0150390625
9277  0.0998046875  0.0003906250  0.1470703125  0.1287109375  -0.0195312500  -0.0105468750
9278  0.3000000000  0.0980468750  0.2365234375  -0.0787109375  -0.0357421875  -0.0101562500
9279  0.0005859375  0.0005859375  0.1884765625  -0.1242187500  0.0068359375  -0.0080078125
9280  -0.0492187500  0.0480468750  0.0501953125  -0.0318359375  -0.0414062500  -0.0105468750
9281  0.1007812500  -0.0001953125  0.1455078125  0.0089843750  -0.0210937500  -0.0068359375
9282  -0.0994140625  0.1970703125  0.2437500000  -0.0886718750  -0.0269531250  0.0000000000
9283  -0.0001953125  -0.2984375000  -0.1947265625  0.0525390625  0.0810546875  -0.0054687500
9284  -0.2496093750  -0.0462890625  0.0470703125  -0.1308593750  -0.1359375000  -0.0339843750
9285  0.0000000000  -0.0492187500  0.1876953125  -0.0847656250  -0.1394531250  -0.0427734375
9286  -0.2996093750  -0.1492187500  0.1847656250  -0.0917968750  -0.1371093750  -0.0263671875
9287  -0.1498046875  -0.0990234375  0.2849609375  -0.1371093750  -0.0935546875  -0.0222656250
9288  -0.0501953125  0.1007812500  0.3296875000  -0.1685546875  -0.1000000000  -0.0128906250
9289  -0.0988281250  0.0970703125  0.2296875000  -0.1345703125  -0.0978515625  -0.0027343750
9290  -0.1998046875  -0.0988281250  0.0439453125  0.1318359375  -0.0335937500  -0.0062500000
9291  -0.1503906250  -0.1974609375  -0.0013671875  -0.0875000000  -0.0464843750  -0.0146484375
9292  0.0003906250  0.0029296875  -0.1406250000  -0.1369140625  -0.0806640625  -0.0142578125
9293  -0.0498046875  -0.0509765625  0.2410156250  -0.2251953125  -0.0822265625  -0.0082031250
9294  0.0005859375  -0.0972656250  0.2875000000  -0.1775390625  -0.0343750000  -0.0294921875
9295  -0.1001953125  -0.1500000000  0.0949218750  -0.2599609375  0.0052734375  -0.0076171875
9296  -0.0505859375  -0.0005859375  0.2408203125  -0.1281250000  -0.0250000000  0.0273437500
9297  0.0994140625  0.0011718750  0.2402343750  0.0058593750  -0.0265625000  -0.0052734375
9298  0.0005859375  0.0480468750  0.1896484375  0.0478515625  -0.0757812500  -0.0029296875
9299  0.0009765625  0.1476562500  -0.0517578125  0.2291015625  -0.1595703125  0.0103515625
9300  0.0501953125  -0.1015625000  -0.0496093750  0.1687500000  -0.1400390625  -0.0007812500
9301  -0.0005859375  -0.1478515625  -0.1468750000  0.1347656250  -0.0873046875  -0.0126953125
9302  0.1990234375  0.0021484375  -0.0933593750  0.2681640625  -0.0187500000  0.0005859375
9303  0.0000000000  0.0496093750  0.0054687500  0.0404296875  -0.0853515625  -0.0404296875
9304  0.0501953125  -0.0982421875  -0.0441406250  0.0968750000  -0.0951171875  0.0029296875
9305  -0.0492187500  -0.1011718750  0.0960937500  0.2615234375  -0.0501953125  0.0234375000
9306  0.0005859375  0.0951171875  0.0433593750  -0.1248046875  -0.1515625000  0.0035156250
9307  -0.0492187500  -0.2972656250  0.3794921875  0.0074218750  -0.0371093750  0.0052734375
9308  -0.0996093750  -0.0984375000  0.3845703125  0.0123046875  0.0099609375  -0.0292968750
9309  0.0001953125  -0.0511718750  0.2847656250  -0.1664062500  -0.0853515625  -0.0310546875
9310  -0.1001953125  -0.1484375000  0.1847656250  -0.0300781250  -0.0505859375  -0.0035156250
9311  0.1003906250  0.0019531250  0.2396484375  -0.0781250000  -0.1259765625  -0.0240234375
9312  0.0496093750  -0.1496093750  -0.0498046875  0.0582031250  -0.0482421875  0.0378906250
9313  -0.1501953125  0.0500000000  0.1447265625  0.0919921875  0.0013671875  0.0343750000
9314  0.0005859375  -0.0492187500  0.0994140625  -0.0800781250  -0.0933593750  0.0314453125
9315  -0.0994140625  -0.0019531250  0.1394531250  0.0056640625  -0.0552734375  0.0230468750
9316  0.0001953125  0.0986328125  0.1947265625  0.1289062500  -0.0781250000  0.0181640625
9317  -0.0001953125  -0.1505859375  0.1898437500  0.1718750000  -0.0753906250  0.0138671875
9318  -0.0503906250  0.0994140625  0.0941406250  0.0490234375  -0.0957031250  0.0154296875
9319  0.0503906250  -0.0507812500  -0.0019531250  0.2654296875  -0.0269531250  0.0009765625
9320  -0.0005859375  0.0486328125  0.0039062500  0.1783203125  -0.0261718750  0.0169921875
9321  -0.0490234375  -0.1968750000  0.0945312500  0.1773437500  -0.0347656250  0.0093750000
9322  0.0009765625  0.0009765625  0.2849609375  0.0988281250  -0.0320312500  -0.0080078125
9323  -0.0992187500  -0.0027343750  0.0500000000  -0.0013671875  -0.1763671875  0.0191406250
9324  -0.0990234375  -0.1998046875  0.0544921875  0.0484375000  -0.1605468750  0.0437500000
9325  0.0501953125  -0.1982421875  0.2402343750  -0.0384765625  -0.1689453125  0.0412109375
9326  -0.1501953125  0.0466796875  0.1884765625  0.0535156250  -0.1601562500  0.0529296875
9327  -0.0994140625  -0.0472656250  0.2332031250  -0.0423828125  -0.2015625000  0.0332031250
9328  -0.0994140625  0.0503906250  0.0480468750  0.0458984375  -0.1984375000  0.0271484375
9329  0.1003906250  -0.0492187500  0.1431640625  -0.0447265625  -0.1320312500  0.0162109375
9330  0.1998046875  0.0998046875  0.0476562500  -0.0328125000  -0.0564453125  0.0111328125
9331  0.1001953125  0.0986328125  0.1451171875  0.1408203125  -0.0667968750  0.0546875000
9332  -0.0994140625  0.1013671875  -0.0417968750  0.1455078125  -0.1361328125  0.0433593750
9333  0.1000000000  0.1015625000  0.1486328125  0.0470703125  -0.1337890625  0.0416015625
9334  -0.1496093750  0.1498046875  0.1900390625  -0.0859375000  -0.1595703125  0.0576171875
9335  0.0507812500  0.0505859375  0.0955078125  0.1326171875  -0.0931640625  -0.0013671875
9336  0.0507812500  -0.0009765625  0.0480468750  0.1843750000  -0.1564453125  0.0083984375
9337  -0.0990234375  0.1490234375  0.0035156250  0.1419921875  -0.1171875000  0.0072265625
9338  0.1000000000  -0.1466796875  0.1033203125  0.1328125000  -0.1552734375  0.0181640625
9339  0.2501953125  -0.2478515625  0.1044921875  0.1357421875  -0.2054687500  0.0144531250
9340  -0.0005859375  0.0017578125  -0.0939453125  0.0990234375  -0.2404296875  -0.0042968750
9341  0.4484375000  -0.0990234375  0.1416015625  0.0451171875  -0.1628906250  -0.0410156250
9342  0.3001953125  0.0001953125  0.1861328125  0.0039062500  -0.1269531250  -0.0003906250
9343  0.2000000000  0.1496093750  0.1904296875  0.1275390625  -0.1332031250  -0.0484375000
9344  0.1496093750  -0.0992187500  0.0455078125  0.0892578125  -0.0841796875  -0.0562500000
9345  0.2500000000  0.0000000000  0.1439453125  0.1654296875  -0.1027343750  -0.0382812500
9346  0.1996093750  -0.0486328125  -0.0050781250  0.2187500000  -0.0166015625  -0.0447265625
9347  0.1001953125  0.0494140625  -0.0542968750  0.2296875000  0.0417968750  -0.0396484375
9348  0.1000000000  -0.0001953125  0.2433593750  0.1341796875  -0.0207031250  -0.0542968750
9349  0.0505859375  0.0011718750  0.2839843750  0.1824218750  -0.0089843750  -0.0623046875
9350  -0.0994140625  0.1978515625  0.2835937500  0.1000000000  -0.0767578125  -0.0371093750
9351  0.3001953125  -0.1500000000  0.0982421875  0.1398437500  -0.1201171875  -0.0457031250
9352  0.1998046875  0.0984375000  0.1910156250  0.0902343750  -0.0818359375  -0.0416015625
9353  0.1498046875  0.0458984375  0.1423828125  0.1314453125  -0.0074218750  -0.0398437500
9354  0.0500000000  -0.0027343750  0.0929687500  0.0441406250  -0.1078125000  -0.0056640625
9355  0.0007812500  -0.0007812500  0.1427734375  0.2302734375  -0.1191406250  0.0093750000
9356  0.1001953125  0.0013671875  0.0046875000  0.0425781250  -0.0865234375  0.0482421875
9357  0.0496093750  -0.1980468750  0.1917968750  0.0062500000  -0.1234375000  0.0345703125
9358  -0.0992187500  -0.0484375000  0.1925781250  0.0015625000  -0.0972656250  0.0187500000
9359  -0.0998046875  -0.0986328125  0.2851562500  0.0513671875  -0.1013671875  0.0099609375
9360  0.1998046875  -0.0992187500  0.1490234375  -0.0458984375  -0.0937500000  -0.0160156250
9361  0.0501953125  0.0998046875  -0.0974609375  0.2615234375  -0.0164062500  -0.0212890625
9362  0.0009765625  -0.1488281250  0.3851562500  -0.0390625000  -0.0757812500  -0.0478515625
9363  0.2000000000  -0.0015625000  0.1916015625  -0.0222656250  -0.0765625000  -0.0771484375
9364  0.1007812500  -0.0021484375  0.1423828125  0.1890625000  -0.0777343750  -0.0613281250
9365  0.1005859375  -0.0005859375  0.1003906250  0.0992187500  -0.0062500000  -0.0337890625
9366  0.0494140625  0.0988281250  0.0949218750  0.2330078125  -0.1169921875  -0.0812500000
9367  0.0005859375  0.0986328125  0.1984375000  0.1712890625  -0.0865234375  -0.0412109375
9368  0.0996093750  -0.0003906250  0.2875000000  0.1775390625  -0.0894531250  -0.0083984375
9369  0.1498046875  -0.0505859375  0.1453125000  0.0955078125  -0.0617187500  -0.0121093750
9370  0.2490234375  -0.0505859375  0.0001953125  0.1859375000  -0.0875000000  -0.0138671875
9371  0.0503906250  -0.1496093750  0.1445312500  0.0849609375  -0.0914062500  -0.0066406250
9372  -0.1003906250  0.2462890625  -0.0507812500  0.1363281250  -0.1302734375  -0.0089843750
9373  0.1503906250  -0.1501953125  0.0042968750  -0.0009765625  -0.1533203125  0.0078125000
9374  -0.1990234375  -0.0498046875  0.2384765625  0.0923828125  -0.1666015625  0.0246093750
9375  0.0003906250  -0.0515625000  0.0935546875  0.1275390625  -0.1222656250  -0.0021484375
9376  -0.2986328125  -0.1496093750  0.0027343750  0.2703125000  -0.0525390625  0.0138671875
9377  0.0505859375  -0.1496093750  0.0968750000  0.2621093750  -0.0195312500  0.0183593750
9378  0.0998046875  -0.2957031250  0.2390625000  0.1726562500  -0.0363281250  0.0123046875
9379  0.1503906250  -0.0998046875  0.1443359375  0.0457031250  -0.0394531250  -0.0298828125
9380  0.2003906250  -0.2503906250  0.1404296875  0.1804687500  0.0822265625  0.0126953125
9381  0.0503906250  -0.1017578125  0.1902343750  0.0501953125  0.0046875000  -0.0142578125
9382  0.1003906250  -0.0986328125  0.0050781250  0.0468750000  0.0808593750  0.0066406250
9383  0.0005859375  -0.1496093750  0.0462890625  0.0101562500  0.0990234375  -0.0376953125
9384  0.0000000000  -0.0517578125  0.0025390625  0.2021484375  0.1441406250  0.0253906250
9385  -0.0998046875  -0.1986328125  0.0000000000  -0.1205078125  0.0750000000  -0.0541015625
9386  0.0003906250  -0.1009765625  -0.0466796875  -0.2072265625  0.0730468750  -0.0044921875
9387  0.0001953125  -0.0474609375  -0.0457031250  -0.1701171875  0.1310546875  0.0154296875
9388  -0.0496093750  0.0488281250  -0.0017578125  -0.1314453125  0.1355468750  0.0082031250
9389  -0.1486328125  -0.0988281250  0.1019531250  -0.0449218750  0.2310546875  0.0191406250
9390  0.1000000000  -0.1474609375  0.0496093750  0.0021484375  0.1353515625  0.0158203125
9391  -0.0492187500  -0.3468750000  -0.0021484375  0.0568359375  0.0972656250  0.0343750000
9392  0.0001953125  -0.2009765625  0.0462890625  0.1888671875  0.2558593750  -0.0066406250
9393  0.0007812500  -0.0482421875  0.0880859375  0.1339843750  0.2109375000  0.0193359375
9394  0.1498046875  -0.0500000000  0.0476562500  0.1767578125  0.1755859375  -0.0146484375
9395  -0.0490234375  -0.0513671875  0.0962890625  0.0806640625  0.1644531250  -0.0333984375
9396  0.1500000000  -0.0501953125  -0.0462890625  -0.0376953125  0.2164062500  -0.0267578125
9397  0.0013671875  -0.0009765625  0.1458984375  0.0503906250  0.1177734375  -0.0164062500
9398  0.1992187500  0.1964843750  0.0494140625  -0.1294921875  0.1175781250  0.0019531250
9399  0.1500000000  -0.1009765625  0.0486328125  -0.1775390625  0.2115234375  0.0150390625
9400  0.0001953125  0.0982421875  0.1453125000  -0.2542968750  0.1816406250  0.0201171875
9401  0.1994140625  0.0974609375  0.0884765625  -0.1802734375  0.1789062500  0.0041015625
9402  0.0994140625  -0.0953125000  0.1443359375  -0.1798828125  0.1515625000  -0.0183593750
9403  0.1496093750  -0.0972656250  0.1894531250  -0.1671875000  0.2007812500  0.0003906250
9404  0.1503906250  0.0007812500  0.0953125000  0.0078125000  0.1601562500  -0.0056640625
9405  0.2001953125  -0.1976562500  -0.0455078125  -0.2091796875  0.2039062500  0.0035156250
9406  0.1001953125  0.0509765625  -0.1480468750  -0.0630859375  0.2287109375  0.0083984375
9407  0.3994140625  -0.3945312500  0.0486328125  -0.2066406250  0.2326171875  0.0222656250
9408  0.1001953125  -0.0513671875  0.0408203125  -0.2125000000  0.2595703125  -0.0248046875
9409  0.2994140625  -0.2451171875  0.0460937500  -0.1625000000  0.1548828125  0.0050781250
9410  0.0492187500  -0.1480468750  0.1431640625  -0.1203125000  0.1667968750  -0.0095703125
9411  0.1488281250  0.1441406250  0.0962890625  -0.0722656250  0.1322265625  0.0207031250
9412  -0.0496093750  -0.1474609375  0.3380859375  -0.2927734375  0.1410156250  0.0371093750
9413  0.0005859375  -0.0986328125  0.4341796875  -0.2138671875  0.1953125000  0.0306640625
9414  0.0496093750  -0.1003906250  0.3830078125  -0.2162109375  0.1138671875  0.0296875000
9415  -0.0500000000  -0.0994140625  0.0904296875  -0.1220703125  0.0455078125  0.0205078125
9416  0.1494140625  -0.1482421875  0.0960937500  -0.1322265625  0.0945312500  0.0167968750
9417  -0.0492187500  -0.1474609375  0.0964843750  0.1361328125  0.0414062500  0.0320312500
9418  0.1000000000  0.0494140625  0.1453125000  -0.0875000000  0.0224609375  0.0123046875
9419  -0.2496093750  0.0027343750  0.0945312500  -0.1279296875  0.0025390625  0.0158203125
9420  -0.0494140625  0.0474609375  0.1455078125  0.1751953125  0.0839843750  0.0132812500
9421  -0.1994140625  -0.0490234375  0.1943359375  -0.0871093750  -0.0072265625  0.0347656250
9422  0.0496093750  -0.1980468750  0.1462890625  0.1771484375  0.0869140625  0.0312500000
9423  0.1503906250  -0.0513671875  0.0423828125  0.0015625000  0.0208984375  -0.0082031250
9424  -0.2496093750  -0.1466796875  0.0435546875  -0.0439453125  0.0322265625  0.0107421875
9425  -0.0496093750  -0.0500000000  -0.0513671875  0.0417968750  0.0492187500  0.0136718750
9426  -0.1490234375  -0.0501953125  0.1455078125  -0.0052734375  0.0429687500  0.0052734375
9427  -0.0490234375  0.0511718750  0.0976562500  -0.0921875000  0.0183593750  0.0070312500
9428  -0.1000000000  -0.0505859375  -0.0062500000  -0.0488281250  -0.0025390625  0.0109375000
9429  -0.0492187500  0.0488281250  -0.0976562500  -0.0066406250  0.0458984375  0.0005859375
9430  0.1992187500  0.0000000000  0.1953125000  0.0556640625  -0.0244140625  0.0031250000
9431  0.1000000000  0.2472656250  0.1960937500  0.0455078125  0.0205078125  -0.0634765625
9432  0.1990234375  0.0982421875  0.1939453125  -0.0869140625  0.0810546875  -0.0248046875
9433  0.0500000000  -0.0494140625  0.0988281250  -0.1681640625  0.0724609375  -0.0339843750
9434  0.0996093750  0.2472656250  0.2423828125  0.0529296875  0.1119140625  -0.0205078125
9435  -0.1005859375  0.0470703125  0.2396484375  -0.1677734375  0.1390625000  -0.0705078125
9436  0.1000000000  0.0003906250  0.0902343750  -0.0492187500  0.1699218750  -0.0474609375
9437  0.1003906250  0.2474609375  0.1914062500  -0.1289062500  0.2003906250  -0.0185546875
9438  0.1492187500  0.0978515625  0.1876953125  -0.0074218750  0.1449218750  -0.0056640625
9439  0.1998046875  0.0490234375  0.1369140625  -0.0396484375  0.1873046875  -0.0056640625
9440  0.1007812500  -0.0490234375  -0.0513671875  -0.1613281250  0.0980468750  0.0050781250
9441  0.2000000000  0.0980468750  0.4818359375  -0.1265625000  0.0753906250  0.0128906250
9442  0.0005859375  -0.2476562500  0.2894531250  -0.0746093750  0.0412109375  0.0039062500
9443  0.1494140625  0.2494140625  0.2873046875  -0.0402343750  -0.0435546875  0.0191406250
9444  -0.0001953125  -0.1003906250  0.3361328125  0.0462890625  0.1074218750  0.0052734375
9445  0.1496093750  0.1476562500  0.0478515625  0.0468750000  0.1460937500  0.0328125000
9446  -0.0001953125  -0.0496093750  0.0988281250  0.0289062500  0.0271484375  0.0220703125
9447  0.0501953125  0.1009765625  0.0949218750  -0.1283203125  -0.0048828125  0.0146484375
9448  0.0001953125  0.0996093750  0.0931640625  -0.0394531250  0.0650390625  0.0437500000
9449  0.1500000000  0.1951171875  0.1443359375  -0.0423828125  0.0992187500  0.0085937500
9450  0.0501953125  -0.0982421875  0.2423828125  0.0048828125  0.0693359375  0.0359375000
9451  0.2490234375  0.0492187500  0.2365234375  0.0478515625  0.0863281250  0.0164062500
9452  -0.0990234375  0.0007812500  0.2837890625  -0.1724609375  -0.0136718750  0.0304687500
9453  -0.0003906250  0.0478515625  0.1460937500  0.0113281250  0.0501953125  0.0052734375
9454  -0.0498046875  0.0992187500  -0.0533203125  -0.1189453125  0.0728515625  0.0140625000
9455  -0.0007812500  -0.1003906250  0.0908203125  0.0539062500  0.0742187500  0.0513671875
9456  0.1001953125  0.0998046875  0.1873046875  -0.0298828125  0.0535156250  0.0625000000
9457  0.0007812500  -0.2000000000  0.1880859375  -0.1285156250  -0.0429687500  0.0398437500
9458  -0.0496093750  0.2982421875  0.0023437500  0.0087890625  -0.0283203125  0.0919921875
9459  0.0001953125  0.2953125000  -0.0023437500  0.0076171875  -0.0488281250  0.0345703125
9460  0.1994140625  -0.0507812500  0.2925781250  -0.1132812500  -0.0023437500  0.0574218750
