# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
3989  -0.0996093750  -0.1976562500  -0.2804687500  0.1843750000  -0.1464843750  0.0359375000
3990  -0.1996093750  -0.2019531250  -0.1898437500  0.1695312500  -0.1656250000  0.0109375000
3991  -0.3000000000  0.0976562500  -0.1925781250  0.3539062500  -0.1511718750  0.0238281250
3992  -0.1996093750  -0.2964843750  -0.0933593750  0.3527343750  -0.1917968750  0.0089843750
3993  -0.1003906250  -0.4964843750  0.1058593750  0.2523437500  -0.1621093750  -0.0195312500
3994  -0.3992187500  -0.3972656250  0.0953125000  0.1773437500  -0.1320312500  -0.0093750000
3995  -0.1003906250  -0.4960937500  0.0152343750  0.4523437500  -0.1292968750  0.0160156250
3996  -0.2996093750  0.1960937500  0.1074218750  -0.0046875000  -0.1828125000  0.0222656250
3997  -0.1996093750  0.0988281250  0.0082031250  0.1753906250  -0.2570312500  -0.0062500000
3998  -0.2996093750  -0.0023437500  -0.1894531250  0.1566406250  -0.2644531250  -0.0128906250
3999  -0.2003906250  -0.4941406250  -0.3726562500  0.1464843750  -0.1175781250  -0.0175781250
4000  -0.1015625000  -0.2000000000  -0.3718750000  0.2398437500  -0.2179687500  -0.0191406250
4001  -0.1007812500  -0.6957031250  -0.4808593750  0.4156250000  -0.1710937500  -0.0523437500
4002  -0.2992187500  -0.4007812500  -0.3863281250  0.3445312500  -0.1355468750  -0.0421875000
4003  -0.0996093750  -0.2011718750  -0.5679687500  0.3375000000  -0.1242187500  -0.0257812500
4004  -0.2003906250  -0.4937500000  -0.1925781250  0.3320312500  -0.1066406250  -0.0257812500
4005  -0.2980468750  -0.3957031250  -0.0117187500  0.1554687500  -0.0914062500  -0.0019531250
4006  -0.5980468750  -0.2914062500  -0.4835937500  0.1523437500  -0.1699218750  -0.0179687500
4007  -0.4980468750  -0.1968750000  -0.3941406250  0.2570312500  -0.1867187500  -0.0222656250
4008  -0.2996093750  -0.2019531250  -0.1914062500  0.1730468750  -0.2597656250  -0.0066406250
4009  -0.3988281250  -0.0019531250  -0.3925781250  0.2585937500  -0.2457031250  -0.0285156250
4010  -0.5988281250  -0.3960937500  -0.0171875000  0.2406250000  -0.2753906250  -0.0066406250
4011  -0.3992187500  -0.2953125000  -0.2882812500  0.1789062500  -0.1859375000  -0.0128906250
4012  -0.5992187500  -0.1003906250  -0.2976562500  0.3417968750  -0.1800781250  -0.0316406250
4013  -0.2988281250  -0.3953125000  0.0843750000  0.3515625000  -0.1675781250  -0.0136718750
4014  -0.2996093750  0.0960937500  -0.0015625000  0.2468750000  -0.1144531250  0.0253906250
4015  -0.4988281250  -0.1988281250  -0.1890625000  0.4222656250  -0.1949218750  0.0253906250
4016  -0.1992187500  0.1953125000  -0.2878906250  0.2367187500  -0.0363281250  0.0101562500
4017  -0.1003906250  -0.1027343750  -0.3847656250  0.3285156250  -0.0183593750  -0.0128906250
4018  -0.2980468750  0.0007812500  -0.5820312500  0.2527343750  -0.0234375000  -0.0175781250
4019  0.0996093750  -0.1000000000  -0.3878906250  0.1511718750  -0.0269531250  -0.0339843750
4020  0.0003906250  -0.3976562500  -0.0875000000  0.3542968750  -0.1523437500  -0.0277343750
4021  0.0003906250  -0.0980468750  -0.1964843750  0.3691406250  -0.0777343750  0.0277343750
4022  0.1007812500  0.1011718750  -0.1019531250  0.2722656250  -0.1859375000  0.0347656250
4023  0.0988281250  -0.2976562500  -0.0886718750  0.0945312500  -0.1562500000  0.0250000000
4024  -0.0003906250  -0.1976562500  -0.0890625000  0.1820312500  -0.2187500000  0.0121093750
4025  0.0015625000  0.0980468750  -0.2816406250  0.1875000000  -0.1433593750  0.0253906250
4026  -0.0003906250  0.1976562500  -0.2808593750  0.0867187500  -0.1316406250  0.0367187500
4027  0.0011718750  -0.2968750000  0.2015625000  0.1628906250  -0.0679687500  0.0371093750
4028  0.1007812500  -0.0992187500  0.0105468750  0.3343750000  -0.1492187500  0.0242187500
4029  -0.1000000000  -0.2980468750  0.1910156250  0.1500000000  -0.1886718750  0.0179687500
4030  -0.2011718750  -0.1003906250  0.0062500000  -0.0062500000  -0.2570312500  0.0695312500
4031  0.0000000000  -0.0972656250  -0.2828125000  0.0792968750  -0.0757812500  0.0593750000
4032  0.0996093750  -0.3976562500  -0.1847656250  0.0820312500  -0.1355468750  0.0390625000
4033  0.0000000000  -0.3949218750  -0.2781250000  0.0000000000  -0.1023437500  0.0097656250
4034  0.0003906250  0.0984375000  -0.2910156250  -0.0972656250  -0.1093750000  0.0179687500
4035  -0.1980468750  0.1027343750  -0.1953125000  -0.3617187500  -0.0839843750  0.0250000000
4036  0.2000000000  -0.2960937500  -0.2820312500  0.0000000000  -0.1238281250  0.0281250000
4037  0.1000000000  -0.0996093750  -0.1812500000  0.0003906250  -0.0804687500  0.0289062500
4038  0.2992187500  -0.2964843750  -0.1894531250  0.0082031250  -0.0929687500  0.0683593750
4039  0.1003906250  -0.0007812500  -0.2847656250  0.0902343750  -0.0144531250  0.0812500000
4040  0.2000000000  -0.1019531250  -0.2027343750  -0.0066406250  -0.0152343750  0.0875000000
4041  -0.1000000000  -0.3941406250  -0.0050781250  -0.0207031250  -0.0453125000  0.0558593750
4042  -0.3988281250  -0.2960937500  -0.3941406250  0.0656250000  0.0152343750  0.0488281250
4043  -0.4988281250  -0.2992187500  -0.4859375000  0.1574218750  0.0964843750  0.0492187500
4044  -0.2988281250  -0.1996093750  -0.3937500000  0.1496093750  0.1023437500  0.0789062500
4045  -0.2003906250  0.0003906250  -0.2902343750  0.0722656250  0.0234375000  0.1210937500
4046  0.0000000000  -0.1996093750  -0.1046875000  0.0632812500  0.0277343750  0.1093750000
4047  0.1003906250  -0.1019531250  -0.1867187500  -0.0195312500  0.0300781250  0.1234375000
4048  -0.0984375000  -0.1011718750  -0.0910156250  -0.1921875000  -0.0554687500  0.1367187500
4049  0.1000000000  -0.4925781250  -0.0925781250  -0.1238281250  -0.0265625000  0.1417968750
4050  0.1996093750  -0.1968750000  -0.2847656250  -0.1234375000  -0.0175781250  0.1535156250
4051  -0.0007812500  -0.0992187500  -0.1886718750  -0.1082031250  -0.0187500000  0.1730468750
4052  0.3003906250  -0.1988281250  -0.2894531250  -0.0136718750  0.0121093750  0.1488281250
4053  -0.0996093750  0.1015625000  -0.2847656250  0.0675781250  -0.0046875000  0.1464843750
4054  -0.0003906250  -0.1007812500  -0.0085937500  0.0769531250  0.1046875000  0.1027343750
4055  0.0992187500  -0.1027343750  -0.1882812500  -0.0156250000  0.0347656250  0.0707031250
4056  0.0996093750  -0.5937500000  0.0070312500  -0.1035156250  0.0488281250  0.0761718750
4057  -0.1988281250  -0.3964843750  0.0074218750  -0.1984375000  0.0585937500  0.0824218750
4058  0.0992187500  -0.6945312500  -0.0894531250  -0.1003906250  0.0816406250  0.0687500000
4059  0.3000000000  -0.1984375000  -0.1847656250  0.0937500000  0.0589843750  0.0875000000
4060  0.2000000000  -0.1000000000  -0.3828125000  0.0996093750  0.0304687500  0.0976562500
4061  0.2007812500  -0.2015625000  -0.1925781250  -0.0035156250  0.1398437500  0.1167968750
4062  0.3003906250  -0.1015625000  -0.0039062500  -0.0074218750  0.1753906250  0.0910156250
4063  0.1996093750  0.0027343750  0.1863281250  0.0066406250  0.0984375000  0.1023437500
4064  0.1000000000  -0.1011718750  0.1761718750  0.1101562500  0.2222656250  0.0542968750
4065  0.1000000000  -0.2011718750  -0.1015625000  0.0039062500  0.1671875000  0.0226562500
4066  0.2000000000  -0.3984375000  -0.0058593750  -0.1992187500  0.0906250000  -0.0289062500
4067  0.1984375000  0.1062500000  -0.0007812500  -0.1074218750  0.0558593750  -0.0250000000
4068  0.2000000000  0.1023437500  -0.1871093750  -0.1054687500  0.0984375000  0.0292968750
4069  0.4000000000  -0.3960937500  -0.3914062500  0.1683593750  0.0613281250  0.0414062500
4070  0.3984375000  -0.5941406250  -0.4824218750  0.3429687500  0.1652343750  0.0398437500
4071  0.3976562500  -0.3976562500  -0.3832031250  0.2734375000  0.0019531250  0.0496093750
4072  0.4000000000  -0.4925781250  -0.4726562500  0.1941406250  -0.0730468750  0.0628906250
4073  0.0003906250  -0.1960937500  -0.4757812500  0.0828125000  -0.0707031250  0.0460937500
4074  0.0007812500  -0.0976562500  -0.2855468750  -0.0003906250  -0.0628906250  0.0605468750
4075  -0.0992187500  -0.0972656250  -0.1867187500  -0.0062500000  -0.0617187500  0.0378906250
4076  -0.1988281250  -0.3941406250  -0.1011718750  0.0847656250  -0.1937500000  0.0335937500
4077  -0.2000000000  -0.2960937500  -0.1960937500  0.0703125000  -0.1582031250  0.0375000000
4078  -0.1003906250  -0.3941406250  -0.1984375000  0.0746093750  -0.2003906250  0.0343750000
4079  -0.2988281250  -0.0953125000  -0.0058593750  0.1613281250  -0.2210937500  -0.0101562500
4080  -0.1003906250  -0.2992187500  -0.1015625000  0.0699218750  -0.2027343750  -0.0429687500
4081  -0.1011718750  -0.2972656250  -0.0937500000  0.1875000000  -0.1312500000  -0.0335937500
4082  -0.0992187500  -0.3968750000  -0.3800781250  0.1792968750  -0.1933593750  -0.0414062500
4083  -0.2003906250  -0.2945312500  -0.0890625000  0.0917968750  -0.1585937500  -0.0132812500
4084  -0.2000000000  -0.0007812500  0.0070312500  0.1714843750  -0.1968750000  -0.0203125000
4085  -0.1000000000  -0.4964843750  -0.2847656250  0.0753906250  -0.0523437500  -0.0250000000
4086  -0.3980468750  -0.2960937500  -0.2890625000  0.0113281250  -0.0863281250  -0.0019531250
4087  -0.4996093750  -0.1976562500  -0.2882812500  0.0988281250  -0.1804687500  -0.0324218750
4088  -0.6988281250  -0.3984375000  -0.3800781250  -0.2667968750  -0.1066406250  -0.0242187500
4089  -0.5000000000  -0.4980468750  -0.4675781250  -0.1855468750  -0.1843750000  -0.0277343750
4090  -0.4996093750  -0.4968750000  -0.3878906250  -0.0285156250  -0.0996093750  -0.0113281250
4091  -0.4988281250  -0.5941406250  -0.2917968750  -0.0261718750  -0.1121093750  -0.0242187500
4092  -0.2992187500  -0.4964843750  -0.3929687500  0.0675781250  0.0035156250  -0.0226562500
4093  -0.4003906250  -0.4960937500  -0.1019531250  -0.0117187500  -0.0664062500  -0.0523437500
4094  -0.1992187500  0.0015625000  -0.4695312500  -0.0261718750  -0.0703125000  -0.0644531250
4095  -0.2992187500  -0.1996093750  -0.3742187500  -0.0085937500  -0.0566406250  -0.0511718750
4096  -0.3988281250  -0.1015625000  -0.2812500000  -0.1070312500  -0.0609375000  -0.0679687500
4097  -0.4992187500  -0.3000000000  -0.4703125000  0.1710937500  0.0953125000  -0.0601562500
4098  -0.3984375000  -0.1976562500  -0.3796875000  0.0664062500  -0.0160156250  -0.0687500000
4099  -0.3992187500  -0.0019531250  -0.3789062500  0.2628906250  -0.0769531250  -0.0769531250
4100  -0.4992187500  -0.4972656250  -0.0933593750  0.1597656250  -0.0257812500  -0.0246093750
4101  -0.4992187500  -0.3957031250  -0.2804687500  0.2585937500  -0.0121093750  -0.0355468750
4102  -0.4988281250  -0.1968750000  -0.1933593750  0.1636718750  -0.0085937500  -0.0164062500
4103  -0.3980468750  -0.1972656250  -0.0957031250  0.1503906250  0.0593750000  0.0371093750
4104  -0.3988281250  -0.1980468750  -0.1878906250  0.0664062500  0.1011718750  0.0316406250
4105  -0.3984375000  -0.1960937500  -0.0941406250  -0.0179687500  0.1007812500  -0.0058593750
4106  -0.1992187500  -0.0976562500  -0.1769531250  -0.0089843750  0.1191406250  -0.0050781250
4107  -0.2988281250  -0.2980468750  -0.0007812500  0.0894531250  0.0968750000  0.0312500000
4108  -0.3976562500  -0.0988281250  -0.0914062500  0.1484375000  0.1375000000  0.0226562500
4109  0.0003906250  -0.3964843750  -0.0917968750  0.2441406250  0.1355468750  -0.0109375000
4110  -0.1992187500  -0.1953125000  0.0046875000  0.3500000000  0.0996093750  -0.0160156250
4111  -0.0988281250  -0.1968750000  -0.0953125000  0.3332031250  0.1027343750  -0.0183593750
4112  -0.3984375000  -0.2933593750  -0.0910156250  0.3320312500  0.0781250000  -0.0472656250
4113  -0.2984375000  0.1027343750  -0.0953125000  0.2636718750  0.1312500000  -0.0300781250
4114  -0.1988281250  -0.3945312500  -0.0898437500  0.0773437500  0.1804687500  -0.0406250000
4115  -0.2992187500  -0.2929687500  -0.0925781250  0.1527343750  0.0335937500  -0.0773437500
4116  -0.2996093750  -0.3929687500  -0.4742187500  -0.0203125000  0.0367187500  -0.0421875000
4117  -0.3992187500  -0.1957031250  -0.0894531250  0.0800781250  0.0316406250  -0.0433593750
4118  -0.1984375000  0.0023437500  -0.0886718750  0.0753906250  0.0167968750  -0.0257812500
4119  -0.1992187500  -0.4953125000  -0.1933593750  0.0730468750  0.0234375000  -0.0484375000
4120  -0.1988281250  -0.2960937500  -0.2851562500  0.1691406250  -0.0582031250  -0.0355468750
4121  -0.1000000000  -0.5945312500  -0.1898437500  0.1484375000  -0.1167968750  -0.0378906250
4122  -0.2000000000  -0.0996093750  -0.1851562500  0.1476562500  -0.0675781250  -0.0527343750
4123  0.0992187500  -0.2988281250  -0.1859375000  0.0800781250  -0.0171875000  -0.0468750000
4124  -0.1015625000  -0.1968750000  -0.0871093750  -0.1980468750  -0.1277343750  -0.0433593750
4125  -0.1000000000  -0.3949218750  -0.1890625000  -0.1007812500  -0.1054687500  -0.0171875000
4126  -0.2000000000  -0.2953125000  -0.1839843750  0.0589843750  0.0437500000  -0.0515625000
4127  -0.1003906250  -0.3976562500  -0.3808593750  0.0457031250  0.0355468750  0.0039062500
4128  0.0000000000  -0.4960937500  -0.2792968750  0.2359375000  0.1210937500  0.0179687500
4129  0.1003906250  -0.1984375000  0.1902343750  0.1480468750  0.1332031250  0.0171875000
4130  -0.0007812500  0.3984375000  0.0949218750  0.1664062500  0.1242187500  0.0226562500
4131  0.1000000000  -0.3964843750  0.0976562500  -0.0285156250  0.0394531250  0.0187500000
4132  0.0003906250  -0.3937500000  -0.0921875000  0.0675781250  0.0593750000  0.0117187500
4133  0.2003906250  -0.0992187500  0.0007812500  0.0738281250  0.0429687500  0.0105468750
4134  0.1000000000  -0.0011718750  0.1027343750  -0.1011718750  0.1546875000  0.0234375000
4135  0.0000000000  0.0039062500  0.0062500000  -0.1859375000  0.2683593750  -0.0171875000
4136  0.1003906250  -0.1976562500  0.1980468750  0.0023437500  0.2007812500  0.0164062500
4137  0.1003906250  -0.3941406250  -0.1820312500  0.1812500000  0.2398437500  0.0171875000
4138  0.1992187500  -0.0992187500  0.1031250000  -0.0164062500  0.1031250000  0.0253906250
4139  0.1988281250  -0.0988281250  0.0082031250  -0.0976562500  0.0675781250  0.0367187500
4140  -0.0007812500  -0.1957031250  -0.3828125000  -0.0890625000  0.1437500000  0.0070312500
4141  -0.0984375000  -0.3933593750  -0.0843750000  0.0605468750  0.1625000000  0.0019531250
4142  0.0992187500  -0.3929687500  0.0078125000  0.1605468750  0.1046875000  -0.0105468750
4143  0.0003906250  -0.0945312500  0.1109375000  0.2507812500  0.1191406250  -0.0117187500
4144  0.1992187500  -0.0949218750  0.0078125000  0.0777343750  0.2140625000  -0.0250000000
4145  -0.1011718750  0.0011718750  0.1023437500  -0.1898437500  0.1710937500  0.0093750000
4146  -0.2000000000  -0.0960937500  0.0007812500  -0.1726562500  0.2714843750  0.0175781250
4147  0.2984375000  -0.2972656250  0.0886718750  0.0125000000  0.2671875000  0.0101562500
4148  0.1984375000  -0.3976562500  0.1890625000  0.0664062500  0.2414062500  -0.0179687500
4149  -0.1003906250  -0.1953125000  0.1945312500  -0.0972656250  0.2019531250  0.0003906250
4150  -0.0003906250  -0.2980468750  0.1835937500  -0.0992187500  0.2281250000  0.0027343750
4151  -0.3003906250  0.0042968750  -0.1964843750  0.0949218750  0.2312500000  -0.0160156250
4152  -0.1000000000  -0.1996093750  -0.0992187500  -0.0824218750  0.2218750000  0.0136718750
4153  0.0992187500  -0.0996093750  -0.0917968750  0.0906250000  0.0925781250  -0.0355468750
4154  -0.2000000000  -0.4960937500  0.0000000000  -0.1039062500  0.1019531250  -0.0347656250
4155  -0.3000000000  -0.1996093750  0.2855468750  -0.1027343750  0.2937500000  0.0160156250
4156  -0.1000000000  -0.2968750000  0.3824218750  -0.0132812500  0.1761718750  -0.0113281250
4157  -0.1992187500  -0.2992187500  0.0035156250  0.1750000000  0.1046875000  0.0035156250
4158  -0.1000000000  -0.2003906250  -0.0871093750  -0.0992187500  0.1062500000  -0.0218750000
4159  -0.4007812500  0.2003906250  -0.0886718750  -0.0160156250  0.0410156250  -0.0335937500
4160  -0.1992187500  0.0984375000  -0.1847656250  -0.1113281250  0.0777343750  -0.0203125000
4161  -0.4000000000  -0.0992187500  -0.2832031250  -0.2000000000  0.0316406250  -0.0062500000
4162  -0.4992187500  0.0019531250  -0.0968750000  -0.1097656250  0.1710937500  0.0011718750
4163  -0.1996093750  -0.0960937500  0.0839843750  0.0699218750  0.1664062500  0.0011718750
4164  -0.3000000000  0.0031250000  0.0878906250  0.0660156250  0.1664062500  -0.0089843750
4165  -0.1000000000  -0.1023437500  0.0046875000  0.0652343750  0.1328125000  0.0187500000
4166  -0.3000000000  -0.3937500000  -0.0929687500  0.1722656250  0.2031250000  0.0472656250
4167  -0.2000000000  -0.1984375000  -0.1906250000  0.1792968750  0.1882812500  0.0500000000
4168  -0.1996093750  -0.1000000000  0.0921875000  0.1613281250  0.1742187500  0.0500000000
4169  -0.2992187500  -0.1968750000  -0.1058593750  0.1679687500  0.1753906250  0.0375000000
4170  -0.0992187500  -0.1996093750  0.2886718750  0.2535156250  0.2996093750  0.0378906250
4171  -0.2988281250  -0.2968750000  -0.1921875000  0.1707031250  0.1613281250  0.0171875000
4172  -0.3996093750  -0.4929687500  -0.1031250000  0.1691406250  0.1765625000  0.0101562500
4173  -0.1988281250  -0.3964843750  -0.1972656250  0.1746093750  0.1414062500  0.0253906250
4174  -0.5996093750  -0.2953125000  -0.3867187500  0.0796875000  0.1542968750  0.0171875000
4175  -0.4984375000  -0.0980468750  -0.3929687500  0.1511718750  0.1363281250  0.0421875000
4176  -0.3984375000  -0.1945312500  -0.4757812500  -0.0222656250  0.1945312500  0.0394531250
4177  -0.0988281250  -0.1000000000  -0.3792968750  -0.0093750000  0.2046875000  0.0554687500
4178  -0.2992187500  -0.0988281250  -0.4765625000  -0.0082031250  0.1437500000  0.0875000000
4179  0.0003906250  -0.1972656250  -0.4781250000  0.1687500000  0.1042968750  0.0546875000
4180  -0.1988281250  -0.3964843750  -0.4789062500  0.1757812500  0.1046875000  0.0371093750
4181  0.1003906250  -0.3937500000  -0.5812500000  0.1644531250  0.1082031250  0.0675781250
4182  -0.0992187500  -0.2980468750  -0.3828125000  -0.0246093750  0.0773437500  0.0515625000
4183  -0.3992187500  -0.0953125000  -0.4691406250  -0.0128906250  0.0660156250  0.0574218750
4184  -0.2988281250  -0.1027343750  -0.1882812500  0.1625000000  -0.0703125000  0.0632812500
4185  -0.1000000000  0.0019531250  -0.0890625000  0.0859375000  -0.1070312500  0.0503906250
4186  -0.3984375000  0.0992187500  -0.0847656250  0.0820312500  -0.2062500000  0.0781250000
4187  -0.0996093750  -0.0980468750  -0.1906250000  0.0718750000  -0.1613281250  0.0195312500
4188  0.0007812500  -0.0984375000  -0.0910156250  0.0835937500  -0.0273437500  0.0339843750
4189  0.1007812500  -0.1968750000  -0.0882812500  0.1894531250  -0.0335937500  0.0328125000
4190  0.3007812500  -0.0003906250  -0.2765625000  0.1910156250  -0.0304687500  0.0031250000
4191  0.1015625000  -0.1000000000  -0.2753906250  0.2714843750  -0.0304687500  -0.0101562500
4192  -0.0996093750  0.0003906250  -0.3781250000  0.2683593750  -0.0230468750  -0.0292968750
4193  -0.1988281250  -0.1921875000  -0.3828125000  0.3453125000  0.0113281250  -0.0632812500
4194  -0.1000000000  0.0976562500  -0.4820312500  0.3531250000  0.0632812500  -0.0437500000
4195  -0.1000000000  -0.2945312500  -0.2863281250  0.3398437500  0.0605468750  -0.0261718750
4196  0.0996093750  -0.0984375000  -0.3886718750  0.2480468750  0.0664062500  -0.0292968750
4197  0.1000000000  -0.1976562500  -0.0992187500  0.2523437500  0.0328125000  -0.0703125000
4198  0.0003906250  -0.4980468750  0.1867187500  0.2625000000  0.1390625000  -0.0597656250
4199  -0.0996093750  0.0015625000  0.0917968750  0.1812500000  0.0812500000  -0.0722656250
4200  -0.2000000000  -0.2933593750  0.1839843750  -0.0996093750  -0.1199218750  -0.0757812500
4201  -0.0992187500  -0.3980468750  0.1921875000  -0.0039062500  -0.1273437500  -0.0703125000
4202  -0.0992187500  -0.3988281250  -0.0937500000  0.0894531250  -0.1484375000  -0.0675781250
4203  0.1015625000  -0.5945312500  -0.2031250000  -0.0074218750  -0.1109375000  -0.0871093750
4204  -0.0980468750  -0.1929687500  -0.5738281250  -0.2734375000  -0.0328125000  -0.0671875000
4205  -0.1003906250  -0.1949218750  -0.3777343750  -0.1804687500  -0.1050781250  -0.1031250000
4206  -0.0996093750  -0.2992187500  -0.2851562500  -0.1691406250  -0.1128906250  -0.0355468750
4207  -0.0996093750  -0.2960937500  -0.2785156250  -0.2652343750  -0.0410156250  -0.0382812500
4208  -0.0988281250  -0.0984375000  -0.3781250000  -0.2648437500  -0.1035156250  -0.0671875000
4209  -0.1000000000  0.1039062500  -0.3820312500  -0.2722656250  -0.1398437500  -0.0761718750
4210  -0.2988281250  -0.1988281250  -0.5687500000  -0.1695312500  -0.1503906250  -0.0656250000
4211  -0.2996093750  -0.1957031250  -0.3710937500  -0.1632812500  -0.1382812500  -0.0847656250
4212  -0.0003906250  -0.5953125000  0.0078125000  -0.0757812500  -0.1097656250  -0.0308593750
4213  -0.1996093750  0.1027343750  -0.0882812500  -0.1671875000  -0.0289062500  -0.0281250000
4214  -0.1000000000  -0.1015625000  -0.2933593750  -0.0046875000  -0.0769531250  -0.0273437500
4215  -0.2000000000  -0.1953125000  -0.3871093750  0.0914062500  -0.0867187500  -0.0316406250
4216  -0.0996093750  -0.1011718750  -0.3757812500  0.1750000000  -0.0484375000  -0.0519531250
4217  0.0011718750  0.0988281250  -0.3808593750  -0.0179687500  0.0578125000  -0.0925781250
4218  0.0003906250  -0.1980468750  -0.3859375000  -0.0078125000  -0.0117187500  -0.1105468750
4219  -0.1988281250  -0.0984375000  -0.2980468750  -0.0058593750  -0.0187500000  -0.1195312500
4220  0.2007812500  -0.3007812500  -0.3851562500  0.0816406250  -0.0253906250  -0.1140625000
4221  -0.1988281250  -0.0976562500  -0.2890625000  -0.0117187500  0.0187500000  -0.1621093750
4222  -0.0992187500  -0.2011718750  -0.0894531250  -0.0164062500  0.0976562500  -0.1578125000
4223  0.0011718750  -0.0019531250  0.0039062500  0.0691406250  0.0570312500  -0.1472656250
4224  0.0996093750  -0.3003906250  -0.0187500000  0.0816406250  0.0445312500  -0.1410156250
4225  0.1000000000  -0.2031250000  -0.0921875000  0.0593750000  0.0562500000  -0.1230468750
4226  0.2000000000  -0.1988281250  -0.0085937500  0.0750000000  0.0511718750  -0.0906250000
4227  -0.0992187500  -0.0992187500  -0.2019531250  0.0003906250  0.0480468750  -0.1015625000
4228  0.0007812500  -0.1011718750  -0.2800781250  -0.0128906250  0.0503906250  -0.1039062500
4229  -0.1000000000  -0.0007812500  -0.3839843750  0.2492187500  0.0578125000  -0.0980468750
4230  -0.0992187500  -0.0984375000  -0.1003906250  0.3410156250  0.1218750000  -0.0953125000
4231  -0.2000000000  -0.1945312500  -0.1949218750  0.2593750000  0.1238281250  -0.0722656250
4232  0.1003906250  -0.3003906250  -0.2894531250  0.3218750000  0.1457031250  -0.0820312500
4233  0.0996093750  -0.3972656250  -0.3769531250  0.0925781250  0.2140625000  -0.0417968750
4234  -0.0003906250  -0.0980468750  -0.3804687500  0.2742187500  0.0589843750  -0.0210937500
4235  0.2003906250  -0.0984375000  -0.2878906250  0.3644531250  0.0640625000  -0.0363281250
4236  -0.1003906250  -0.0996093750  -0.1992187500  0.3695312500  0.0722656250  0.0230468750
4237  0.2984375000  -0.4945312500  -0.2984375000  0.5234375000  0.0070312500  -0.0085937500
4238  -0.0007812500  0.0000000000  -0.3753906250  0.5953125000  -0.0734375000  -0.0070312500
4239  0.0000000000  0.1996093750  -0.3835937500  0.4628906250  -0.0871093750  0.0218750000
4240  0.0007812500  -0.1980468750  -0.3757812500  0.6015625000  -0.0554687500  0.0414062500
4241  -0.1007812500  0.1000000000  -0.1851562500  0.4394531250  -0.0488281250  0.0054687500
4242  0.0988281250  -0.2000000000  -0.2855468750  0.3636718750  0.0289062500  0.0015625000
4243  -0.1007812500  0.0031250000  -0.3957031250  0.3386718750  -0.0523437500  0.0074218750
4244  0.1992187500  -0.2980468750  -0.2011718750  0.2734375000  -0.1468750000  0.0675781250
4245  0.0996093750  -0.3957031250  -0.1007812500  0.1808593750  -0.1558593750  0.0683593750
4246  -0.0015625000  -0.4941406250  -0.0156250000  0.0945312500  -0.2082031250  0.0390625000
4247  0.2988281250  -0.4945312500  -0.0019531250  -0.0062500000  -0.1617187500  0.0691406250
4248  -0.0996093750  -0.2960937500  -0.1964843750  0.0769531250  -0.2550781250  0.0699218750
4249  -0.1000000000  -0.3976562500  -0.0019531250  -0.0914062500  -0.1523437500  0.0375000000
4250  0.0000000000  -0.3003906250  -0.2851562500  0.0175781250  -0.1656250000  0.0347656250
4251  0.0000000000  -0.4980468750  0.1027343750  -0.0093750000  -0.2492187500  0.0437500000
4252  -0.1000000000  -0.1976562500  0.1015625000  0.0046875000  -0.1566406250  0.0128906250
4253  -0.1003906250  -0.1000000000  -0.0843750000  0.1687500000  -0.1023437500  0.0058593750
4254  -0.3003906250  -0.3957031250  0.0031250000  0.0824218750  -0.0265625000  -0.0457031250
4255  0.0015625000  -0.2023437500  -0.1000000000  -0.1722656250  0.0515625000  -0.0371093750
4256  -0.1000000000  -0.2972656250  -0.2933593750  -0.0992187500  0.0160156250  -0.0375000000
4257  -0.1007812500  0.0035156250  -0.1023437500  0.1550781250  -0.0203125000  -0.0093750000
4258  -0.0996093750  -0.0964843750  -0.1027343750  -0.0308593750  -0.1117187500  0.0183593750
4259  0.0996093750  -0.0972656250  -0.0101562500  -0.1175781250  -0.1304687500  0.0234375000
4260  0.1996093750  -0.0988281250  -0.0972656250  -0.1167968750  -0.1277343750  0.0097656250
4261  0.1000000000  -0.0957031250  -0.1031250000  -0.1207031250  -0.0285156250  0.0410156250
4262  0.2984375000  -0.1984375000  -0.2058593750  -0.2128906250  0.0554687500  0.1054687500
4263  0.1000000000  -0.1984375000  -0.4824218750  -0.3089843750  0.0667968750  0.1382812500
4264  0.0000000000  -0.2972656250  -0.4828125000  -0.3011718750  0.0656250000  0.0656250000
4265  -0.0007812500  -0.1000000000  -0.4820312500  -0.2890625000  0.0742187500  0.0476562500
4266  0.0003906250  -0.3960937500  -0.3031250000  -0.1902343750  0.0207031250  0.0542968750
4267  0.1000000000  -0.1984375000  -0.3878906250  -0.1929687500  -0.0078125000  0.0781250000
4268  -0.1007812500  -0.3960937500  -0.4792968750  -0.1933593750  0.0808593750  0.0464843750
4269  -0.0996093750  -0.3957031250  -0.3777343750  -0.1089843750  0.0515625000  0.0476562500
4270  -0.2992187500  -0.2957031250  -0.4800781250  -0.1097656250  0.0273437500  0.0515625000
4271  -0.3000000000  -0.2968750000  -0.4808593750  -0.1960937500  -0.0027343750  0.0597656250
4272  -0.1992187500  -0.2964843750  -0.3886718750  -0.1097656250  -0.0644531250  0.0355468750
4273  -0.2000000000  -0.2941406250  -0.4808593750  0.0074218750  0.0574218750  0.0617187500
4274  -0.4000000000  -0.1000000000  -0.4835937500  0.0976562500  0.1027343750  0.0832031250
