# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9075  0.9974609375  0.9919921875  0.9619140625  0.8765625000  -0.2150390625  0.0076171875
9076  0.9986328125  0.9923828125  0.9636718750  0.8818359375  -0.1962890625  0.0097656250
9077  0.9988281250  0.9919921875  0.9634765625  0.8757812500  -0.1835937500  0.0136718750
9078  0.9988281250  0.9933593750  0.9597656250  0.8808593750  -0.1707031250  -0.0007812500
9079  0.9992187500  0.9900390625  0.9611328125  0.8757812500  -0.1785156250  -0.0060546875
9080  0.9986328125  0.9914062500  0.9574218750  0.8728515625  -0.1664062500  -0.0177734375
9081  0.9992187500  0.9910156250  0.9585937500  0.8724609375  -0.1429687500  -0.0199218750
9082  0.9990234375  0.9908203125  0.9582031250  0.8703125000  -0.1511718750  -0.0076171875
9083  0.9992187500  0.9898437500  0.9585937500  0.8650390625  -0.1421875000  -0.0099609375
9084  0.9988281250  0.9892578125  0.9550781250  0.8689453125  -0.1492187500  -0.0349609375
9085  0.9988281250  0.9875000000  0.9580078125  0.8726562500  -0.1521484375  -0.0314453125
9086  0.9984375000  0.9910156250  0.9621093750  0.8779296875  -0.1503906250  -0.0328125000
9087  0.9978515625  0.9894531250  0.9558593750  0.8820312500  -0.1386718750  -0.0291015625
9088  0.9990234375  0.9906250000  0.9578125000  0.8775390625  -0.1414062500  -0.0476562500
9089  0.9994140625  0.9917968750  0.9566406250  0.8720703125  -0.1476562500  -0.0490234375
9090  0.9992187500  0.9910156250  0.9638671875  0.8742187500  -0.1306640625  -0.0300781250
9091  0.9990234375  0.9898437500  0.9615234375  0.8818359375  -0.1505859375  -0.0173828125
9092  0.9992187500  0.9902343750  0.9560546875  0.8785156250  -0.1603515625  -0.0080078125
9093  0.9982421875  0.9904296875  0.9517578125  0.8849609375  -0.1498046875  -0.0197265625
9094  0.9988281250  0.9906250000  0.9546875000  0.8890625000  -0.1562500000  0.0216796875
9095  0.9984375000  0.9912109375  0.9580078125  0.8750000000  -0.1458984375  0.0271484375
9096  0.9992187500  0.9921875000  0.9523437500  0.8841796875  -0.1517578125  0.0341796875
9097  0.9980468750  0.9896484375  0.9544921875  0.8851562500  -0.1486328125  0.0207031250
9098  0.9980468750  0.9921875000  0.9585937500  0.8791015625  -0.1736328125  0.0296875000
9099  0.9984375000  0.9917968750  0.9601562500  0.8871093750  -0.1564453125  0.0246093750
9100  0.9984375000  0.9916015625  0.9585937500  0.8812500000  -0.1416015625  0.0255859375
9101  0.9982421875  0.9894531250  0.9593750000  0.8812500000  -0.1214843750  0.0107421875
9102  0.9986328125  0.9925781250  0.9585937500  0.8892578125  -0.1349609375  0.0164062500
9103  0.9986328125  0.9900390625  0.9576171875  0.8859375000  -0.1179687500  0.0058593750
9104  0.9980468750  0.9917968750  0.9539062500  0.8851562500  -0.1054687500  0.0000000000
9105  0.9990234375  0.9900390625  0.9626953125  0.8880859375  -0.1253906250  -0.0279296875
9106  0.9990234375  0.9912109375  0.9636718750  0.8804687500  -0.1091796875  -0.0292968750
9107  0.9980468750  0.9910156250  0.9607421875  0.8771484375  -0.1060546875  -0.0210937500
9108  0.9988281250  0.9931640625  0.9595703125  0.8773437500  -0.1042968750  -0.0164062500
9109  0.9982421875  0.9916015625  0.9587890625  0.8740234375  -0.1121093750  -0.0400390625
9110  0.9988281250  0.9921875000  0.9580078125  0.8792968750  -0.1250000000  -0.0185546875
9111  0.9988281250  0.9927734375  0.9552734375  0.8863281250  -0.1169921875  -0.0046875000
9112  0.9990234375  0.9896484375  0.9601562500  0.8826171875  -0.0982421875  0.0140625000
9113  0.9994140625  0.9914062500  0.9601562500  0.8835937500  -0.0826171875  0.0072265625
9114  0.9980468750  0.9912109375  0.9636718750  0.8927734375  -0.0908203125  -0.0207031250
9115  0.9988281250  0.9919921875  0.9599609375  0.8783203125  -0.0912109375  0.0044921875
9116  0.9990234375  0.9914062500  0.9603515625  0.8839843750  -0.0902343750  0.0113281250
9117  0.9988281250  0.9908203125  0.9595703125  0.8816406250  -0.0955078125  0.0130859375
9118  0.9992187500  0.9916015625  0.9599609375  0.8837890625  -0.0980468750  0.0013671875
9119  0.9988281250  0.9919921875  0.9609375000  0.8820312500  -0.0988281250  -0.0179687500
9120  0.9984375000  0.9923828125  0.9583984375  0.8763671875  -0.1013671875  -0.0099609375
9121  0.9988281250  0.9914062500  0.9556640625  0.8808593750  -0.0990234375  0.0041015625
9122  0.9984375000  0.9908203125  0.9541015625  0.8712890625  -0.1125000000  -0.0146484375
9123  0.9980468750  0.9884765625  0.9591796875  0.8777343750  -0.1216796875  -0.0027343750
9124  0.9988281250  0.9910156250  0.9589843750  0.8726562500  -0.1380859375  -0.0052734375
9125  0.9994140625  0.9925781250  0.9589843750  0.8751953125  -0.1371093750  0.0154296875
9126  0.9990234375  0.9931640625  0.9521484375  0.8826171875  -0.1281250000  -0.0166015625
9127  0.9984375000  0.9904296875  0.9560546875  0.8859375000  -0.1474609375  -0.0087890625
9128  0.9992187500  0.9898437500  0.9589843750  0.8816406250  -0.1285156250  -0.0193359375
9129  0.9988281250  0.9921875000  0.9593750000  0.8857421875  -0.1210937500  0.0048828125
9130  0.9988281250  0.9910156250  0.9580078125  0.8804687500  -0.1250000000  0.0208984375
9131  0.9992187500  0.9896484375  0.9570312500  0.8753906250  -0.1113281250  0.0025390625
9132  0.9982421875  0.9900390625  0.9580078125  0.8728515625  -0.0962890625  0.0042968750
9133  0.9982421875  0.9906250000  0.9578125000  0.8738281250  -0.0886718750  0.0046875000
9134  0.9988281250  0.9923828125  0.9587890625  0.8695312500  -0.0951171875  0.0177734375
9135  0.9984375000  0.9910156250  0.9587890625  0.8773437500  -0.0988281250  0.0039062500
9136  0.9988281250  0.9910156250  0.9591796875  0.8718750000  -0.0876953125  0.0117187500
9137  0.9982421875  0.9914062500  0.9623046875  0.8755859375  -0.0855468750  0.0173828125
9138  0.9982421875  0.9916015625  0.9582031250  0.8703125000  -0.1042968750  0.0207031250
9139  0.9990234375  0.9910156250  0.9640625000  0.8835937500  -0.0974609375  0.0111328125
9140  0.9982421875  0.9916015625  0.9632812500  0.8820312500  -0.1000000000  0.0392578125
9141  0.9980468750  0.9910156250  0.9589843750  0.8820312500  -0.0976562500  0.0587890625
9142  0.9986328125  0.9917968750  0.9597656250  0.8796875000  -0.1162109375  0.0292968750
9143  0.9986328125  0.9916015625  0.9623046875  0.8796875000  -0.1017578125  0.0119140625
9144  0.9990234375  0.9917968750  0.9582031250  0.8767578125  -0.1052734375  0.0205078125
9145  0.9992187500  0.9898437500  0.9615234375  0.8791015625  -0.0888671875  0.0017578125
9146  0.9980468750  0.9906250000  0.9585937500  0.8761718750  -0.0875000000  -0.0003906250
9147  0.9986328125  0.9923828125  0.9542968750  0.8863281250  -0.0919921875  0.0068359375
9148  0.9986328125  0.9896484375  0.9582031250  0.8839843750  -0.0882812500  0.0093750000
9149  0.9988281250  0.9923828125  0.9583984375  0.8833984375  -0.0917968750  0.0089843750
9150  0.9986328125  0.9925781250  0.9585937500  0.8820312500  -0.1029296875  0.0216796875
9151  0.9988281250  0.9910156250  0.9597656250  0.8792968750  -0.1066406250  0.0224609375
9152  0.9988281250  0.9908203125  0.9617187500  0.8656250000  -0.0980468750  0.0242187500
9153  0.9986328125  0.9886718750  0.9609375000  0.8847656250  -0.1037109375  0.0357421875
9154  0.9988281250  0.9919921875  0.9597656250  0.8804687500  -0.1013671875  0.0419921875
9155  0.9988281250  0.9919921875  0.9578125000  0.8763671875  -0.0947265625  0.0162109375
9156  0.9990234375  0.9902343750  0.9642578125  0.8814453125  -0.1085937500  0.0433593750
9157  0.9986328125  0.9900390625  0.9589843750  0.8746093750  -0.1123046875  0.0539062500
9158  0.9990234375  0.9916015625  0.9585937500  0.8757812500  -0.1056640625  0.0488281250
9159  0.9986328125  0.9933593750  0.9582031250  0.8773437500  -0.1025390625  0.0111328125
9160  0.9988281250  0.9916015625  0.9617187500  0.8720703125  -0.0875000000  0.0136718750
9161  0.9986328125  0.9904296875  0.9585937500  0.8773437500  -0.0953125000  0.0021484375
9162  0.9988281250  0.9902343750  0.9574218750  0.8859375000  -0.0867187500  0.0025390625
9163  0.9992187500  0.9912109375  0.9615234375  0.8794921875  -0.0902343750  -0.0013671875
9164  0.9990234375  0.9904296875  0.9568359375  0.8902343750  -0.0781250000  -0.0054687500
9165  0.9990234375  0.9910156250  0.9591796875  0.8845703125  -0.0921875000  -0.0064453125
9166  0.9986328125  0.9929687500  0.9593750000  0.8878906250  -0.1060546875  -0.0011718750
9167  0.9984375000  0.9923828125  0.9578125000  0.8789062500  -0.0865234375  -0.0033203125
9168  0.9984375000  0.9912109375  0.9593750000  0.8847656250  -0.0630859375  0.0007812500
9169  0.9990234375  0.9906250000  0.9617187500  0.8767578125  -0.0777343750  -0.0070312500
9170  0.9992187500  0.9914062500  0.9576171875  0.8792968750  -0.0796875000  -0.0048828125
9171  0.9992187500  0.9904296875  0.9556640625  0.8798828125  -0.0906250000  -0.0109375000
9172  0.9980468750  0.9923828125  0.9578125000  0.8757812500  -0.0804687500  0.0017578125
9173  0.9980468750  0.9900390625  0.9623046875  0.8761718750  -0.0750000000  0.0076171875
9174  0.9986328125  0.9919921875  0.9613281250  0.8773437500  -0.0771484375  0.0548828125
9175  0.9986328125  0.9921875000  0.9632812500  0.8816406250  -0.0816406250  0.0312500000
9176  0.9988281250  0.9923828125  0.9593750000  0.8806640625  -0.0921875000  0.0816406250
9177  0.9988281250  0.9917968750  0.9564453125  0.8712890625  -0.1011718750  0.0867187500
9178  0.9986328125  0.9937500000  0.9591796875  0.8730468750  -0.0830078125  0.0824218750
9179  0.9978515625  0.9923828125  0.9548828125  0.8750000000  -0.0884765625  0.1025390625
9180  0.9986328125  0.9912109375  0.9583984375  0.8722656250  -0.0869140625  0.1267578125
9181  0.9982421875  0.9906250000  0.9580078125  0.8693359375  -0.0908203125  0.1015625000
9182  0.9986328125  0.9900390625  0.9636718750  0.8759765625  -0.0777343750  0.0777343750
9183  0.9980468750  0.9898437500  0.9576171875  0.8753906250  -0.0759765625  0.0568359375
9184  0.9990234375  0.9923828125  0.9568359375  0.8746093750  -0.0650390625  0.0650390625
9185  0.9990234375  0.9906250000  0.9570312500  0.8773437500  -0.0724609375  0.0568359375
9186  0.9986328125  0.9914062500  0.9525390625  0.8818359375  -0.0746093750  0.0509765625
9187  0.9986328125  0.9914062500  0.9566406250  0.8843750000  -0.0775390625  0.0785156250
9188  0.9986328125  0.9908203125  0.9597656250  0.8832031250  -0.0789062500  0.0697265625
9189  0.9988281250  0.9917968750  0.9595703125  0.8800781250  -0.0708984375  0.0753906250
9190  0.9992187500  0.9906250000  0.9576171875  0.8771484375  -0.0562500000  0.0695312500
9191  0.9986328125  0.9898437500  0.9595703125  0.8755859375  -0.0591796875  0.0423828125
9192  0.9986328125  0.9912109375  0.9605468750  0.8791015625  -0.0750000000  0.0675781250
9193  0.9988281250  0.9894531250  0.9531250000  0.8755859375  -0.0574218750  0.0478515625
9194  0.9984375000  0.9894531250  0.9542968750  0.8810546875  -0.0636718750  0.0408203125
9195  0.9974609375  0.9902343750  0.9574218750  0.8781250000  -0.0636718750  0.0597656250
9196  0.9986328125  0.9908203125  0.9570312500  0.8775390625  -0.0578125000  0.0587890625
9197  0.9988281250  0.9912109375  0.9589843750  0.8748046875  -0.0603515625  0.0281250000
9198  0.9980468750  0.9931640625  0.9589843750  0.8777343750  -0.0496093750  0.0355468750
9199  0.9986328125  0.9896484375  0.9582031250  0.8820312500  -0.0511718750  0.0546875000
9200  0.9986328125  0.9912109375  0.9611328125  0.8771484375  -0.0630859375  0.0677734375
9201  0.9988281250  0.9914062500  0.9585937500  0.8755859375  -0.0732421875  0.0691406250
9202  0.9988281250  0.9916015625  0.9562500000  0.8800781250  -0.0710937500  0.0068359375
9203  0.9988281250  0.9935546875  0.9515625000  0.8669921875  -0.0908203125  -0.0062500000
9204  0.9980468750  0.9906250000  0.9605468750  0.8726562500  -0.1035156250  0.0005859375
9205  0.9986328125  0.9925781250  0.9591796875  0.8703125000  -0.0990234375  0.0064453125
9206  0.9988281250  0.9910156250  0.9574218750  0.8617187500  -0.0855468750  0.0000000000
9207  0.9990234375  0.9906250000  0.9546875000  0.8599609375  -0.0880859375  0.0087890625
9208  0.9984375000  0.9900390625  0.9589843750  0.8716796875  -0.0763671875  0.0125000000
9209  0.9988281250  0.9921875000  0.9582031250  0.8712890625  -0.0769531250  0.0199218750
9210  0.9990234375  0.9925781250  0.9560546875  0.8714843750  -0.0808593750  0.0212890625
9211  0.9984375000  0.9916015625  0.9578125000  0.8705078125  -0.0699218750  0.0458984375
9212  0.9990234375  0.9906250000  0.9580078125  0.8753906250  -0.0603515625  0.0441406250
9213  0.9992187500  0.9912109375  0.9556640625  0.8800781250  -0.0730468750  0.0556640625
9214  0.9978515625  0.9925781250  0.9589843750  0.8843750000  -0.0792968750  0.0585937500
9215  0.9988281250  0.9916015625  0.9523437500  0.8693359375  -0.0939453125  0.0435546875
9216  0.9990234375  0.9919921875  0.9546875000  0.8783203125  -0.0896484375  0.0335937500
9217  0.9988281250  0.9917968750  0.9597656250  0.8835937500  -0.0742187500  0.0318359375
9218  0.9986328125  0.9929687500  0.9644531250  0.8740234375  -0.0828125000  0.0437500000
9219  0.9990234375  0.9917968750  0.9611328125  0.8759765625  -0.0755859375  0.0392578125
9220  0.9990234375  0.9925781250  0.9589843750  0.8808593750  -0.0595703125  0.0363281250
9221  0.9990234375  0.9906250000  0.9640625000  0.8683593750  -0.0480468750  0.0214843750
9222  0.9988281250  0.9914062500  0.9558593750  0.8681640625  -0.0421875000  0.0070312500
9223  0.9988281250  0.9888671875  0.9570312500  0.8712890625  -0.0478515625  0.0037109375
9224  0.9990234375  0.9927734375  0.9582031250  0.8718750000  -0.0423828125  -0.0134765625
9225  0.9974609375  0.9906250000  0.9591796875  0.8832031250  -0.0396484375  -0.0277343750
9226  0.9992187500  0.9904296875  0.9619140625  0.8798828125  -0.0611328125  -0.0169921875
9227  0.9988281250  0.9914062500  0.9650390625  0.8841796875  -0.0441406250  0.0033203125
9228  0.9988281250  0.9919921875  0.9619140625  0.8787109375  -0.0632812500  0.0119140625
9229  0.9984375000  0.9910156250  0.9626953125  0.8794921875  -0.0576171875  0.0048828125
9230  0.9988281250  0.9908203125  0.9558593750  0.8761718750  -0.0560546875  0.0148437500
9231  0.9990234375  0.9923828125  0.9564453125  0.8812500000  -0.0509765625  -0.0199218750
9232  0.9988281250  0.9906250000  0.9582031250  0.8783203125  -0.0511718750  -0.0351562500
9233  0.9990234375  0.9927734375  0.9599609375  0.8734375000  -0.0486328125  -0.0359375000
9234  0.9982421875  0.9908203125  0.9585937500  0.8814453125  -0.0390625000  -0.0636718750
9235  0.9990234375  0.9908203125  0.9566406250  0.8785156250  -0.0498046875  -0.0572265625
9236  0.9992187500  0.9898437500  0.9560546875  0.8869140625  -0.0468750000  -0.0568359375
9237  0.9984375000  0.9900390625  0.9542968750  0.8783203125  -0.0732421875  -0.0671875000
9238  0.9982421875  0.9904296875  0.9595703125  0.8800781250  -0.0759765625  -0.0568359375
9239  0.9986328125  0.9910156250  0.9580078125  0.8789062500  -0.0625000000  -0.0417968750
9240  0.9988281250  0.9896484375  0.9615234375  0.8837890625  -0.0576171875  -0.0386718750
9241  0.9990234375  0.9921875000  0.9583984375  0.8802734375  -0.0496093750  -0.0412109375
9242  0.9974609375  0.9904296875  0.9611328125  0.8746093750  -0.0517578125  -0.0531250000
9243  0.9990234375  0.9914062500  0.9599609375  0.8806640625  -0.0511718750  -0.0392578125
9244  0.9990234375  0.9929687500  0.9623046875  0.8738281250  -0.0607421875  -0.0507812500
9245  0.9990234375  0.9894531250  0.9587890625  0.8871093750  -0.0369140625  -0.0394531250
9246  0.9988281250  0.9886718750  0.9605468750  0.8798828125  -0.0367187500  -0.0578125000
9247  0.9988281250  0.9902343750  0.9587890625  0.8718750000  -0.0291015625  -0.0525390625
9248  0.9992187500  0.9931640625  0.9570312500  0.8816406250  -0.0277343750  -0.0607421875
9249  0.9986328125  0.9914062500  0.9517578125  0.8728515625  -0.0453125000  -0.0548828125
9250  0.9988281250  0.9892578125  0.9591796875  0.8808593750  -0.0318359375  -0.0691406250
9251  0.9988281250  0.9927734375  0.9583984375  0.8843750000  -0.0210937500  -0.0736328125
9252  0.9994140625  0.9912109375  0.9583984375  0.8804687500  -0.0197265625  -0.0699218750
9253  0.9984375000  0.9921875000  0.9601562500  0.8794921875  -0.0097656250  -0.0521484375
9254  0.9986328125  0.9910156250  0.9591796875  0.8675781250  -0.0287109375  -0.0347656250
9255  0.9988281250  0.9912109375  0.9546875000  0.8787109375  -0.0279296875  -0.0357421875
9256  0.9988281250  0.9906250000  0.9541015625  0.8771484375  -0.0146484375  -0.0455078125
9257  0.9982421875  0.9892578125  0.9558593750  0.8750000000  -0.0226562500  -0.0597656250
9258  0.9992187500  0.9898437500  0.9546875000  0.8833984375  -0.0115234375  -0.0531250000
9259  0.9980468750  0.9888671875  0.9560546875  0.8779296875  -0.0097656250  -0.0236328125
9260  0.9990234375  0.9912109375  0.9605468750  0.8779296875  -0.0134765625  -0.0076171875
9261  0.9986328125  0.9937500000  0.9625000000  0.8783203125  -0.0183593750  0.0007812500
9262  0.9984375000  0.9917968750  0.9558593750  0.8833984375  -0.0228515625  0.0039062500
9263  0.9988281250  0.9925781250  0.9576171875  0.8880859375  -0.0261718750  0.0017578125
9264  0.9990234375  0.9925781250  0.9564453125  0.8798828125  -0.0097656250  -0.0035156250
9265  0.9986328125  0.9916015625  0.9570312500  0.8804687500  -0.0400390625  0.0064453125
9266  0.9980468750  0.9908203125  0.9593750000  0.8791015625  -0.0375000000  -0.0166015625
9267  0.9982421875  0.9917968750  0.9548828125  0.8730468750  -0.0332031250  -0.0267578125
9268  0.9988281250  0.9900390625  0.9554687500  0.8771484375  -0.0365234375  0.0019531250
9269  0.9992187500  0.9906250000  0.9576171875  0.8904296875  -0.0285156250  -0.0238281250
9270  0.9978515625  0.9898437500  0.9570312500  0.8792968750  -0.0375000000  -0.0500000000
9271  0.9984375000  0.9919921875  0.9626953125  0.8859375000  -0.0410156250  -0.0541015625
9272  0.9988281250  0.9919921875  0.9626953125  0.8792968750  -0.0449218750  -0.0371093750
9273  0.9986328125  0.9906250000  0.9613281250  0.8771484375  -0.0298828125  -0.0394531250
9274  0.9990234375  0.9890625000  0.9568359375  0.8736328125  -0.0173828125  -0.0433593750
9275  0.9988281250  0.9908203125  0.9560546875  0.8664062500  0.0046875000  -0.0683593750
9276  0.9992187500  0.9914062500  0.9568359375  0.8646484375  0.0099609375  -0.0802734375
9277  0.9988281250  0.9916015625  0.9630859375  0.8757812500  0.0113281250  -0.0798828125
9278  0.9990234375  0.9935546875  0.9589843750  0.8781250000  0.0236328125  -0.1003906250
9279  0.9986328125  0.9916015625  0.9603515625  0.8851562500  0.0269531250  -0.0640625000
9280  0.9990234375  0.9894531250  0.9613281250  0.8720703125  0.0074218750  -0.0699218750
9281  0.9984375000  0.9904296875  0.9580078125  0.8720703125  0.0296875000  -0.0953125000
9282  0.9990234375  0.9892578125  0.9640625000  0.8734375000  0.0082031250  -0.0695312500
9283  0.9982421875  0.9902343750  0.9607421875  0.8785156250  0.0183593750  -0.0429687500
9284  0.9984375000  0.9921875000  0.9597656250  0.8775390625  0.0144531250  -0.0490234375
9285  0.9994140625  0.9902343750  0.9550781250  0.8875000000  0.0054687500  -0.0730468750
9286  0.9986328125  0.9898437500  0.9564453125  0.8816406250  0.0189453125  -0.0378906250
9287  0.9982421875  0.9912109375  0.9578125000  0.8789062500  0.0246093750  -0.0486328125
9288  0.9986328125  0.9939453125  0.9609375000  0.8728515625  0.0185546875  -0.0259765625
9289  0.9986328125  0.9906250000  0.9621093750  0.8783203125  0.0173828125  -0.0263671875
9290  0.9982421875  0.9933593750  0.9535156250  0.8818359375  0.0117187500  -0.0822265625
9291  0.9992187500  0.9906250000  0.9609375000  0.8861328125  0.0074218750  -0.0966796875
9292  0.9980468750  0.9898437500  0.9591796875  0.8832031250  0.0199218750  -0.0939453125
9293  0.9990234375  0.9923828125  0.9578125000  0.8783203125  -0.0068359375  -0.0900390625
9294  0.9988281250  0.9910156250  0.9589843750  0.8773437500  -0.0015625000  -0.0804687500
9295  0.9972656250  0.9892578125  0.9632812500  0.8673828125  0.0062500000  -0.0761718750
9296  0.9986328125  0.9908203125  0.9580078125  0.8791015625  -0.0128906250  -0.0554687500
9297  0.9990234375  0.9900390625  0.9535156250  0.8761718750  -0.0087890625  -0.0320312500
9298  0.9988281250  0.9910156250  0.9550781250  0.8781250000  -0.0089843750  -0.0474609375
9299  0.9988281250  0.9933593750  0.9583984375  0.8818359375  0.0101562500  -0.0585937500
9300  0.9986328125  0.9937500000  0.9595703125  0.8794921875  -0.0037109375  -0.0552734375
9301  0.9984375000  0.9914062500  0.9589843750  0.8777343750  0.0007812500  -0.0330078125
9302  0.9984375000  0.9929687500  0.9609375000  0.8794921875  0.0232421875  -0.0152343750
9303  0.9990234375  0.9894531250  0.9583984375  0.8767578125  0.0271484375  -0.0179687500
9304  0.9988281250  0.9916015625  0.9609375000  0.8794921875  0.0119140625  -0.0218750000
9305  0.9988281250  0.9914062500  0.9636718750  0.8761718750  0.0011718750  -0.0302734375
9306  0.9988281250  0.9910156250  0.9619140625  0.8884765625  0.0126953125  -0.0193359375
9307  0.9986328125  0.9919921875  0.9583984375  0.8927734375  0.0212890625  -0.0181640625
9308  0.9990234375  0.9916015625  0.9634765625  0.8769531250  0.0220703125  -0.0302734375
9309  0.9988281250  0.9919921875  0.9611328125  0.8830078125  0.0361328125  -0.0384765625
9310  0.9994140625  0.9914062500  0.9576171875  0.8683593750  0.0343750000  -0.0224609375
9311  0.9990234375  0.9908203125  0.9556640625  0.8755859375  0.0396484375  0.0058593750
9312  0.9984375000  0.9906250000  0.9578125000  0.8845703125  0.0335937500  0.0156250000
9313  0.9984375000  0.9908203125  0.9537109375  0.8884765625  0.0498046875  0.0164062500
9314  0.9984375000  0.9898437500  0.9578125000  0.8908203125  0.0501953125  0.0109375000
9315  0.9988281250  0.9927734375  0.9615234375  0.8783203125  0.0398437500  0.0218750000
9316  0.9990234375  0.9892578125  0.9609375000  0.8857421875  0.0369140625  0.0220703125
9317  0.9980468750  0.9914062500  0.9621093750  0.8789062500  0.0490234375  0.0302734375
9318  0.9994140625  0.9914062500  0.9537109375  0.8769531250  0.0355468750  0.0248046875
9319  0.9976562500  0.9896484375  0.9570312500  0.8775390625  0.0384765625  0.0380859375
9320  0.9982421875  0.9904296875  0.9597656250  0.8833984375  0.0582031250  0.0484375000
9321  0.9986328125  0.9882812500  0.9599609375  0.8904296875  0.0578125000  0.0599609375
9322  0.9984375000  0.9902343750  0.9574218750  0.8785156250  0.0458984375  0.0519531250
9323  0.9988281250  0.9908203125  0.9580078125  0.8916015625  0.0521484375  0.0585937500
9324  0.9986328125  0.9923828125  0.9531250000  0.8882812500  0.0425781250  0.0148437500
9325  0.9990234375  0.9906250000  0.9576171875  0.8794921875  0.0365234375  0.0240234375
9326  0.9990234375  0.9917968750  0.9632812500  0.8849609375  0.0476562500  0.0142578125
9327  0.9986328125  0.9878906250  0.9648437500  0.8787109375  0.0441406250  0.0095703125
9328  0.9984375000  0.9906250000  0.9564453125  0.8726562500  0.0333984375  0.0119140625
9329  0.9982421875  0.9904296875  0.9574218750  0.8714843750  0.0572265625  0.0056640625
9330  0.9988281250  0.9929687500  0.9597656250  0.8794921875  0.0400390625  0.0025390625
9331  0.9972656250  0.9910156250  0.9636718750  0.8845703125  0.0466796875  -0.0031250000
9332  0.9988281250  0.9910156250  0.9609375000  0.8855468750  0.0556640625  -0.0162109375
9333  0.9990234375  0.9906250000  0.9593750000  0.8843750000  0.0623046875  -0.0136718750
9334  0.9992187500  0.9914062500  0.9597656250  0.8894531250  0.0486328125  -0.0001953125
9335  0.9986328125  0.9904296875  0.9603515625  0.8820312500  0.0542968750  0.0146484375
9336  0.9988281250  0.9916015625  0.9582031250  0.8755859375  0.0587890625  -0.0031250000
9337  0.9976562500  0.9902343750  0.9585937500  0.8718750000  0.0650390625  -0.0130859375
9338  0.9986328125  0.9921875000  0.9591796875  0.8708984375  0.0556640625  -0.0148437500
9339  0.9980468750  0.9898437500  0.9630859375  0.8798828125  0.0490234375  -0.0333984375
9340  0.9988281250  0.9882812500  0.9591796875  0.8830078125  0.0414062500  -0.0189453125
9341  0.9986328125  0.9925781250  0.9601562500  0.8791015625  0.0480468750  0.0011718750
9342  0.9992187500  0.9910156250  0.9583984375  0.8794921875  0.0359375000  -0.0099609375
9343  0.9986328125  0.9916015625  0.9548828125  0.8835937500  0.0285156250  -0.0195312500
9344  0.9986328125  0.9902343750  0.9597656250  0.8794921875  0.0542968750  -0.0039062500
9345  0.9988281250  0.9921875000  0.9576171875  0.8748046875  0.0626953125  -0.0082031250
9346  0.9986328125  0.9910156250  0.9626953125  0.8751953125  0.0570312500  -0.0115234375
9347  0.9986328125  0.9921875000  0.9623046875  0.8710937500  0.0468750000  -0.0009765625
9348  0.9988281250  0.9917968750  0.9585937500  0.8720703125  0.0416015625  0.0425781250
9349  0.9980468750  0.9886718750  0.9572265625  0.8802734375  0.0462890625  0.0511718750
9350  0.9982421875  0.9904296875  0.9574218750  0.8732421875  0.0488281250  0.0505859375
9351  0.9988281250  0.9921875000  0.9582031250  0.8763671875  0.0607421875  0.0429687500
9352  0.9986328125  0.9919921875  0.9554687500  0.8894531250  0.0503906250  0.0330078125
9353  0.9982421875  0.9914062500  0.9542968750  0.8835937500  0.0419921875  0.0242187500
9354  0.9990234375  0.9906250000  0.9595703125  0.8832031250  0.0244140625  0.0500000000
9355  0.9988281250  0.9914062500  0.9558593750  0.8857421875  0.0390625000  0.0582031250
9356  0.9994140625  0.9923828125  0.9570312500  0.8832031250  0.0480468750  0.0330078125
9357  0.9986328125  0.9902343750  0.9583984375  0.8767578125  0.0417968750  0.0369140625
9358  0.9988281250  0.9929687500  0.9580078125  0.8810546875  0.0171875000  0.0400390625
9359  0.9984375000  0.9925781250  0.9611328125  0.8736328125  0.0130859375  0.0240234375
9360  0.9978515625  0.9916015625  0.9628906250  0.8763671875  0.0144531250  0.0164062500
9361  0.9990234375  0.9929687500  0.9621093750  0.8808593750  0.0273437500  0.0083984375
9362  0.9984375000  0.9916015625  0.9597656250  0.8824218750  0.0283203125  -0.0203125000
9363  0.9984375000  0.9914062500  0.9556640625  0.8832031250  0.0144531250  -0.0250000000
9364  0.9988281250  0.9917968750  0.9564453125  0.8847656250  0.0191406250  -0.0037109375
9365  0.9992187500  0.9919921875  0.9568359375  0.8826171875  0.0287109375  -0.0111328125
9366  0.9988281250  0.9923828125  0.9603515625  0.8769531250  0.0349609375  -0.0013671875
9367  0.9990234375  0.9925781250  0.9576171875  0.8828125000  0.0343750000  -0.0041015625
9368  0.9982421875  0.9890625000  0.9578125000  0.8822265625  0.0318359375  -0.0078125000
9369  0.9988281250  0.9912109375  0.9544921875  0.8714843750  0.0423828125  -0.0158203125
9370  0.9984375000  0.9916015625  0.9609375000  0.8771484375  0.0380859375  -0.0322265625
9371  0.9978515625  0.9917968750  0.9609375000  0.8755859375  0.0449218750  -0.0335937500
9372  0.9986328125  0.9916015625  0.9587890625  0.8832031250  0.0308593750  -0.0375000000
9373  0.9990234375  0.9910156250  0.9634765625  0.8802734375  0.0410156250  -0.0277343750
9374  0.9984375000  0.9914062500  0.9589843750  0.8833984375  0.0488281250  -0.0226562500
9375  0.9988281250  0.9939453125  0.9552734375  0.8732421875  0.0511718750  -0.0246093750
9376  0.9986328125  0.9917968750  0.9593750000  0.8732421875  0.0535156250  -0.0285156250
