# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8507  0.9982421875  0.9878906250  0.9644531250  0.8638671875  0.0263671875  -0.0244140625
8508  0.9986328125  0.9869140625  0.9677734375  0.8611328125  0.0078125000  -0.0287109375
8509  0.9990234375  0.9890625000  0.9632812500  0.8708984375  -0.0050781250  -0.0199218750
8510  0.9986328125  0.9890625000  0.9593750000  0.8687500000  -0.0041015625  -0.0138671875
8511  0.9992187500  0.9902343750  0.9625000000  0.8619140625  0.0058593750  -0.0193359375
8512  0.9980468750  0.9898437500  0.9640625000  0.8609375000  0.0351562500  0.0054687500
8513  0.9992187500  0.9898437500  0.9628906250  0.8656250000  0.0228515625  0.0068359375
8514  0.9986328125  0.9892578125  0.9625000000  0.8644531250  0.0310546875  0.0031250000
8515  0.9988281250  0.9898437500  0.9595703125  0.8632812500  0.0220703125  0.0154296875
8516  0.9986328125  0.9886718750  0.9597656250  0.8712890625  0.0265625000  0.0330078125
8517  0.9992187500  0.9884765625  0.9656250000  0.8691406250  0.0242187500  0.0173828125
8518  0.9992187500  0.9896484375  0.9621093750  0.8699218750  0.0099609375  0.0144531250
8519  0.9988281250  0.9871093750  0.9652343750  0.8671875000  0.0300781250  0.0197265625
8520  0.9992187500  0.9904296875  0.9607421875  0.8671875000  0.0371093750  0.0099609375
8521  0.9984375000  0.9892578125  0.9613281250  0.8714843750  0.0486328125  -0.0035156250
8522  0.9982421875  0.9900390625  0.9615234375  0.8625000000  0.0427734375  -0.0160156250
8523  0.9986328125  0.9894531250  0.9660156250  0.8626953125  0.0417968750  -0.0017578125
8524  0.9988281250  0.9896484375  0.9679687500  0.8679687500  0.0324218750  -0.0087890625
8525  0.9980468750  0.9898437500  0.9654296875  0.8658203125  0.0232421875  0.0158203125
8526  0.9986328125  0.9871093750  0.9652343750  0.8683593750  0.0294921875  0.0031250000
8527  0.9990234375  0.9888671875  0.9642578125  0.8675781250  0.0294921875  -0.0210937500
8528  0.9992187500  0.9898437500  0.9601562500  0.8734375000  0.0248046875  -0.0148437500
8529  0.9980468750  0.9867187500  0.9582031250  0.8738281250  0.0388671875  -0.0113281250
8530  0.9984375000  0.9908203125  0.9611328125  0.8724609375  0.0263671875  0.0152343750
8531  0.9988281250  0.9898437500  0.9609375000  0.8716796875  0.0324218750  0.0164062500
8532  0.9986328125  0.9890625000  0.9587890625  0.8697265625  0.0521484375  0.0123046875
8533  0.9988281250  0.9882812500  0.9628906250  0.8685546875  0.0404296875  0.0400390625
8534  0.9986328125  0.9880859375  0.9601562500  0.8716796875  0.0167968750  0.0013671875
8535  0.9990234375  0.9896484375  0.9619140625  0.8748046875  0.0183593750  0.0005859375
8536  0.9986328125  0.9902343750  0.9589843750  0.8701171875  0.0021484375  -0.0341796875
8537  0.9990234375  0.9900390625  0.9591796875  0.8708984375  -0.0058593750  -0.0345703125
8538  0.9982421875  0.9890625000  0.9599609375  0.8804687500  -0.0009765625  -0.0259765625
8539  0.9988281250  0.9884765625  0.9644531250  0.8701171875  0.0115234375  -0.0349609375
8540  0.9986328125  0.9916015625  0.9628906250  0.8720703125  0.0087890625  -0.0445312500
8541  0.9986328125  0.9919921875  0.9607421875  0.8751953125  0.0162109375  -0.0437500000
8542  0.9988281250  0.9890625000  0.9640625000  0.8708984375  0.0164062500  -0.0437500000
8543  0.9988281250  0.9894531250  0.9617187500  0.8757812500  0.0085937500  -0.0527343750
8544  0.9982421875  0.9900390625  0.9660156250  0.8734375000  -0.0031250000  -0.0382812500
8545  0.9990234375  0.9902343750  0.9644531250  0.8703125000  0.0037109375  -0.0501953125
8546  0.9992187500  0.9896484375  0.9605468750  0.8587890625  0.0117187500  -0.0261718750
8547  0.9986328125  0.9892578125  0.9595703125  0.8708984375  0.0019531250  -0.0320312500
8548  0.9990234375  0.9902343750  0.9625000000  0.8730468750  0.0060546875  -0.0408203125
8549  0.9990234375  0.9878906250  0.9623046875  0.8732421875  0.0240234375  -0.0488281250
8550  0.9984375000  0.9888671875  0.9607421875  0.8761718750  0.0091796875  -0.0337890625
8551  0.9990234375  0.9892578125  0.9632812500  0.8753906250  0.0078125000  -0.0205078125
8552  0.9992187500  0.9902343750  0.9642578125  0.8708984375  0.0134765625  -0.0353515625
8553  0.9980468750  0.9912109375  0.9617187500  0.8740234375  0.0150390625  -0.0130859375
8554  0.9982421875  0.9890625000  0.9574218750  0.8859375000  0.0015625000  -0.0345703125
8555  0.9992187500  0.9892578125  0.9673828125  0.8787109375  0.0093750000  -0.0267578125
8556  0.9986328125  0.9904296875  0.9611328125  0.8730468750  0.0072265625  -0.0376953125
8557  0.9988281250  0.9896484375  0.9621093750  0.8736328125  -0.0001953125  -0.0417968750
8558  0.9982421875  0.9890625000  0.9654296875  0.8794921875  -0.0021484375  -0.0339843750
8559  0.9984375000  0.9886718750  0.9617187500  0.8740234375  0.0148437500  -0.0128906250
8560  0.9984375000  0.9892578125  0.9585937500  0.8716796875  0.0015625000  -0.0166015625
8561  0.9988281250  0.9896484375  0.9605468750  0.8744140625  0.0041015625  -0.0179687500
8562  0.9988281250  0.9888671875  0.9628906250  0.8750000000  -0.0009765625  -0.0095703125
8563  0.9986328125  0.9875000000  0.9619140625  0.8660156250  0.0070312500  -0.0095703125
8564  0.9984375000  0.9894531250  0.9625000000  0.8619140625  -0.0064453125  -0.0308593750
8565  0.9992187500  0.9902343750  0.9609375000  0.8675781250  -0.0134765625  -0.0496093750
8566  0.9986328125  0.9884765625  0.9625000000  0.8742187500  -0.0246093750  -0.0265625000
8567  0.9984375000  0.9908203125  0.9646484375  0.8781250000  -0.0066406250  -0.0228515625
8568  0.9988281250  0.9908203125  0.9603515625  0.8787109375  -0.0085937500  -0.0326171875
8569  0.9988281250  0.9880859375  0.9623046875  0.8716796875  -0.0097656250  -0.0228515625
8570  0.9990234375  0.9894531250  0.9652343750  0.8728515625  -0.0117187500  -0.0316406250
8571  0.9982421875  0.9892578125  0.9603515625  0.8781250000  0.0017578125  -0.0437500000
8572  0.9986328125  0.9894531250  0.9664062500  0.8791015625  -0.0007812500  -0.0300781250
8573  0.9988281250  0.9892578125  0.9689453125  0.8802734375  -0.0087890625  0.0130859375
8574  0.9982421875  0.9896484375  0.9609375000  0.8734375000  0.0195312500  0.0154296875
8575  0.9986328125  0.9882812500  0.9617187500  0.8765625000  0.0164062500  0.0058593750
8576  0.9992187500  0.9894531250  0.9599609375  0.8732421875  0.0222656250  -0.0027343750
8577  0.9986328125  0.9884765625  0.9595703125  0.8794921875  0.0068359375  0.0214843750
8578  0.9984375000  0.9869140625  0.9603515625  0.8775390625  0.0173828125  0.0193359375
8579  0.9990234375  0.9890625000  0.9632812500  0.8669921875  0.0125000000  0.0119140625
8580  0.9988281250  0.9890625000  0.9650390625  0.8703125000  0.0136718750  0.0115234375
8581  0.9988281250  0.9894531250  0.9601562500  0.8671875000  0.0181640625  0.0238281250
8582  0.9984375000  0.9892578125  0.9609375000  0.8773437500  0.0074218750  -0.0089843750
8583  0.9986328125  0.9882812500  0.9634765625  0.8714843750  0.0111328125  -0.0199218750
8584  0.9986328125  0.9900390625  0.9644531250  0.8691406250  0.0019531250  -0.0064453125
8585  0.9990234375  0.9892578125  0.9595703125  0.8685546875  -0.0087890625  -0.0093750000
8586  0.9980468750  0.9867187500  0.9607421875  0.8808593750  -0.0015625000  -0.0037109375
8587  0.9992187500  0.9896484375  0.9601562500  0.8773437500  -0.0091796875  -0.0117187500
8588  0.9986328125  0.9904296875  0.9630859375  0.8753906250  0.0195312500  -0.0187500000
8589  0.9990234375  0.9882812500  0.9617187500  0.8806640625  0.0185546875  -0.0388671875
8590  0.9986328125  0.9900390625  0.9636718750  0.8783203125  0.0099609375  -0.0064453125
8591  0.9982421875  0.9917968750  0.9650390625  0.8628906250  -0.0001953125  -0.0011718750
8592  0.9992187500  0.9906250000  0.9613281250  0.8734375000  0.0134765625  0.0050781250
8593  0.9984375000  0.9900390625  0.9654296875  0.8654296875  0.0115234375  0.0181640625
8594  0.9986328125  0.9894531250  0.9640625000  0.8687500000  0.0087890625  0.0287109375
8595  0.9988281250  0.9888671875  0.9578125000  0.8761718750  0.0298828125  0.0029296875
8596  0.9986328125  0.9894531250  0.9564453125  0.8724609375  0.0298828125  -0.0011718750
8597  0.9986328125  0.9884765625  0.9609375000  0.8650390625  0.0291015625  -0.0050781250
8598  0.9982421875  0.9888671875  0.9654296875  0.8720703125  0.0207031250  -0.0099609375
8599  0.9984375000  0.9878906250  0.9654296875  0.8673828125  0.0103515625  -0.0056640625
8600  0.9986328125  0.9900390625  0.9634765625  0.8701171875  -0.0048828125  -0.0119140625
8601  0.9990234375  0.9896484375  0.9623046875  0.8781250000  0.0037109375  0.0113281250
8602  0.9990234375  0.9892578125  0.9650390625  0.8748046875  0.0103515625  0.0019531250
8603  0.9986328125  0.9894531250  0.9630859375  0.8708984375  0.0125000000  -0.0169921875
8604  0.9986328125  0.9876953125  0.9623046875  0.8628906250  -0.0033203125  -0.0265625000
8605  0.9990234375  0.9900390625  0.9607421875  0.8656250000  -0.0103515625  -0.0263671875
8606  0.9988281250  0.9886718750  0.9564453125  0.8716796875  0.0025390625  -0.0326171875
8607  0.9990234375  0.9892578125  0.9644531250  0.8728515625  0.0115234375  -0.0042968750
8608  0.9988281250  0.9900390625  0.9648437500  0.8683593750  0.0021484375  -0.0201171875
8609  0.9984375000  0.9896484375  0.9617187500  0.8712890625  0.0068359375  -0.0001953125
8610  0.9980468750  0.9886718750  0.9603515625  0.8675781250  0.0048828125  -0.0066406250
8611  0.9984375000  0.9884765625  0.9613281250  0.8623046875  0.0001953125  0.0052734375
8612  0.9982421875  0.9888671875  0.9636718750  0.8673828125  0.0113281250  0.0132812500
8613  0.9984375000  0.9876953125  0.9607421875  0.8708984375  0.0189453125  -0.0054687500
8614  0.9990234375  0.9892578125  0.9597656250  0.8634765625  0.0142578125  -0.0033203125
8615  0.9986328125  0.9902343750  0.9605468750  0.8777343750  0.0083984375  0.0095703125
8616  0.9988281250  0.9896484375  0.9603515625  0.8699218750  0.0158203125  0.0189453125
8617  0.9986328125  0.9896484375  0.9660156250  0.8761718750  0.0195312500  0.0185546875
8618  0.9984375000  0.9888671875  0.9642578125  0.8685546875  0.0031250000  0.0230468750
8619  0.9980468750  0.9894531250  0.9615234375  0.8664062500  -0.0033203125  0.0376953125
8620  0.9992187500  0.9900390625  0.9638671875  0.8765625000  -0.0037109375  0.0244140625
8621  0.9992187500  0.9906250000  0.9642578125  0.8718750000  0.0013671875  0.0468750000
8622  0.9980468750  0.9896484375  0.9636718750  0.8656250000  -0.0035156250  0.0449218750
8623  0.9980468750  0.9894531250  0.9640625000  0.8669921875  0.0021484375  0.0640625000
8624  0.9988281250  0.9902343750  0.9644531250  0.8681640625  -0.0009765625  0.0736328125
8625  0.9986328125  0.9890625000  0.9603515625  0.8708984375  0.0197265625  0.0884765625
8626  0.9980468750  0.9894531250  0.9625000000  0.8703125000  0.0246093750  0.0841796875
8627  0.9984375000  0.9906250000  0.9664062500  0.8623046875  0.0117187500  0.0759765625
8628  0.9976562500  0.9886718750  0.9644531250  0.8646484375  0.0066406250  0.0810546875
8629  0.9988281250  0.9896484375  0.9638671875  0.8699218750  0.0109375000  0.0650390625
8630  0.9984375000  0.9892578125  0.9636718750  0.8738281250  0.0156250000  0.0507812500
8631  0.9982421875  0.9882812500  0.9611328125  0.8716796875  0.0324218750  0.0378906250
8632  0.9982421875  0.9869140625  0.9630859375  0.8660156250  0.0234375000  0.0064453125
8633  0.9984375000  0.9902343750  0.9623046875  0.8695312500  0.0162109375  0.0283203125
8634  0.9982421875  0.9896484375  0.9636718750  0.8683593750  0.0333984375  0.0234375000
8635  0.9988281250  0.9906250000  0.9589843750  0.8759765625  0.0453125000  0.0210937500
8636  0.9988281250  0.9892578125  0.9623046875  0.8746093750  0.0445312500  -0.0066406250
8637  0.9988281250  0.9890625000  0.9656250000  0.8699218750  0.0421875000  0.0076171875
8638  0.9984375000  0.9892578125  0.9632812500  0.8779296875  0.0498046875  0.0052734375
8639  0.9994140625  0.9890625000  0.9642578125  0.8716796875  0.0414062500  -0.0130859375
8640  0.9988281250  0.9896484375  0.9634765625  0.8792968750  0.0380859375  -0.0019531250
8641  0.9984375000  0.9890625000  0.9615234375  0.8781250000  0.0460937500  0.0152343750
8642  0.9976562500  0.9873046875  0.9593750000  0.8679687500  0.0261718750  0.0236328125
8643  0.9990234375  0.9875000000  0.9625000000  0.8582031250  0.0326171875  0.0330078125
8644  0.9988281250  0.9892578125  0.9648437500  0.8675781250  0.0220703125  0.0355468750
8645  0.9986328125  0.9880859375  0.9566406250  0.8703125000  0.0312500000  0.0291015625
8646  0.9984375000  0.9894531250  0.9599609375  0.8767578125  0.0222656250  0.0117187500
8647  0.9984375000  0.9900390625  0.9605468750  0.8757812500  0.0205078125  0.0050781250
8648  0.9990234375  0.9886718750  0.9609375000  0.8691406250  0.0150390625  -0.0130859375
8649  0.9988281250  0.9882812500  0.9623046875  0.8677734375  0.0300781250  -0.0167968750
8650  0.9988281250  0.9906250000  0.9646484375  0.8652343750  0.0214843750  -0.0226562500
8651  0.9994140625  0.9875000000  0.9626953125  0.8632812500  0.0312500000  -0.0144531250
8652  0.9976562500  0.9876953125  0.9632812500  0.8685546875  0.0375000000  -0.0287109375
8653  0.9982421875  0.9882812500  0.9642578125  0.8703125000  0.0425781250  -0.0328125000
8654  0.9984375000  0.9886718750  0.9605468750  0.8701171875  0.0048828125  -0.0546875000
8655  0.9990234375  0.9908203125  0.9640625000  0.8671875000  0.0078125000  -0.0587890625
8656  0.9984375000  0.9900390625  0.9650390625  0.8734375000  0.0353515625  -0.0576171875
8657  0.9982421875  0.9898437500  0.9628906250  0.8712890625  0.0244140625  -0.0527343750
8658  0.9982421875  0.9882812500  0.9667968750  0.8751953125  0.0251953125  -0.0548828125
8659  0.9990234375  0.9898437500  0.9623046875  0.8714843750  0.0201171875  -0.0435546875
8660  0.9986328125  0.9882812500  0.9642578125  0.8730468750  0.0195312500  -0.0460937500
8661  0.9994140625  0.9884765625  0.9625000000  0.8660156250  0.0183593750  -0.0419921875
8662  0.9980468750  0.9896484375  0.9609375000  0.8734375000  0.0275390625  -0.0367187500
8663  0.9984375000  0.9898437500  0.9615234375  0.8753906250  0.0232421875  -0.0513671875
8664  0.9988281250  0.9882812500  0.9656250000  0.8765625000  0.0144531250  -0.0750000000
8665  0.9984375000  0.9900390625  0.9638671875  0.8740234375  0.0138671875  -0.0796875000
8666  0.9982421875  0.9912109375  0.9642578125  0.8724609375  0.0208984375  -0.0720703125
8667  0.9990234375  0.9898437500  0.9628906250  0.8728515625  0.0197265625  -0.0691406250
8668  0.9986328125  0.9894531250  0.9634765625  0.8642578125  0.0351562500  -0.0634765625
8669  0.9990234375  0.9884765625  0.9595703125  0.8681640625  0.0314453125  -0.0406250000
8670  0.9988281250  0.9910156250  0.9630859375  0.8593750000  0.0486328125  -0.0392578125
8671  0.9986328125  0.9894531250  0.9642578125  0.8660156250  0.0582031250  -0.0400390625
8672  0.9988281250  0.9898437500  0.9611328125  0.8613281250  0.0402343750  -0.0410156250
8673  0.9990234375  0.9902343750  0.9619140625  0.8667968750  0.0322265625  -0.0437500000
8674  0.9982421875  0.9896484375  0.9623046875  0.8628906250  0.0386718750  -0.0388671875
8675  0.9990234375  0.9888671875  0.9595703125  0.8613281250  0.0470703125  -0.0437500000
8676  0.9984375000  0.9908203125  0.9613281250  0.8681640625  0.0488281250  -0.0498046875
8677  0.9992187500  0.9904296875  0.9638671875  0.8777343750  0.0589843750  -0.0132812500
8678  0.9988281250  0.9886718750  0.9638671875  0.8744140625  0.0400390625  -0.0025390625
8679  0.9984375000  0.9890625000  0.9652343750  0.8804687500  0.0298828125  -0.0109375000
8680  0.9986328125  0.9888671875  0.9636718750  0.8750000000  0.0242187500  -0.0097656250
8681  0.9982421875  0.9884765625  0.9613281250  0.8628906250  0.0343750000  -0.0115234375
8682  0.9982421875  0.9886718750  0.9664062500  0.8708984375  0.0353515625  -0.0199218750
8683  0.9990234375  0.9876953125  0.9636718750  0.8714843750  0.0453125000  -0.0275390625
8684  0.9988281250  0.9904296875  0.9619140625  0.8595703125  0.0365234375  -0.0146484375
8685  0.9980468750  0.9886718750  0.9652343750  0.8560546875  0.0390625000  -0.0289062500
8686  0.9986328125  0.9900390625  0.9652343750  0.8720703125  0.0369140625  -0.0230468750
8687  0.9992187500  0.9886718750  0.9611328125  0.8615234375  0.0357421875  -0.0109375000
8688  0.9990234375  0.9875000000  0.9619140625  0.8636718750  0.0412109375  -0.0300781250
8689  0.9984375000  0.9892578125  0.9654296875  0.8718750000  0.0437500000  -0.0462890625
8690  0.9990234375  0.9886718750  0.9658203125  0.8738281250  0.0455078125  -0.0552734375
8691  0.9990234375  0.9865234375  0.9632812500  0.8636718750  0.0462890625  -0.0484375000
8692  0.9984375000  0.9878906250  0.9630859375  0.8740234375  0.0357421875  -0.0408203125
8693  0.9986328125  0.9886718750  0.9599609375  0.8679687500  0.0609375000  -0.0382812500
8694  0.9990234375  0.9888671875  0.9607421875  0.8662109375  0.0439453125  -0.0146484375
8695  0.9988281250  0.9902343750  0.9601562500  0.8660156250  0.0490234375  -0.0236328125
8696  0.9990234375  0.9882812500  0.9654296875  0.8791015625  0.0412109375  -0.0121093750
8697  0.9990234375  0.9886718750  0.9597656250  0.8833984375  0.0583984375  -0.0253906250
8698  0.9986328125  0.9902343750  0.9630859375  0.8802734375  0.0583984375  -0.0259765625
8699  0.9982421875  0.9898437500  0.9662109375  0.8734375000  0.0675781250  -0.0310546875
8700  0.9984375000  0.9890625000  0.9654296875  0.8746093750  0.0687500000  -0.0394531250
8701  0.9990234375  0.9892578125  0.9652343750  0.8621093750  0.0640625000  -0.0544921875
8702  0.9984375000  0.9892578125  0.9638671875  0.8611328125  0.0546875000  -0.0591796875
8703  0.9984375000  0.9896484375  0.9634765625  0.8718750000  0.0369140625  -0.0527343750
8704  0.9984375000  0.9886718750  0.9644531250  0.8652343750  0.0398437500  -0.0205078125
8705  0.9992187500  0.9886718750  0.9656250000  0.8634765625  0.0466796875  -0.0123046875
8706  0.9988281250  0.9898437500  0.9603515625  0.8677734375  0.0505859375  -0.0267578125
8707  0.9990234375  0.9908203125  0.9640625000  0.8625000000  0.0484375000  -0.0582031250
8708  0.9994140625  0.9886718750  0.9638671875  0.8699218750  0.0548828125  -0.0580078125
8709  0.9988281250  0.9884765625  0.9599609375  0.8697265625  0.0566406250  -0.0486328125
8710  0.9990234375  0.9900390625  0.9642578125  0.8671875000  0.0869140625  -0.0310546875
8711  0.9990234375  0.9880859375  0.9648437500  0.8691406250  0.0865234375  -0.0253906250
8712  0.9990234375  0.9892578125  0.9640625000  0.8707031250  0.0847656250  -0.0113281250
8713  0.9988281250  0.9880859375  0.9621093750  0.8703125000  0.0816406250  -0.0310546875
8714  0.9984375000  0.9914062500  0.9599609375  0.8648437500  0.0636718750  -0.0035156250
8715  0.9986328125  0.9902343750  0.9587890625  0.8666015625  0.0878906250  0.0015625000
8716  0.9986328125  0.9902343750  0.9644531250  0.8736328125  0.0720703125  0.0066406250
8717  0.9992187500  0.9888671875  0.9638671875  0.8712890625  0.0595703125  -0.0130859375
8718  0.9986328125  0.9882812500  0.9626953125  0.8718750000  0.0679687500  -0.0152343750
8719  0.9990234375  0.9914062500  0.9675781250  0.8689453125  0.0664062500  -0.0203125000
8720  0.9988281250  0.9914062500  0.9644531250  0.8656250000  0.0738281250  -0.0103515625
8721  0.9976562500  0.9875000000  0.9619140625  0.8677734375  0.0777343750  -0.0205078125
8722  0.9986328125  0.9890625000  0.9654296875  0.8664062500  0.0974609375  -0.0191406250
8723  0.9984375000  0.9892578125  0.9675781250  0.8808593750  0.0992187500  -0.0248046875
8724  0.9984375000  0.9890625000  0.9630859375  0.8755859375  0.0658203125  0.0041015625
8725  0.9994140625  0.9916015625  0.9613281250  0.8701171875  0.0845703125  -0.0056640625
8726  0.9990234375  0.9900390625  0.9609375000  0.8685546875  0.0830078125  -0.0382812500
8727  0.9986328125  0.9890625000  0.9615234375  0.8779296875  0.0720703125  -0.0275390625
8728  0.9980468750  0.9898437500  0.9603515625  0.8773437500  0.0878906250  -0.0048828125
8729  0.9978515625  0.9906250000  0.9628906250  0.8681640625  0.0861328125  -0.0050781250
8730  0.9988281250  0.9886718750  0.9599609375  0.8763671875  0.0775390625  0.0064453125
8731  0.9988281250  0.9878906250  0.9634765625  0.8703125000  0.0646484375  0.0050781250
8732  0.9984375000  0.9882812500  0.9669921875  0.8724609375  0.0412109375  -0.0171875000
8733  0.9976562500  0.9873046875  0.9595703125  0.8718750000  0.0269531250  -0.0125000000
8734  0.9986328125  0.9894531250  0.9625000000  0.8732421875  0.0412109375  -0.0291015625
8735  0.9982421875  0.9894531250  0.9613281250  0.8716796875  0.0253906250  -0.0121093750
8736  0.9986328125  0.9880859375  0.9607421875  0.8634765625  0.0207031250  -0.0023437500
8737  0.9986328125  0.9892578125  0.9582031250  0.8654296875  0.0134765625  0.0123046875
8738  0.9992187500  0.9916015625  0.9585937500  0.8720703125  0.0410156250  0.0261718750
8739  0.9986328125  0.9896484375  0.9593750000  0.8708984375  0.0412109375  0.0140625000
8740  0.9980468750  0.9888671875  0.9619140625  0.8765625000  0.0453125000  0.0103515625
8741  0.9984375000  0.9884765625  0.9632812500  0.8775390625  0.0429687500  -0.0275390625
8742  0.9982421875  0.9882812500  0.9677734375  0.8699218750  0.0464843750  -0.0273437500
8743  0.9984375000  0.9906250000  0.9607421875  0.8818359375  0.0435546875  -0.0238281250
8744  0.9986328125  0.9888671875  0.9626953125  0.8712890625  0.0679687500  -0.0308593750
8745  0.9984375000  0.9882812500  0.9607421875  0.8708984375  0.0556640625  -0.0271484375
8746  0.9990234375  0.9900390625  0.9626953125  0.8652343750  0.0611328125  -0.0392578125
8747  0.9990234375  0.9875000000  0.9580078125  0.8658203125  0.0644531250  -0.0367187500
8748  0.9988281250  0.9867187500  0.9613281250  0.8656250000  0.0669921875  -0.0478515625
8749  0.9986328125  0.9894531250  0.9617187500  0.8589843750  0.0662109375  -0.0328125000
8750  0.9988281250  0.9896484375  0.9654296875  0.8648437500  0.0654296875  -0.0193359375
8751  0.9988281250  0.9888671875  0.9646484375  0.8689453125  0.0558593750  -0.0394531250
8752  0.9984375000  0.9906250000  0.9634765625  0.8603515625  0.0406250000  -0.0380859375
8753  0.9986328125  0.9882812500  0.9572265625  0.8699218750  0.0343750000  -0.0357421875
8754  0.9984375000  0.9880859375  0.9621093750  0.8712890625  0.0064453125  -0.0447265625
8755  0.9980468750  0.9890625000  0.9619140625  0.8818359375  0.0167968750  -0.0406250000
8756  0.9988281250  0.9900390625  0.9628906250  0.8818359375  0.0146484375  -0.0396484375
8757  0.9984375000  0.9888671875  0.9634765625  0.8759765625  0.0134765625  -0.0699218750
8758  0.9984375000  0.9896484375  0.9628906250  0.8744140625  -0.0089843750  -0.0777343750
8759  0.9990234375  0.9869140625  0.9650390625  0.8666015625  -0.0058593750  -0.0570312500
8760  0.9992187500  0.9898437500  0.9650390625  0.8636718750  -0.0009765625  -0.0707031250
8761  0.9984375000  0.9912109375  0.9619140625  0.8648437500  -0.0031250000  -0.0845703125
8762  0.9986328125  0.9912109375  0.9632812500  0.8636718750  -0.0054687500  -0.0712890625
8763  0.9986328125  0.9900390625  0.9578125000  0.8669921875  -0.0197265625  -0.0576171875
8764  0.9984375000  0.9902343750  0.9591796875  0.8734375000  -0.0203125000  -0.0402343750
8765  0.9984375000  0.9878906250  0.9646484375  0.8708984375  -0.0138671875  -0.0615234375
8766  0.9990234375  0.9900390625  0.9675781250  0.8658203125  -0.0126953125  -0.0544921875
8767  0.9984375000  0.9894531250  0.9662109375  0.8664062500  0.0003906250  -0.0628906250
8768  0.9990234375  0.9892578125  0.9609375000  0.8705078125  -0.0087890625  -0.0789062500
8769  0.9986328125  0.9892578125  0.9638671875  0.8685546875  0.0099609375  -0.0484375000
8770  0.9980468750  0.9878906250  0.9621093750  0.8630859375  0.0042968750  -0.0035156250
8771  0.9990234375  0.9904296875  0.9613281250  0.8691406250  0.0117187500  -0.0062500000
8772  0.9986328125  0.9904296875  0.9626953125  0.8642578125  0.0041015625  0.0001953125
8773  0.9994140625  0.9906250000  0.9634765625  0.8611328125  -0.0082031250  -0.0177734375
8774  0.9992187500  0.9875000000  0.9619140625  0.8656250000  -0.0089843750  -0.0216796875
8775  0.9990234375  0.9869140625  0.9621093750  0.8505859375  -0.0195312500  -0.0339843750
8776  0.9980468750  0.9871093750  0.9650390625  0.8591796875  -0.0111328125  -0.0492187500
8777  0.9988281250  0.9890625000  0.9652343750  0.8677734375  -0.0058593750  -0.0126953125
8778  0.9990234375  0.9878906250  0.9658203125  0.8601562500  -0.0062500000  -0.0275390625
8779  0.9988281250  0.9888671875  0.9628906250  0.8707031250  -0.0060546875  -0.0291015625
8780  0.9992187500  0.9896484375  0.9644531250  0.8697265625  0.0060546875  -0.0117187500
8781  0.9988281250  0.9882812500  0.9603515625  0.8691406250  0.0048828125  -0.0333984375
8782  0.9990234375  0.9880859375  0.9556640625  0.8714843750  -0.0060546875  -0.0187500000
8783  0.9988281250  0.9873046875  0.9576171875  0.8833984375  -0.0248046875  -0.0076171875
8784  0.9986328125  0.9876953125  0.9623046875  0.8794921875  0.0013671875  -0.0099609375
8785  0.9986328125  0.9882812500  0.9619140625  0.8712890625  -0.0056640625  -0.0162109375
8786  0.9994140625  0.9869140625  0.9617187500  0.8716796875  -0.0216796875  0.0134765625
8787  0.9986328125  0.9888671875  0.9640625000  0.8763671875  -0.0187500000  0.0365234375
8788  0.9982421875  0.9871093750  0.9644531250  0.8751953125  -0.0015625000  0.0126953125
8789  0.9988281250  0.9882812500  0.9632812500  0.8726562500  -0.0009765625  0.0087890625
8790  0.9980468750  0.9880859375  0.9634765625  0.8785156250  -0.0076171875  -0.0089843750
8791  0.9986328125  0.9876953125  0.9556640625  0.8759765625  -0.0140625000  0.0181640625
8792  0.9988281250  0.9902343750  0.9601562500  0.8728515625  -0.0177734375  0.0154296875
8793  0.9992187500  0.9890625000  0.9585937500  0.8705078125  -0.0009765625  -0.0041015625
8794  0.9986328125  0.9847656250  0.9617187500  0.8685546875  -0.0050781250  -0.0125000000
8795  0.9982421875  0.9894531250  0.9656250000  0.8707031250  -0.0087890625  0.0179687500
8796  0.9988281250  0.9904296875  0.9656250000  0.8714843750  0.0009765625  0.0183593750
8797  0.9990234375  0.9890625000  0.9609375000  0.8667968750  -0.0041015625  -0.0054687500
8798  0.9986328125  0.9900390625  0.9636718750  0.8708984375  0.0132812500  0.0023437500
8799  0.9990234375  0.9898437500  0.9589843750  0.8630859375  0.0128906250  0.0154296875
8800  0.9990234375  0.9878906250  0.9621093750  0.8542968750  0.0082031250  -0.0105468750
8801  0.9988281250  0.9892578125  0.9628906250  0.8652343750  0.0017578125  -0.0357421875
8802  0.9984375000  0.9880859375  0.9666015625  0.8820312500  0.0195312500  -0.0263671875
8803  0.9990234375  0.9875000000  0.9634765625  0.8769531250  0.0185546875  -0.0453125000
8804  0.9984375000  0.9917968750  0.9666015625  0.8746093750  0.0310546875  -0.0478515625
8805  0.9988281250  0.9904296875  0.9638671875  0.8761718750  0.0048828125  -0.0275390625
8806  0.9992187500  0.9888671875  0.9636718750  0.8728515625  0.0177734375  -0.0130859375
8807  0.9986328125  0.9884765625  0.9585937500  0.8804687500  0.0089843750  -0.0314453125
8808  0.9986328125  0.9878906250  0.9583984375  0.8750000000  0.0041015625  -0.0361328125
8809  0.9986328125  0.9908203125  0.9609375000  0.8771484375  0.0228515625  -0.0496093750
