# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7143  0.9982421875  0.9890625000  0.9617187500  0.8832031250  -0.0224609375  0.0082031250
7144  0.9990234375  0.9880859375  0.9611328125  0.8808593750  -0.0412109375  0.0095703125
7145  0.9988281250  0.9873046875  0.9632812500  0.8816406250  -0.0439453125  0.0015625000
7146  0.9976562500  0.9894531250  0.9650390625  0.8761718750  -0.0320312500  0.0181640625
7147  0.9980468750  0.9904296875  0.9658203125  0.8857421875  -0.0214843750  0.0181640625
7148  0.9986328125  0.9884765625  0.9646484375  0.8904296875  -0.0228515625  0.0298828125
7149  0.9988281250  0.9875000000  0.9648437500  0.8875000000  -0.0050781250  0.0343750000
7150  0.9980468750  0.9888671875  0.9666015625  0.8902343750  -0.0095703125  0.0455078125
7151  0.9984375000  0.9904296875  0.9646484375  0.8931640625  -0.0345703125  0.0369140625
7152  0.9984375000  0.9880859375  0.9648437500  0.8912109375  -0.0326171875  0.0380859375
7153  0.9980468750  0.9878906250  0.9660156250  0.8970703125  -0.0208984375  0.0417968750
7154  0.9982421875  0.9898437500  0.9664062500  0.8826171875  -0.0437500000  0.0681640625
7155  0.9974609375  0.9890625000  0.9683593750  0.8857421875  -0.0347656250  0.0691406250
7156  0.9984375000  0.9871093750  0.9640625000  0.8914062500  -0.0251953125  0.0720703125
7157  0.9988281250  0.9900390625  0.9613281250  0.8837890625  -0.0300781250  0.0824218750
7158  0.9982421875  0.9896484375  0.9636718750  0.8830078125  -0.0150390625  0.0876953125
7159  0.9984375000  0.9906250000  0.9623046875  0.8710937500  -0.0105468750  0.0898437500
7160  0.9980468750  0.9898437500  0.9623046875  0.8753906250  0.0080078125  0.0892578125
7161  0.9980468750  0.9900390625  0.9642578125  0.8855468750  0.0080078125  0.0787109375
7162  0.9978515625  0.9880859375  0.9628906250  0.8871093750  -0.0023437500  0.0748046875
7163  0.9984375000  0.9871093750  0.9667968750  0.8822265625  -0.0058593750  0.0683593750
7164  0.9984375000  0.9873046875  0.9644531250  0.8878906250  -0.0001953125  0.0652343750
7165  0.9982421875  0.9908203125  0.9585937500  0.8878906250  0.0083984375  0.0533203125
7166  0.9984375000  0.9900390625  0.9617187500  0.8875000000  -0.0031250000  0.0796875000
7167  0.9978515625  0.9892578125  0.9609375000  0.8927734375  0.0101562500  0.0740234375
7168  0.9982421875  0.9882812500  0.9621093750  0.8876953125  0.0023437500  0.0761718750
7169  0.9984375000  0.9890625000  0.9621093750  0.8869140625  0.0080078125  0.0873046875
7170  0.9984375000  0.9896484375  0.9642578125  0.8888671875  0.0019531250  0.0574218750
7171  0.9988281250  0.9892578125  0.9625000000  0.8878906250  0.0175781250  0.0775390625
7172  0.9980468750  0.9892578125  0.9605468750  0.8996093750  0.0208984375  0.0664062500
7173  0.9986328125  0.9882812500  0.9652343750  0.8992187500  0.0101562500  0.0724609375
7174  0.9988281250  0.9908203125  0.9601562500  0.8859375000  0.0099609375  0.0503906250
7175  0.9988281250  0.9894531250  0.9675781250  0.8882812500  0.0021484375  0.0519531250
7176  0.9992187500  0.9886718750  0.9669921875  0.8839843750  0.0095703125  0.0664062500
7177  0.9990234375  0.9886718750  0.9660156250  0.8917968750  0.0072265625  0.0615234375
7178  0.9984375000  0.9908203125  0.9605468750  0.8865234375  0.0072265625  0.0425781250
7179  0.9986328125  0.9896484375  0.9644531250  0.8837890625  0.0021484375  0.0480468750
7180  0.9982421875  0.9888671875  0.9662109375  0.8945312500  -0.0005859375  0.0533203125
7181  0.9992187500  0.9892578125  0.9673828125  0.8916015625  0.0205078125  0.0283203125
7182  0.9984375000  0.9900390625  0.9623046875  0.8876953125  0.0244140625  0.0394531250
7183  0.9984375000  0.9910156250  0.9619140625  0.8972656250  0.0308593750  0.0416015625
7184  0.9990234375  0.9898437500  0.9673828125  0.8890625000  0.0177734375  0.0339843750
7185  0.9990234375  0.9880859375  0.9611328125  0.8978515625  0.0136718750  -0.0007812500
7186  0.9990234375  0.9910156250  0.9650390625  0.8906250000  0.0261718750  0.0138671875
7187  0.9992187500  0.9882812500  0.9660156250  0.8966796875  0.0402343750  0.0158203125
7188  0.9986328125  0.9902343750  0.9628906250  0.8867187500  0.0314453125  0.0109375000
7189  0.9974609375  0.9904296875  0.9609375000  0.8910156250  0.0302734375  0.0039062500
7190  0.9982421875  0.9902343750  0.9607421875  0.8896484375  0.0267578125  -0.0126953125
7191  0.9978515625  0.9900390625  0.9609375000  0.8855468750  0.0277343750  -0.0082031250
7192  0.9982421875  0.9890625000  0.9638671875  0.8808593750  0.0283203125  -0.0013671875
7193  0.9984375000  0.9888671875  0.9671875000  0.8789062500  0.0326171875  0.0167968750
7194  0.9982421875  0.9880859375  0.9656250000  0.8861328125  0.0412109375  0.0226562500
7195  0.9980468750  0.9896484375  0.9623046875  0.8867187500  0.0472656250  0.0162109375
7196  0.9990234375  0.9902343750  0.9607421875  0.8894531250  0.0462890625  0.0347656250
7197  0.9984375000  0.9884765625  0.9658203125  0.8841796875  0.0287109375  0.0408203125
7198  0.9986328125  0.9884765625  0.9619140625  0.8855468750  0.0289062500  0.0158203125
7199  0.9980468750  0.9904296875  0.9634765625  0.8802734375  0.0326171875  0.0417968750
7200  0.9984375000  0.9904296875  0.9623046875  0.8851562500  0.0380859375  0.0205078125
7201  0.9986328125  0.9900390625  0.9666015625  0.8816406250  0.0375000000  0.0201171875
7202  0.9992187500  0.9875000000  0.9648437500  0.8777343750  0.0363281250  -0.0125000000
7203  0.9984375000  0.9876953125  0.9613281250  0.8869140625  0.0289062500  -0.0193359375
7204  0.9988281250  0.9878906250  0.9599609375  0.8865234375  0.0460937500  -0.0337890625
7205  0.9988281250  0.9916015625  0.9638671875  0.8917968750  0.0539062500  -0.0324218750
7206  0.9990234375  0.9884765625  0.9607421875  0.8841796875  0.0416015625  -0.0179687500
7207  0.9986328125  0.9902343750  0.9607421875  0.8832031250  0.0367187500  -0.0158203125
7208  0.9986328125  0.9894531250  0.9642578125  0.8802734375  0.0294921875  -0.0128906250
7209  0.9988281250  0.9880859375  0.9673828125  0.8787109375  0.0080078125  0.0091796875
7210  0.9988281250  0.9900390625  0.9648437500  0.8869140625  0.0248046875  -0.0160156250
7211  0.9984375000  0.9884765625  0.9615234375  0.8912109375  0.0095703125  -0.0273437500
7212  0.9980468750  0.9884765625  0.9605468750  0.8783203125  0.0169921875  -0.0406250000
7213  0.9990234375  0.9890625000  0.9644531250  0.8898437500  0.0066406250  -0.0234375000
7214  0.9992187500  0.9894531250  0.9607421875  0.8863281250  0.0107421875  -0.0556640625
7215  0.9984375000  0.9882812500  0.9630859375  0.8886718750  0.0154296875  -0.0562500000
7216  0.9984375000  0.9919921875  0.9611328125  0.8816406250  0.0160156250  -0.0429687500
7217  0.9982421875  0.9859375000  0.9625000000  0.8839843750  0.0417968750  -0.0388671875
7218  0.9982421875  0.9902343750  0.9625000000  0.8884765625  0.0548828125  -0.0113281250
7219  0.9980468750  0.9878906250  0.9615234375  0.8876953125  0.0433593750  -0.0376953125
7220  0.9984375000  0.9890625000  0.9611328125  0.8855468750  0.0525390625  -0.0103515625
7221  0.9986328125  0.9892578125  0.9671875000  0.8904296875  0.0501953125  -0.0035156250
7222  0.9990234375  0.9898437500  0.9677734375  0.8802734375  0.0343750000  0.0027343750
7223  0.9990234375  0.9882812500  0.9611328125  0.8771484375  0.0583984375  0.0044921875
7224  0.9982421875  0.9876953125  0.9617187500  0.8798828125  0.0371093750  0.0158203125
7225  0.9990234375  0.9876953125  0.9638671875  0.8777343750  0.0515625000  0.0259765625
7226  0.9988281250  0.9904296875  0.9658203125  0.8689453125  0.0421875000  0.0242187500
7227  0.9980468750  0.9914062500  0.9671875000  0.8708984375  0.0441406250  0.0132812500
7228  0.9990234375  0.9894531250  0.9626953125  0.8855468750  0.0478515625  0.0195312500
7229  0.9980468750  0.9882812500  0.9626953125  0.8820312500  0.0416015625  0.0201171875
7230  0.9988281250  0.9896484375  0.9640625000  0.8960937500  0.0250000000  0.0166015625
7231  0.9984375000  0.9912109375  0.9642578125  0.8839843750  0.0318359375  0.0072265625
7232  0.9982421875  0.9869140625  0.9669921875  0.8755859375  0.0361328125  0.0287109375
7233  0.9990234375  0.9869140625  0.9640625000  0.8769531250  0.0462890625  0.0220703125
7234  0.9976562500  0.9888671875  0.9644531250  0.8759765625  0.0443359375  0.0189453125
7235  0.9984375000  0.9892578125  0.9617187500  0.8843750000  0.0437500000  0.0365234375
7236  0.9982421875  0.9892578125  0.9656250000  0.8849609375  0.0365234375  0.0373046875
7237  0.9982421875  0.9882812500  0.9640625000  0.8847656250  0.0542968750  0.0048828125
7238  0.9986328125  0.9876953125  0.9634765625  0.8917968750  0.0443359375  0.0042968750
7239  0.9984375000  0.9894531250  0.9658203125  0.8921875000  0.0419921875  0.0082031250
7240  0.9984375000  0.9906250000  0.9609375000  0.8884765625  0.0488281250  0.0119140625
7241  0.9988281250  0.9886718750  0.9626953125  0.8892578125  0.0304687500  0.0222656250
7242  0.9988281250  0.9892578125  0.9636718750  0.8851562500  0.0302734375  0.0097656250
7243  0.9990234375  0.9908203125  0.9654296875  0.8851562500  0.0251953125  0.0148437500
7244  0.9988281250  0.9892578125  0.9634765625  0.8892578125  0.0285156250  0.0105468750
7245  0.9988281250  0.9894531250  0.9634765625  0.8849609375  0.0398437500  -0.0367187500
7246  0.9986328125  0.9898437500  0.9621093750  0.8845703125  0.0392578125  -0.0023437500
7247  0.9988281250  0.9908203125  0.9652343750  0.8871093750  0.0408203125  -0.0175781250
7248  0.9986328125  0.9910156250  0.9636718750  0.8962890625  0.0416015625  -0.0328125000
7249  0.9978515625  0.9900390625  0.9677734375  0.8902343750  0.0267578125  -0.0435546875
7250  0.9990234375  0.9871093750  0.9673828125  0.8947265625  0.0248046875  -0.0318359375
7251  0.9990234375  0.9882812500  0.9646484375  0.8880859375  0.0103515625  -0.0431640625
7252  0.9984375000  0.9902343750  0.9638671875  0.8875000000  0.0234375000  -0.0308593750
7253  0.9988281250  0.9906250000  0.9623046875  0.8771484375  0.0496093750  -0.0029296875
7254  0.9980468750  0.9902343750  0.9632812500  0.8896484375  0.0521484375  0.0021484375
7255  0.9988281250  0.9876953125  0.9634765625  0.8886718750  0.0539062500  -0.0113281250
7256  0.9986328125  0.9898437500  0.9601562500  0.8878906250  0.0656250000  -0.0080078125
7257  0.9986328125  0.9884765625  0.9609375000  0.8806640625  0.0662109375  0.0197265625
7258  0.9976562500  0.9890625000  0.9650390625  0.8830078125  0.0519531250  0.0125000000
7259  0.9984375000  0.9910156250  0.9621093750  0.8914062500  0.0332031250  0.0015625000
7260  0.9986328125  0.9902343750  0.9656250000  0.8910156250  0.0408203125  -0.0183593750
7261  0.9986328125  0.9910156250  0.9669921875  0.8916015625  0.0476562500  -0.0105468750
7262  0.9984375000  0.9898437500  0.9646484375  0.8830078125  0.0246093750  -0.0255859375
7263  0.9976562500  0.9900390625  0.9636718750  0.8830078125  0.0326171875  -0.0261718750
7264  0.9990234375  0.9888671875  0.9664062500  0.8835937500  0.0419921875  -0.0251953125
7265  0.9972656250  0.9884765625  0.9648437500  0.8970703125  0.0392578125  -0.0177734375
7266  0.9980468750  0.9898437500  0.9654296875  0.8974609375  0.0500000000  -0.0236328125
7267  0.9984375000  0.9904296875  0.9660156250  0.8919921875  0.0390625000  -0.0146484375
7268  0.9980468750  0.9876953125  0.9619140625  0.8921875000  0.0654296875  -0.0003906250
7269  0.9984375000  0.9898437500  0.9607421875  0.8798828125  0.0677734375  -0.0042968750
7270  0.9984375000  0.9910156250  0.9609375000  0.8892578125  0.0523437500  -0.0087890625
7271  0.9986328125  0.9884765625  0.9580078125  0.8861328125  0.0515625000  -0.0308593750
7272  0.9984375000  0.9888671875  0.9613281250  0.8837890625  0.0388671875  -0.0181640625
7273  0.9982421875  0.9892578125  0.9644531250  0.8865234375  0.0351562500  -0.0269531250
7274  0.9984375000  0.9900390625  0.9660156250  0.8837890625  0.0462890625  -0.0355468750
7275  0.9988281250  0.9904296875  0.9654296875  0.8837890625  0.0419921875  -0.0375000000
7276  0.9986328125  0.9888671875  0.9609375000  0.8845703125  0.0625000000  -0.0486328125
7277  0.9990234375  0.9884765625  0.9623046875  0.8707031250  0.0400390625  -0.0375000000
7278  0.9986328125  0.9898437500  0.9599609375  0.8841796875  0.0498046875  -0.0257812500
7279  0.9982421875  0.9882812500  0.9654296875  0.8798828125  0.0470703125  -0.0164062500
7280  0.9992187500  0.9869140625  0.9601562500  0.8808593750  0.0544921875  -0.0330078125
7281  0.9986328125  0.9875000000  0.9615234375  0.8818359375  0.0486328125  -0.0283203125
7282  0.9990234375  0.9890625000  0.9640625000  0.8775390625  0.0494140625  0.0091796875
7283  0.9988281250  0.9890625000  0.9599609375  0.8830078125  0.0751953125  0.0066406250
7284  0.9986328125  0.9906250000  0.9632812500  0.8878906250  0.0636718750  0.0074218750
7285  0.9982421875  0.9904296875  0.9617187500  0.8871093750  0.0591796875  -0.0072265625
7286  0.9988281250  0.9910156250  0.9626953125  0.8916015625  0.0521484375  -0.0218750000
7287  0.9990234375  0.9906250000  0.9673828125  0.8824218750  0.0414062500  -0.0041015625
7288  0.9984375000  0.9902343750  0.9628906250  0.8757812500  0.0312500000  -0.0125000000
7289  0.9990234375  0.9910156250  0.9654296875  0.8816406250  0.0455078125  -0.0042968750
7290  0.9980468750  0.9888671875  0.9583984375  0.8814453125  0.0583984375  -0.0166015625
7291  0.9980468750  0.9892578125  0.9605468750  0.8851562500  0.0457031250  0.0011718750
7292  0.9986328125  0.9886718750  0.9619140625  0.8843750000  0.0337890625  0.0222656250
7293  0.9984375000  0.9912109375  0.9615234375  0.8884765625  0.0361328125  0.0138671875
7294  0.9988281250  0.9902343750  0.9667968750  0.8925781250  0.0291015625  0.0263671875
7295  0.9988281250  0.9896484375  0.9640625000  0.8917968750  0.0156250000  0.0273437500
7296  0.9988281250  0.9902343750  0.9675781250  0.8958984375  0.0240234375  0.0238281250
7297  0.9978515625  0.9884765625  0.9640625000  0.8929687500  0.0435546875  0.0142578125
7298  0.9982421875  0.9882812500  0.9638671875  0.8822265625  0.0515625000  0.0304687500
7299  0.9986328125  0.9886718750  0.9642578125  0.8835937500  0.0458984375  0.0123046875
7300  0.9984375000  0.9896484375  0.9654296875  0.8794921875  0.0441406250  -0.0166015625
7301  0.9986328125  0.9896484375  0.9671875000  0.8830078125  0.0537109375  -0.0308593750
7302  0.9984375000  0.9906250000  0.9585937500  0.8808593750  0.0453125000  -0.0064453125
7303  0.9988281250  0.9884765625  0.9599609375  0.8796875000  0.0429687500  -0.0220703125
7304  0.9986328125  0.9904296875  0.9585937500  0.8869140625  0.0376953125  -0.0119140625
7305  0.9982421875  0.9892578125  0.9636718750  0.8878906250  0.0361328125  -0.0222656250
7306  0.9980468750  0.9900390625  0.9632812500  0.8917968750  0.0396484375  -0.0195312500
7307  0.9990234375  0.9912109375  0.9646484375  0.8886718750  0.0369140625  0.0070312500
7308  0.9988281250  0.9896484375  0.9617187500  0.8921875000  0.0316406250  -0.0070312500
7309  0.9984375000  0.9898437500  0.9634765625  0.8898437500  0.0224609375  -0.0001953125
7310  0.9980468750  0.9890625000  0.9654296875  0.8875000000  0.0253906250  0.0214843750
7311  0.9990234375  0.9871093750  0.9609375000  0.8884765625  0.0318359375  -0.0156250000
7312  0.9982421875  0.9876953125  0.9654296875  0.8941406250  0.0326171875  -0.0384765625
7313  0.9988281250  0.9898437500  0.9619140625  0.8869140625  0.0138671875  -0.0484375000
7314  0.9986328125  0.9906250000  0.9630859375  0.8894531250  0.0357421875  -0.0585937500
7315  0.9984375000  0.9894531250  0.9625000000  0.8939453125  0.0330078125  -0.0701171875
7316  0.9984375000  0.9898437500  0.9623046875  0.8812500000  0.0441406250  -0.0828125000
7317  0.9982421875  0.9880859375  0.9667968750  0.8818359375  0.0398437500  -0.0697265625
7318  0.9986328125  0.9867187500  0.9585937500  0.8824218750  0.0445312500  -0.0761718750
7319  0.9982421875  0.9902343750  0.9638671875  0.8861328125  0.0408203125  -0.0589843750
7320  0.9988281250  0.9894531250  0.9566406250  0.8839843750  0.0455078125  -0.0425781250
7321  0.9988281250  0.9878906250  0.9644531250  0.8898437500  0.0470703125  -0.0312500000
7322  0.9990234375  0.9865234375  0.9662109375  0.8791015625  0.0390625000  -0.0429687500
7323  0.9986328125  0.9902343750  0.9654296875  0.8917968750  0.0437500000  -0.0453125000
7324  0.9982421875  0.9912109375  0.9654296875  0.8937500000  0.0287109375  -0.0611328125
7325  0.9992187500  0.9912109375  0.9650390625  0.8904296875  0.0208984375  -0.0660156250
7326  0.9984375000  0.9875000000  0.9667968750  0.8955078125  0.0179687500  -0.0751953125
7327  0.9988281250  0.9902343750  0.9650390625  0.8978515625  0.0111328125  -0.0296875000
7328  0.9988281250  0.9892578125  0.9603515625  0.8974609375  0.0119140625  -0.0224609375
7329  0.9984375000  0.9878906250  0.9650390625  0.8873046875  0.0216796875  -0.0039062500
7330  0.9982421875  0.9896484375  0.9617187500  0.8886718750  0.0152343750  -0.0138671875
7331  0.9986328125  0.9890625000  0.9615234375  0.8886718750  0.0275390625  -0.0220703125
7332  0.9974609375  0.9884765625  0.9656250000  0.8849609375  0.0250000000  -0.0261718750
7333  0.9982421875  0.9902343750  0.9656250000  0.8861328125  0.0236328125  -0.0460937500
7334  0.9988281250  0.9902343750  0.9640625000  0.8845703125  0.0251953125  -0.0250000000
7335  0.9986328125  0.9896484375  0.9667968750  0.8902343750  0.0105468750  -0.0166015625
7336  0.9980468750  0.9882812500  0.9667968750  0.8904296875  0.0197265625  -0.0232421875
7337  0.9986328125  0.9890625000  0.9640625000  0.8888671875  0.0240234375  -0.0398437500
7338  0.9992187500  0.9900390625  0.9623046875  0.8822265625  0.0039062500  -0.0546875000
7339  0.9982421875  0.9884765625  0.9691406250  0.8863281250  0.0076171875  -0.0310546875
7340  0.9986328125  0.9904296875  0.9650390625  0.8830078125  -0.0031250000  -0.0242187500
7341  0.9986328125  0.9878906250  0.9605468750  0.8777343750  -0.0089843750  -0.0232421875
7342  0.9980468750  0.9904296875  0.9621093750  0.8787109375  -0.0041015625  -0.0201171875
7343  0.9986328125  0.9890625000  0.9658203125  0.8863281250  -0.0021484375  -0.0064453125
7344  0.9988281250  0.9888671875  0.9667968750  0.8822265625  -0.0056640625  0.0142578125
7345  0.9984375000  0.9896484375  0.9687500000  0.8908203125  0.0058593750  0.0023437500
7346  0.9984375000  0.9910156250  0.9660156250  0.8984375000  0.0156250000  0.0119140625
7347  0.9988281250  0.9904296875  0.9636718750  0.8970703125  0.0193359375  0.0189453125
7348  0.9986328125  0.9888671875  0.9626953125  0.8849609375  0.0115234375  0.0074218750
7349  0.9986328125  0.9890625000  0.9673828125  0.8910156250  0.0326171875  0.0144531250
7350  0.9986328125  0.9894531250  0.9632812500  0.8904296875  0.0375000000  -0.0154296875
7351  0.9988281250  0.9912109375  0.9640625000  0.8964843750  0.0451171875  -0.0316406250
7352  0.9986328125  0.9908203125  0.9667968750  0.8880859375  0.0476562500  -0.0525390625
7353  0.9988281250  0.9886718750  0.9685546875  0.8919921875  0.0593750000  -0.0425781250
7354  0.9988281250  0.9878906250  0.9673828125  0.9003906250  0.0416015625  -0.0597656250
7355  0.9990234375  0.9894531250  0.9683593750  0.8904296875  0.0287109375  -0.0396484375
7356  0.9992187500  0.9890625000  0.9677734375  0.8949218750  0.0281250000  -0.0507812500
7357  0.9986328125  0.9908203125  0.9644531250  0.8888671875  0.0097656250  -0.0599609375
7358  0.9978515625  0.9890625000  0.9642578125  0.8820312500  -0.0087890625  -0.0718750000
7359  0.9988281250  0.9884765625  0.9654296875  0.8824218750  0.0115234375  -0.0531250000
7360  0.9986328125  0.9878906250  0.9599609375  0.8837890625  0.0009765625  -0.0390625000
7361  0.9978515625  0.9908203125  0.9632812500  0.8859375000  0.0158203125  -0.0486328125
7362  0.9982421875  0.9890625000  0.9613281250  0.8814453125  0.0103515625  -0.0570312500
7363  0.9986328125  0.9876953125  0.9568359375  0.8884765625  0.0205078125  -0.0693359375
7364  0.9986328125  0.9908203125  0.9601562500  0.8857421875  0.0304687500  -0.0572265625
7365  0.9988281250  0.9898437500  0.9656250000  0.8814453125  0.0228515625  -0.0808593750
7366  0.9984375000  0.9871093750  0.9640625000  0.8812500000  0.0205078125  -0.0611328125
7367  0.9982421875  0.9871093750  0.9656250000  0.8875000000  -0.0013671875  -0.0529296875
7368  0.9984375000  0.9912109375  0.9673828125  0.8888671875  -0.0009765625  -0.0482421875
7369  0.9992187500  0.9886718750  0.9679687500  0.8861328125  -0.0017578125  -0.0447265625
7370  0.9982421875  0.9898437500  0.9640625000  0.8781250000  0.0089843750  -0.0611328125
7371  0.9990234375  0.9900390625  0.9642578125  0.8810546875  0.0193359375  -0.0234375000
7372  0.9988281250  0.9886718750  0.9630859375  0.8812500000  0.0068359375  -0.0203125000
7373  0.9988281250  0.9916015625  0.9625000000  0.8845703125  0.0095703125  -0.0183593750
7374  0.9986328125  0.9888671875  0.9662109375  0.8828125000  0.0144531250  -0.0134765625
7375  0.9990234375  0.9884765625  0.9630859375  0.8820312500  0.0041015625  -0.0285156250
7376  0.9990234375  0.9894531250  0.9582031250  0.8851562500  0.0037109375  -0.0302734375
7377  0.9988281250  0.9890625000  0.9552734375  0.8906250000  0.0064453125  -0.0283203125
7378  0.9990234375  0.9898437500  0.9599609375  0.8826171875  0.0125000000  -0.0173828125
7379  0.9984375000  0.9896484375  0.9634765625  0.8787109375  0.0050781250  0.0134765625
7380  0.9988281250  0.9873046875  0.9652343750  0.8869140625  -0.0287109375  0.0287109375
7381  0.9986328125  0.9912109375  0.9607421875  0.8814453125  -0.0324218750  0.0031250000
7382  0.9976562500  0.9916015625  0.9673828125  0.8992187500  -0.0263671875  0.0167968750
7383  0.9982421875  0.9888671875  0.9630859375  0.8892578125  -0.0171875000  0.0031250000
7384  0.9980468750  0.9916015625  0.9621093750  0.8814453125  -0.0376953125  -0.0134765625
7385  0.9988281250  0.9912109375  0.9605468750  0.8835937500  -0.0308593750  0.0011718750
7386  0.9986328125  0.9896484375  0.9630859375  0.8707031250  -0.0292968750  0.0214843750
7387  0.9986328125  0.9886718750  0.9611328125  0.8759765625  -0.0417968750  0.0242187500
7388  0.9990234375  0.9876953125  0.9626953125  0.8855468750  -0.0521484375  0.0039062500
7389  0.9982421875  0.9902343750  0.9662109375  0.8843750000  -0.0486328125  0.0099609375
7390  0.9986328125  0.9908203125  0.9646484375  0.8896484375  -0.0519531250  0.0048828125
7391  0.9982421875  0.9900390625  0.9630859375  0.8916015625  -0.0470703125  -0.0384765625
7392  0.9988281250  0.9880859375  0.9638671875  0.8941406250  -0.0193359375  -0.0341796875
7393  0.9988281250  0.9904296875  0.9615234375  0.8859375000  -0.0154296875  -0.0275390625
7394  0.9986328125  0.9886718750  0.9634765625  0.8753906250  0.0013671875  -0.0070312500
7395  0.9976562500  0.9890625000  0.9687500000  0.8867187500  0.0218750000  0.0099609375
7396  0.9982421875  0.9904296875  0.9667968750  0.8835937500  -0.0005859375  0.0013671875
7397  0.9990234375  0.9873046875  0.9625000000  0.8923828125  -0.0138671875  -0.0292968750
7398  0.9990234375  0.9912109375  0.9654296875  0.8865234375  -0.0080078125  -0.0183593750
7399  0.9986328125  0.9896484375  0.9640625000  0.8767578125  -0.0062500000  0.0013671875
7400  0.9984375000  0.9908203125  0.9650390625  0.8736328125  -0.0121093750  0.0058593750
7401  0.9984375000  0.9886718750  0.9648437500  0.8800781250  -0.0210937500  0.0351562500
7402  0.9984375000  0.9904296875  0.9611328125  0.8830078125  -0.0091796875  0.0484375000
7403  0.9986328125  0.9884765625  0.9615234375  0.8816406250  -0.0292968750  0.0486328125
7404  0.9982421875  0.9894531250  0.9597656250  0.8943359375  -0.0207031250  0.0302734375
7405  0.9990234375  0.9898437500  0.9591796875  0.8974609375  -0.0062500000  0.0195312500
7406  0.9988281250  0.9890625000  0.9607421875  0.8841796875  -0.0093750000  0.0150390625
7407  0.9986328125  0.9880859375  0.9632812500  0.8894531250  -0.0142578125  0.0330078125
7408  0.9982421875  0.9902343750  0.9650390625  0.8730468750  -0.0148437500  0.0218750000
7409  0.9980468750  0.9898437500  0.9646484375  0.8816406250  -0.0246093750  0.0220703125
7410  0.9988281250  0.9896484375  0.9615234375  0.8818359375  -0.0181640625  0.0261718750
7411  0.9984375000  0.9878906250  0.9658203125  0.8810546875  -0.0216796875  0.0376953125
7412  0.9978515625  0.9876953125  0.9615234375  0.8857421875  -0.0228515625  0.0343750000
7413  0.9984375000  0.9892578125  0.9593750000  0.8884765625  -0.0345703125  0.0574218750
7414  0.9980468750  0.9890625000  0.9642578125  0.8873046875  -0.0367187500  0.0568359375
7415  0.9988281250  0.9916015625  0.9654296875  0.8933593750  -0.0146484375  0.0664062500
7416  0.9984375000  0.9892578125  0.9619140625  0.8892578125  -0.0142578125  0.0808593750
7417  0.9988281250  0.9908203125  0.9693359375  0.8927734375  -0.0322265625  0.0878906250
7418  0.9990234375  0.9900390625  0.9617187500  0.8824218750  -0.0320312500  0.0892578125
7419  0.9980468750  0.9902343750  0.9634765625  0.8878906250  -0.0341796875  0.0886718750
7420  0.9988281250  0.9908203125  0.9644531250  0.8810546875  -0.0435546875  0.0640625000
7421  0.9980468750  0.9898437500  0.9626953125  0.8867187500  -0.0251953125  0.0781250000
7422  0.9982421875  0.9900390625  0.9582031250  0.8880859375  -0.0246093750  0.0689453125
7423  0.9992187500  0.9902343750  0.9560546875  0.8957031250  -0.0292968750  0.0605468750
7424  0.9984375000  0.9878906250  0.9595703125  0.8843750000  -0.0265625000  0.0695312500
7425  0.9988281250  0.9875000000  0.9578125000  0.8845703125  -0.0357421875  0.0925781250
7426  0.9984375000  0.9863281250  0.9574218750  0.8878906250  -0.0347656250  0.0869140625
7427  0.9982421875  0.9900390625  0.9603515625  0.8779296875  -0.0283203125  0.0894531250
7428  0.9984375000  0.9898437500  0.9632812500  0.8773437500  -0.0421875000  0.1033203125
7429  0.9982421875  0.9904296875  0.9611328125  0.8878906250  -0.0279296875  0.0787109375
7430  0.9990234375  0.9894531250  0.9601562500  0.8958984375  -0.0226562500  0.0710937500
7431  0.9988281250  0.9861328125  0.9632812500  0.8937500000  -0.0136718750  0.0808593750
7432  0.9986328125  0.9906250000  0.9611328125  0.8919921875  -0.0027343750  0.0791015625
7433  0.9984375000  0.9886718750  0.9642578125  0.8992187500  0.0013671875  0.1009765625
7434  0.9978515625  0.9896484375  0.9603515625  0.8955078125  -0.0062500000  0.1013671875
7435  0.9986328125  0.9896484375  0.9611328125  0.8849609375  -0.0300781250  0.0845703125
7436  0.9988281250  0.9898437500  0.9687500000  0.8835937500  -0.0283203125  0.1085937500
7437  0.9984375000  0.9888671875  0.9634765625  0.8902343750  -0.0164062500  0.0925781250
7438  0.9980468750  0.9873046875  0.9580078125  0.8908203125  -0.0251953125  0.0519531250
7439  0.9988281250  0.9892578125  0.9603515625  0.8789062500  -0.0189453125  0.0486328125
7440  0.9986328125  0.9878906250  0.9648437500  0.8769531250  -0.0111328125  0.0818359375
7441  0.9986328125  0.9900390625  0.9617187500  0.8789062500  -0.0146484375  0.0666015625
7442  0.9988281250  0.9894531250  0.9648437500  0.8849609375  -0.0169921875  0.0576171875
7443  0.9982421875  0.9882812500  0.9638671875  0.8857421875  -0.0250000000  0.0564453125
7444  0.9984375000  0.9902343750  0.9623046875  0.8820312500  -0.0119140625  0.0494140625
7445  0.9978515625  0.9902343750  0.9611328125  0.8841796875  -0.0099609375  0.0496093750
7446  0.9986328125  0.9892578125  0.9652343750  0.8892578125  -0.0173828125  0.0193359375
