# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9313  0.9986328125  0.9917968750  0.9587890625  0.8677734375  -0.2445312500  0.0142578125
9314  0.9978515625  0.9931640625  0.9628906250  0.8697265625  -0.2591796875  0.0189453125
9315  0.9986328125  0.9919921875  0.9591796875  0.8632812500  -0.2603515625  -0.0080078125
9316  0.9978515625  0.9908203125  0.9628906250  0.8693359375  -0.2683593750  0.0003906250
9317  0.9978515625  0.9908203125  0.9615234375  0.8708984375  -0.2699218750  0.0093750000
9318  0.9984375000  0.9919921875  0.9660156250  0.8744140625  -0.2734375000  0.0107421875
9319  0.9982421875  0.9894531250  0.9656250000  0.8748046875  -0.2662109375  0.0062500000
9320  0.9978515625  0.9908203125  0.9634765625  0.8783203125  -0.2591796875  0.0111328125
9321  0.9978515625  0.9916015625  0.9644531250  0.8800781250  -0.2623046875  -0.0052734375
9322  0.9982421875  0.9900390625  0.9646484375  0.8771484375  -0.2410156250  -0.0296875000
9323  0.9968750000  0.9921875000  0.9642578125  0.8779296875  -0.2226562500  -0.0285156250
9324  0.9976562500  0.9921875000  0.9648437500  0.8791015625  -0.2257812500  -0.0421875000
9325  0.9980468750  0.9916015625  0.9638671875  0.8798828125  -0.2195312500  -0.0376953125
9326  0.9974609375  0.9927734375  0.9621093750  0.8691406250  -0.2349609375  -0.0410156250
9327  0.9976562500  0.9914062500  0.9607421875  0.8732421875  -0.2339843750  -0.0441406250
9328  0.9976562500  0.9917968750  0.9599609375  0.8802734375  -0.2181640625  -0.0363281250
9329  0.9976562500  0.9925781250  0.9601562500  0.8796875000  -0.2216796875  -0.0353515625
9330  0.9976562500  0.9898437500  0.9625000000  0.8820312500  -0.2154296875  -0.0275390625
9331  0.9976562500  0.9917968750  0.9640625000  0.8812500000  -0.2183593750  -0.0166015625
9332  0.9984375000  0.9894531250  0.9628906250  0.8789062500  -0.2255859375  -0.0414062500
9333  0.9978515625  0.9902343750  0.9621093750  0.8771484375  -0.2060546875  -0.0111328125
9334  0.9972656250  0.9910156250  0.9615234375  0.8667968750  -0.1904296875  -0.0355468750
9335  0.9982421875  0.9919921875  0.9669921875  0.8689453125  -0.2128906250  -0.0095703125
9336  0.9984375000  0.9914062500  0.9599609375  0.8761718750  -0.2066406250  -0.0093750000
9337  0.9980468750  0.9917968750  0.9623046875  0.8765625000  -0.2042968750  -0.0117187500
9338  0.9970703125  0.9890625000  0.9632812500  0.8810546875  -0.2085937500  -0.0212890625
9339  0.9984375000  0.9906250000  0.9617187500  0.8787109375  -0.2064453125  -0.0179687500
9340  0.9980468750  0.9906250000  0.9652343750  0.8755859375  -0.2109375000  -0.0121093750
9341  0.9984375000  0.9902343750  0.9634765625  0.8623046875  -0.2125000000  -0.0009765625
9342  0.9982421875  0.9929687500  0.9605468750  0.8703125000  -0.2015625000  0.0017578125
9343  0.9986328125  0.9929687500  0.9625000000  0.8701171875  -0.2007812500  -0.0056640625
9344  0.9982421875  0.9925781250  0.9601562500  0.8687500000  -0.1908203125  0.0148437500
9345  0.9984375000  0.9912109375  0.9593750000  0.8673828125  -0.1958984375  0.0021484375
9346  0.9984375000  0.9921875000  0.9626953125  0.8634765625  -0.2003906250  -0.0070312500
9347  0.9978515625  0.9906250000  0.9662109375  0.8560546875  -0.1986328125  -0.0271484375
9348  0.9982421875  0.9923828125  0.9656250000  0.8753906250  -0.1925781250  0.0001953125
9349  0.9986328125  0.9910156250  0.9654296875  0.8697265625  -0.2130859375  0.0052734375
9350  0.9976562500  0.9916015625  0.9593750000  0.8771484375  -0.2156250000  0.0115234375
9351  0.9976562500  0.9914062500  0.9619140625  0.8726562500  -0.2058593750  -0.0158203125
9352  0.9984375000  0.9939453125  0.9621093750  0.8724609375  -0.1921875000  -0.0017578125
9353  0.9984375000  0.9917968750  0.9558593750  0.8789062500  -0.1966796875  -0.0048828125
9354  0.9980468750  0.9925781250  0.9636718750  0.8726562500  -0.1917968750  -0.0039062500
9355  0.9978515625  0.9931640625  0.9636718750  0.8638671875  -0.1843750000  -0.0033203125
9356  0.9980468750  0.9919921875  0.9603515625  0.8710937500  -0.1814453125  0.0115234375
9357  0.9984375000  0.9910156250  0.9634765625  0.8683593750  -0.1847656250  0.0167968750
9358  0.9986328125  0.9925781250  0.9603515625  0.8767578125  -0.1898437500  -0.0062500000
9359  0.9986328125  0.9898437500  0.9613281250  0.8748046875  -0.2048828125  -0.0003906250
9360  0.9978515625  0.9929687500  0.9623046875  0.8720703125  -0.1970703125  -0.0187500000
9361  0.9978515625  0.9906250000  0.9625000000  0.8750000000  -0.1943359375  -0.0216796875
9362  0.9988281250  0.9925781250  0.9626953125  0.8660156250  -0.1621093750  -0.0244140625
9363  0.9982421875  0.9923828125  0.9611328125  0.8675781250  -0.1689453125  -0.0419921875
9364  0.9980468750  0.9904296875  0.9615234375  0.8742187500  -0.1949218750  -0.0453125000
9365  0.9980468750  0.9914062500  0.9605468750  0.8771484375  -0.1964843750  -0.0544921875
9366  0.9988281250  0.9919921875  0.9619140625  0.8798828125  -0.2189453125  -0.0115234375
9367  0.9978515625  0.9916015625  0.9656250000  0.8767578125  -0.2015625000  -0.0091796875
9368  0.9974609375  0.9912109375  0.9582031250  0.8791015625  -0.2031250000  0.0011718750
9369  0.9964843750  0.9904296875  0.9671875000  0.8806640625  -0.1978515625  -0.0152343750
9370  0.9974609375  0.9900390625  0.9597656250  0.8718750000  -0.2134765625  -0.0148437500
9371  0.9986328125  0.9904296875  0.9587890625  0.8710937500  -0.1884765625  -0.0259765625
9372  0.9974609375  0.9921875000  0.9648437500  0.8746093750  -0.1880859375  -0.0048828125
9373  0.9972656250  0.9931640625  0.9671875000  0.8681640625  -0.1806640625  -0.0203125000
9374  0.9976562500  0.9927734375  0.9644531250  0.8701171875  -0.1753906250  -0.0138671875
9375  0.9986328125  0.9935546875  0.9609375000  0.8744140625  -0.1718750000  -0.0091796875
9376  0.9984375000  0.9916015625  0.9625000000  0.8867187500  -0.1591796875  0.0126953125
9377  0.9980468750  0.9904296875  0.9613281250  0.8759765625  -0.1687500000  0.0263671875
9378  0.9978515625  0.9914062500  0.9603515625  0.8705078125  -0.1580078125  0.0384765625
9379  0.9968750000  0.9902343750  0.9626953125  0.8679687500  -0.1587890625  0.0275390625
9380  0.9974609375  0.9919921875  0.9648437500  0.8777343750  -0.1683593750  0.0162109375
9381  0.9982421875  0.9923828125  0.9628906250  0.8722656250  -0.1781250000  -0.0113281250
9382  0.9978515625  0.9916015625  0.9609375000  0.8783203125  -0.1857421875  -0.0201171875
9383  0.9982421875  0.9912109375  0.9617187500  0.8794921875  -0.1890625000  -0.0558593750
9384  0.9986328125  0.9923828125  0.9632812500  0.8757812500  -0.1820312500  -0.0533203125
9385  0.9982421875  0.9914062500  0.9632812500  0.8720703125  -0.1849609375  -0.0576171875
9386  0.9986328125  0.9917968750  0.9617187500  0.8701171875  -0.1898437500  -0.0355468750
9387  0.9976562500  0.9921875000  0.9625000000  0.8757812500  -0.1789062500  -0.0148437500
9388  0.9976562500  0.9906250000  0.9634765625  0.8810546875  -0.1814453125  -0.0109375000
9389  0.9980468750  0.9937500000  0.9615234375  0.8738281250  -0.1869140625  -0.0294921875
9390  0.9976562500  0.9925781250  0.9671875000  0.8753906250  -0.1900390625  -0.0238281250
9391  0.9982421875  0.9917968750  0.9646484375  0.8675781250  -0.1787109375  -0.0128906250
9392  0.9978515625  0.9923828125  0.9623046875  0.8728515625  -0.1806640625  0.0046875000
9393  0.9976562500  0.9916015625  0.9619140625  0.8701171875  -0.1964843750  -0.0207031250
9394  0.9978515625  0.9927734375  0.9621093750  0.8753906250  -0.1996093750  -0.0156250000
9395  0.9964843750  0.9927734375  0.9578125000  0.8693359375  -0.1898437500  -0.0162109375
9396  0.9970703125  0.9921875000  0.9628906250  0.8685546875  -0.2041015625  0.0123046875
9397  0.9984375000  0.9923828125  0.9603515625  0.8705078125  -0.2031250000  0.0322265625
9398  0.9984375000  0.9917968750  0.9572265625  0.8630859375  -0.2072265625  0.0373046875
9399  0.9980468750  0.9925781250  0.9605468750  0.8685546875  -0.2072265625  0.0679687500
9400  0.9982421875  0.9923828125  0.9648437500  0.8695312500  -0.1947265625  0.0732421875
9401  0.9972656250  0.9912109375  0.9634765625  0.8681640625  -0.2005859375  0.0521484375
9402  0.9986328125  0.9910156250  0.9615234375  0.8724609375  -0.1904296875  0.0503906250
9403  0.9978515625  0.9919921875  0.9636718750  0.8705078125  -0.1935546875  0.0410156250
9404  0.9974609375  0.9923828125  0.9636718750  0.8740234375  -0.1988281250  0.0306640625
9405  0.9980468750  0.9925781250  0.9640625000  0.8728515625  -0.1951171875  0.0060546875
9406  0.9976562500  0.9929687500  0.9646484375  0.8656250000  -0.1843750000  0.0335937500
9407  0.9986328125  0.9908203125  0.9648437500  0.8728515625  -0.2082031250  0.0355468750
9408  0.9978515625  0.9927734375  0.9611328125  0.8755859375  -0.1968750000  0.0232421875
9409  0.9978515625  0.9937500000  0.9617187500  0.8828125000  -0.1845703125  0.0017578125
9410  0.9978515625  0.9917968750  0.9578125000  0.8884765625  -0.1726562500  0.0222656250
9411  0.9976562500  0.9916015625  0.9611328125  0.8839843750  -0.1695312500  0.0128906250
9412  0.9986328125  0.9916015625  0.9609375000  0.8791015625  -0.1712890625  0.0404296875
9413  0.9978515625  0.9908203125  0.9609375000  0.8751953125  -0.1613281250  0.0238281250
9414  0.9980468750  0.9927734375  0.9640625000  0.8843750000  -0.1703125000  0.0050781250
9415  0.9982421875  0.9884765625  0.9656250000  0.8787109375  -0.1789062500  0.0058593750
9416  0.9986328125  0.9919921875  0.9634765625  0.8888671875  -0.1882812500  -0.0052734375
9417  0.9984375000  0.9910156250  0.9607421875  0.8742187500  -0.1982421875  -0.0089843750
9418  0.9976562500  0.9898437500  0.9597656250  0.8775390625  -0.1892578125  -0.0314453125
9419  0.9980468750  0.9900390625  0.9611328125  0.8720703125  -0.1878906250  0.0021484375
9420  0.9984375000  0.9906250000  0.9623046875  0.8730468750  -0.1730468750  0.0199218750
9421  0.9970703125  0.9908203125  0.9603515625  0.8792968750  -0.1792968750  0.0208984375
9422  0.9984375000  0.9916015625  0.9566406250  0.8697265625  -0.1976562500  0.0181640625
9423  0.9984375000  0.9923828125  0.9572265625  0.8683593750  -0.1892578125  0.0369140625
9424  0.9984375000  0.9914062500  0.9619140625  0.8742187500  -0.1878906250  0.0199218750
9425  0.9982421875  0.9912109375  0.9619140625  0.8728515625  -0.1914062500  0.0261718750
9426  0.9978515625  0.9925781250  0.9613281250  0.8753906250  -0.1876953125  0.0148437500
9427  0.9978515625  0.9898437500  0.9601562500  0.8671875000  -0.1878906250  0.0050781250
9428  0.9984375000  0.9906250000  0.9640625000  0.8710937500  -0.1859375000  0.0193359375
9429  0.9986328125  0.9929687500  0.9615234375  0.8601562500  -0.1968750000  0.0367187500
9430  0.9984375000  0.9914062500  0.9546875000  0.8744140625  -0.1888671875  0.0453125000
9431  0.9984375000  0.9931640625  0.9599609375  0.8804687500  -0.1949218750  0.0208984375
9432  0.9986328125  0.9935546875  0.9644531250  0.8714843750  -0.1847656250  0.0306640625
9433  0.9982421875  0.9927734375  0.9593750000  0.8777343750  -0.1843750000  0.0185546875
9434  0.9984375000  0.9933593750  0.9634765625  0.8796875000  -0.2076171875  0.0371093750
9435  0.9978515625  0.9935546875  0.9625000000  0.8732421875  -0.1894531250  0.0531250000
9436  0.9984375000  0.9917968750  0.9599609375  0.8802734375  -0.1666015625  0.0371093750
9437  0.9980468750  0.9871093750  0.9638671875  0.8724609375  -0.1847656250  0.0330078125
9438  0.9988281250  0.9904296875  0.9597656250  0.8685546875  -0.1734375000  0.0453125000
9439  0.9982421875  0.9902343750  0.9585937500  0.8732421875  -0.1785156250  0.0251953125
9440  0.9978515625  0.9917968750  0.9638671875  0.8744140625  -0.1701171875  0.0238281250
9441  0.9980468750  0.9931640625  0.9646484375  0.8605468750  -0.1773437500  0.0025390625
9442  0.9980468750  0.9923828125  0.9615234375  0.8644531250  -0.1632812500  0.0113281250
9443  0.9984375000  0.9917968750  0.9625000000  0.8648437500  -0.1654296875  0.0113281250
9444  0.9978515625  0.9919921875  0.9658203125  0.8658203125  -0.1771484375  0.0111328125
9445  0.9984375000  0.9927734375  0.9605468750  0.8732421875  -0.1707031250  -0.0072265625
9446  0.9980468750  0.9914062500  0.9658203125  0.8757812500  -0.1880859375  0.0273437500
9447  0.9980468750  0.9910156250  0.9642578125  0.8734375000  -0.1857421875  0.0115234375
9448  0.9972656250  0.9910156250  0.9556640625  0.8660156250  -0.1796875000  0.0134765625
9449  0.9984375000  0.9906250000  0.9636718750  0.8623046875  -0.1732421875  0.0011718750
9450  0.9980468750  0.9908203125  0.9636718750  0.8652343750  -0.1791015625  0.0054687500
9451  0.9980468750  0.9908203125  0.9625000000  0.8705078125  -0.1669921875  -0.0095703125
9452  0.9986328125  0.9908203125  0.9589843750  0.8638671875  -0.1619140625  0.0017578125
9453  0.9986328125  0.9898437500  0.9636718750  0.8667968750  -0.1634765625  -0.0216796875
9454  0.9984375000  0.9908203125  0.9591796875  0.8744140625  -0.1689453125  -0.0205078125
9455  0.9986328125  0.9890625000  0.9628906250  0.8658203125  -0.1705078125  -0.0009765625
9456  0.9982421875  0.9914062500  0.9599609375  0.8693359375  -0.1636718750  -0.0064453125
9457  0.9976562500  0.9892578125  0.9544921875  0.8703125000  -0.1539062500  0.0261718750
9458  0.9984375000  0.9908203125  0.9560546875  0.8583984375  -0.1564453125  0.0138671875
9459  0.9980468750  0.9902343750  0.9632812500  0.8683593750  -0.1605468750  0.0093750000
9460  0.9982421875  0.9923828125  0.9673828125  0.8681640625  -0.1648437500  0.0296875000
9461  0.9982421875  0.9929687500  0.9697265625  0.8732421875  -0.1636718750  0.0109375000
9462  0.9984375000  0.9927734375  0.9646484375  0.8693359375  -0.1710937500  0.0048828125
9463  0.9984375000  0.9935546875  0.9664062500  0.8742187500  -0.1580078125  0.0009765625
9464  0.9982421875  0.9919921875  0.9621093750  0.8767578125  -0.1580078125  -0.0107421875
9465  0.9986328125  0.9937500000  0.9597656250  0.8726562500  -0.1591796875  -0.0058593750
9466  0.9980468750  0.9908203125  0.9623046875  0.8792968750  -0.1587890625  0.0072265625
9467  0.9986328125  0.9912109375  0.9632812500  0.8851562500  -0.1615234375  0.0080078125
9468  0.9976562500  0.9917968750  0.9568359375  0.8798828125  -0.1679687500  0.0052734375
9469  0.9982421875  0.9908203125  0.9578125000  0.8693359375  -0.1621093750  0.0025390625
9470  0.9974609375  0.9921875000  0.9615234375  0.8691406250  -0.1703125000  0.0021484375
9471  0.9982421875  0.9917968750  0.9625000000  0.8728515625  -0.1556640625  0.0144531250
9472  0.9980468750  0.9917968750  0.9660156250  0.8675781250  -0.1595703125  0.0171875000
9473  0.9974609375  0.9916015625  0.9625000000  0.8716796875  -0.1517578125  0.0277343750
9474  0.9984375000  0.9917968750  0.9634765625  0.8757812500  -0.1441406250  0.0078125000
9475  0.9984375000  0.9923828125  0.9617187500  0.8791015625  -0.1480468750  0.0091796875
9476  0.9976562500  0.9914062500  0.9648437500  0.8826171875  -0.1343750000  -0.0169921875
9477  0.9980468750  0.9900390625  0.9648437500  0.8763671875  -0.1287109375  -0.0470703125
9478  0.9986328125  0.9925781250  0.9625000000  0.8855468750  -0.1294921875  -0.0855468750
9479  0.9988281250  0.9916015625  0.9599609375  0.8833984375  -0.1291015625  -0.0652343750
9480  0.9978515625  0.9912109375  0.9595703125  0.8714843750  -0.1255859375  -0.0748046875
9481  0.9984375000  0.9912109375  0.9576171875  0.8656250000  -0.1146484375  -0.0642578125
9482  0.9974609375  0.9908203125  0.9589843750  0.8765625000  -0.1339843750  -0.0457031250
9483  0.9980468750  0.9902343750  0.9597656250  0.8783203125  -0.1283203125  -0.0380859375
9484  0.9974609375  0.9912109375  0.9595703125  0.8669921875  -0.1283203125  -0.0449218750
9485  0.9982421875  0.9916015625  0.9560546875  0.8746093750  -0.1189453125  -0.0353515625
9486  0.9984375000  0.9906250000  0.9656250000  0.8744140625  -0.1177734375  -0.0189453125
9487  0.9978515625  0.9916015625  0.9623046875  0.8750000000  -0.1152343750  -0.0265625000
9488  0.9980468750  0.9912109375  0.9595703125  0.8716796875  -0.1154296875  -0.0515625000
9489  0.9986328125  0.9925781250  0.9642578125  0.8654296875  -0.1138671875  -0.0441406250
9490  0.9978515625  0.9910156250  0.9650390625  0.8703125000  -0.1085937500  -0.0429687500
9491  0.9978515625  0.9914062500  0.9638671875  0.8683593750  -0.1218750000  -0.0289062500
9492  0.9982421875  0.9898437500  0.9603515625  0.8753906250  -0.1396484375  -0.0396484375
9493  0.9980468750  0.9912109375  0.9683593750  0.8691406250  -0.1322265625  -0.0339843750
9494  0.9976562500  0.9917968750  0.9656250000  0.8722656250  -0.1646484375  -0.0234375000
9495  0.9978515625  0.9921875000  0.9638671875  0.8871093750  -0.1455078125  -0.0333984375
9496  0.9988281250  0.9919921875  0.9630859375  0.8740234375  -0.1435546875  -0.0400390625
9497  0.9980468750  0.9923828125  0.9597656250  0.8849609375  -0.1486328125  -0.0333984375
9498  0.9984375000  0.9931640625  0.9642578125  0.8730468750  -0.1421875000  -0.0509765625
9499  0.9976562500  0.9929687500  0.9611328125  0.8748046875  -0.1447265625  -0.0494140625
9500  0.9980468750  0.9904296875  0.9560546875  0.8791015625  -0.1529296875  -0.0314453125
9501  0.9982421875  0.9912109375  0.9617187500  0.8744140625  -0.1736328125  -0.0189453125
9502  0.9976562500  0.9910156250  0.9626953125  0.8845703125  -0.1701171875  -0.0091796875
9503  0.9980468750  0.9917968750  0.9666015625  0.8791015625  -0.1597656250  0.0062500000
9504  0.9980468750  0.9923828125  0.9642578125  0.8724609375  -0.1626953125  0.0160156250
9505  0.9980468750  0.9914062500  0.9650390625  0.8753906250  -0.1582031250  -0.0083984375
9506  0.9978515625  0.9906250000  0.9636718750  0.8720703125  -0.1585937500  -0.0238281250
9507  0.9978515625  0.9929687500  0.9673828125  0.8666015625  -0.1640625000  -0.0140625000
9508  0.9976562500  0.9912109375  0.9599609375  0.8718750000  -0.1580078125  -0.0314453125
9509  0.9980468750  0.9917968750  0.9621093750  0.8576171875  -0.1718750000  -0.0636718750
9510  0.9972656250  0.9910156250  0.9650390625  0.8701171875  -0.1500000000  -0.0486328125
9511  0.9980468750  0.9910156250  0.9646484375  0.8785156250  -0.1654296875  -0.0609375000
9512  0.9980468750  0.9900390625  0.9605468750  0.8708984375  -0.1544921875  -0.0304687500
9513  0.9982421875  0.9919921875  0.9634765625  0.8769531250  -0.1453125000  -0.0634765625
9514  0.9986328125  0.9929687500  0.9630859375  0.8775390625  -0.1525390625  -0.0484375000
9515  0.9972656250  0.9914062500  0.9576171875  0.8736328125  -0.1421875000  -0.0271484375
9516  0.9984375000  0.9917968750  0.9548828125  0.8800781250  -0.1365234375  -0.0521484375
9517  0.9986328125  0.9917968750  0.9667968750  0.8687500000  -0.1341796875  -0.0757812500
9518  0.9984375000  0.9927734375  0.9646484375  0.8718750000  -0.1294921875  -0.1048828125
9519  0.9978515625  0.9914062500  0.9626953125  0.8738281250  -0.1017578125  -0.1218750000
9520  0.9984375000  0.9921875000  0.9591796875  0.8781250000  -0.1105468750  -0.1189453125
9521  0.9988281250  0.9910156250  0.9603515625  0.8716796875  -0.1185546875  -0.1242187500
9522  0.9978515625  0.9917968750  0.9613281250  0.8773437500  -0.1355468750  -0.1218750000
9523  0.9986328125  0.9916015625  0.9617187500  0.8785156250  -0.1363281250  -0.0882812500
9524  0.9988281250  0.9890625000  0.9632812500  0.8777343750  -0.1339843750  -0.0996093750
9525  0.9984375000  0.9917968750  0.9636718750  0.8736328125  -0.1380859375  -0.0748046875
9526  0.9982421875  0.9914062500  0.9617187500  0.8771484375  -0.1378906250  -0.0826171875
9527  0.9986328125  0.9900390625  0.9667968750  0.8720703125  -0.1494140625  -0.0800781250
9528  0.9982421875  0.9910156250  0.9652343750  0.8664062500  -0.1505859375  -0.0625000000
9529  0.9980468750  0.9925781250  0.9621093750  0.8695312500  -0.1453125000  -0.0511718750
9530  0.9986328125  0.9935546875  0.9625000000  0.8642578125  -0.1539062500  -0.0564453125
9531  0.9978515625  0.9925781250  0.9625000000  0.8681640625  -0.1564453125  -0.0345703125
9532  0.9974609375  0.9916015625  0.9605468750  0.8699218750  -0.1679687500  -0.0437500000
9533  0.9984375000  0.9906250000  0.9617187500  0.8761718750  -0.1683593750  -0.0441406250
9534  0.9970703125  0.9917968750  0.9611328125  0.8835937500  -0.1695312500  -0.0404296875
9535  0.9984375000  0.9929687500  0.9615234375  0.8800781250  -0.1718750000  -0.0187500000
9536  0.9986328125  0.9908203125  0.9625000000  0.8767578125  -0.1744140625  -0.0238281250
9537  0.9986328125  0.9941406250  0.9654296875  0.8722656250  -0.1562500000  -0.0236328125
9538  0.9984375000  0.9921875000  0.9630859375  0.8699218750  -0.1722656250  -0.0054687500
9539  0.9982421875  0.9921875000  0.9640625000  0.8769531250  -0.1728515625  -0.0267578125
9540  0.9986328125  0.9914062500  0.9595703125  0.8851562500  -0.1787109375  -0.0460937500
9541  0.9980468750  0.9910156250  0.9603515625  0.8861328125  -0.1611328125  -0.0535156250
9542  0.9982421875  0.9941406250  0.9582031250  0.8775390625  -0.1609375000  -0.0242187500
9543  0.9978515625  0.9923828125  0.9623046875  0.8699218750  -0.1716796875  -0.0248046875
9544  0.9978515625  0.9925781250  0.9603515625  0.8722656250  -0.1650390625  -0.0445312500
9545  0.9978515625  0.9914062500  0.9587890625  0.8691406250  -0.1664062500  -0.0562500000
9546  0.9984375000  0.9900390625  0.9615234375  0.8679687500  -0.1498046875  -0.0486328125
9547  0.9980468750  0.9908203125  0.9628906250  0.8660156250  -0.1603515625  -0.0267578125
9548  0.9982421875  0.9894531250  0.9644531250  0.8675781250  -0.1576171875  -0.0216796875
9549  0.9986328125  0.9904296875  0.9585937500  0.8718750000  -0.1494140625  -0.0208984375
9550  0.9982421875  0.9912109375  0.9548828125  0.8621093750  -0.1392578125  -0.0140625000
9551  0.9980468750  0.9917968750  0.9595703125  0.8708984375  -0.1248046875  -0.0148437500
9552  0.9986328125  0.9914062500  0.9650390625  0.8693359375  -0.1400390625  -0.0179687500
9553  0.9984375000  0.9916015625  0.9595703125  0.8650390625  -0.1277343750  0.0015625000
9554  0.9984375000  0.9904296875  0.9652343750  0.8716796875  -0.1333984375  0.0130859375
9555  0.9984375000  0.9921875000  0.9591796875  0.8701171875  -0.1558593750  0.0123046875
9556  0.9982421875  0.9902343750  0.9619140625  0.8794921875  -0.1607421875  -0.0029296875
9557  0.9980468750  0.9923828125  0.9611328125  0.8804687500  -0.1617187500  -0.0005859375
9558  0.9982421875  0.9929687500  0.9595703125  0.8830078125  -0.1605468750  0.0089843750
9559  0.9978515625  0.9917968750  0.9677734375  0.8820312500  -0.1488281250  -0.0230468750
9560  0.9982421875  0.9929687500  0.9617187500  0.8761718750  -0.1453125000  -0.0277343750
9561  0.9982421875  0.9923828125  0.9638671875  0.8789062500  -0.1562500000  -0.0441406250
9562  0.9974609375  0.9925781250  0.9644531250  0.8685546875  -0.1458984375  -0.0064453125
9563  0.9984375000  0.9912109375  0.9585937500  0.8791015625  -0.1626953125  0.0056640625
9564  0.9984375000  0.9917968750  0.9652343750  0.8701171875  -0.1507812500  -0.0019531250
9565  0.9986328125  0.9923828125  0.9630859375  0.8767578125  -0.1707031250  -0.0101562500
9566  0.9984375000  0.9923828125  0.9650390625  0.8791015625  -0.1765625000  -0.0095703125
9567  0.9972656250  0.9914062500  0.9642578125  0.8816406250  -0.1726562500  -0.0080078125
9568  0.9976562500  0.9904296875  0.9623046875  0.8802734375  -0.1554687500  0.0115234375
9569  0.9978515625  0.9910156250  0.9630859375  0.8777343750  -0.1574218750  0.0140625000
9570  0.9980468750  0.9904296875  0.9617187500  0.8650390625  -0.1595703125  0.0238281250
9571  0.9986328125  0.9916015625  0.9605468750  0.8769531250  -0.1601562500  0.0714843750
9572  0.9980468750  0.9912109375  0.9654296875  0.8761718750  -0.1523437500  0.0628906250
9573  0.9980468750  0.9941406250  0.9605468750  0.8755859375  -0.1505859375  0.0355468750
9574  0.9978515625  0.9923828125  0.9607421875  0.8691406250  -0.1609375000  0.0074218750
9575  0.9972656250  0.9900390625  0.9646484375  0.8818359375  -0.1548828125  0.0162109375
9576  0.9976562500  0.9902343750  0.9621093750  0.8837890625  -0.1482421875  0.0246093750
9577  0.9982421875  0.9898437500  0.9628906250  0.8746093750  -0.1507812500  0.0298828125
9578  0.9982421875  0.9910156250  0.9656250000  0.8775390625  -0.1482421875  0.0222656250
9579  0.9976562500  0.9919921875  0.9662109375  0.8740234375  -0.1603515625  0.0447265625
9580  0.9974609375  0.9925781250  0.9619140625  0.8746093750  -0.1710937500  0.0162109375
9581  0.9986328125  0.9912109375  0.9642578125  0.8646484375  -0.1617187500  0.0207031250
9582  0.9978515625  0.9914062500  0.9664062500  0.8693359375  -0.1615234375  0.0208984375
9583  0.9980468750  0.9912109375  0.9626953125  0.8691406250  -0.1728515625  -0.0015625000
9584  0.9982421875  0.9910156250  0.9599609375  0.8710937500  -0.1878906250  0.0062500000
9585  0.9960937500  0.9908203125  0.9625000000  0.8792968750  -0.1707031250  0.0250000000
9586  0.9986328125  0.9916015625  0.9652343750  0.8843750000  -0.1562500000  0.0179687500
9587  0.9982421875  0.9921875000  0.9638671875  0.8767578125  -0.1625000000  -0.0017578125
9588  0.9978515625  0.9914062500  0.9611328125  0.8673828125  -0.1666015625  0.0117187500
9589  0.9984375000  0.9933593750  0.9603515625  0.8744140625  -0.1531250000  0.0214843750
9590  0.9980468750  0.9923828125  0.9613281250  0.8808593750  -0.1605468750  0.0544921875
9591  0.9986328125  0.9917968750  0.9597656250  0.8779296875  -0.1353515625  0.0593750000
9592  0.9988281250  0.9927734375  0.9648437500  0.8677734375  -0.1583984375  0.0560546875
9593  0.9982421875  0.9910156250  0.9617187500  0.8679687500  -0.1421875000  0.0257812500
9594  0.9974609375  0.9906250000  0.9599609375  0.8671875000  -0.1525390625  0.0078125000
9595  0.9980468750  0.9914062500  0.9628906250  0.8679687500  -0.1707031250  0.0099609375
9596  0.9986328125  0.9921875000  0.9634765625  0.8707031250  -0.1744140625  0.0125000000
9597  0.9974609375  0.9904296875  0.9642578125  0.8740234375  -0.1662109375  0.0189453125
9598  0.9982421875  0.9929687500  0.9673828125  0.8781250000  -0.1750000000  0.0244140625
9599  0.9984375000  0.9923828125  0.9609375000  0.8746093750  -0.1910156250  0.0261718750
9600  0.9982421875  0.9917968750  0.9619140625  0.8708984375  -0.1974609375  0.0310546875
9601  0.9980468750  0.9908203125  0.9570312500  0.8658203125  -0.1910156250  0.0205078125
9602  0.9982421875  0.9916015625  0.9537109375  0.8726562500  -0.2001953125  0.0285156250
9603  0.9984375000  0.9914062500  0.9587890625  0.8736328125  -0.2033203125  0.0410156250
9604  0.9984375000  0.9886718750  0.9603515625  0.8777343750  -0.2050781250  0.0375000000
9605  0.9976562500  0.9927734375  0.9632812500  0.8867187500  -0.1972656250  0.0156250000
9606  0.9986328125  0.9916015625  0.9601562500  0.8738281250  -0.1824218750  0.0162109375
9607  0.9978515625  0.9919921875  0.9638671875  0.8818359375  -0.1806640625  -0.0052734375
9608  0.9986328125  0.9927734375  0.9628906250  0.8806640625  -0.1730468750  -0.0166015625
9609  0.9984375000  0.9937500000  0.9634765625  0.8660156250  -0.1826171875  -0.0019531250
9610  0.9972656250  0.9929687500  0.9625000000  0.8734375000  -0.1750000000  0.0089843750
9611  0.9970703125  0.9917968750  0.9613281250  0.8748046875  -0.1712890625  0.0171875000
