# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7220  0.9986328125  0.9898437500  0.9562500000  0.8802734375  0.0640625000  -0.0070312500
7221  0.9990234375  0.9894531250  0.9585937500  0.8740234375  0.0566406250  -0.0046875000
7222  0.9980468750  0.9916015625  0.9570312500  0.8703125000  0.0650390625  0.0037109375
7223  0.9984375000  0.9912109375  0.9576171875  0.8703125000  0.0726562500  -0.0224609375
7224  0.9982421875  0.9890625000  0.9542968750  0.8693359375  0.0644531250  -0.0230468750
7225  0.9982421875  0.9908203125  0.9578125000  0.8742187500  0.0480468750  -0.0412109375
7226  0.9976562500  0.9878906250  0.9601562500  0.8757812500  0.0410156250  -0.0482421875
7227  0.9976562500  0.9878906250  0.9634765625  0.8771484375  0.0498046875  -0.0369140625
7228  0.9988281250  0.9890625000  0.9609375000  0.8753906250  0.0355468750  -0.0525390625
7229  0.9976562500  0.9882812500  0.9623046875  0.8783203125  0.0341796875  -0.0511718750
7230  0.9982421875  0.9890625000  0.9566406250  0.8695312500  0.0523437500  -0.0431640625
7231  0.9984375000  0.9882812500  0.9585937500  0.8716796875  0.0630859375  -0.0750000000
7232  0.9990234375  0.9898437500  0.9585937500  0.8777343750  0.0660156250  -0.0595703125
7233  0.9986328125  0.9908203125  0.9541015625  0.8679687500  0.0621093750  -0.0519531250
7234  0.9990234375  0.9888671875  0.9603515625  0.8683593750  0.0695312500  -0.0390625000
7235  0.9986328125  0.9912109375  0.9599609375  0.8740234375  0.0554687500  -0.0515625000
7236  0.9982421875  0.9908203125  0.9605468750  0.8779296875  0.0652343750  -0.0460937500
7237  0.9982421875  0.9886718750  0.9593750000  0.8750000000  0.0529296875  -0.0441406250
7238  0.9980468750  0.9869140625  0.9609375000  0.8689453125  0.0707031250  -0.0230468750
7239  0.9982421875  0.9892578125  0.9589843750  0.8822265625  0.0677734375  -0.0378906250
7240  0.9986328125  0.9902343750  0.9587890625  0.8714843750  0.0820312500  -0.0183593750
7241  0.9986328125  0.9892578125  0.9599609375  0.8837890625  0.0687500000  -0.0386718750
7242  0.9980468750  0.9890625000  0.9603515625  0.8701171875  0.0630859375  -0.0505859375
7243  0.9984375000  0.9898437500  0.9632812500  0.8855468750  0.0593750000  -0.0544921875
7244  0.9982421875  0.9882812500  0.9621093750  0.8769531250  0.0621093750  -0.0582031250
7245  0.9988281250  0.9894531250  0.9634765625  0.8675781250  0.0490234375  -0.0472656250
7246  0.9986328125  0.9882812500  0.9626953125  0.8697265625  0.0591796875  -0.0583984375
7247  0.9986328125  0.9882812500  0.9583984375  0.8703125000  0.0613281250  -0.0396484375
7248  0.9974609375  0.9906250000  0.9585937500  0.8769531250  0.0632812500  -0.0359375000
7249  0.9986328125  0.9888671875  0.9611328125  0.8798828125  0.0720703125  -0.0666015625
7250  0.9986328125  0.9904296875  0.9605468750  0.8792968750  0.0687500000  -0.0509765625
7251  0.9986328125  0.9900390625  0.9585937500  0.8740234375  0.0714843750  -0.0515625000
7252  0.9986328125  0.9908203125  0.9605468750  0.8734375000  0.0781250000  -0.0486328125
7253  0.9986328125  0.9882812500  0.9566406250  0.8724609375  0.0835937500  -0.0535156250
7254  0.9982421875  0.9873046875  0.9574218750  0.8751953125  0.0687500000  -0.0126953125
7255  0.9984375000  0.9873046875  0.9574218750  0.8744140625  0.0636718750  -0.0099609375
7256  0.9988281250  0.9886718750  0.9564453125  0.8761718750  0.0632812500  -0.0035156250
7257  0.9982421875  0.9884765625  0.9607421875  0.8798828125  0.0833984375  -0.0105468750
7258  0.9984375000  0.9908203125  0.9630859375  0.8775390625  0.0765625000  -0.0158203125
7259  0.9984375000  0.9892578125  0.9554687500  0.8791015625  0.0847656250  -0.0347656250
7260  0.9984375000  0.9871093750  0.9613281250  0.8847656250  0.0955078125  -0.0300781250
7261  0.9986328125  0.9908203125  0.9593750000  0.8677734375  0.0994140625  -0.0441406250
7262  0.9982421875  0.9890625000  0.9582031250  0.8791015625  0.0914062500  -0.0226562500
7263  0.9986328125  0.9898437500  0.9582031250  0.8822265625  0.0927734375  -0.0449218750
7264  0.9992187500  0.9902343750  0.9605468750  0.8751953125  0.0912109375  -0.0132812500
7265  0.9980468750  0.9882812500  0.9585937500  0.8751953125  0.1033203125  -0.0140625000
7266  0.9978515625  0.9898437500  0.9587890625  0.8794921875  0.1091796875  -0.0103515625
7267  0.9990234375  0.9904296875  0.9566406250  0.8765625000  0.0865234375  0.0042968750
7268  0.9982421875  0.9880859375  0.9560546875  0.8773437500  0.0937500000  -0.0105468750
7269  0.9984375000  0.9906250000  0.9583984375  0.8789062500  0.0734375000  -0.0177734375
7270  0.9990234375  0.9898437500  0.9591796875  0.8769531250  0.0572265625  -0.0117187500
7271  0.9980468750  0.9902343750  0.9580078125  0.8785156250  0.0656250000  -0.0037109375
7272  0.9990234375  0.9896484375  0.9566406250  0.8738281250  0.0705078125  -0.0017578125
7273  0.9978515625  0.9898437500  0.9535156250  0.8783203125  0.0660156250  -0.0140625000
7274  0.9980468750  0.9904296875  0.9607421875  0.8865234375  0.0587890625  -0.0298828125
7275  0.9984375000  0.9884765625  0.9587890625  0.8835937500  0.0541015625  -0.0212890625
7276  0.9986328125  0.9882812500  0.9613281250  0.8771484375  0.0509765625  -0.0308593750
7277  0.9990234375  0.9884765625  0.9632812500  0.8748046875  0.0492187500  -0.0142578125
7278  0.9984375000  0.9892578125  0.9595703125  0.8722656250  0.0480468750  -0.0373046875
7279  0.9990234375  0.9888671875  0.9593750000  0.8675781250  0.0488281250  -0.0470703125
7280  0.9988281250  0.9898437500  0.9544921875  0.8675781250  0.0583984375  -0.0482421875
7281  0.9982421875  0.9898437500  0.9566406250  0.8683593750  0.0722656250  -0.0378906250
7282  0.9990234375  0.9884765625  0.9595703125  0.8679687500  0.0677734375  -0.0380859375
7283  0.9988281250  0.9900390625  0.9578125000  0.8650390625  0.0753906250  -0.0292968750
7284  0.9986328125  0.9896484375  0.9591796875  0.8666015625  0.0873046875  -0.0441406250
7285  0.9984375000  0.9896484375  0.9582031250  0.8699218750  0.0925781250  -0.0298828125
7286  0.9986328125  0.9906250000  0.9634765625  0.8666015625  0.0931640625  -0.0044921875
7287  0.9984375000  0.9878906250  0.9628906250  0.8693359375  0.0812500000  -0.0103515625
7288  0.9984375000  0.9902343750  0.9589843750  0.8792968750  0.0824218750  -0.0337890625
7289  0.9984375000  0.9884765625  0.9625000000  0.8707031250  0.0894531250  -0.0179687500
7290  0.9984375000  0.9882812500  0.9595703125  0.8587890625  0.0794921875  -0.0205078125
7291  0.9984375000  0.9882812500  0.9599609375  0.8623046875  0.0753906250  -0.0197265625
7292  0.9988281250  0.9888671875  0.9566406250  0.8652343750  0.0658203125  -0.0253906250
7293  0.9986328125  0.9894531250  0.9617187500  0.8796875000  0.0501953125  -0.0222656250
7294  0.9988281250  0.9888671875  0.9636718750  0.8822265625  0.0462890625  -0.0175781250
7295  0.9988281250  0.9890625000  0.9595703125  0.8751953125  0.0554687500  -0.0138671875
7296  0.9980468750  0.9904296875  0.9599609375  0.8703125000  0.0515625000  -0.0158203125
7297  0.9984375000  0.9894531250  0.9601562500  0.8765625000  0.0527343750  -0.0371093750
7298  0.9984375000  0.9878906250  0.9593750000  0.8656250000  0.0341796875  -0.0218750000
7299  0.9990234375  0.9886718750  0.9609375000  0.8742187500  0.0349609375  0.0232421875
7300  0.9984375000  0.9896484375  0.9593750000  0.8771484375  0.0427734375  0.0275390625
7301  0.9980468750  0.9910156250  0.9617187500  0.8740234375  0.0386718750  0.0265625000
7302  0.9982421875  0.9888671875  0.9583984375  0.8781250000  0.0462890625  0.0111328125
7303  0.9978515625  0.9876953125  0.9623046875  0.8820312500  0.0460937500  -0.0062500000
7304  0.9970703125  0.9886718750  0.9589843750  0.8769531250  0.0423828125  -0.0304687500
7305  0.9984375000  0.9890625000  0.9583984375  0.8794921875  0.0234375000  -0.0490234375
7306  0.9982421875  0.9900390625  0.9554687500  0.8775390625  0.0402343750  -0.0277343750
7307  0.9984375000  0.9894531250  0.9642578125  0.8669921875  0.0369140625  -0.0109375000
7308  0.9988281250  0.9900390625  0.9591796875  0.8710937500  0.0539062500  -0.0019531250
7309  0.9990234375  0.9902343750  0.9611328125  0.8697265625  0.0542968750  0.0187500000
7310  0.9988281250  0.9906250000  0.9574218750  0.8685546875  0.0347656250  0.0056640625
7311  0.9980468750  0.9896484375  0.9542968750  0.8804687500  0.0191406250  0.0056640625
7312  0.9990234375  0.9878906250  0.9570312500  0.8740234375  0.0392578125  -0.0046875000
7313  0.9988281250  0.9894531250  0.9566406250  0.8705078125  0.0349609375  -0.0306640625
7314  0.9974609375  0.9898437500  0.9564453125  0.8722656250  0.0484375000  -0.0224609375
7315  0.9984375000  0.9882812500  0.9568359375  0.8652343750  0.0451171875  -0.0027343750
7316  0.9968750000  0.9908203125  0.9621093750  0.8763671875  0.0591796875  -0.0003906250
7317  0.9980468750  0.9886718750  0.9644531250  0.8685546875  0.0777343750  0.0115234375
7318  0.9984375000  0.9917968750  0.9619140625  0.8708984375  0.0716796875  -0.0052734375
7319  0.9980468750  0.9906250000  0.9597656250  0.8820312500  0.0519531250  0.0033203125
7320  0.9986328125  0.9900390625  0.9593750000  0.8791015625  0.0478515625  0.0003906250
7321  0.9978515625  0.9878906250  0.9574218750  0.8777343750  0.0531250000  -0.0296875000
7322  0.9990234375  0.9896484375  0.9578125000  0.8751953125  0.0460937500  -0.0099609375
7323  0.9984375000  0.9880859375  0.9630859375  0.8744140625  0.0564453125  -0.0263671875
7324  0.9982421875  0.9882812500  0.9568359375  0.8818359375  0.0636718750  -0.0199218750
7325  0.9990234375  0.9898437500  0.9587890625  0.8734375000  0.0599609375  -0.0044921875
7326  0.9984375000  0.9914062500  0.9626953125  0.8664062500  0.0449218750  -0.0421875000
7327  0.9978515625  0.9912109375  0.9576171875  0.8730468750  0.0417968750  -0.0353515625
7328  0.9982421875  0.9886718750  0.9574218750  0.8720703125  0.0363281250  -0.0167968750
7329  0.9980468750  0.9910156250  0.9542968750  0.8751953125  0.0201171875  -0.0285156250
7330  0.9978515625  0.9890625000  0.9599609375  0.8802734375  0.0113281250  -0.0500000000
7331  0.9986328125  0.9886718750  0.9617187500  0.8730468750  0.0271484375  -0.0281250000
7332  0.9986328125  0.9882812500  0.9625000000  0.8628906250  0.0421875000  -0.0230468750
7333  0.9984375000  0.9900390625  0.9554687500  0.8626953125  0.0449218750  -0.0232421875
7334  0.9990234375  0.9888671875  0.9576171875  0.8720703125  0.0597656250  -0.0318359375
7335  0.9988281250  0.9890625000  0.9593750000  0.8666015625  0.0433593750  -0.0361328125
7336  0.9986328125  0.9898437500  0.9611328125  0.8738281250  0.0246093750  -0.0136718750
7337  0.9990234375  0.9892578125  0.9599609375  0.8775390625  0.0470703125  -0.0095703125
7338  0.9986328125  0.9890625000  0.9574218750  0.8847656250  0.0468750000  -0.0251953125
7339  0.9986328125  0.9908203125  0.9634765625  0.8826171875  0.0615234375  -0.0175781250
7340  0.9978515625  0.9912109375  0.9650390625  0.8785156250  0.0474609375  -0.0111328125
7341  0.9984375000  0.9884765625  0.9605468750  0.8744140625  0.0462890625  -0.0128906250
7342  0.9982421875  0.9890625000  0.9578125000  0.8761718750  0.0595703125  -0.0052734375
7343  0.9990234375  0.9892578125  0.9583984375  0.8841796875  0.0755859375  -0.0042968750
7344  0.9984375000  0.9878906250  0.9597656250  0.8791015625  0.0966796875  -0.0250000000
7345  0.9988281250  0.9884765625  0.9591796875  0.8732421875  0.1005859375  -0.0195312500
7346  0.9990234375  0.9876953125  0.9583984375  0.8664062500  0.1050781250  -0.0287109375
7347  0.9982421875  0.9900390625  0.9621093750  0.8642578125  0.1015625000  -0.0216796875
7348  0.9988281250  0.9890625000  0.9636718750  0.8646484375  0.1031250000  -0.0167968750
7349  0.9988281250  0.9898437500  0.9623046875  0.8636718750  0.1041015625  -0.0181640625
7350  0.9986328125  0.9906250000  0.9601562500  0.8818359375  0.1152343750  -0.0251953125
7351  0.9980468750  0.9898437500  0.9585937500  0.8796875000  0.1097656250  -0.0197265625
7352  0.9986328125  0.9884765625  0.9605468750  0.8833984375  0.1042968750  -0.0328125000
7353  0.9986328125  0.9902343750  0.9593750000  0.8792968750  0.1134765625  -0.0033203125
7354  0.9990234375  0.9912109375  0.9576171875  0.8830078125  0.1121093750  0.0066406250
7355  0.9988281250  0.9888671875  0.9572265625  0.8705078125  0.0992187500  0.0263671875
7356  0.9988281250  0.9886718750  0.9505859375  0.8716796875  0.0972656250  0.0203125000
7357  0.9986328125  0.9892578125  0.9525390625  0.8785156250  0.0964843750  0.0251953125
7358  0.9982421875  0.9900390625  0.9587890625  0.8757812500  0.1001953125  0.0181640625
7359  0.9984375000  0.9917968750  0.9611328125  0.8845703125  0.1160156250  0.0308593750
7360  0.9988281250  0.9902343750  0.9601562500  0.8796875000  0.1285156250  0.0287109375
7361  0.9990234375  0.9900390625  0.9541015625  0.8689453125  0.1093750000  0.0238281250
7362  0.9984375000  0.9882812500  0.9621093750  0.8789062500  0.1126953125  0.0322265625
7363  0.9984375000  0.9906250000  0.9589843750  0.8685546875  0.1101562500  0.0250000000
7364  0.9986328125  0.9910156250  0.9566406250  0.8734375000  0.1021484375  0.0152343750
7365  0.9988281250  0.9886718750  0.9617187500  0.8738281250  0.0955078125  -0.0021484375
7366  0.9986328125  0.9892578125  0.9593750000  0.8689453125  0.0878906250  0.0001953125
7367  0.9984375000  0.9878906250  0.9605468750  0.8630859375  0.1134765625  0.0052734375
7368  0.9988281250  0.9888671875  0.9638671875  0.8662109375  0.1255859375  0.0199218750
7369  0.9982421875  0.9882812500  0.9628906250  0.8693359375  0.1134765625  0.0121093750
7370  0.9986328125  0.9871093750  0.9625000000  0.8728515625  0.1236328125  0.0304687500
7371  0.9982421875  0.9894531250  0.9585937500  0.8708984375  0.1230468750  0.0234375000
7372  0.9974609375  0.9888671875  0.9531250000  0.8757812500  0.1201171875  0.0392578125
7373  0.9986328125  0.9892578125  0.9570312500  0.8763671875  0.1224609375  0.0302734375
7374  0.9978515625  0.9892578125  0.9611328125  0.8751953125  0.1197265625  0.0468750000
7375  0.9984375000  0.9878906250  0.9617187500  0.8779296875  0.1320312500  0.0267578125
7376  0.9978515625  0.9886718750  0.9582031250  0.8833984375  0.1078125000  0.0345703125
7377  0.9982421875  0.9900390625  0.9617187500  0.8796875000  0.1203125000  0.0423828125
7378  0.9984375000  0.9900390625  0.9560546875  0.8822265625  0.1320312500  0.0429687500
7379  0.9988281250  0.9876953125  0.9582031250  0.8861328125  0.1279296875  0.0396484375
7380  0.9982421875  0.9884765625  0.9609375000  0.8822265625  0.1355468750  0.0378906250
7381  0.9990234375  0.9880859375  0.9558593750  0.8853515625  0.1300781250  0.0421875000
7382  0.9984375000  0.9898437500  0.9550781250  0.8849609375  0.1265625000  0.0169921875
7383  0.9988281250  0.9878906250  0.9580078125  0.8742187500  0.1185546875  0.0257812500
7384  0.9984375000  0.9871093750  0.9562500000  0.8757812500  0.1164062500  0.0224609375
7385  0.9984375000  0.9892578125  0.9541015625  0.8689453125  0.1226562500  0.0167968750
7386  0.9978515625  0.9898437500  0.9599609375  0.8708984375  0.1248046875  -0.0134765625
7387  0.9988281250  0.9904296875  0.9566406250  0.8642578125  0.1265625000  -0.0017578125
7388  0.9986328125  0.9869140625  0.9578125000  0.8740234375  0.1279296875  -0.0203125000
7389  0.9982421875  0.9869140625  0.9550781250  0.8705078125  0.1134765625  -0.0035156250
7390  0.9980468750  0.9906250000  0.9583984375  0.8732421875  0.1201171875  -0.0041015625
7391  0.9980468750  0.9908203125  0.9603515625  0.8722656250  0.1183593750  0.0279296875
7392  0.9984375000  0.9925781250  0.9589843750  0.8664062500  0.1230468750  0.0201171875
7393  0.9988281250  0.9894531250  0.9601562500  0.8617187500  0.1210937500  0.0062500000
7394  0.9988281250  0.9882812500  0.9607421875  0.8574218750  0.1085937500  0.0062500000
7395  0.9982421875  0.9902343750  0.9595703125  0.8638671875  0.1197265625  -0.0208984375
7396  0.9982421875  0.9892578125  0.9642578125  0.8587890625  0.1332031250  -0.0056640625
7397  0.9984375000  0.9873046875  0.9609375000  0.8572265625  0.1285156250  -0.0207031250
7398  0.9982421875  0.9880859375  0.9609375000  0.8623046875  0.1253906250  0.0048828125
7399  0.9984375000  0.9890625000  0.9609375000  0.8660156250  0.1275390625  0.0228515625
7400  0.9986328125  0.9886718750  0.9613281250  0.8644531250  0.1267578125  0.0269531250
7401  0.9986328125  0.9886718750  0.9617187500  0.8658203125  0.1267578125  0.0191406250
7402  0.9990234375  0.9890625000  0.9580078125  0.8689453125  0.1236328125  0.0291015625
7403  0.9982421875  0.9898437500  0.9611328125  0.8632812500  0.1095703125  0.0183593750
7404  0.9992187500  0.9896484375  0.9609375000  0.8689453125  0.1107421875  0.0138671875
7405  0.9984375000  0.9904296875  0.9605468750  0.8783203125  0.1005859375  0.0185546875
7406  0.9984375000  0.9896484375  0.9582031250  0.8728515625  0.0931640625  0.0267578125
7407  0.9986328125  0.9888671875  0.9593750000  0.8730468750  0.1011718750  0.0189453125
7408  0.9984375000  0.9890625000  0.9591796875  0.8759765625  0.0982421875  0.0248046875
7409  0.9990234375  0.9875000000  0.9583984375  0.8777343750  0.0792968750  0.0064453125
7410  0.9984375000  0.9896484375  0.9585937500  0.8689453125  0.0839843750  0.0144531250
7411  0.9980468750  0.9910156250  0.9578125000  0.8695312500  0.0902343750  0.0027343750
7412  0.9988281250  0.9876953125  0.9599609375  0.8769531250  0.0726562500  0.0111328125
7413  0.9986328125  0.9906250000  0.9626953125  0.8750000000  0.0763671875  0.0039062500
7414  0.9984375000  0.9902343750  0.9587890625  0.8785156250  0.0609375000  -0.0328125000
7415  0.9988281250  0.9904296875  0.9583984375  0.8722656250  0.0546875000  -0.0003906250
7416  0.9984375000  0.9896484375  0.9593750000  0.8679687500  0.0523437500  -0.0132812500
7417  0.9976562500  0.9900390625  0.9548828125  0.8755859375  0.0533203125  -0.0208984375
7418  0.9984375000  0.9890625000  0.9599609375  0.8779296875  0.0435546875  -0.0156250000
7419  0.9986328125  0.9871093750  0.9593750000  0.8835937500  0.0382812500  -0.0013671875
7420  0.9982421875  0.9886718750  0.9572265625  0.8851562500  0.0503906250  0.0029296875
7421  0.9986328125  0.9898437500  0.9576171875  0.8783203125  0.0505859375  -0.0001953125
7422  0.9984375000  0.9912109375  0.9595703125  0.8718750000  0.0417968750  0.0134765625
7423  0.9986328125  0.9890625000  0.9544921875  0.8748046875  0.0576171875  0.0171875000
7424  0.9986328125  0.9882812500  0.9603515625  0.8685546875  0.0523437500  0.0162109375
7425  0.9980468750  0.9875000000  0.9582031250  0.8855468750  0.0582031250  0.0222656250
7426  0.9980468750  0.9896484375  0.9548828125  0.8863281250  0.0570312500  0.0201171875
7427  0.9982421875  0.9882812500  0.9546875000  0.8826171875  0.0570312500  0.0367187500
7428  0.9980468750  0.9912109375  0.9623046875  0.8792968750  0.0609375000  0.0453125000
7429  0.9978515625  0.9888671875  0.9576171875  0.8716796875  0.0650390625  0.0519531250
7430  0.9984375000  0.9896484375  0.9517578125  0.8781250000  0.0423828125  0.0324218750
7431  0.9982421875  0.9892578125  0.9572265625  0.8701171875  0.0498046875  0.0250000000
7432  0.9986328125  0.9884765625  0.9640625000  0.8699218750  0.0521484375  0.0166015625
7433  0.9990234375  0.9884765625  0.9615234375  0.8646484375  0.0431640625  0.0640625000
7434  0.9986328125  0.9886718750  0.9611328125  0.8697265625  0.0371093750  0.0675781250
7435  0.9988281250  0.9900390625  0.9605468750  0.8748046875  0.0431640625  0.0589843750
7436  0.9988281250  0.9890625000  0.9583984375  0.8750000000  0.0466796875  0.0445312500
7437  0.9992187500  0.9906250000  0.9601562500  0.8849609375  0.0328125000  0.0511718750
7438  0.9986328125  0.9892578125  0.9603515625  0.8705078125  0.0335937500  0.0554687500
7439  0.9990234375  0.9878906250  0.9556640625  0.8683593750  0.0337890625  0.0503906250
7440  0.9982421875  0.9890625000  0.9595703125  0.8642578125  0.0484375000  0.0544921875
7441  0.9984375000  0.9880859375  0.9556640625  0.8660156250  0.0564453125  0.0533203125
7442  0.9984375000  0.9894531250  0.9585937500  0.8814453125  0.0496093750  0.0568359375
7443  0.9980468750  0.9906250000  0.9599609375  0.8800781250  0.0578125000  0.0697265625
7444  0.9984375000  0.9892578125  0.9570312500  0.8769531250  0.0412109375  0.0533203125
7445  0.9988281250  0.9906250000  0.9583984375  0.8828125000  0.0447265625  0.0287109375
7446  0.9982421875  0.9902343750  0.9523437500  0.8867187500  0.0296875000  0.0492187500
7447  0.9984375000  0.9892578125  0.9587890625  0.8798828125  0.0244140625  0.0541015625
7448  0.9990234375  0.9890625000  0.9576171875  0.8750000000  0.0234375000  0.0349609375
7449  0.9986328125  0.9882812500  0.9525390625  0.8775390625  0.0134765625  0.0585937500
7450  0.9986328125  0.9886718750  0.9582031250  0.8785156250  0.0181640625  0.0496093750
7451  0.9984375000  0.9892578125  0.9585937500  0.8802734375  0.0246093750  0.0480468750
7452  0.9986328125  0.9904296875  0.9589843750  0.8875000000  0.0156250000  0.0593750000
7453  0.9986328125  0.9886718750  0.9580078125  0.8835937500  0.0291015625  0.0392578125
7454  0.9978515625  0.9880859375  0.9556640625  0.8720703125  0.0318359375  0.0332031250
7455  0.9988281250  0.9873046875  0.9580078125  0.8699218750  0.0425781250  0.0355468750
7456  0.9976562500  0.9890625000  0.9585937500  0.8710937500  0.0355468750  0.0394531250
7457  0.9982421875  0.9914062500  0.9607421875  0.8718750000  0.0369140625  0.0105468750
7458  0.9986328125  0.9900390625  0.9615234375  0.8716796875  0.0343750000  0.0212890625
7459  0.9982421875  0.9873046875  0.9589843750  0.8738281250  0.0347656250  0.0126953125
7460  0.9986328125  0.9880859375  0.9566406250  0.8740234375  0.0326171875  0.0208984375
7461  0.9988281250  0.9892578125  0.9587890625  0.8660156250  0.0437500000  0.0173828125
7462  0.9988281250  0.9898437500  0.9558593750  0.8595703125  0.0619140625  0.0052734375
7463  0.9982421875  0.9900390625  0.9568359375  0.8609375000  0.0576171875  0.0210937500
7464  0.9980468750  0.9898437500  0.9625000000  0.8529296875  0.0570312500  0.0408203125
7465  0.9990234375  0.9900390625  0.9601562500  0.8677734375  0.0496093750  0.0388671875
7466  0.9982421875  0.9900390625  0.9625000000  0.8808593750  0.0519531250  0.0591796875
7467  0.9984375000  0.9878906250  0.9619140625  0.8804687500  0.0603515625  0.0552734375
7468  0.9984375000  0.9904296875  0.9609375000  0.8812500000  0.0597656250  0.0333984375
7469  0.9978515625  0.9902343750  0.9593750000  0.8810546875  0.0464843750  0.0359375000
7470  0.9984375000  0.9898437500  0.9611328125  0.8837890625  0.0410156250  0.0314453125
7471  0.9980468750  0.9882812500  0.9621093750  0.8814453125  0.0103515625  0.0195312500
7472  0.9978515625  0.9902343750  0.9617187500  0.8882812500  0.0156250000  0.0160156250
7473  0.9982421875  0.9896484375  0.9613281250  0.8812500000  0.0164062500  0.0099609375
7474  0.9980468750  0.9906250000  0.9580078125  0.8806640625  0.0306640625  0.0337890625
7475  0.9984375000  0.9892578125  0.9595703125  0.8695312500  0.0390625000  0.0507812500
7476  0.9986328125  0.9900390625  0.9634765625  0.8755859375  0.0492187500  0.0496093750
7477  0.9986328125  0.9875000000  0.9644531250  0.8779296875  0.0423828125  0.0539062500
7478  0.9982421875  0.9886718750  0.9580078125  0.8847656250  0.0523437500  0.0146484375
7479  0.9980468750  0.9904296875  0.9597656250  0.8837890625  0.0326171875  0.0095703125
7480  0.9986328125  0.9884765625  0.9574218750  0.8798828125  0.0316406250  -0.0033203125
7481  0.9986328125  0.9898437500  0.9583984375  0.8835937500  0.0333984375  0.0025390625
7482  0.9978515625  0.9908203125  0.9619140625  0.8906250000  0.0363281250  0.0316406250
7483  0.9984375000  0.9906250000  0.9601562500  0.8732421875  0.0566406250  0.0255859375
7484  0.9990234375  0.9904296875  0.9574218750  0.8785156250  0.0570312500  0.0333984375
7485  0.9990234375  0.9892578125  0.9525390625  0.8736328125  0.0705078125  0.0074218750
7486  0.9986328125  0.9890625000  0.9576171875  0.8835937500  0.0828125000  0.0035156250
7487  0.9988281250  0.9892578125  0.9632812500  0.8714843750  0.0873046875  -0.0214843750
7488  0.9988281250  0.9912109375  0.9654296875  0.8744140625  0.0656250000  -0.0300781250
7489  0.9984375000  0.9894531250  0.9623046875  0.8779296875  0.0693359375  -0.0234375000
7490  0.9988281250  0.9896484375  0.9597656250  0.8705078125  0.0646484375  -0.0195312500
7491  0.9986328125  0.9892578125  0.9554687500  0.8707031250  0.0539062500  -0.0314453125
7492  0.9972656250  0.9880859375  0.9527343750  0.8708984375  0.0535156250  -0.0363281250
7493  0.9976562500  0.9857421875  0.9583984375  0.8724609375  0.0613281250  -0.0392578125
7494  0.9984375000  0.9900390625  0.9607421875  0.8791015625  0.0613281250  -0.0326171875
7495  0.9992187500  0.9896484375  0.9619140625  0.8732421875  0.0726562500  -0.0250000000
7496  0.9990234375  0.9892578125  0.9554687500  0.8746093750  0.0550781250  -0.0216796875
7497  0.9982421875  0.9900390625  0.9587890625  0.8775390625  0.0595703125  -0.0166015625
7498  0.9982421875  0.9882812500  0.9593750000  0.8767578125  0.0511718750  -0.0126953125
7499  0.9986328125  0.9914062500  0.9613281250  0.8675781250  0.0439453125  -0.0033203125
7500  0.9986328125  0.9896484375  0.9611328125  0.8652343750  0.0308593750  -0.0101562500
7501  0.9984375000  0.9908203125  0.9597656250  0.8636718750  0.0330078125  -0.0033203125
7502  0.9982421875  0.9910156250  0.9597656250  0.8687500000  0.0445312500  -0.0275390625
7503  0.9986328125  0.9910156250  0.9597656250  0.8781250000  0.0531250000  -0.0007812500
7504  0.9982421875  0.9898437500  0.9595703125  0.8710937500  0.0572265625  -0.0044921875
7505  0.9988281250  0.9890625000  0.9554687500  0.8691406250  0.0669921875  0.0044921875
7506  0.9982421875  0.9888671875  0.9597656250  0.8773437500  0.0509765625  0.0037109375
7507  0.9974609375  0.9902343750  0.9591796875  0.8792968750  0.0464843750  0.0041015625
7508  0.9986328125  0.9900390625  0.9613281250  0.8710937500  0.0576171875  -0.0083984375
7509  0.9988281250  0.9892578125  0.9570312500  0.8742187500  0.0656250000  0.0039062500
7510  0.9986328125  0.9880859375  0.9570312500  0.8814453125  0.0472656250  0.0140625000
7511  0.9974609375  0.9898437500  0.9578125000  0.8916015625  0.0457031250  0.0142578125
7512  0.9978515625  0.9912109375  0.9617187500  0.8783203125  0.0546875000  0.0042968750
7513  0.9990234375  0.9906250000  0.9593750000  0.8720703125  0.0640625000  0.0089843750
7514  0.9988281250  0.9906250000  0.9562500000  0.8773437500  0.0427734375  0.0113281250
7515  0.9984375000  0.9892578125  0.9607421875  0.8681640625  0.0339843750  0.0138671875
7516  0.9986328125  0.9890625000  0.9626953125  0.8699218750  0.0332031250  0.0226562500
7517  0.9982421875  0.9898437500  0.9597656250  0.8636718750  0.0357421875  0.0316406250
7518  0.9982421875  0.9894531250  0.9619140625  0.8763671875  0.0375000000  0.0335937500
7519  0.9990234375  0.9882812500  0.9591796875  0.8763671875  0.0337890625  0.0103515625
7520  0.9986328125  0.9892578125  0.9566406250  0.8757812500  0.0486328125  0.0240234375
7521  0.9984375000  0.9898437500  0.9589843750  0.8724609375  0.0548828125  0.0162109375
7522  0.9986328125  0.9884765625  0.9513671875  0.8738281250  0.0562500000  0.0384765625
7523  0.9988281250  0.9886718750  0.9541015625  0.8912109375  0.0650390625  0.0312500000
7524  0.9982421875  0.9894531250  0.9546875000  0.8773437500  0.0556640625  0.0148437500
7525  0.9988281250  0.9880859375  0.9541015625  0.8839843750  0.0433593750  0.0222656250
