# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7597  0.9982421875  0.9916015625  0.9630859375  0.8458984375  -0.1001953125  0.0128906250
7598  0.9980468750  0.9890625000  0.9591796875  0.8464843750  -0.1039062500  -0.0089843750
7599  0.9978515625  0.9908203125  0.9597656250  0.8414062500  -0.1031250000  -0.0281250000
7600  0.9978515625  0.9910156250  0.9603515625  0.8380859375  -0.1244140625  -0.0242187500
7601  0.9986328125  0.9914062500  0.9583984375  0.8398437500  -0.1210937500  0.0187500000
7602  0.9986328125  0.9894531250  0.9611328125  0.8500000000  -0.1263671875  0.0232421875
7603  0.9982421875  0.9900390625  0.9574218750  0.8441406250  -0.1248046875  0.0324218750
7604  0.9982421875  0.9912109375  0.9585937500  0.8445312500  -0.1164062500  0.0310546875
7605  0.9990234375  0.9933593750  0.9568359375  0.8414062500  -0.1203125000  0.0156250000
7606  0.9988281250  0.9902343750  0.9568359375  0.8291015625  -0.1437500000  -0.0095703125
7607  0.9984375000  0.9902343750  0.9593750000  0.8355468750  -0.1279296875  -0.0234375000
7608  0.9984375000  0.9890625000  0.9613281250  0.8417968750  -0.1404296875  -0.0216796875
7609  0.9980468750  0.9925781250  0.9605468750  0.8347656250  -0.1480468750  -0.0552734375
7610  0.9986328125  0.9921875000  0.9652343750  0.8388671875  -0.1482421875  -0.0470703125
7611  0.9990234375  0.9906250000  0.9605468750  0.8396484375  -0.1371093750  -0.0097656250
7612  0.9982421875  0.9908203125  0.9603515625  0.8408203125  -0.1255859375  -0.0355468750
7613  0.9986328125  0.9910156250  0.9609375000  0.8429687500  -0.1183593750  -0.0345703125
7614  0.9990234375  0.9904296875  0.9582031250  0.8451171875  -0.1121093750  -0.0431640625
7615  0.9974609375  0.9917968750  0.9583984375  0.8382812500  -0.1167968750  -0.0343750000
7616  0.9986328125  0.9902343750  0.9605468750  0.8369140625  -0.1259765625  -0.0337890625
7617  0.9988281250  0.9917968750  0.9601562500  0.8425781250  -0.1304687500  -0.0083984375
7618  0.9984375000  0.9931640625  0.9580078125  0.8355468750  -0.1244140625  -0.0003906250
7619  0.9990234375  0.9906250000  0.9619140625  0.8359375000  -0.1222656250  0.0021484375
7620  0.9986328125  0.9912109375  0.9648437500  0.8429687500  -0.1152343750  -0.0097656250
7621  0.9974609375  0.9906250000  0.9609375000  0.8404296875  -0.1355468750  -0.0423828125
7622  0.9982421875  0.9933593750  0.9582031250  0.8388671875  -0.1337890625  -0.0746093750
7623  0.9986328125  0.9908203125  0.9605468750  0.8357421875  -0.1388671875  -0.0789062500
7624  0.9986328125  0.9900390625  0.9626953125  0.8330078125  -0.1287109375  -0.0707031250
7625  0.9976562500  0.9900390625  0.9593750000  0.8335937500  -0.1292968750  -0.0451171875
7626  0.9984375000  0.9906250000  0.9625000000  0.8398437500  -0.1132812500  -0.0337890625
7627  0.9980468750  0.9892578125  0.9623046875  0.8371093750  -0.1083984375  -0.0519531250
7628  0.9982421875  0.9923828125  0.9621093750  0.8414062500  -0.1025390625  -0.0582031250
7629  0.9980468750  0.9914062500  0.9609375000  0.8406250000  -0.1060546875  -0.0498046875
7630  0.9986328125  0.9919921875  0.9634765625  0.8431640625  -0.1076171875  -0.0480468750
7631  0.9984375000  0.9908203125  0.9564453125  0.8357421875  -0.1138671875  -0.0304687500
7632  0.9980468750  0.9894531250  0.9515625000  0.8378906250  -0.1185546875  -0.0425781250
7633  0.9982421875  0.9886718750  0.9623046875  0.8380859375  -0.1015625000  -0.0576171875
7634  0.9980468750  0.9886718750  0.9630859375  0.8408203125  -0.1031250000  -0.0357421875
7635  0.9984375000  0.9908203125  0.9615234375  0.8267578125  -0.1052734375  -0.0068359375
7636  0.9984375000  0.9902343750  0.9621093750  0.8347656250  -0.0884765625  -0.0250000000
7637  0.9986328125  0.9894531250  0.9615234375  0.8339843750  -0.0912109375  -0.0351562500
7638  0.9976562500  0.9888671875  0.9595703125  0.8394531250  -0.0878906250  -0.0101562500
7639  0.9982421875  0.9902343750  0.9605468750  0.8445312500  -0.0892578125  -0.0060546875
7640  0.9980468750  0.9892578125  0.9609375000  0.8386718750  -0.0783203125  0.0359375000
7641  0.9984375000  0.9898437500  0.9597656250  0.8482421875  -0.0857421875  0.0134765625
7642  0.9984375000  0.9902343750  0.9603515625  0.8462890625  -0.0826171875  0.0292968750
7643  0.9984375000  0.9902343750  0.9607421875  0.8486328125  -0.0726562500  0.0207031250
7644  0.9984375000  0.9876953125  0.9634765625  0.8412109375  -0.0712890625  -0.0023437500
7645  0.9980468750  0.9910156250  0.9632812500  0.8337890625  -0.0722656250  -0.0201171875
7646  0.9978515625  0.9912109375  0.9572265625  0.8378906250  -0.0736328125  -0.0052734375
7647  0.9982421875  0.9894531250  0.9583984375  0.8384765625  -0.0812500000  -0.0289062500
7648  0.9984375000  0.9910156250  0.9591796875  0.8281250000  -0.0798828125  0.0078125000
7649  0.9984375000  0.9888671875  0.9591796875  0.8333984375  -0.0585937500  0.0097656250
7650  0.9984375000  0.9914062500  0.9609375000  0.8410156250  -0.0574218750  0.0099609375
7651  0.9976562500  0.9906250000  0.9654296875  0.8441406250  -0.0667968750  0.0185546875
7652  0.9980468750  0.9904296875  0.9625000000  0.8480468750  -0.0835937500  0.0097656250
7653  0.9980468750  0.9898437500  0.9570312500  0.8404296875  -0.0853515625  0.0232421875
7654  0.9984375000  0.9875000000  0.9587890625  0.8414062500  -0.0808593750  0.0339843750
7655  0.9982421875  0.9906250000  0.9609375000  0.8482421875  -0.0916015625  0.0435546875
7656  0.9980468750  0.9914062500  0.9621093750  0.8433593750  -0.0919921875  0.0183593750
7657  0.9978515625  0.9908203125  0.9566406250  0.8468750000  -0.0720703125  0.0279296875
7658  0.9982421875  0.9904296875  0.9625000000  0.8462890625  -0.0634765625  0.0269531250
7659  0.9986328125  0.9908203125  0.9599609375  0.8445312500  -0.0685546875  0.0205078125
7660  0.9982421875  0.9906250000  0.9615234375  0.8496093750  -0.0765625000  0.0179687500
7661  0.9980468750  0.9902343750  0.9548828125  0.8470703125  -0.0759765625  0.0013671875
7662  0.9974609375  0.9886718750  0.9576171875  0.8355468750  -0.0789062500  0.0005859375
7663  0.9988281250  0.9896484375  0.9582031250  0.8421875000  -0.1015625000  -0.0273437500
7664  0.9990234375  0.9890625000  0.9632812500  0.8513671875  -0.1003906250  -0.0068359375
7665  0.9978515625  0.9906250000  0.9662109375  0.8476562500  -0.1048828125  -0.0042968750
7666  0.9984375000  0.9892578125  0.9619140625  0.8587890625  -0.1056640625  -0.0140625000
7667  0.9984375000  0.9908203125  0.9585937500  0.8488281250  -0.0835937500  0.0093750000
7668  0.9986328125  0.9912109375  0.9558593750  0.8482421875  -0.0820312500  0.0044921875
7669  0.9986328125  0.9906250000  0.9591796875  0.8474609375  -0.0964843750  -0.0005859375
7670  0.9982421875  0.9910156250  0.9619140625  0.8486328125  -0.0941406250  -0.0212890625
7671  0.9986328125  0.9912109375  0.9611328125  0.8468750000  -0.0986328125  -0.0025390625
7672  0.9986328125  0.9908203125  0.9609375000  0.8466796875  -0.0972656250  0.0171875000
7673  0.9986328125  0.9894531250  0.9623046875  0.8443359375  -0.0986328125  0.0205078125
7674  0.9980468750  0.9875000000  0.9632812500  0.8462890625  -0.0957031250  0.0335937500
7675  0.9988281250  0.9904296875  0.9634765625  0.8451171875  -0.1099609375  0.0111328125
7676  0.9986328125  0.9906250000  0.9589843750  0.8451171875  -0.1167968750  0.0091796875
7677  0.9990234375  0.9900390625  0.9576171875  0.8533203125  -0.1146484375  0.0070312500
7678  0.9984375000  0.9923828125  0.9570312500  0.8404296875  -0.1201171875  0.0158203125
7679  0.9982421875  0.9898437500  0.9552734375  0.8460937500  -0.1152343750  0.0046875000
7680  0.9982421875  0.9886718750  0.9599609375  0.8468750000  -0.1052734375  0.0031250000
7681  0.9976562500  0.9902343750  0.9597656250  0.8523437500  -0.1093750000  0.0123046875
7682  0.9980468750  0.9912109375  0.9634765625  0.8496093750  -0.1025390625  -0.0107421875
7683  0.9982421875  0.9908203125  0.9646484375  0.8560546875  -0.1031250000  -0.0117187500
7684  0.9982421875  0.9892578125  0.9615234375  0.8525390625  -0.1175781250  0.0007812500
7685  0.9984375000  0.9902343750  0.9582031250  0.8357421875  -0.1039062500  0.0183593750
7686  0.9984375000  0.9898437500  0.9611328125  0.8349609375  -0.1029296875  -0.0033203125
7687  0.9986328125  0.9896484375  0.9630859375  0.8445312500  -0.0974609375  0.0095703125
7688  0.9988281250  0.9910156250  0.9589843750  0.8414062500  -0.0941406250  -0.0107421875
7689  0.9984375000  0.9886718750  0.9632812500  0.8433593750  -0.0878906250  -0.0062500000
7690  0.9986328125  0.9900390625  0.9652343750  0.8371093750  -0.0869140625  -0.0017578125
7691  0.9986328125  0.9892578125  0.9650390625  0.8384765625  -0.0826171875  0.0203125000
7692  0.9984375000  0.9882812500  0.9597656250  0.8390625000  -0.0751953125  0.0046875000
7693  0.9980468750  0.9896484375  0.9625000000  0.8402343750  -0.0697265625  0.0126953125
7694  0.9984375000  0.9898437500  0.9597656250  0.8308593750  -0.0773437500  0.0044921875
7695  0.9986328125  0.9904296875  0.9603515625  0.8236328125  -0.0599609375  0.0103515625
7696  0.9986328125  0.9910156250  0.9593750000  0.8300781250  -0.0886718750  0.0025390625
7697  0.9984375000  0.9894531250  0.9652343750  0.8365234375  -0.0835937500  0.0064453125
7698  0.9974609375  0.9902343750  0.9599609375  0.8400390625  -0.0841796875  -0.0138671875
7699  0.9982421875  0.9906250000  0.9601562500  0.8449218750  -0.0982421875  -0.0019531250
7700  0.9980468750  0.9902343750  0.9617187500  0.8396484375  -0.0796875000  -0.0072265625
7701  0.9978515625  0.9906250000  0.9642578125  0.8429687500  -0.0912109375  0.0111328125
7702  0.9980468750  0.9882812500  0.9626953125  0.8468750000  -0.0804687500  0.0250000000
7703  0.9974609375  0.9898437500  0.9625000000  0.8410156250  -0.0910156250  0.0273437500
7704  0.9986328125  0.9912109375  0.9619140625  0.8400390625  -0.1011718750  0.0562500000
7705  0.9978515625  0.9910156250  0.9599609375  0.8410156250  -0.0941406250  0.0400390625
7706  0.9988281250  0.9912109375  0.9605468750  0.8394531250  -0.1015625000  0.0351562500
7707  0.9984375000  0.9916015625  0.9628906250  0.8412109375  -0.0771484375  0.0630859375
7708  0.9978515625  0.9902343750  0.9613281250  0.8371093750  -0.0843750000  0.0458984375
7709  0.9988281250  0.9900390625  0.9607421875  0.8414062500  -0.0705078125  0.0480468750
7710  0.9988281250  0.9912109375  0.9638671875  0.8466796875  -0.0636718750  0.0664062500
7711  0.9972656250  0.9914062500  0.9591796875  0.8476562500  -0.0880859375  0.0683593750
7712  0.9982421875  0.9925781250  0.9593750000  0.8539062500  -0.0876953125  0.0978515625
7713  0.9988281250  0.9908203125  0.9632812500  0.8390625000  -0.0869140625  0.0925781250
7714  0.9976562500  0.9904296875  0.9626953125  0.8351562500  -0.0929687500  0.0814453125
7715  0.9984375000  0.9912109375  0.9601562500  0.8367187500  -0.0939453125  0.0832031250
7716  0.9986328125  0.9898437500  0.9609375000  0.8439453125  -0.1150390625  0.0685546875
7717  0.9980468750  0.9912109375  0.9607421875  0.8470703125  -0.1203125000  0.0748046875
7718  0.9990234375  0.9906250000  0.9617187500  0.8435546875  -0.1191406250  0.0615234375
7719  0.9986328125  0.9908203125  0.9617187500  0.8410156250  -0.1099609375  0.0607421875
7720  0.9980468750  0.9902343750  0.9583984375  0.8402343750  -0.1126953125  0.0822265625
7721  0.9988281250  0.9908203125  0.9595703125  0.8406250000  -0.1212890625  0.0943359375
7722  0.9976562500  0.9900390625  0.9601562500  0.8439453125  -0.1232421875  0.0982421875
7723  0.9984375000  0.9896484375  0.9593750000  0.8445312500  -0.1191406250  0.0945312500
7724  0.9982421875  0.9908203125  0.9615234375  0.8371093750  -0.1083984375  0.1007812500
7725  0.9984375000  0.9908203125  0.9603515625  0.8390625000  -0.1078125000  0.0988281250
7726  0.9982421875  0.9906250000  0.9578125000  0.8435546875  -0.1146484375  0.0818359375
7727  0.9986328125  0.9910156250  0.9636718750  0.8382812500  -0.1222656250  0.0648437500
7728  0.9984375000  0.9908203125  0.9593750000  0.8425781250  -0.1060546875  0.0726562500
7729  0.9982421875  0.9914062500  0.9666015625  0.8357421875  -0.0972656250  0.0548828125
7730  0.9982421875  0.9902343750  0.9630859375  0.8392578125  -0.0980468750  0.0671875000
7731  0.9986328125  0.9906250000  0.9652343750  0.8396484375  -0.1173828125  0.0605468750
7732  0.9984375000  0.9908203125  0.9630859375  0.8414062500  -0.1089843750  0.0675781250
7733  0.9984375000  0.9914062500  0.9636718750  0.8376953125  -0.1011718750  0.0582031250
7734  0.9982421875  0.9888671875  0.9611328125  0.8419921875  -0.1125000000  0.0951171875
7735  0.9984375000  0.9900390625  0.9597656250  0.8484375000  -0.0886718750  0.0728515625
7736  0.9988281250  0.9910156250  0.9587890625  0.8373046875  -0.0814453125  0.0619140625
7737  0.9984375000  0.9910156250  0.9572265625  0.8443359375  -0.0845703125  0.0546875000
7738  0.9980468750  0.9904296875  0.9599609375  0.8380859375  -0.0826171875  0.0466796875
7739  0.9982421875  0.9917968750  0.9628906250  0.8427734375  -0.0750000000  0.0414062500
7740  0.9984375000  0.9904296875  0.9667968750  0.8406250000  -0.0794921875  0.0234375000
7741  0.9986328125  0.9892578125  0.9617187500  0.8412109375  -0.0986328125  0.0234375000
7742  0.9984375000  0.9886718750  0.9607421875  0.8447265625  -0.1062500000  0.0287109375
7743  0.9980468750  0.9890625000  0.9574218750  0.8355468750  -0.1109375000  0.0585937500
7744  0.9982421875  0.9902343750  0.9597656250  0.8421875000  -0.1117187500  0.0339843750
7745  0.9984375000  0.9908203125  0.9572265625  0.8417968750  -0.0994140625  0.0439453125
7746  0.9984375000  0.9898437500  0.9570312500  0.8398437500  -0.0978515625  0.0472656250
7747  0.9982421875  0.9921875000  0.9574218750  0.8398437500  -0.0960937500  0.0482421875
7748  0.9986328125  0.9898437500  0.9591796875  0.8429687500  -0.0847656250  0.0199218750
7749  0.9984375000  0.9921875000  0.9568359375  0.8378906250  -0.0734375000  0.0509765625
7750  0.9986328125  0.9884765625  0.9626953125  0.8431640625  -0.0964843750  0.0396484375
7751  0.9990234375  0.9882812500  0.9603515625  0.8419921875  -0.0933593750  0.0591796875
7752  0.9986328125  0.9921875000  0.9642578125  0.8429687500  -0.0921875000  0.0498046875
7753  0.9976562500  0.9917968750  0.9621093750  0.8458984375  -0.0964843750  0.0669921875
7754  0.9980468750  0.9906250000  0.9615234375  0.8431640625  -0.0914062500  0.0425781250
7755  0.9986328125  0.9892578125  0.9607421875  0.8335937500  -0.0937500000  0.0759765625
7756  0.9976562500  0.9900390625  0.9607421875  0.8351562500  -0.0794921875  0.0712890625
7757  0.9980468750  0.9900390625  0.9611328125  0.8412109375  -0.0984375000  0.0658203125
7758  0.9990234375  0.9902343750  0.9599609375  0.8455078125  -0.0787109375  0.0476562500
7759  0.9986328125  0.9890625000  0.9644531250  0.8322265625  -0.0740234375  0.0324218750
7760  0.9988281250  0.9892578125  0.9685546875  0.8353515625  -0.0732421875  0.0205078125
7761  0.9972656250  0.9923828125  0.9603515625  0.8384765625  -0.0847656250  0.0078125000
7762  0.9984375000  0.9910156250  0.9587890625  0.8335937500  -0.0876953125  0.0033203125
7763  0.9986328125  0.9908203125  0.9587890625  0.8505859375  -0.0802734375  -0.0164062500
7764  0.9978515625  0.9906250000  0.9556640625  0.8416015625  -0.0927734375  -0.0056640625
7765  0.9984375000  0.9904296875  0.9599609375  0.8421875000  -0.0855468750  0.0083984375
7766  0.9982421875  0.9925781250  0.9621093750  0.8494140625  -0.0759765625  0.0308593750
7767  0.9984375000  0.9890625000  0.9572265625  0.8507812500  -0.0736328125  0.0460937500
7768  0.9984375000  0.9908203125  0.9605468750  0.8507812500  -0.0738281250  0.0365234375
7769  0.9990234375  0.9917968750  0.9660156250  0.8435546875  -0.0769531250  0.0267578125
7770  0.9986328125  0.9896484375  0.9578125000  0.8388671875  -0.0794921875  0.0068359375
7771  0.9984375000  0.9908203125  0.9587890625  0.8468750000  -0.0751953125  0.0134765625
7772  0.9980468750  0.9908203125  0.9617187500  0.8421875000  -0.0601562500  0.0169921875
7773  0.9986328125  0.9900390625  0.9564453125  0.8460937500  -0.0691406250  0.0066406250
7774  0.9982421875  0.9898437500  0.9619140625  0.8511718750  -0.0773437500  0.0144531250
7775  0.9976562500  0.9917968750  0.9601562500  0.8474609375  -0.0884765625  0.0064453125
7776  0.9976562500  0.9896484375  0.9626953125  0.8427734375  -0.0794921875  0.0001953125
7777  0.9990234375  0.9886718750  0.9630859375  0.8384765625  -0.0574218750  0.0039062500
7778  0.9988281250  0.9896484375  0.9621093750  0.8425781250  -0.0767578125  -0.0136718750
7779  0.9984375000  0.9882812500  0.9589843750  0.8449218750  -0.0894531250  -0.0148437500
7780  0.9984375000  0.9919921875  0.9593750000  0.8378906250  -0.0966796875  -0.0365234375
7781  0.9980468750  0.9904296875  0.9636718750  0.8361328125  -0.0929687500  -0.0394531250
7782  0.9984375000  0.9904296875  0.9632812500  0.8404296875  -0.0859375000  -0.0531250000
7783  0.9978515625  0.9894531250  0.9617187500  0.8486328125  -0.0664062500  -0.0683593750
7784  0.9974609375  0.9908203125  0.9638671875  0.8509765625  -0.0851562500  -0.0498046875
7785  0.9982421875  0.9892578125  0.9640625000  0.8527343750  -0.0705078125  -0.0513671875
7786  0.9984375000  0.9882812500  0.9609375000  0.8439453125  -0.0675781250  -0.0441406250
7787  0.9980468750  0.9886718750  0.9587890625  0.8378906250  -0.0705078125  -0.0259765625
7788  0.9980468750  0.9896484375  0.9613281250  0.8367187500  -0.0675781250  -0.0341796875
7789  0.9982421875  0.9908203125  0.9654296875  0.8314453125  -0.0837890625  -0.0669921875
7790  0.9982421875  0.9908203125  0.9625000000  0.8416015625  -0.0923828125  -0.0425781250
7791  0.9990234375  0.9904296875  0.9537109375  0.8349609375  -0.0923828125  -0.0501953125
7792  0.9986328125  0.9898437500  0.9576171875  0.8349609375  -0.0962890625  -0.0332031250
7793  0.9980468750  0.9894531250  0.9621093750  0.8369140625  -0.0851562500  -0.0458984375
7794  0.9980468750  0.9896484375  0.9574218750  0.8388671875  -0.0837890625  -0.0384765625
7795  0.9980468750  0.9902343750  0.9615234375  0.8375000000  -0.0695312500  -0.0306640625
7796  0.9976562500  0.9908203125  0.9654296875  0.8255859375  -0.0433593750  -0.0292968750
7797  0.9988281250  0.9888671875  0.9632812500  0.8269531250  -0.0558593750  -0.0173828125
7798  0.9982421875  0.9890625000  0.9623046875  0.8400390625  -0.0478515625  -0.0021484375
7799  0.9986328125  0.9919921875  0.9601562500  0.8300781250  -0.0498046875  0.0224609375
7800  0.9980468750  0.9925781250  0.9619140625  0.8365234375  -0.0707031250  -0.0023437500
7801  0.9982421875  0.9904296875  0.9638671875  0.8390625000  -0.0636718750  -0.0164062500
7802  0.9986328125  0.9896484375  0.9605468750  0.8357421875  -0.0535156250  0.0080078125
7803  0.9986328125  0.9880859375  0.9650390625  0.8367187500  -0.0417968750  -0.0175781250
7804  0.9986328125  0.9898437500  0.9625000000  0.8404296875  -0.0521484375  -0.0138671875
7805  0.9980468750  0.9900390625  0.9634765625  0.8441406250  -0.0511718750  -0.0080078125
7806  0.9982421875  0.9904296875  0.9597656250  0.8378906250  -0.0517578125  -0.0324218750
7807  0.9978515625  0.9890625000  0.9599609375  0.8326171875  -0.0642578125  -0.0171875000
7808  0.9978515625  0.9892578125  0.9636718750  0.8451171875  -0.0542968750  -0.0140625000
7809  0.9984375000  0.9888671875  0.9660156250  0.8304687500  -0.0550781250  -0.0121093750
7810  0.9978515625  0.9890625000  0.9669921875  0.8320312500  -0.0414062500  -0.0048828125
7811  0.9982421875  0.9898437500  0.9630859375  0.8382812500  -0.0570312500  0.0082031250
7812  0.9986328125  0.9916015625  0.9621093750  0.8361328125  -0.0664062500  0.0089843750
7813  0.9984375000  0.9925781250  0.9617187500  0.8412109375  -0.0779296875  0.0029296875
7814  0.9982421875  0.9916015625  0.9615234375  0.8380859375  -0.1021484375  0.0011718750
7815  0.9988281250  0.9902343750  0.9566406250  0.8324218750  -0.0779296875  -0.0033203125
7816  0.9982421875  0.9908203125  0.9595703125  0.8359375000  -0.0753906250  -0.0078125000
7817  0.9974609375  0.9912109375  0.9556640625  0.8433593750  -0.0800781250  -0.0126953125
7818  0.9980468750  0.9886718750  0.9605468750  0.8437500000  -0.0925781250  -0.0269531250
7819  0.9988281250  0.9894531250  0.9601562500  0.8484375000  -0.0785156250  -0.0183593750
7820  0.9982421875  0.9906250000  0.9564453125  0.8546875000  -0.0765625000  -0.0017578125
7821  0.9982421875  0.9908203125  0.9587890625  0.8443359375  -0.0736328125  -0.0177734375
7822  0.9972656250  0.9896484375  0.9619140625  0.8498046875  -0.0919921875  -0.0085937500
7823  0.9978515625  0.9882812500  0.9580078125  0.8496093750  -0.0804687500  -0.0123046875
7824  0.9974609375  0.9908203125  0.9583984375  0.8445312500  -0.0720703125  -0.0148437500
7825  0.9984375000  0.9882812500  0.9613281250  0.8470703125  -0.0843750000  -0.0050781250
7826  0.9984375000  0.9898437500  0.9595703125  0.8408203125  -0.0855468750  0.0056640625
7827  0.9982421875  0.9910156250  0.9591796875  0.8394531250  -0.0800781250  0.0074218750
7828  0.9982421875  0.9908203125  0.9617187500  0.8361328125  -0.0763671875  0.0107421875
7829  0.9988281250  0.9912109375  0.9636718750  0.8322265625  -0.0771484375  -0.0144531250
7830  0.9980468750  0.9896484375  0.9609375000  0.8304687500  -0.0949218750  -0.0253906250
7831  0.9980468750  0.9880859375  0.9605468750  0.8365234375  -0.0908203125  -0.0166015625
7832  0.9988281250  0.9908203125  0.9554687500  0.8416015625  -0.0841796875  -0.0156250000
7833  0.9980468750  0.9917968750  0.9544921875  0.8451171875  -0.0863281250  -0.0212890625
7834  0.9986328125  0.9886718750  0.9574218750  0.8455078125  -0.0843750000  -0.0363281250
7835  0.9974609375  0.9888671875  0.9554687500  0.8408203125  -0.0654296875  -0.0437500000
7836  0.9984375000  0.9892578125  0.9585937500  0.8363281250  -0.0566406250  -0.0433593750
7837  0.9980468750  0.9906250000  0.9613281250  0.8304687500  -0.0630859375  -0.0371093750
7838  0.9976562500  0.9888671875  0.9589843750  0.8384765625  -0.0507812500  -0.0419921875
7839  0.9978515625  0.9875000000  0.9554687500  0.8378906250  -0.0675781250  -0.0357421875
7840  0.9980468750  0.9876953125  0.9544921875  0.8511718750  -0.0511718750  -0.0525390625
7841  0.9978515625  0.9890625000  0.9564453125  0.8519531250  -0.0513671875  -0.0523437500
7842  0.9978515625  0.9896484375  0.9603515625  0.8523437500  -0.0427734375  -0.0664062500
7843  0.9984375000  0.9896484375  0.9617187500  0.8460937500  -0.0398437500  -0.0400390625
7844  0.9982421875  0.9896484375  0.9609375000  0.8527343750  -0.0505859375  -0.0443359375
7845  0.9986328125  0.9906250000  0.9585937500  0.8476562500  -0.0533203125  -0.0416015625
7846  0.9986328125  0.9919921875  0.9607421875  0.8447265625  -0.0453125000  -0.0242187500
7847  0.9986328125  0.9904296875  0.9589843750  0.8417968750  -0.0613281250  -0.0023437500
7848  0.9982421875  0.9906250000  0.9589843750  0.8404296875  -0.0484375000  -0.0109375000
7849  0.9982421875  0.9896484375  0.9595703125  0.8376953125  -0.0656250000  -0.0087890625
7850  0.9984375000  0.9904296875  0.9615234375  0.8404296875  -0.0703125000  -0.0041015625
7851  0.9980468750  0.9898437500  0.9589843750  0.8429687500  -0.0728515625  -0.0191406250
7852  0.9984375000  0.9890625000  0.9603515625  0.8431640625  -0.0904296875  -0.0255859375
7853  0.9982421875  0.9896484375  0.9591796875  0.8443359375  -0.1070312500  -0.0212890625
7854  0.9984375000  0.9900390625  0.9623046875  0.8433593750  -0.0966796875  -0.0355468750
7855  0.9986328125  0.9904296875  0.9623046875  0.8406250000  -0.1009765625  -0.0410156250
7856  0.9982421875  0.9896484375  0.9603515625  0.8417968750  -0.1117187500  -0.0390625000
7857  0.9974609375  0.9908203125  0.9650390625  0.8437500000  -0.1031250000  -0.0541015625
7858  0.9988281250  0.9921875000  0.9617187500  0.8509765625  -0.1037109375  -0.0316406250
7859  0.9982421875  0.9921875000  0.9593750000  0.8507812500  -0.0902343750  -0.0259765625
7860  0.9982421875  0.9886718750  0.9583984375  0.8443359375  -0.0910156250  -0.0300781250
7861  0.9982421875  0.9906250000  0.9564453125  0.8375000000  -0.0837890625  -0.0300781250
7862  0.9984375000  0.9902343750  0.9593750000  0.8441406250  -0.0875000000  -0.0117187500
7863  0.9980468750  0.9882812500  0.9644531250  0.8494140625  -0.1070312500  -0.0390625000
7864  0.9984375000  0.9902343750  0.9613281250  0.8470703125  -0.0865234375  -0.0167968750
7865  0.9980468750  0.9898437500  0.9582031250  0.8419921875  -0.0875000000  0.0000000000
7866  0.9988281250  0.9888671875  0.9597656250  0.8349609375  -0.0894531250  0.0125000000
7867  0.9988281250  0.9908203125  0.9548828125  0.8275390625  -0.0818359375  0.0140625000
7868  0.9980468750  0.9906250000  0.9572265625  0.8287109375  -0.0632812500  0.0251953125
7869  0.9980468750  0.9914062500  0.9580078125  0.8250000000  -0.0724609375  0.0210937500
7870  0.9988281250  0.9912109375  0.9626953125  0.8294921875  -0.0564453125  0.0291015625
7871  0.9982421875  0.9910156250  0.9675781250  0.8333984375  -0.0554687500  0.0273437500
7872  0.9980468750  0.9917968750  0.9601562500  0.8400390625  -0.0560546875  0.0238281250
7873  0.9976562500  0.9919921875  0.9595703125  0.8384765625  -0.0523437500  0.0199218750
7874  0.9980468750  0.9908203125  0.9572265625  0.8451171875  -0.0619140625  0.0148437500
7875  0.9990234375  0.9906250000  0.9601562500  0.8492187500  -0.0564453125  0.0097656250
7876  0.9984375000  0.9917968750  0.9623046875  0.8468750000  -0.0486328125  -0.0064453125
7877  0.9976562500  0.9910156250  0.9597656250  0.8537109375  -0.0613281250  -0.0023437500
7878  0.9986328125  0.9914062500  0.9599609375  0.8519531250  -0.0638671875  0.0011718750
7879  0.9982421875  0.9890625000  0.9628906250  0.8425781250  -0.0626953125  0.0103515625
7880  0.9984375000  0.9900390625  0.9619140625  0.8390625000  -0.0757812500  -0.0054687500
7881  0.9982421875  0.9910156250  0.9589843750  0.8408203125  -0.0982421875  0.0308593750
7882  0.9986328125  0.9900390625  0.9640625000  0.8316406250  -0.0902343750  0.0585937500
7883  0.9974609375  0.9908203125  0.9654296875  0.8306640625  -0.0769531250  0.0556640625
7884  0.9988281250  0.9910156250  0.9630859375  0.8326171875  -0.0570312500  0.0548828125
7885  0.9984375000  0.9896484375  0.9605468750  0.8322265625  -0.0583984375  0.0441406250
7886  0.9978515625  0.9900390625  0.9619140625  0.8291015625  -0.0654296875  0.0566406250
7887  0.9980468750  0.9902343750  0.9597656250  0.8304687500  -0.0541015625  0.0398437500
7888  0.9986328125  0.9904296875  0.9638671875  0.8275390625  -0.0533203125  0.0277343750
7889  0.9986328125  0.9910156250  0.9648437500  0.8341796875  -0.0488281250  0.0226562500
7890  0.9986328125  0.9906250000  0.9617187500  0.8296875000  -0.0437500000  -0.0130859375
7891  0.9986328125  0.9902343750  0.9630859375  0.8388671875  -0.0347656250  -0.0283203125
7892  0.9980468750  0.9896484375  0.9595703125  0.8273437500  -0.0416015625  -0.0337890625
7893  0.9982421875  0.9923828125  0.9578125000  0.8277343750  -0.0437500000  -0.0447265625
7894  0.9984375000  0.9906250000  0.9591796875  0.8291015625  -0.0367187500  -0.0443359375
7895  0.9986328125  0.9917968750  0.9568359375  0.8224609375  -0.0466796875  -0.0312500000
7896  0.9986328125  0.9916015625  0.9615234375  0.8287109375  -0.0464843750  -0.0347656250
