# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7691  0.9980468750  0.9910156250  0.9619140625  0.8703125000  0.1216796875  -0.0078125000
7692  0.9988281250  0.9898437500  0.9634765625  0.8775390625  0.1207031250  -0.0109375000
7693  0.9986328125  0.9884765625  0.9609375000  0.8779296875  0.1253906250  0.0121093750
7694  0.9986328125  0.9894531250  0.9648437500  0.8722656250  0.1265625000  -0.0117187500
7695  0.9992187500  0.9884765625  0.9626953125  0.8761718750  0.1484375000  -0.0048828125
7696  0.9984375000  0.9876953125  0.9605468750  0.8837890625  0.1462890625  -0.0111328125
7697  0.9992187500  0.9896484375  0.9601562500  0.8765625000  0.1275390625  -0.0023437500
7698  0.9984375000  0.9890625000  0.9603515625  0.8726562500  0.1085937500  -0.0031250000
7699  0.9982421875  0.9890625000  0.9595703125  0.8716796875  0.1091796875  0.0117187500
7700  0.9984375000  0.9898437500  0.9658203125  0.8697265625  0.1273437500  0.0105468750
7701  0.9986328125  0.9880859375  0.9646484375  0.8738281250  0.1312500000  0.0105468750
7702  0.9988281250  0.9878906250  0.9621093750  0.8691406250  0.1335937500  -0.0078125000
7703  0.9986328125  0.9894531250  0.9593750000  0.8677734375  0.1302734375  -0.0134765625
7704  0.9986328125  0.9894531250  0.9605468750  0.8703125000  0.1341796875  -0.0064453125
7705  0.9986328125  0.9902343750  0.9636718750  0.8675781250  0.1212890625  0.0007812500
7706  0.9986328125  0.9888671875  0.9574218750  0.8710937500  0.1222656250  0.0031250000
7707  0.9992187500  0.9888671875  0.9638671875  0.8654296875  0.1222656250  0.0080078125
7708  0.9984375000  0.9884765625  0.9625000000  0.8748046875  0.1289062500  0.0126953125
7709  0.9984375000  0.9894531250  0.9576171875  0.8699218750  0.1306640625  0.0273437500
7710  0.9988281250  0.9892578125  0.9582031250  0.8669921875  0.1210937500  0.0500000000
7711  0.9994140625  0.9878906250  0.9619140625  0.8708984375  0.1242187500  0.0695312500
7712  0.9982421875  0.9867187500  0.9593750000  0.8761718750  0.1267578125  0.0794921875
7713  0.9990234375  0.9878906250  0.9613281250  0.8628906250  0.1251953125  0.0666015625
7714  0.9988281250  0.9878906250  0.9626953125  0.8601562500  0.1326171875  0.0585937500
7715  0.9982421875  0.9880859375  0.9648437500  0.8716796875  0.1355468750  0.0058593750
7716  0.9992187500  0.9892578125  0.9576171875  0.8695312500  0.1312500000  0.0167968750
7717  0.9990234375  0.9902343750  0.9623046875  0.8677734375  0.1255859375  0.0121093750
7718  0.9982421875  0.9916015625  0.9601562500  0.8689453125  0.1312500000  -0.0136718750
7719  0.9988281250  0.9886718750  0.9632812500  0.8687500000  0.1310546875  -0.0240234375
7720  0.9982421875  0.9894531250  0.9587890625  0.8755859375  0.1355468750  -0.0152343750
7721  0.9982421875  0.9892578125  0.9619140625  0.8767578125  0.1160156250  -0.0322265625
7722  0.9986328125  0.9878906250  0.9621093750  0.8722656250  0.1146484375  -0.0476562500
7723  0.9982421875  0.9873046875  0.9603515625  0.8724609375  0.0980468750  -0.0318359375
7724  0.9986328125  0.9908203125  0.9591796875  0.8718750000  0.1214843750  -0.0257812500
7725  0.9990234375  0.9910156250  0.9611328125  0.8714843750  0.1343750000  0.0093750000
7726  0.9986328125  0.9886718750  0.9625000000  0.8697265625  0.1541015625  -0.0048828125
7727  0.9994140625  0.9890625000  0.9634765625  0.8708984375  0.1455078125  0.0089843750
7728  0.9986328125  0.9884765625  0.9599609375  0.8708984375  0.1445312500  0.0009765625
7729  0.9988281250  0.9898437500  0.9583984375  0.8705078125  0.1525390625  0.0041015625
7730  0.9976562500  0.9871093750  0.9630859375  0.8732421875  0.1353515625  0.0130859375
7731  0.9994140625  0.9896484375  0.9634765625  0.8675781250  0.1414062500  0.0130859375
7732  0.9984375000  0.9906250000  0.9605468750  0.8705078125  0.1248046875  0.0113281250
7733  0.9988281250  0.9900390625  0.9587890625  0.8679687500  0.1333984375  -0.0146484375
7734  0.9982421875  0.9904296875  0.9587890625  0.8722656250  0.1132812500  -0.0107421875
7735  0.9984375000  0.9902343750  0.9599609375  0.8677734375  0.1183593750  -0.0089843750
7736  0.9988281250  0.9892578125  0.9609375000  0.8716796875  0.1351562500  -0.0109375000
7737  0.9988281250  0.9886718750  0.9607421875  0.8777343750  0.1330078125  -0.0156250000
7738  0.9990234375  0.9892578125  0.9609375000  0.8802734375  0.1396484375  -0.0111328125
7739  0.9986328125  0.9859375000  0.9613281250  0.8763671875  0.1392578125  0.0017578125
7740  0.9982421875  0.9873046875  0.9632812500  0.8722656250  0.1318359375  0.0060546875
7741  0.9982421875  0.9902343750  0.9603515625  0.8744140625  0.1560546875  0.0003906250
7742  0.9988281250  0.9888671875  0.9644531250  0.8742187500  0.1513671875  -0.0240234375
7743  0.9982421875  0.9896484375  0.9585937500  0.8683593750  0.1501953125  -0.0273437500
7744  0.9988281250  0.9890625000  0.9572265625  0.8746093750  0.1455078125  -0.0660156250
7745  0.9988281250  0.9884765625  0.9585937500  0.8685546875  0.1250000000  -0.0384765625
7746  0.9990234375  0.9888671875  0.9599609375  0.8716796875  0.1232421875  -0.0451171875
7747  0.9990234375  0.9875000000  0.9646484375  0.8769531250  0.1292968750  -0.0419921875
7748  0.9986328125  0.9892578125  0.9648437500  0.8730468750  0.1335937500  -0.0396484375
7749  0.9990234375  0.9890625000  0.9593750000  0.8718750000  0.1410156250  -0.0722656250
7750  0.9984375000  0.9890625000  0.9585937500  0.8720703125  0.1292968750  -0.0669921875
7751  0.9990234375  0.9878906250  0.9609375000  0.8734375000  0.1234375000  -0.0755859375
7752  0.9988281250  0.9902343750  0.9636718750  0.8667968750  0.1248046875  -0.0744140625
7753  0.9982421875  0.9884765625  0.9640625000  0.8755859375  0.1279296875  -0.0792968750
7754  0.9984375000  0.9882812500  0.9603515625  0.8750000000  0.1359375000  -0.0666015625
7755  0.9988281250  0.9882812500  0.9554687500  0.8812500000  0.1417968750  -0.0875000000
7756  0.9988281250  0.9871093750  0.9615234375  0.8699218750  0.1474609375  -0.0656250000
7757  0.9984375000  0.9896484375  0.9605468750  0.8710937500  0.1263671875  -0.0628906250
7758  0.9984375000  0.9904296875  0.9617187500  0.8718750000  0.1330078125  -0.0769531250
7759  0.9990234375  0.9892578125  0.9591796875  0.8685546875  0.1367187500  -0.0689453125
7760  0.9988281250  0.9882812500  0.9625000000  0.8673828125  0.1222656250  -0.0599609375
7761  0.9988281250  0.9900390625  0.9625000000  0.8675781250  0.1371093750  -0.0445312500
7762  0.9988281250  0.9898437500  0.9603515625  0.8734375000  0.1197265625  -0.0351562500
7763  0.9988281250  0.9900390625  0.9650390625  0.8703125000  0.1318359375  -0.0300781250
7764  0.9984375000  0.9892578125  0.9576171875  0.8699218750  0.1447265625  -0.0431640625
7765  0.9984375000  0.9904296875  0.9603515625  0.8761718750  0.1386718750  -0.0386718750
7766  0.9988281250  0.9892578125  0.9669921875  0.8740234375  0.1398437500  -0.0380859375
7767  0.9984375000  0.9871093750  0.9599609375  0.8728515625  0.1406250000  -0.0083984375
7768  0.9992187500  0.9865234375  0.9589843750  0.8679687500  0.1498046875  -0.0199218750
7769  0.9986328125  0.9857421875  0.9615234375  0.8638671875  0.1324218750  -0.0232421875
7770  0.9984375000  0.9892578125  0.9628906250  0.8708984375  0.1500000000  -0.0312500000
7771  0.9982421875  0.9888671875  0.9603515625  0.8660156250  0.1527343750  -0.0187500000
7772  0.9992187500  0.9875000000  0.9597656250  0.8695312500  0.1617187500  -0.0115234375
7773  0.9988281250  0.9873046875  0.9636718750  0.8714843750  0.1482421875  -0.0097656250
7774  0.9990234375  0.9882812500  0.9621093750  0.8724609375  0.1292968750  -0.0310546875
7775  0.9976562500  0.9900390625  0.9597656250  0.8683593750  0.1425781250  -0.0062500000
7776  0.9990234375  0.9902343750  0.9625000000  0.8712890625  0.1513671875  0.0025390625
7777  0.9986328125  0.9863281250  0.9599609375  0.8707031250  0.1548828125  -0.0001953125
7778  0.9990234375  0.9876953125  0.9589843750  0.8664062500  0.1353515625  -0.0394531250
7779  0.9986328125  0.9904296875  0.9582031250  0.8701171875  0.1195312500  -0.0376953125
7780  0.9986328125  0.9908203125  0.9568359375  0.8728515625  0.1265625000  -0.0242187500
7781  0.9988281250  0.9900390625  0.9617187500  0.8699218750  0.1099609375  -0.0361328125
7782  0.9992187500  0.9898437500  0.9587890625  0.8708984375  0.1294921875  -0.0074218750
7783  0.9992187500  0.9878906250  0.9587890625  0.8744140625  0.1466796875  0.0044921875
7784  0.9990234375  0.9900390625  0.9628906250  0.8761718750  0.1542968750  0.0070312500
7785  0.9984375000  0.9882812500  0.9625000000  0.8738281250  0.1687500000  0.0238281250
7786  0.9982421875  0.9875000000  0.9580078125  0.8691406250  0.1617187500  0.0302734375
7787  0.9984375000  0.9884765625  0.9572265625  0.8728515625  0.1621093750  0.0404296875
7788  0.9986328125  0.9906250000  0.9619140625  0.8732421875  0.1496093750  0.0468750000
7789  0.9988281250  0.9884765625  0.9607421875  0.8738281250  0.1625000000  0.0333984375
7790  0.9988281250  0.9894531250  0.9570312500  0.8695312500  0.1566406250  0.0359375000
7791  0.9988281250  0.9886718750  0.9626953125  0.8744140625  0.1425781250  0.0070312500
7792  0.9994140625  0.9890625000  0.9660156250  0.8724609375  0.1281250000  0.0207031250
7793  0.9988281250  0.9873046875  0.9646484375  0.8685546875  0.1435546875  -0.0181640625
7794  0.9984375000  0.9880859375  0.9621093750  0.8679687500  0.1347656250  -0.0042968750
7795  0.9986328125  0.9880859375  0.9607421875  0.8746093750  0.1480468750  0.0001953125
7796  0.9984375000  0.9875000000  0.9623046875  0.8765625000  0.1443359375  0.0058593750
7797  0.9988281250  0.9892578125  0.9583984375  0.8773437500  0.1253906250  0.0001953125
7798  0.9984375000  0.9906250000  0.9646484375  0.8664062500  0.1027343750  -0.0123046875
7799  0.9988281250  0.9880859375  0.9597656250  0.8699218750  0.1166015625  0.0125000000
7800  0.9988281250  0.9878906250  0.9640625000  0.8748046875  0.1208984375  0.0210937500
7801  0.9982421875  0.9882812500  0.9607421875  0.8791015625  0.1128906250  0.0029296875
7802  0.9986328125  0.9869140625  0.9625000000  0.8662109375  0.1019531250  0.0091796875
7803  0.9986328125  0.9888671875  0.9613281250  0.8712890625  0.1033203125  0.0056640625
7804  0.9980468750  0.9888671875  0.9595703125  0.8652343750  0.1095703125  0.0109375000
7805  0.9988281250  0.9890625000  0.9634765625  0.8679687500  0.1125000000  0.0013671875
7806  0.9992187500  0.9914062500  0.9568359375  0.8685546875  0.1029296875  -0.0160156250
7807  0.9984375000  0.9906250000  0.9625000000  0.8644531250  0.1285156250  -0.0191406250
7808  0.9990234375  0.9904296875  0.9619140625  0.8644531250  0.1296875000  -0.0451171875
7809  0.9990234375  0.9880859375  0.9603515625  0.8781250000  0.1355468750  -0.0474609375
7810  0.9992187500  0.9894531250  0.9597656250  0.8673828125  0.1236328125  -0.0345703125
7811  0.9986328125  0.9880859375  0.9630859375  0.8750000000  0.1068359375  -0.0449218750
7812  0.9986328125  0.9890625000  0.9615234375  0.8705078125  0.0744140625  -0.0453125000
7813  0.9986328125  0.9898437500  0.9625000000  0.8703125000  0.0742187500  -0.0521484375
7814  0.9992187500  0.9880859375  0.9640625000  0.8730468750  0.1013671875  -0.0494140625
7815  0.9982421875  0.9900390625  0.9632812500  0.8708984375  0.1148437500  -0.0650390625
7816  0.9986328125  0.9888671875  0.9628906250  0.8732421875  0.1208984375  -0.0876953125
7817  0.9990234375  0.9882812500  0.9613281250  0.8697265625  0.1142578125  -0.0658203125
7818  0.9988281250  0.9902343750  0.9613281250  0.8613281250  0.0839843750  -0.0478515625
7819  0.9984375000  0.9871093750  0.9591796875  0.8640625000  0.0746093750  -0.0408203125
7820  0.9988281250  0.9884765625  0.9591796875  0.8580078125  0.0771484375  -0.0263671875
7821  0.9988281250  0.9886718750  0.9609375000  0.8640625000  0.0767578125  -0.0500000000
7822  0.9988281250  0.9880859375  0.9644531250  0.8599609375  0.0871093750  -0.0441406250
7823  0.9988281250  0.9896484375  0.9638671875  0.8634765625  0.0878906250  -0.0365234375
7824  0.9980468750  0.9875000000  0.9595703125  0.8712890625  0.0992187500  -0.0345703125
7825  0.9982421875  0.9886718750  0.9597656250  0.8669921875  0.0986328125  -0.0156250000
7826  0.9988281250  0.9910156250  0.9593750000  0.8773437500  0.1044921875  -0.0166015625
7827  0.9988281250  0.9888671875  0.9650390625  0.8777343750  0.0792968750  -0.0125000000
7828  0.9988281250  0.9892578125  0.9603515625  0.8701171875  0.0689453125  -0.0191406250
7829  0.9988281250  0.9904296875  0.9605468750  0.8791015625  0.0667968750  -0.0236328125
7830  0.9986328125  0.9896484375  0.9658203125  0.8683593750  0.0451171875  -0.0226562500
7831  0.9990234375  0.9896484375  0.9621093750  0.8789062500  0.0667968750  -0.0380859375
7832  0.9988281250  0.9902343750  0.9601562500  0.8771484375  0.0648437500  -0.0583984375
7833  0.9994140625  0.9898437500  0.9593750000  0.8771484375  0.0750000000  -0.0259765625
7834  0.9980468750  0.9902343750  0.9623046875  0.8753906250  0.0728515625  -0.0078125000
7835  0.9988281250  0.9908203125  0.9619140625  0.8632812500  0.0972656250  0.0072265625
7836  0.9992187500  0.9892578125  0.9630859375  0.8609375000  0.0923828125  -0.0130859375
7837  0.9974609375  0.9900390625  0.9630859375  0.8568359375  0.0906250000  -0.0080078125
7838  0.9982421875  0.9886718750  0.9636718750  0.8628906250  0.0960937500  -0.0103515625
7839  0.9980468750  0.9896484375  0.9630859375  0.8648437500  0.1017578125  0.0074218750
7840  0.9988281250  0.9890625000  0.9615234375  0.8609375000  0.1048828125  -0.0072265625
7841  0.9978515625  0.9888671875  0.9619140625  0.8708984375  0.0851562500  -0.0009765625
7842  0.9984375000  0.9894531250  0.9595703125  0.8613281250  0.0875000000  -0.0082031250
7843  0.9992187500  0.9890625000  0.9593750000  0.8619140625  0.0904296875  0.0015625000
7844  0.9984375000  0.9896484375  0.9605468750  0.8666015625  0.0824218750  -0.0328125000
7845  0.9994140625  0.9884765625  0.9623046875  0.8630859375  0.0794921875  -0.0425781250
7846  0.9978515625  0.9892578125  0.9601562500  0.8650390625  0.0714843750  -0.0507812500
7847  0.9986328125  0.9876953125  0.9585937500  0.8677734375  0.0742187500  -0.0269531250
7848  0.9990234375  0.9869140625  0.9587890625  0.8617187500  0.0589843750  -0.0298828125
7849  0.9988281250  0.9902343750  0.9585937500  0.8695312500  0.0601562500  -0.0281250000
7850  0.9984375000  0.9904296875  0.9589843750  0.8636718750  0.0833984375  -0.0398437500
7851  0.9980468750  0.9882812500  0.9669921875  0.8636718750  0.0919921875  -0.0382812500
7852  0.9984375000  0.9888671875  0.9605468750  0.8654296875  0.0960937500  -0.0673828125
7853  0.9982421875  0.9892578125  0.9574218750  0.8654296875  0.0873046875  -0.0375000000
7854  0.9986328125  0.9876953125  0.9621093750  0.8683593750  0.0751953125  -0.0363281250
7855  0.9982421875  0.9888671875  0.9603515625  0.8673828125  0.0687500000  -0.0414062500
7856  0.9988281250  0.9898437500  0.9623046875  0.8666015625  0.0894531250  -0.0257812500
7857  0.9986328125  0.9892578125  0.9587890625  0.8792968750  0.0828125000  -0.0183593750
7858  0.9992187500  0.9886718750  0.9626953125  0.8746093750  0.0853515625  -0.0269531250
7859  0.9990234375  0.9869140625  0.9578125000  0.8652343750  0.0888671875  -0.0595703125
7860  0.9986328125  0.9894531250  0.9623046875  0.8654296875  0.0873046875  -0.0431640625
7861  0.9984375000  0.9896484375  0.9591796875  0.8726562500  0.0828125000  -0.0140625000
7862  0.9984375000  0.9894531250  0.9601562500  0.8697265625  0.0785156250  -0.0369140625
7863  0.9990234375  0.9892578125  0.9644531250  0.8658203125  0.0681640625  -0.0125000000
7864  0.9984375000  0.9884765625  0.9640625000  0.8712890625  0.0748046875  -0.0068359375
7865  0.9984375000  0.9906250000  0.9628906250  0.8710937500  0.0867187500  -0.0029296875
7866  0.9988281250  0.9894531250  0.9597656250  0.8687500000  0.0703125000  0.0050781250
7867  0.9992187500  0.9886718750  0.9619140625  0.8640625000  0.0767578125  -0.0054687500
7868  0.9988281250  0.9873046875  0.9593750000  0.8683593750  0.0660156250  -0.0134765625
7869  0.9990234375  0.9886718750  0.9605468750  0.8712890625  0.0630859375  -0.0306640625
7870  0.9990234375  0.9886718750  0.9623046875  0.8666015625  0.0679687500  -0.0449218750
7871  0.9988281250  0.9882812500  0.9650390625  0.8691406250  0.0632812500  -0.0513671875
7872  0.9990234375  0.9906250000  0.9570312500  0.8640625000  0.0447265625  -0.0277343750
7873  0.9988281250  0.9886718750  0.9646484375  0.8597656250  0.0554687500  -0.0113281250
7874  0.9992187500  0.9886718750  0.9644531250  0.8652343750  0.0568359375  -0.0125000000
7875  0.9988281250  0.9910156250  0.9646484375  0.8615234375  0.0484375000  -0.0220703125
7876  0.9986328125  0.9904296875  0.9611328125  0.8601562500  0.0300781250  -0.0083984375
7877  0.9986328125  0.9898437500  0.9599609375  0.8589843750  0.0392578125  -0.0210937500
7878  0.9988281250  0.9878906250  0.9601562500  0.8611328125  0.0570312500  0.0105468750
7879  0.9984375000  0.9888671875  0.9601562500  0.8625000000  0.0466796875  0.0207031250
7880  0.9988281250  0.9873046875  0.9642578125  0.8562500000  0.0462890625  0.0421875000
7881  0.9986328125  0.9886718750  0.9623046875  0.8634765625  0.0363281250  0.0345703125
7882  0.9994140625  0.9904296875  0.9650390625  0.8654296875  0.0255859375  0.0072265625
7883  0.9982421875  0.9888671875  0.9640625000  0.8681640625  -0.0001953125  0.0140625000
7884  0.9982421875  0.9884765625  0.9681640625  0.8648437500  0.0039062500  -0.0070312500
7885  0.9988281250  0.9890625000  0.9640625000  0.8556640625  -0.0015625000  -0.0222656250
7886  0.9990234375  0.9884765625  0.9576171875  0.8597656250  0.0125000000  -0.0343750000
7887  0.9990234375  0.9890625000  0.9605468750  0.8654296875  0.0066406250  -0.0285156250
7888  0.9984375000  0.9869140625  0.9607421875  0.8578125000  -0.0013671875  -0.0326171875
7889  0.9992187500  0.9892578125  0.9636718750  0.8662109375  -0.0126953125  -0.0146484375
7890  0.9988281250  0.9896484375  0.9615234375  0.8675781250  -0.0125000000  -0.0099609375
7891  0.9984375000  0.9892578125  0.9671875000  0.8757812500  -0.0169921875  -0.0117187500
7892  0.9982421875  0.9880859375  0.9589843750  0.8708984375  -0.0232421875  0.0142578125
7893  0.9978515625  0.9904296875  0.9617187500  0.8671875000  -0.0308593750  0.0046875000
7894  0.9978515625  0.9902343750  0.9585937500  0.8769531250  -0.0222656250  0.0275390625
7895  0.9978515625  0.9888671875  0.9621093750  0.8771484375  -0.0191406250  0.0138671875
7896  0.9988281250  0.9869140625  0.9599609375  0.8716796875  -0.0263671875  0.0005859375
7897  0.9982421875  0.9912109375  0.9636718750  0.8638671875  -0.0041015625  -0.0271484375
7898  0.9992187500  0.9882812500  0.9623046875  0.8718750000  0.0007812500  -0.0216796875
7899  0.9986328125  0.9900390625  0.9597656250  0.8675781250  0.0117187500  -0.0195312500
7900  0.9990234375  0.9902343750  0.9628906250  0.8683593750  -0.0087890625  -0.0291015625
7901  0.9988281250  0.9904296875  0.9619140625  0.8646484375  -0.0197265625  -0.0523437500
7902  0.9986328125  0.9898437500  0.9640625000  0.8695312500  -0.0103515625  -0.0523437500
7903  0.9992187500  0.9902343750  0.9597656250  0.8714843750  -0.0025390625  -0.0414062500
7904  0.9986328125  0.9878906250  0.9597656250  0.8705078125  -0.0021484375  -0.0021484375
7905  0.9982421875  0.9888671875  0.9593750000  0.8689453125  0.0130859375  0.0099609375
7906  0.9992187500  0.9865234375  0.9591796875  0.8638671875  0.0216796875  0.0033203125
7907  0.9988281250  0.9898437500  0.9589843750  0.8673828125  0.0199218750  0.0099609375
7908  0.9978515625  0.9890625000  0.9593750000  0.8585937500  0.0230468750  0.0322265625
7909  0.9980468750  0.9908203125  0.9636718750  0.8626953125  0.0259765625  0.0298828125
7910  0.9986328125  0.9890625000  0.9652343750  0.8638671875  0.0171875000  0.0126953125
7911  0.9992187500  0.9880859375  0.9644531250  0.8767578125  0.0261718750  0.0150390625
7912  0.9988281250  0.9867187500  0.9652343750  0.8695312500  0.0144531250  0.0208984375
7913  0.9990234375  0.9890625000  0.9628906250  0.8765625000  0.0105468750  -0.0068359375
7914  0.9984375000  0.9882812500  0.9650390625  0.8716796875  -0.0056640625  0.0166015625
7915  0.9994140625  0.9888671875  0.9636718750  0.8802734375  0.0060546875  0.0224609375
7916  0.9992187500  0.9898437500  0.9621093750  0.8753906250  0.0179687500  0.0189453125
7917  0.9990234375  0.9888671875  0.9611328125  0.8724609375  0.0054687500  0.0292968750
7918  0.9978515625  0.9896484375  0.9597656250  0.8691406250  -0.0060546875  0.0134765625
7919  0.9988281250  0.9896484375  0.9623046875  0.8708984375  0.0041015625  0.0294921875
7920  0.9988281250  0.9876953125  0.9644531250  0.8656250000  0.0085937500  0.0277343750
7921  0.9980468750  0.9888671875  0.9595703125  0.8646484375  -0.0058593750  0.0371093750
7922  0.9988281250  0.9876953125  0.9654296875  0.8607421875  0.0234375000  0.0673828125
7923  0.9988281250  0.9876953125  0.9621093750  0.8693359375  0.0251953125  0.0429687500
7924  0.9988281250  0.9900390625  0.9589843750  0.8671875000  0.0244140625  0.0705078125
7925  0.9984375000  0.9900390625  0.9621093750  0.8664062500  0.0230468750  0.0716796875
7926  0.9990234375  0.9892578125  0.9599609375  0.8687500000  0.0255859375  0.0589843750
7927  0.9980468750  0.9880859375  0.9583984375  0.8662109375  0.0271484375  0.0396484375
7928  0.9982421875  0.9896484375  0.9593750000  0.8566406250  0.0273437500  0.0552734375
7929  0.9986328125  0.9904296875  0.9582031250  0.8601562500  0.0160156250  0.0455078125
7930  0.9978515625  0.9884765625  0.9626953125  0.8652343750  0.0125000000  0.0367187500
7931  0.9986328125  0.9896484375  0.9585937500  0.8664062500  0.0111328125  0.0382812500
7932  0.9984375000  0.9888671875  0.9605468750  0.8667968750  0.0208984375  0.0173828125
7933  0.9978515625  0.9882812500  0.9621093750  0.8781250000  0.0126953125  0.0226562500
7934  0.9990234375  0.9888671875  0.9666015625  0.8779296875  0.0109375000  0.0332031250
7935  0.9982421875  0.9875000000  0.9642578125  0.8812500000  0.0126953125  0.0652343750
7936  0.9988281250  0.9898437500  0.9615234375  0.8763671875  0.0007812500  0.0611328125
7937  0.9980468750  0.9890625000  0.9589843750  0.8775390625  0.0126953125  0.0500000000
7938  0.9986328125  0.9902343750  0.9582031250  0.8683593750  0.0185546875  0.0626953125
7939  0.9982421875  0.9878906250  0.9585937500  0.8646484375  0.0314453125  0.0533203125
7940  0.9988281250  0.9896484375  0.9589843750  0.8728515625  0.0158203125  0.0548828125
7941  0.9982421875  0.9896484375  0.9552734375  0.8716796875  0.0136718750  0.0351562500
7942  0.9986328125  0.9886718750  0.9642578125  0.8718750000  0.0152343750  0.0240234375
7943  0.9984375000  0.9890625000  0.9617187500  0.8789062500  0.0339843750  0.0162109375
7944  0.9984375000  0.9902343750  0.9582031250  0.8738281250  0.0203125000  0.0169921875
7945  0.9986328125  0.9888671875  0.9615234375  0.8675781250  0.0062500000  0.0175781250
7946  0.9988281250  0.9900390625  0.9625000000  0.8712890625  0.0158203125  0.0167968750
7947  0.9974609375  0.9875000000  0.9652343750  0.8748046875  0.0162109375  0.0111328125
7948  0.9982421875  0.9894531250  0.9660156250  0.8691406250  0.0179687500  0.0259765625
7949  0.9988281250  0.9871093750  0.9628906250  0.8697265625  0.0072265625  0.0263671875
7950  0.9992187500  0.9875000000  0.9625000000  0.8650390625  0.0007812500  0.0347656250
7951  0.9986328125  0.9884765625  0.9652343750  0.8652343750  0.0000000000  0.0261718750
7952  0.9992187500  0.9882812500  0.9646484375  0.8650390625  0.0103515625  0.0449218750
7953  0.9984375000  0.9894531250  0.9628906250  0.8636718750  0.0115234375  0.0527343750
7954  0.9994140625  0.9888671875  0.9648437500  0.8634765625  0.0214843750  0.0351562500
7955  0.9984375000  0.9884765625  0.9634765625  0.8763671875  0.0146484375  0.0207031250
7956  0.9988281250  0.9884765625  0.9605468750  0.8675781250  0.0218750000  0.0234375000
7957  0.9992187500  0.9900390625  0.9597656250  0.8683593750  0.0267578125  0.0384765625
7958  0.9984375000  0.9884765625  0.9603515625  0.8687500000  0.0378906250  0.0419921875
7959  0.9990234375  0.9906250000  0.9605468750  0.8697265625  0.0099609375  0.0544921875
7960  0.9986328125  0.9886718750  0.9644531250  0.8667968750  -0.0019531250  0.0382812500
7961  0.9988281250  0.9894531250  0.9601562500  0.8697265625  -0.0072265625  0.0662109375
7962  0.9990234375  0.9886718750  0.9613281250  0.8716796875  -0.0066406250  0.0466796875
7963  0.9988281250  0.9851562500  0.9640625000  0.8679687500  -0.0089843750  0.0382812500
7964  0.9984375000  0.9880859375  0.9615234375  0.8652343750  -0.0250000000  0.0275390625
7965  0.9986328125  0.9882812500  0.9642578125  0.8673828125  -0.0017578125  0.0462890625
7966  0.9990234375  0.9882812500  0.9617187500  0.8658203125  0.0033203125  0.0306640625
7967  0.9982421875  0.9884765625  0.9603515625  0.8583984375  -0.0042968750  0.0441406250
7968  0.9988281250  0.9910156250  0.9597656250  0.8623046875  -0.0111328125  0.0447265625
7969  0.9984375000  0.9894531250  0.9617187500  0.8617187500  0.0037109375  0.0515625000
7970  0.9990234375  0.9892578125  0.9642578125  0.8728515625  -0.0150390625  0.0462890625
7971  0.9990234375  0.9884765625  0.9576171875  0.8693359375  -0.0146484375  0.0396484375
7972  0.9990234375  0.9898437500  0.9611328125  0.8720703125  -0.0041015625  0.0359375000
7973  0.9990234375  0.9865234375  0.9654296875  0.8705078125  -0.0222656250  0.0203125000
7974  0.9988281250  0.9888671875  0.9593750000  0.8636718750  -0.0152343750  0.0437500000
7975  0.9986328125  0.9888671875  0.9615234375  0.8646484375  -0.0226562500  0.0419921875
7976  0.9992187500  0.9914062500  0.9634765625  0.8664062500  -0.0205078125  0.0515625000
7977  0.9986328125  0.9906250000  0.9597656250  0.8687500000  -0.0154296875  0.0392578125
7978  0.9990234375  0.9890625000  0.9625000000  0.8630859375  -0.0173828125  0.0523437500
7979  0.9990234375  0.9876953125  0.9613281250  0.8736328125  -0.0164062500  0.0535156250
7980  0.9988281250  0.9873046875  0.9609375000  0.8775390625  -0.0099609375  0.0556640625
7981  0.9984375000  0.9890625000  0.9623046875  0.8816406250  -0.0255859375  0.0566406250
7982  0.9992187500  0.9898437500  0.9621093750  0.8708984375  -0.0433593750  0.0380859375
7983  0.9984375000  0.9900390625  0.9603515625  0.8750000000  -0.0324218750  0.0156250000
7984  0.9978515625  0.9878906250  0.9593750000  0.8763671875  -0.0138671875  0.0146484375
7985  0.9988281250  0.9886718750  0.9636718750  0.8642578125  -0.0439453125  0.0105468750
7986  0.9988281250  0.9900390625  0.9617187500  0.8595703125  -0.0417968750  0.0015625000
7987  0.9988281250  0.9894531250  0.9619140625  0.8650390625  -0.0292968750  0.0125000000
7988  0.9990234375  0.9878906250  0.9640625000  0.8701171875  -0.0275390625  0.0115234375
7989  0.9992187500  0.9886718750  0.9611328125  0.8644531250  -0.0363281250  0.0152343750
7990  0.9986328125  0.9896484375  0.9597656250  0.8687500000  -0.0220703125  0.0349609375
7991  0.9986328125  0.9910156250  0.9605468750  0.8660156250  -0.0234375000  0.0505859375
7992  0.9992187500  0.9902343750  0.9601562500  0.8662109375  -0.0082031250  0.0529296875
7993  0.9988281250  0.9900390625  0.9613281250  0.8777343750  0.0117187500  0.0535156250
7994  0.9982421875  0.9886718750  0.9587890625  0.8691406250  0.0001953125  0.0437500000
7995  0.9986328125  0.9880859375  0.9605468750  0.8777343750  0.0119140625  0.0255859375
