# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
7832  0.9988281250  0.9873046875  0.9587890625  0.8832031250  0.0277343750  -0.0185546875
7833  0.9990234375  0.9912109375  0.9638671875  0.8869140625  0.0285156250  -0.0175781250
7834  0.9988281250  0.9869140625  0.9656250000  0.8873046875  0.0224609375  -0.0287109375
7835  0.9980468750  0.9900390625  0.9589843750  0.8884765625  0.0169921875  -0.0101562500
7836  0.9992187500  0.9888671875  0.9623046875  0.8798828125  0.0136718750  -0.0152343750
7837  0.9986328125  0.9898437500  0.9632812500  0.8796875000  0.0240234375  -0.0039062500
7838  0.9986328125  0.9884765625  0.9626953125  0.8851562500  0.0058593750  -0.0005859375
7839  0.9988281250  0.9902343750  0.9626953125  0.8808593750  -0.0138671875  -0.0291015625
7840  0.9986328125  0.9906250000  0.9585937500  0.8771484375  -0.0128906250  -0.0421875000
7841  0.9994140625  0.9898437500  0.9589843750  0.8869140625  -0.0107421875  -0.0595703125
7842  0.9982421875  0.9890625000  0.9589843750  0.8880859375  0.0044921875  -0.0744140625
7843  0.9994140625  0.9871093750  0.9585937500  0.8925781250  -0.0011718750  -0.0511718750
7844  0.9988281250  0.9910156250  0.9558593750  0.8888671875  0.0023437500  -0.0339843750
7845  0.9990234375  0.9880859375  0.9646484375  0.8826171875  -0.0035156250  -0.0181640625
7846  0.9990234375  0.9906250000  0.9613281250  0.8921875000  0.0033203125  -0.0250000000
7847  0.9986328125  0.9898437500  0.9568359375  0.8910156250  -0.0257812500  -0.0335937500
7848  0.9988281250  0.9910156250  0.9611328125  0.8873046875  -0.0025390625  -0.0416015625
7849  0.9984375000  0.9890625000  0.9583984375  0.8910156250  -0.0261718750  -0.0492187500
7850  0.9986328125  0.9896484375  0.9603515625  0.8896484375  -0.0281250000  -0.0529296875
7851  0.9984375000  0.9888671875  0.9609375000  0.8828125000  -0.0242187500  -0.0160156250
7852  0.9984375000  0.9900390625  0.9621093750  0.8900390625  -0.0156250000  -0.0392578125
7853  0.9976562500  0.9898437500  0.9617187500  0.8867187500  -0.0261718750  -0.0537109375
7854  0.9988281250  0.9896484375  0.9566406250  0.8890625000  -0.0214843750  -0.0339843750
7855  0.9994140625  0.9876953125  0.9552734375  0.8837890625  -0.0095703125  -0.0242187500
7856  0.9992187500  0.9892578125  0.9621093750  0.8835937500  -0.0164062500  -0.0347656250
7857  0.9990234375  0.9898437500  0.9560546875  0.8835937500  -0.0115234375  -0.0382812500
7858  0.9990234375  0.9916015625  0.9576171875  0.8812500000  0.0105468750  -0.0644531250
7859  0.9986328125  0.9886718750  0.9589843750  0.8828125000  0.0035156250  -0.0695312500
7860  0.9994140625  0.9910156250  0.9601562500  0.8857421875  0.0062500000  -0.0535156250
7861  0.9994140625  0.9896484375  0.9593750000  0.8896484375  -0.0015625000  -0.0621093750
7862  0.9980468750  0.9902343750  0.9625000000  0.8886718750  -0.0027343750  -0.0466796875
7863  0.9984375000  0.9910156250  0.9578125000  0.8943359375  -0.0039062500  -0.0320312500
7864  0.9990234375  0.9894531250  0.9601562500  0.8939453125  -0.0189453125  -0.0363281250
7865  0.9996093750  0.9888671875  0.9576171875  0.8865234375  -0.0304687500  -0.0367187500
7866  0.9990234375  0.9894531250  0.9605468750  0.8865234375  -0.0261718750  -0.0337890625
7867  0.9990234375  0.9894531250  0.9609375000  0.8781250000  -0.0416015625  -0.0158203125
7868  0.9992187500  0.9906250000  0.9601562500  0.8806640625  -0.0324218750  -0.0050781250
7869  0.9974609375  0.9894531250  0.9599609375  0.8810546875  -0.0443359375  -0.0109375000
7870  0.9992187500  0.9878906250  0.9572265625  0.8841796875  -0.0320312500  -0.0144531250
7871  0.9990234375  0.9896484375  0.9607421875  0.8851562500  -0.0179687500  -0.0197265625
7872  0.9992187500  0.9875000000  0.9609375000  0.8869140625  -0.0113281250  -0.0060546875
7873  0.9990234375  0.9888671875  0.9601562500  0.8824218750  0.0027343750  -0.0119140625
7874  0.9992187500  0.9904296875  0.9613281250  0.8916015625  0.0056640625  0.0087890625
7875  0.9980468750  0.9912109375  0.9583984375  0.8939453125  0.0091796875  0.0009765625
7876  0.9978515625  0.9900390625  0.9617187500  0.8775390625  0.0007812500  0.0113281250
7877  0.9982421875  0.9902343750  0.9654296875  0.8785156250  0.0011718750  0.0281250000
7878  0.9990234375  0.9898437500  0.9658203125  0.8875000000  -0.0080078125  0.0287109375
7879  0.9992187500  0.9880859375  0.9619140625  0.8929687500  0.0031250000  0.0111328125
7880  0.9990234375  0.9888671875  0.9609375000  0.8845703125  0.0058593750  0.0199218750
7881  0.9982421875  0.9894531250  0.9580078125  0.8798828125  0.0031250000  0.0291015625
7882  0.9982421875  0.9906250000  0.9574218750  0.8789062500  0.0166015625  0.0271484375
7883  0.9986328125  0.9898437500  0.9611328125  0.8792968750  0.0085937500  0.0222656250
7884  0.9994140625  0.9884765625  0.9619140625  0.8833984375  0.0193359375  0.0726562500
7885  0.9992187500  0.9910156250  0.9595703125  0.8822265625  0.0089843750  0.0806640625
7886  0.9982421875  0.9900390625  0.9621093750  0.8855468750  0.0169921875  0.0382812500
7887  0.9988281250  0.9894531250  0.9654296875  0.8847656250  0.0152343750  0.0224609375
7888  0.9994140625  0.9898437500  0.9576171875  0.8810546875  0.0267578125  0.0169921875
7889  0.9990234375  0.9894531250  0.9554687500  0.8898437500  0.0253906250  0.0187500000
7890  0.9992187500  0.9904296875  0.9582031250  0.8816406250  0.0199218750  -0.0039062500
7891  0.9988281250  0.9875000000  0.9609375000  0.8871093750  0.0076171875  -0.0177734375
7892  0.9994140625  0.9890625000  0.9621093750  0.8861328125  0.0056640625  -0.0371093750
7893  0.9996093750  0.9884765625  0.9644531250  0.8894531250  0.0130859375  -0.0173828125
7894  0.9982421875  0.9876953125  0.9644531250  0.8927734375  0.0158203125  -0.0197265625
7895  0.9990234375  0.9896484375  0.9636718750  0.8837890625  0.0197265625  -0.0191406250
7896  0.9990234375  0.9898437500  0.9623046875  0.8892578125  0.0132812500  -0.0039062500
7897  0.9984375000  0.9896484375  0.9576171875  0.8949218750  -0.0062500000  -0.0187500000
7898  0.9984375000  0.9904296875  0.9597656250  0.9013671875  0.0087890625  -0.0195312500
7899  0.9986328125  0.9914062500  0.9607421875  0.8892578125  0.0101562500  -0.0105468750
7900  0.9988281250  0.9904296875  0.9601562500  0.8832031250  -0.0023437500  -0.0113281250
7901  0.9990234375  0.9896484375  0.9621093750  0.8806640625  -0.0054687500  -0.0330078125
7902  0.9990234375  0.9900390625  0.9601562500  0.8851562500  0.0042968750  -0.0318359375
7903  0.9994140625  0.9886718750  0.9582031250  0.8843750000  -0.0029296875  -0.0582031250
7904  0.9988281250  0.9912109375  0.9585937500  0.8839843750  -0.0050781250  -0.0460937500
7905  0.9994140625  0.9890625000  0.9611328125  0.8900390625  -0.0185546875  -0.0558593750
7906  0.9992187500  0.9900390625  0.9587890625  0.8873046875  -0.0142578125  -0.0652343750
7907  0.9988281250  0.9890625000  0.9630859375  0.8896484375  -0.0230468750  -0.0648437500
7908  0.9992187500  0.9896484375  0.9601562500  0.8859375000  -0.0224609375  -0.0306640625
7909  0.9986328125  0.9904296875  0.9609375000  0.8912109375  -0.0214843750  -0.0058593750
7910  0.9994140625  0.9900390625  0.9603515625  0.8875000000  -0.0044921875  -0.0154296875
7911  0.9984375000  0.9904296875  0.9599609375  0.8839843750  -0.0212890625  -0.0226562500
7912  0.9988281250  0.9912109375  0.9578125000  0.8910156250  -0.0300781250  -0.0082031250
7913  0.9984375000  0.9902343750  0.9605468750  0.9039062500  -0.0412109375  -0.0167968750
7914  0.9992187500  0.9904296875  0.9644531250  0.8964843750  -0.0265625000  -0.0160156250
7915  0.9994140625  0.9894531250  0.9609375000  0.8876953125  -0.0175781250  -0.0148437500
7916  0.9994140625  0.9898437500  0.9591796875  0.8929687500  -0.0214843750  0.0144531250
7917  0.9982421875  0.9904296875  0.9580078125  0.8908203125  -0.0160156250  0.0091796875
7918  0.9988281250  0.9892578125  0.9570312500  0.8894531250  -0.0134765625  0.0041015625
7919  0.9986328125  0.9882812500  0.9582031250  0.8857421875  -0.0328125000  0.0117187500
7920  0.9994140625  0.9878906250  0.9634765625  0.8933593750  -0.0380859375  -0.0146484375
7921  0.9990234375  0.9894531250  0.9605468750  0.8931640625  -0.0470703125  0.0136718750
7922  0.9992187500  0.9896484375  0.9628906250  0.8861328125  -0.0302734375  -0.0011718750
7923  0.9992187500  0.9884765625  0.9580078125  0.8894531250  -0.0310546875  -0.0214843750
7924  0.9990234375  0.9894531250  0.9613281250  0.8929687500  -0.0308593750  -0.0257812500
7925  0.9990234375  0.9892578125  0.9603515625  0.8949218750  -0.0255859375  -0.0220703125
7926  0.9988281250  0.9902343750  0.9613281250  0.8880859375  -0.0316406250  -0.0121093750
7927  0.9990234375  0.9886718750  0.9597656250  0.8894531250  -0.0283203125  -0.0316406250
7928  0.9978515625  0.9906250000  0.9609375000  0.8955078125  -0.0236328125  -0.0203125000
7929  0.9984375000  0.9902343750  0.9605468750  0.8904296875  -0.0302734375  0.0050781250
7930  0.9988281250  0.9890625000  0.9611328125  0.8900390625  -0.0423828125  0.0115234375
7931  0.9988281250  0.9900390625  0.9570312500  0.8824218750  -0.0318359375  -0.0048828125
7932  0.9986328125  0.9880859375  0.9585937500  0.8775390625  -0.0257812500  -0.0039062500
7933  0.9992187500  0.9880859375  0.9601562500  0.8843750000  -0.0390625000  -0.0003906250
7934  0.9988281250  0.9884765625  0.9613281250  0.8699218750  -0.0507812500  0.0076171875
7935  0.9990234375  0.9898437500  0.9603515625  0.8691406250  -0.0453125000  -0.0123046875
7936  0.9986328125  0.9908203125  0.9593750000  0.8816406250  -0.0412109375  0.0218750000
7937  0.9980468750  0.9898437500  0.9617187500  0.8882812500  -0.0447265625  0.0251953125
7938  0.9984375000  0.9896484375  0.9597656250  0.8853515625  -0.0351562500  0.0255859375
7939  0.9992187500  0.9890625000  0.9566406250  0.8941406250  -0.0332031250  0.0214843750
7940  0.9986328125  0.9888671875  0.9574218750  0.8859375000  -0.0294921875  0.0228515625
7941  0.9990234375  0.9908203125  0.9611328125  0.8849609375  -0.0326171875  -0.0158203125
7942  0.9984375000  0.9880859375  0.9667968750  0.8894531250  -0.0296875000  -0.0166015625
7943  0.9986328125  0.9892578125  0.9585937500  0.8898437500  -0.0396484375  -0.0156250000
7944  0.9986328125  0.9890625000  0.9609375000  0.8880859375  -0.0251953125  -0.0101562500
7945  0.9986328125  0.9886718750  0.9597656250  0.8962890625  -0.0275390625  -0.0048828125
7946  0.9992187500  0.9892578125  0.9634765625  0.8919921875  -0.0298828125  0.0115234375
7947  0.9992187500  0.9886718750  0.9634765625  0.8912109375  -0.0400390625  0.0199218750
7948  0.9988281250  0.9912109375  0.9601562500  0.8818359375  -0.0376953125  0.0279296875
7949  0.9994140625  0.9896484375  0.9646484375  0.8785156250  -0.0501953125  0.0021484375
7950  0.9988281250  0.9906250000  0.9576171875  0.8912109375  -0.0556640625  0.0003906250
7951  0.9980468750  0.9876953125  0.9625000000  0.8949218750  -0.0509765625  0.0097656250
7952  0.9986328125  0.9878906250  0.9611328125  0.8855468750  -0.0484375000  0.0205078125
7953  0.9984375000  0.9890625000  0.9609375000  0.8855468750  -0.0380859375  -0.0267578125
7954  0.9994140625  0.9888671875  0.9613281250  0.8886718750  -0.0359375000  -0.0332031250
7955  0.9988281250  0.9875000000  0.9611328125  0.8880859375  -0.0208984375  -0.0302734375
7956  0.9990234375  0.9880859375  0.9625000000  0.8890625000  -0.0281250000  -0.0283203125
7957  0.9994140625  0.9892578125  0.9597656250  0.8763671875  -0.0314453125  -0.0396484375
7958  0.9994140625  0.9892578125  0.9585937500  0.8835937500  -0.0298828125  -0.0291015625
7959  0.9986328125  0.9896484375  0.9578125000  0.8894531250  -0.0505859375  -0.0166015625
7960  0.9990234375  0.9876953125  0.9589843750  0.8906250000  -0.0451171875  -0.0197265625
7961  0.9994140625  0.9908203125  0.9644531250  0.8894531250  -0.0310546875  -0.0113281250
7962  0.9986328125  0.9906250000  0.9621093750  0.8927734375  -0.0443359375  0.0117187500
7963  0.9984375000  0.9890625000  0.9580078125  0.8824218750  -0.0521484375  0.0005859375
7964  0.9994140625  0.9912109375  0.9632812500  0.8806640625  -0.0419921875  0.0105468750
7965  0.9986328125  0.9894531250  0.9615234375  0.8769531250  -0.0263671875  -0.0082031250
7966  0.9988281250  0.9896484375  0.9628906250  0.8787109375  -0.0201171875  -0.0015625000
7967  0.9994140625  0.9890625000  0.9603515625  0.8847656250  -0.0371093750  -0.0289062500
7968  0.9996093750  0.9892578125  0.9625000000  0.8804687500  -0.0468750000  -0.0240234375
7969  0.9990234375  0.9898437500  0.9599609375  0.8828125000  -0.0316406250  -0.0173828125
7970  0.9992187500  0.9896484375  0.9583984375  0.8916015625  -0.0150390625  -0.0291015625
7971  0.9994140625  0.9884765625  0.9583984375  0.8857421875  -0.0291015625  -0.0433593750
7972  0.9986328125  0.9900390625  0.9638671875  0.8837890625  -0.0314453125  -0.0408203125
7973  0.9992187500  0.9900390625  0.9568359375  0.8755859375  -0.0330078125  -0.0369140625
7974  0.9990234375  0.9886718750  0.9650390625  0.8691406250  -0.0443359375  -0.0421875000
7975  0.9986328125  0.9898437500  0.9646484375  0.8748046875  -0.0474609375  -0.0396484375
7976  0.9990234375  0.9898437500  0.9587890625  0.8812500000  -0.0365234375  -0.0314453125
7977  0.9992187500  0.9886718750  0.9564453125  0.8804687500  -0.0294921875  -0.0158203125
7978  0.9990234375  0.9890625000  0.9587890625  0.8841796875  -0.0236328125  -0.0150390625
7979  0.9988281250  0.9884765625  0.9636718750  0.8859375000  -0.0173828125  -0.0146484375
7980  0.9988281250  0.9875000000  0.9619140625  0.8820312500  -0.0105468750  -0.0214843750
7981  0.9986328125  0.9908203125  0.9617187500  0.8857421875  -0.0208984375  -0.0173828125
7982  0.9988281250  0.9894531250  0.9593750000  0.8888671875  -0.0146484375  -0.0136718750
7983  0.9988281250  0.9894531250  0.9587890625  0.8902343750  0.0021484375  0.0003906250
7984  0.9990234375  0.9880859375  0.9558593750  0.8876953125  -0.0134765625  -0.0060546875
7985  0.9994140625  0.9892578125  0.9560546875  0.8912109375  0.0080078125  0.0087890625
7986  0.9986328125  0.9900390625  0.9558593750  0.8929687500  0.0048828125  -0.0048828125
7987  0.9984375000  0.9900390625  0.9580078125  0.8808593750  -0.0224609375  -0.0031250000
7988  0.9992187500  0.9888671875  0.9615234375  0.8806640625  -0.0281250000  0.0091796875
7989  0.9990234375  0.9900390625  0.9574218750  0.8853515625  -0.0296875000  0.0009765625
7990  0.9994140625  0.9912109375  0.9603515625  0.8935546875  -0.0218750000  -0.0130859375
7991  0.9992187500  0.9888671875  0.9597656250  0.8894531250  -0.0195312500  -0.0089843750
7992  0.9992187500  0.9900390625  0.9615234375  0.8783203125  -0.0136718750  -0.0048828125
7993  0.9992187500  0.9898437500  0.9605468750  0.8812500000  -0.0013671875  0.0001953125
7994  0.9988281250  0.9888671875  0.9615234375  0.8894531250  -0.0115234375  -0.0150390625
7995  0.9982421875  0.9896484375  0.9611328125  0.8853515625  -0.0166015625  -0.0050781250
7996  0.9990234375  0.9904296875  0.9597656250  0.8837890625  -0.0125000000  -0.0089843750
7997  0.9990234375  0.9884765625  0.9613281250  0.8890625000  0.0013671875  0.0242187500
7998  0.9986328125  0.9896484375  0.9640625000  0.8951171875  -0.0001953125  0.0351562500
7999  0.9990234375  0.9894531250  0.9599609375  0.8791015625  -0.0138671875  0.0134765625
8000  0.9994140625  0.9880859375  0.9595703125  0.8832031250  -0.0228515625  0.0216796875
8001  0.9988281250  0.9902343750  0.9583984375  0.8849609375  -0.0238281250  0.0316406250
8002  0.9990234375  0.9900390625  0.9558593750  0.8837890625  -0.0349609375  0.0408203125
8003  0.9986328125  0.9906250000  0.9589843750  0.8843750000  -0.0373046875  0.0289062500
8004  0.9986328125  0.9900390625  0.9595703125  0.8824218750  -0.0281250000  0.0433593750
8005  0.9988281250  0.9892578125  0.9634765625  0.8828125000  -0.0048828125  0.0343750000
8006  0.9992187500  0.9898437500  0.9638671875  0.8802734375  -0.0029296875  0.0003906250
8007  0.9986328125  0.9900390625  0.9607421875  0.8751953125  0.0154296875  -0.0212890625
8008  0.9986328125  0.9882812500  0.9636718750  0.8812500000  0.0091796875  -0.0277343750
8009  0.9992187500  0.9886718750  0.9619140625  0.8818359375  -0.0042968750  -0.0025390625
8010  0.9990234375  0.9908203125  0.9603515625  0.8865234375  -0.0210937500  -0.0160156250
8011  0.9984375000  0.9898437500  0.9601562500  0.8849609375  -0.0226562500  -0.0232421875
8012  0.9982421875  0.9900390625  0.9593750000  0.8882812500  -0.0179687500  -0.0300781250
8013  0.9984375000  0.9884765625  0.9597656250  0.8898437500  -0.0267578125  -0.0439453125
8014  0.9984375000  0.9876953125  0.9626953125  0.8867187500  -0.0009765625  -0.0496093750
8015  0.9992187500  0.9890625000  0.9642578125  0.8873046875  -0.0191406250  -0.0593750000
8016  0.9990234375  0.9884765625  0.9607421875  0.8968750000  -0.0195312500  -0.0691406250
8017  0.9990234375  0.9890625000  0.9587890625  0.8953125000  -0.0210937500  -0.0728515625
8018  0.9980468750  0.9886718750  0.9611328125  0.8890625000  -0.0089843750  -0.0697265625
8019  0.9986328125  0.9900390625  0.9648437500  0.8964843750  -0.0113281250  -0.0796875000
8020  0.9986328125  0.9900390625  0.9607421875  0.8931640625  -0.0099609375  -0.0615234375
8021  0.9986328125  0.9896484375  0.9564453125  0.8894531250  -0.0144531250  -0.0519531250
8022  0.9992187500  0.9880859375  0.9593750000  0.8761718750  -0.0089843750  -0.0460937500
8023  0.9994140625  0.9886718750  0.9548828125  0.8841796875  -0.0138671875  -0.0406250000
8024  0.9988281250  0.9900390625  0.9542968750  0.8873046875  -0.0154296875  -0.0519531250
8025  0.9988281250  0.9894531250  0.9593750000  0.8865234375  -0.0029296875  -0.0337890625
8026  0.9992187500  0.9886718750  0.9582031250  0.8818359375  -0.0173828125  -0.0576171875
8027  0.9994140625  0.9890625000  0.9597656250  0.8812500000  -0.0234375000  -0.0470703125
8028  0.9992187500  0.9902343750  0.9587890625  0.8777343750  -0.0242187500  -0.0394531250
8029  0.9992187500  0.9888671875  0.9597656250  0.8818359375  -0.0292968750  -0.0488281250
8030  0.9988281250  0.9896484375  0.9628906250  0.8900390625  -0.0267578125  -0.0693359375
8031  0.9986328125  0.9900390625  0.9564453125  0.8898437500  -0.0339843750  -0.0314453125
8032  0.9990234375  0.9892578125  0.9619140625  0.8826171875  -0.0464843750  -0.0296875000
8033  0.9994140625  0.9892578125  0.9609375000  0.8814453125  -0.0220703125  -0.0179687500
8034  0.9982421875  0.9892578125  0.9558593750  0.8927734375  -0.0304687500  -0.0224609375
8035  0.9994140625  0.9882812500  0.9583984375  0.8896484375  -0.0205078125  -0.0148437500
8036  0.9988281250  0.9894531250  0.9638671875  0.8906250000  -0.0148437500  -0.0396484375
8037  0.9988281250  0.9894531250  0.9605468750  0.8958984375  -0.0164062500  -0.0410156250
8038  0.9988281250  0.9919921875  0.9611328125  0.8916015625  -0.0113281250  -0.0496093750
8039  0.9984375000  0.9896484375  0.9638671875  0.8843750000  -0.0203125000  -0.0464843750
8040  0.9986328125  0.9894531250  0.9601562500  0.8787109375  -0.0300781250  -0.0216796875
8041  0.9994140625  0.9908203125  0.9605468750  0.8816406250  -0.0251953125  -0.0298828125
8042  0.9978515625  0.9900390625  0.9611328125  0.8789062500  -0.0236328125  -0.0515625000
8043  0.9986328125  0.9892578125  0.9599609375  0.8746093750  -0.0154296875  -0.0605468750
8044  0.9990234375  0.9910156250  0.9613281250  0.8865234375  -0.0205078125  -0.0666015625
8045  0.9990234375  0.9917968750  0.9613281250  0.8882812500  -0.0156250000  -0.0908203125
8046  0.9990234375  0.9884765625  0.9605468750  0.9000000000  -0.0171875000  -0.0923828125
8047  0.9986328125  0.9898437500  0.9601562500  0.8960937500  -0.0111328125  -0.0976562500
8048  0.9980468750  0.9890625000  0.9617187500  0.8882812500  -0.0238281250  -0.1062500000
8049  0.9984375000  0.9880859375  0.9603515625  0.8927734375  -0.0410156250  -0.0945312500
8050  0.9990234375  0.9876953125  0.9601562500  0.8923828125  -0.0277343750  -0.0718750000
8051  0.9992187500  0.9916015625  0.9599609375  0.8875000000  -0.0146484375  -0.0818359375
8052  0.9994140625  0.9869140625  0.9619140625  0.8820312500  0.0070312500  -0.0652343750
8053  0.9978515625  0.9884765625  0.9617187500  0.8880859375  0.0070312500  -0.0509765625
8054  0.9988281250  0.9880859375  0.9605468750  0.8802734375  -0.0111328125  -0.0822265625
8055  0.9990234375  0.9892578125  0.9564453125  0.8876953125  -0.0158203125  -0.0650390625
8056  0.9992187500  0.9902343750  0.9615234375  0.8939453125  -0.0242187500  -0.0742187500
8057  0.9984375000  0.9912109375  0.9576171875  0.8914062500  -0.0085937500  -0.0476562500
8058  0.9986328125  0.9908203125  0.9607421875  0.8839843750  0.0025390625  -0.0591796875
8059  0.9990234375  0.9908203125  0.9570312500  0.8951171875  0.0152343750  -0.0349609375
8060  0.9990234375  0.9896484375  0.9578125000  0.8962890625  0.0068359375  -0.0451171875
8061  0.9992187500  0.9896484375  0.9587890625  0.8978515625  -0.0044921875  -0.0404296875
8062  0.9992187500  0.9900390625  0.9603515625  0.8927734375  -0.0068359375  -0.0583984375
8063  0.9992187500  0.9886718750  0.9587890625  0.8824218750  0.0109375000  -0.0914062500
8064  0.9992187500  0.9900390625  0.9615234375  0.8867187500  0.0005859375  -0.0753906250
8065  0.9986328125  0.9894531250  0.9591796875  0.8908203125  -0.0082031250  -0.0748046875
8066  0.9990234375  0.9912109375  0.9541015625  0.8949218750  0.0025390625  -0.0664062500
8067  0.9992187500  0.9914062500  0.9546875000  0.8898437500  0.0132812500  -0.0503906250
8068  0.9988281250  0.9902343750  0.9552734375  0.8707031250  0.0117187500  -0.0197265625
8069  0.9988281250  0.9898437500  0.9603515625  0.8660156250  0.0072265625  -0.0251953125
8070  0.9990234375  0.9878906250  0.9591796875  0.8787109375  -0.0025390625  -0.0330078125
8071  0.9982421875  0.9898437500  0.9582031250  0.8847656250  0.0099609375  -0.0462890625
8072  0.9990234375  0.9902343750  0.9613281250  0.8902343750  -0.0093750000  -0.0423828125
8073  0.9990234375  0.9888671875  0.9591796875  0.8896484375  0.0039062500  -0.0404296875
8074  0.9992187500  0.9882812500  0.9626953125  0.8833984375  0.0207031250  -0.0357421875
8075  0.9990234375  0.9900390625  0.9646484375  0.8787109375  0.0134765625  -0.0232421875
8076  0.9984375000  0.9894531250  0.9601562500  0.8783203125  0.0189453125  -0.0167968750
8077  0.9986328125  0.9904296875  0.9550781250  0.8908203125  0.0126953125  -0.0302734375
8078  0.9990234375  0.9882812500  0.9564453125  0.8992187500  0.0007812500  -0.0320312500
8079  0.9984375000  0.9851562500  0.9578125000  0.8935546875  -0.0025390625  -0.0126953125
8080  0.9988281250  0.9886718750  0.9562500000  0.8923828125  -0.0076171875  -0.0242187500
8081  0.9994140625  0.9898437500  0.9539062500  0.8869140625  -0.0162109375  -0.0212890625
8082  0.9988281250  0.9894531250  0.9542968750  0.8865234375  -0.0207031250  -0.0162109375
8083  0.9986328125  0.9880859375  0.9589843750  0.8734375000  -0.0230468750  0.0003906250
8084  0.9982421875  0.9900390625  0.9613281250  0.8835937500  -0.0126953125  -0.0091796875
8085  0.9992187500  0.9898437500  0.9603515625  0.8806640625  -0.0179687500  -0.0111328125
8086  0.9988281250  0.9912109375  0.9593750000  0.8818359375  -0.0263671875  -0.0220703125
8087  0.9990234375  0.9878906250  0.9613281250  0.8789062500  -0.0130859375  -0.0314453125
8088  0.9994140625  0.9876953125  0.9650390625  0.8837890625  -0.0033203125  -0.0363281250
8089  0.9994140625  0.9890625000  0.9613281250  0.8867187500  -0.0183593750  -0.0167968750
8090  0.9990234375  0.9890625000  0.9644531250  0.8888671875  -0.0136718750  -0.0386718750
8091  0.9980468750  0.9892578125  0.9630859375  0.8894531250  -0.0302734375  -0.0326171875
8092  0.9988281250  0.9886718750  0.9632812500  0.8871093750  -0.0216796875  -0.0484375000
8093  0.9988281250  0.9884765625  0.9625000000  0.8763671875  -0.0054687500  -0.0361328125
8094  0.9988281250  0.9886718750  0.9640625000  0.8820312500  -0.0150390625  -0.0347656250
8095  0.9992187500  0.9888671875  0.9593750000  0.8951171875  -0.0263671875  -0.0353515625
8096  0.9988281250  0.9908203125  0.9585937500  0.8873046875  -0.0236328125  -0.0343750000
8097  0.9988281250  0.9888671875  0.9611328125  0.8865234375  -0.0171875000  -0.0570312500
8098  0.9986328125  0.9884765625  0.9628906250  0.8955078125  -0.0210937500  -0.0525390625
8099  0.9988281250  0.9912109375  0.9558593750  0.8888671875  -0.0087890625  -0.0447265625
8100  0.9988281250  0.9880859375  0.9615234375  0.8919921875  -0.0083984375  -0.0423828125
8101  0.9988281250  0.9878906250  0.9623046875  0.8867187500  -0.0093750000  -0.0519531250
8102  0.9990234375  0.9898437500  0.9597656250  0.8939453125  -0.0037109375  -0.0322265625
8103  0.9988281250  0.9894531250  0.9605468750  0.8851562500  -0.0218750000  0.0121093750
8104  0.9994140625  0.9906250000  0.9646484375  0.8843750000  -0.0292968750  0.0146484375
8105  0.9992187500  0.9876953125  0.9630859375  0.8828125000  -0.0289062500  0.0269531250
8106  0.9988281250  0.9886718750  0.9595703125  0.8818359375  -0.0166015625  0.0039062500
8107  0.9986328125  0.9886718750  0.9566406250  0.8773437500  -0.0152343750  0.0085937500
8108  0.9994140625  0.9873046875  0.9591796875  0.8773437500  -0.0343750000  -0.0001953125
8109  0.9982421875  0.9875000000  0.9621093750  0.8798828125  -0.0304687500  -0.0146484375
8110  0.9986328125  0.9900390625  0.9640625000  0.8876953125  -0.0357421875  -0.0179687500
8111  0.9996093750  0.9884765625  0.9589843750  0.8859375000  -0.0582031250  -0.0347656250
8112  0.9992187500  0.9902343750  0.9632812500  0.8869140625  -0.0568359375  -0.0402343750
8113  0.9994140625  0.9898437500  0.9585937500  0.8837890625  -0.0519531250  -0.0193359375
8114  0.9988281250  0.9906250000  0.9617187500  0.8876953125  -0.0730468750  -0.0103515625
8115  0.9990234375  0.9904296875  0.9583984375  0.8859375000  -0.0746093750  -0.0154296875
8116  0.9986328125  0.9888671875  0.9605468750  0.8798828125  -0.0753906250  -0.0101562500
8117  0.9990234375  0.9882812500  0.9587890625  0.8806640625  -0.0830078125  -0.0339843750
8118  0.9994140625  0.9900390625  0.9574218750  0.8710937500  -0.0699218750  -0.0185546875
8119  0.9986328125  0.9878906250  0.9589843750  0.8775390625  -0.0832031250  0.0085937500
8120  0.9980468750  0.9898437500  0.9593750000  0.8847656250  -0.0765625000  0.0029296875
8121  0.9986328125  0.9914062500  0.9605468750  0.8800781250  -0.0865234375  -0.0103515625
8122  0.9994140625  0.9892578125  0.9648437500  0.8816406250  -0.0730468750  -0.0117187500
8123  0.9988281250  0.9906250000  0.9611328125  0.8824218750  -0.0728515625  -0.0015625000
8124  0.9986328125  0.9896484375  0.9611328125  0.8808593750  -0.0837890625  -0.0191406250
8125  0.9986328125  0.9869140625  0.9605468750  0.8732421875  -0.1023437500  -0.0083984375
8126  0.9986328125  0.9888671875  0.9574218750  0.8763671875  -0.0947265625  -0.0314453125
8127  0.9994140625  0.9906250000  0.9562500000  0.8917968750  -0.0919921875  -0.0392578125
8128  0.9988281250  0.9888671875  0.9607421875  0.8867187500  -0.0753906250  -0.0388671875
8129  0.9990234375  0.9882812500  0.9599609375  0.8751953125  -0.0859375000  -0.0421875000
8130  0.9992187500  0.9888671875  0.9636718750  0.8830078125  -0.0757812500  -0.0283203125
