# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
8511  0.9988281250  0.9912109375  0.9539062500  0.8734375000  -0.0035156250  -0.0179687500
8512  0.9990234375  0.9917968750  0.9521484375  0.8800781250  0.0013671875  -0.0478515625
8513  0.9980468750  0.9902343750  0.9529296875  0.8707031250  0.0080078125  -0.0281250000
8514  0.9990234375  0.9908203125  0.9542968750  0.8681640625  0.0234375000  -0.0138671875
8515  0.9988281250  0.9906250000  0.9513671875  0.8734375000  0.0083984375  -0.0261718750
8516  0.9994140625  0.9917968750  0.9533203125  0.8822265625  0.0189453125  -0.0132812500
8517  0.9986328125  0.9906250000  0.9527343750  0.8773437500  -0.0019531250  0.0091796875
8518  0.9992187500  0.9927734375  0.9511718750  0.8761718750  0.0019531250  0.0066406250
8519  0.9994140625  0.9933593750  0.9503906250  0.8798828125  -0.0095703125  -0.0150390625
8520  0.9988281250  0.9912109375  0.9509765625  0.8820312500  -0.0037109375  -0.0261718750
8521  0.9988281250  0.9912109375  0.9494140625  0.8798828125  0.0167968750  -0.0347656250
8522  0.9986328125  0.9910156250  0.9537109375  0.8654296875  -0.0058593750  -0.0292968750
8523  0.9980468750  0.9896484375  0.9521484375  0.8722656250  -0.0183593750  0.0041015625
8524  0.9990234375  0.9933593750  0.9580078125  0.8824218750  -0.0160156250  -0.0503906250
8525  0.9984375000  0.9912109375  0.9484375000  0.8812500000  -0.0185546875  -0.0673828125
8526  0.9990234375  0.9896484375  0.9488281250  0.8853515625  -0.0208984375  -0.0255859375
8527  0.9990234375  0.9927734375  0.9515625000  0.8785156250  -0.0183593750  -0.0187500000
8528  0.9992187500  0.9908203125  0.9544921875  0.8753906250  -0.0273437500  -0.0246093750
8529  0.9990234375  0.9917968750  0.9533203125  0.8814453125  -0.0183593750  -0.0355468750
8530  0.9990234375  0.9917968750  0.9505859375  0.8853515625  -0.0345703125  -0.0111328125
8531  0.9990234375  0.9919921875  0.9505859375  0.8884765625  -0.0189453125  -0.0230468750
8532  0.9990234375  0.9933593750  0.9535156250  0.8783203125  -0.0195312500  -0.0568359375
8533  0.9984375000  0.9916015625  0.9550781250  0.8775390625  -0.0363281250  -0.0667968750
8534  0.9982421875  0.9927734375  0.9507812500  0.8828125000  -0.0410156250  -0.0785156250
8535  0.9986328125  0.9917968750  0.9546875000  0.8812500000  -0.0464843750  -0.0705078125
8536  0.9994140625  0.9925781250  0.9505859375  0.8792968750  -0.0333984375  -0.0554687500
8537  0.9980468750  0.9921875000  0.9539062500  0.8765625000  -0.0412109375  -0.0666015625
8538  0.9988281250  0.9914062500  0.9560546875  0.8708984375  -0.0492187500  -0.0369140625
8539  0.9986328125  0.9919921875  0.9548828125  0.8669921875  -0.0443359375  -0.0312500000
8540  0.9990234375  0.9923828125  0.9552734375  0.8662109375  -0.0476562500  -0.0171875000
8541  0.9994140625  0.9910156250  0.9570312500  0.8650390625  -0.0513671875  -0.0062500000
8542  0.9990234375  0.9900390625  0.9480468750  0.8695312500  -0.0458984375  0.0009765625
8543  0.9988281250  0.9882812500  0.9494140625  0.8753906250  -0.0560546875  0.0085937500
8544  0.9990234375  0.9919921875  0.9476562500  0.8662109375  -0.0482421875  0.0126953125
8545  0.9984375000  0.9929687500  0.9480468750  0.8679687500  -0.0324218750  0.0291015625
8546  0.9988281250  0.9917968750  0.9505859375  0.8828125000  -0.0388671875  -0.0078125000
8547  0.9988281250  0.9919921875  0.9509765625  0.8726562500  -0.0587890625  -0.0070312500
8548  0.9978515625  0.9917968750  0.9507812500  0.8818359375  -0.0822265625  -0.0339843750
8549  0.9988281250  0.9906250000  0.9537109375  0.8666015625  -0.0703125000  0.0175781250
8550  0.9986328125  0.9931640625  0.9535156250  0.8568359375  -0.0832031250  -0.0068359375
8551  0.9982421875  0.9904296875  0.9548828125  0.8533203125  -0.0732421875  -0.0052734375
8552  0.9986328125  0.9910156250  0.9541015625  0.8558593750  -0.0705078125  0.0052734375
8553  0.9992187500  0.9910156250  0.9548828125  0.8677734375  -0.0779296875  0.0001953125
8554  0.9988281250  0.9902343750  0.9496093750  0.8748046875  -0.0714843750  -0.0359375000
8555  0.9994140625  0.9925781250  0.9566406250  0.8746093750  -0.0539062500  -0.0169921875
8556  0.9984375000  0.9921875000  0.9546875000  0.8695312500  -0.0630859375  -0.0232421875
8557  0.9992187500  0.9929687500  0.9509765625  0.8730468750  -0.0550781250  -0.0132812500
8558  0.9992187500  0.9919921875  0.9503906250  0.8660156250  -0.0402343750  -0.0125000000
8559  0.9990234375  0.9929687500  0.9476562500  0.8708984375  -0.0521484375  0.0107421875
8560  0.9986328125  0.9943359375  0.9509765625  0.8746093750  -0.0515625000  0.0152343750
8561  0.9990234375  0.9906250000  0.9542968750  0.8691406250  -0.0470703125  0.0183593750
8562  0.9980468750  0.9923828125  0.9527343750  0.8847656250  -0.0419921875  -0.0039062500
8563  0.9992187500  0.9896484375  0.9535156250  0.8835937500  -0.0457031250  0.0265625000
8564  0.9988281250  0.9898437500  0.9527343750  0.8839843750  -0.0496093750  0.0187500000
8565  0.9990234375  0.9906250000  0.9550781250  0.8767578125  -0.0476562500  0.0048828125
8566  0.9994140625  0.9927734375  0.9541015625  0.8728515625  -0.0640625000  0.0187500000
8567  0.9992187500  0.9894531250  0.9554687500  0.8732421875  -0.0601562500  0.0396484375
8568  0.9992187500  0.9906250000  0.9505859375  0.8750000000  -0.0562500000  0.0349609375
8569  0.9986328125  0.9937500000  0.9529296875  0.8746093750  -0.0576171875  0.0429687500
8570  0.9988281250  0.9906250000  0.9515625000  0.8791015625  -0.0746093750  0.0437500000
8571  0.9994140625  0.9888671875  0.9525390625  0.8720703125  -0.0710937500  0.0527343750
8572  0.9990234375  0.9894531250  0.9525390625  0.8796875000  -0.0675781250  0.0183593750
8573  0.9988281250  0.9906250000  0.9531250000  0.8779296875  -0.0611328125  0.0103515625
8574  0.9992187500  0.9925781250  0.9521484375  0.8736328125  -0.0605468750  -0.0056640625
8575  0.9980468750  0.9919921875  0.9478515625  0.8775390625  -0.0595703125  -0.0164062500
8576  0.9990234375  0.9919921875  0.9511718750  0.8726562500  -0.0726562500  0.0167968750
8577  0.9992187500  0.9910156250  0.9539062500  0.8761718750  -0.0703125000  0.0046875000
8578  0.9986328125  0.9906250000  0.9544921875  0.8791015625  -0.0623046875  0.0009765625
8579  0.9976562500  0.9914062500  0.9468750000  0.8800781250  -0.0583984375  -0.0042968750
8580  0.9992187500  0.9919921875  0.9482421875  0.8695312500  -0.0554687500  0.0160156250
8581  0.9980468750  0.9912109375  0.9488281250  0.8712890625  -0.0607421875  0.0302734375
8582  0.9990234375  0.9904296875  0.9488281250  0.8828125000  -0.0640625000  0.0439453125
8583  0.9988281250  0.9927734375  0.9462890625  0.8765625000  -0.0632812500  0.0667968750
8584  0.9990234375  0.9906250000  0.9531250000  0.8808593750  -0.0601562500  0.0648437500
8585  0.9984375000  0.9917968750  0.9484375000  0.8757812500  -0.0738281250  0.0396484375
8586  0.9994140625  0.9921875000  0.9509765625  0.8773437500  -0.0578125000  0.0156250000
8587  0.9980468750  0.9945312500  0.9529296875  0.8792968750  -0.0412109375  0.0128906250
8588  0.9992187500  0.9916015625  0.9498046875  0.8730468750  -0.0369140625  0.0046875000
8589  0.9992187500  0.9927734375  0.9501953125  0.8761718750  -0.0390625000  -0.0171875000
8590  0.9994140625  0.9916015625  0.9517578125  0.8730468750  -0.0333984375  -0.0386718750
8591  0.9994140625  0.9937500000  0.9539062500  0.8785156250  -0.0351562500  -0.0363281250
8592  0.9986328125  0.9923828125  0.9498046875  0.8720703125  -0.0472656250  -0.0263671875
8593  0.9992187500  0.9908203125  0.9542968750  0.8736328125  -0.0292968750  -0.0085937500
8594  0.9982421875  0.9898437500  0.9525390625  0.8765625000  -0.0355468750  -0.0146484375
8595  0.9986328125  0.9921875000  0.9519531250  0.8787109375  -0.0302734375  0.0005859375
8596  0.9990234375  0.9919921875  0.9501953125  0.8822265625  -0.0255859375  -0.0126953125
8597  0.9986328125  0.9931640625  0.9494140625  0.8828125000  -0.0423828125  -0.0107421875
8598  0.9982421875  0.9914062500  0.9496093750  0.8822265625  -0.0357421875  -0.0089843750
8599  0.9994140625  0.9921875000  0.9552734375  0.8781250000  -0.0380859375  -0.0169921875
8600  0.9988281250  0.9914062500  0.9539062500  0.8662109375  -0.0501953125  0.0025390625
8601  0.9992187500  0.9921875000  0.9583984375  0.8630859375  -0.0617187500  0.0236328125
8602  0.9994140625  0.9916015625  0.9548828125  0.8673828125  -0.0640625000  0.0201171875
8603  0.9988281250  0.9923828125  0.9503906250  0.8701171875  -0.0347656250  0.0199218750
8604  0.9988281250  0.9921875000  0.9511718750  0.8734375000  -0.0314453125  0.0193359375
8605  0.9990234375  0.9921875000  0.9558593750  0.8785156250  -0.0259765625  0.0099609375
8606  0.9990234375  0.9927734375  0.9544921875  0.8757812500  -0.0224609375  0.0027343750
8607  0.9994140625  0.9923828125  0.9539062500  0.8738281250  -0.0425781250  -0.0095703125
8608  0.9986328125  0.9906250000  0.9537109375  0.8757812500  -0.0599609375  -0.0080078125
8609  0.9988281250  0.9935546875  0.9511718750  0.8816406250  -0.0548828125  0.0134765625
8610  0.9992187500  0.9916015625  0.9484375000  0.8800781250  -0.0808593750  0.0191406250
8611  0.9996093750  0.9916015625  0.9511718750  0.8679687500  -0.0792968750  0.0398437500
8612  0.9992187500  0.9910156250  0.9505859375  0.8642578125  -0.0902343750  0.0390625000
8613  0.9980468750  0.9912109375  0.9519531250  0.8740234375  -0.0982421875  0.0791015625
8614  0.9990234375  0.9935546875  0.9500000000  0.8666015625  -0.0947265625  0.0572265625
8615  0.9988281250  0.9916015625  0.9517578125  0.8763671875  -0.0865234375  0.0490234375
8616  0.9994140625  0.9921875000  0.9562500000  0.8779296875  -0.0839843750  0.0423828125
8617  0.9988281250  0.9929687500  0.9527343750  0.8703125000  -0.0724609375  0.0382812500
8618  0.9984375000  0.9902343750  0.9552734375  0.8714843750  -0.0738281250  0.0140625000
8619  0.9990234375  0.9896484375  0.9562500000  0.8664062500  -0.0605468750  0.0128906250
8620  0.9994140625  0.9906250000  0.9503906250  0.8710937500  -0.0552734375  0.0085937500
8621  0.9984375000  0.9906250000  0.9519531250  0.8654296875  -0.0691406250  -0.0052734375
8622  0.9982421875  0.9910156250  0.9550781250  0.8779296875  -0.0583984375  0.0056640625
8623  0.9992187500  0.9929687500  0.9509765625  0.8855468750  -0.0599609375  0.0253906250
8624  0.9992187500  0.9923828125  0.9515625000  0.8837890625  -0.0724609375  0.0267578125
8625  0.9992187500  0.9925781250  0.9523437500  0.8734375000  -0.0710937500  0.0333984375
8626  0.9972656250  0.9892578125  0.9486328125  0.8830078125  -0.0494140625  0.0214843750
8627  0.9988281250  0.9908203125  0.9490234375  0.8814453125  -0.0539062500  0.0349609375
8628  0.9990234375  0.9914062500  0.9460937500  0.8798828125  -0.0271484375  0.0458984375
8629  0.9988281250  0.9917968750  0.9552734375  0.8839843750  -0.0429687500  0.0525390625
8630  0.9992187500  0.9921875000  0.9544921875  0.8820312500  -0.0445312500  0.0335937500
8631  0.9982421875  0.9939453125  0.9537109375  0.8855468750  -0.0634765625  0.0089843750
8632  0.9990234375  0.9906250000  0.9544921875  0.8847656250  -0.0490234375  0.0156250000
8633  0.9988281250  0.9902343750  0.9539062500  0.8824218750  -0.0556640625  0.0037109375
8634  0.9982421875  0.9937500000  0.9535156250  0.8820312500  -0.0302734375  -0.0173828125
8635  0.9990234375  0.9923828125  0.9527343750  0.8804687500  -0.0351562500  -0.0144531250
8636  0.9984375000  0.9908203125  0.9480468750  0.8722656250  -0.0552734375  -0.0080078125
8637  0.9992187500  0.9912109375  0.9486328125  0.8695312500  -0.0410156250  -0.0054687500
8638  0.9986328125  0.9921875000  0.9519531250  0.8759765625  -0.0574218750  -0.0142578125
8639  0.9988281250  0.9927734375  0.9521484375  0.8728515625  -0.0525390625  -0.0306640625
8640  0.9996093750  0.9917968750  0.9523437500  0.8750000000  -0.0371093750  -0.0353515625
8641  0.9988281250  0.9904296875  0.9509765625  0.8736328125  -0.0246093750  -0.0287109375
8642  0.9992187500  0.9923828125  0.9533203125  0.8859375000  -0.0457031250  -0.0318359375
8643  0.9970703125  0.9927734375  0.9515625000  0.8818359375  -0.0468750000  -0.0201171875
8644  0.9980468750  0.9919921875  0.9542968750  0.8773437500  -0.0419921875  -0.0140625000
8645  0.9976562500  0.9921875000  0.9501953125  0.8695312500  -0.0328125000  -0.0164062500
8646  0.9986328125  0.9923828125  0.9546875000  0.8708984375  -0.0462890625  -0.0460937500
8647  0.9990234375  0.9904296875  0.9537109375  0.8791015625  -0.0291015625  -0.0683593750
8648  0.9990234375  0.9910156250  0.9507812500  0.8767578125  -0.0388671875  -0.0673828125
8649  0.9986328125  0.9917968750  0.9531250000  0.8734375000  -0.0306640625  -0.0669921875
8650  0.9994140625  0.9917968750  0.9509765625  0.8732421875  -0.0300781250  -0.0474609375
8651  0.9994140625  0.9921875000  0.9531250000  0.8710937500  -0.0335937500  -0.0482421875
8652  0.9992187500  0.9917968750  0.9539062500  0.8714843750  -0.0646484375  -0.0363281250
8653  0.9980468750  0.9921875000  0.9486328125  0.8748046875  -0.0589843750  -0.0435546875
8654  0.9992187500  0.9927734375  0.9548828125  0.8722656250  -0.0777343750  -0.0451171875
8655  0.9982421875  0.9931640625  0.9527343750  0.8718750000  -0.0619140625  -0.0373046875
8656  0.9992187500  0.9916015625  0.9529296875  0.8712890625  -0.0490234375  -0.0486328125
8657  0.9988281250  0.9921875000  0.9539062500  0.8753906250  -0.0333984375  -0.0384765625
8658  0.9986328125  0.9906250000  0.9484375000  0.8730468750  -0.0308593750  -0.0734375000
8659  0.9988281250  0.9900390625  0.9480468750  0.8710937500  -0.0230468750  -0.0634765625
8660  0.9994140625  0.9917968750  0.9503906250  0.8863281250  -0.0339843750  -0.0390625000
8661  0.9984375000  0.9898437500  0.9486328125  0.8839843750  -0.0326171875  -0.0478515625
8662  0.9988281250  0.9912109375  0.9519531250  0.8824218750  -0.0263671875  -0.0419921875
8663  0.9992187500  0.9917968750  0.9531250000  0.8720703125  -0.0214843750  -0.0664062500
8664  0.9990234375  0.9914062500  0.9566406250  0.8765625000  -0.0386718750  -0.0607421875
8665  0.9988281250  0.9892578125  0.9535156250  0.8701171875  -0.0357421875  -0.0599609375
8666  0.9984375000  0.9890625000  0.9544921875  0.8779296875  -0.0421875000  -0.0597656250
8667  0.9994140625  0.9923828125  0.9505859375  0.8837890625  -0.0449218750  -0.0628906250
8668  0.9978515625  0.9927734375  0.9537109375  0.8904296875  -0.0320312500  -0.0632812500
8669  0.9992187500  0.9882812500  0.9558593750  0.8878906250  -0.0191406250  -0.0523437500
8670  0.9988281250  0.9902343750  0.9517578125  0.8806640625  -0.0115234375  -0.0650390625
8671  0.9992187500  0.9902343750  0.9537109375  0.8773437500  -0.0285156250  -0.0652343750
8672  0.9988281250  0.9921875000  0.9488281250  0.8746093750  -0.0351562500  -0.0669921875
8673  0.9988281250  0.9919921875  0.9474609375  0.8804687500  -0.0423828125  -0.0958984375
8674  0.9990234375  0.9937500000  0.9474609375  0.8736328125  -0.0443359375  -0.0931640625
8675  0.9992187500  0.9925781250  0.9447265625  0.8753906250  -0.0566406250  -0.0759765625
8676  0.9984375000  0.9916015625  0.9490234375  0.8859375000  -0.0453125000  -0.0685546875
8677  0.9982421875  0.9908203125  0.9498046875  0.8765625000  -0.0494140625  -0.0898437500
8678  0.9988281250  0.9916015625  0.9511718750  0.8773437500  -0.0515625000  -0.0917968750
8679  0.9992187500  0.9912109375  0.9515625000  0.8697265625  -0.0441406250  -0.0898437500
8680  0.9990234375  0.9929687500  0.9548828125  0.8740234375  -0.0503906250  -0.0658203125
8681  0.9990234375  0.9894531250  0.9548828125  0.8859375000  -0.0574218750  -0.0582031250
8682  0.9986328125  0.9927734375  0.9509765625  0.8806640625  -0.0710937500  -0.0542968750
8683  0.9986328125  0.9914062500  0.9535156250  0.8783203125  -0.0761718750  -0.0478515625
8684  0.9980468750  0.9908203125  0.9521484375  0.8798828125  -0.0695312500  -0.0552734375
8685  0.9990234375  0.9906250000  0.9562500000  0.8835937500  -0.0781250000  -0.0425781250
8686  0.9994140625  0.9923828125  0.9556640625  0.8779296875  -0.0695312500  -0.0541015625
8687  0.9990234375  0.9925781250  0.9550781250  0.8742187500  -0.0466796875  -0.0710937500
8688  0.9984375000  0.9939453125  0.9548828125  0.8828125000  -0.0357421875  -0.0503906250
8689  0.9992187500  0.9912109375  0.9470703125  0.8666015625  -0.0314453125  -0.0562500000
8690  0.9994140625  0.9923828125  0.9554687500  0.8712890625  -0.0431640625  -0.0658203125
8691  0.9990234375  0.9912109375  0.9527343750  0.8650390625  -0.0451171875  -0.0457031250
8692  0.9992187500  0.9912109375  0.9505859375  0.8783203125  -0.0402343750  -0.0435546875
8693  0.9984375000  0.9908203125  0.9517578125  0.8826171875  -0.0353515625  -0.0400390625
8694  0.9992187500  0.9917968750  0.9500000000  0.8839843750  -0.0464843750  -0.0460937500
8695  0.9990234375  0.9921875000  0.9546875000  0.8822265625  -0.0326171875  -0.0464843750
8696  0.9988281250  0.9898437500  0.9525390625  0.8792968750  -0.0507812500  -0.0316406250
8697  0.9992187500  0.9916015625  0.9507812500  0.8746093750  -0.0470703125  -0.0095703125
8698  0.9988281250  0.9894531250  0.9517578125  0.8777343750  -0.0435546875  -0.0199218750
8699  0.9992187500  0.9927734375  0.9527343750  0.8775390625  -0.0392578125  -0.0300781250
8700  0.9990234375  0.9919921875  0.9535156250  0.8736328125  -0.0451171875  -0.0179687500
8701  0.9986328125  0.9919921875  0.9539062500  0.8796875000  -0.0580078125  -0.0097656250
8702  0.9990234375  0.9925781250  0.9513671875  0.8810546875  -0.0482421875  0.0082031250
8703  0.9992187500  0.9912109375  0.9541015625  0.8826171875  -0.0382812500  0.0054687500
8704  0.9984375000  0.9916015625  0.9552734375  0.8835937500  -0.0158203125  0.0042968750
8705  0.9994140625  0.9912109375  0.9568359375  0.8818359375  -0.0353515625  -0.0068359375
8706  0.9986328125  0.9929687500  0.9507812500  0.8779296875  -0.0292968750  -0.0017578125
8707  0.9982421875  0.9941406250  0.9507812500  0.8791015625  -0.0300781250  0.0017578125
8708  0.9988281250  0.9910156250  0.9556640625  0.8724609375  -0.0367187500  -0.0099609375
8709  0.9986328125  0.9931640625  0.9544921875  0.8789062500  -0.0513671875  -0.0019531250
8710  0.9990234375  0.9925781250  0.9498046875  0.8759765625  -0.0269531250  -0.0013671875
8711  0.9988281250  0.9929687500  0.9542968750  0.8755859375  -0.0166015625  -0.0298828125
8712  0.9986328125  0.9910156250  0.9484375000  0.8697265625  -0.0089843750  -0.0166015625
8713  0.9992187500  0.9906250000  0.9554687500  0.8662109375  0.0013671875  -0.0132812500
8714  0.9990234375  0.9906250000  0.9533203125  0.8728515625  -0.0132812500  -0.0015625000
8715  0.9990234375  0.9900390625  0.9535156250  0.8718750000  -0.0064453125  -0.0171875000
8716  0.9988281250  0.9921875000  0.9478515625  0.8785156250  0.0019531250  -0.0076171875
8717  0.9990234375  0.9900390625  0.9460937500  0.8787109375  -0.0115234375  0.0013671875
8718  0.9980468750  0.9908203125  0.9517578125  0.8742187500  -0.0205078125  0.0162109375
8719  0.9986328125  0.9912109375  0.9507812500  0.8828125000  -0.0068359375  -0.0027343750
8720  0.9990234375  0.9919921875  0.9511718750  0.8759765625  -0.0091796875  0.0164062500
8721  0.9988281250  0.9896484375  0.9498046875  0.8654296875  0.0078125000  0.0521484375
8722  0.9978515625  0.9916015625  0.9531250000  0.8580078125  -0.0044921875  0.0314453125
8723  0.9992187500  0.9904296875  0.9529296875  0.8714843750  0.0060546875  0.0156250000
8724  0.9988281250  0.9937500000  0.9546875000  0.8730468750  -0.0072265625  0.0199218750
8725  0.9984375000  0.9914062500  0.9486328125  0.8765625000  -0.0093750000  0.0216796875
8726  0.9988281250  0.9929687500  0.9523437500  0.8828125000  -0.0287109375  0.0046875000
8727  0.9986328125  0.9908203125  0.9566406250  0.8787109375  -0.0148437500  -0.0087890625
8728  0.9988281250  0.9912109375  0.9501953125  0.8851562500  -0.0294921875  -0.0380859375
8729  0.9986328125  0.9917968750  0.9542968750  0.8794921875  -0.0240234375  -0.0273437500
8730  0.9986328125  0.9929687500  0.9564453125  0.8816406250  -0.0283203125  -0.0457031250
8731  0.9990234375  0.9921875000  0.9511718750  0.8853515625  -0.0271484375  -0.0460937500
8732  0.9986328125  0.9906250000  0.9503906250  0.8804687500  -0.0308593750  -0.0636718750
8733  0.9992187500  0.9931640625  0.9500000000  0.8802734375  -0.0429687500  -0.0345703125
8734  0.9988281250  0.9931640625  0.9550781250  0.8800781250  -0.0517578125  -0.0369140625
8735  0.9990234375  0.9910156250  0.9542968750  0.8789062500  -0.0326171875  -0.0263671875
8736  0.9992187500  0.9906250000  0.9548828125  0.8820312500  -0.0443359375  -0.0457031250
8737  0.9992187500  0.9929687500  0.9552734375  0.8822265625  -0.0400390625  -0.0146484375
8738  0.9988281250  0.9927734375  0.9498046875  0.8853515625  -0.0337890625  -0.0263671875
8739  0.9990234375  0.9923828125  0.9542968750  0.8777343750  -0.0230468750  -0.0201171875
8740  0.9990234375  0.9898437500  0.9505859375  0.8765625000  -0.0244140625  -0.0304687500
8741  0.9990234375  0.9929687500  0.9519531250  0.8740234375  -0.0357421875  -0.0080078125
8742  0.9990234375  0.9921875000  0.9539062500  0.8806640625  -0.0427734375  -0.0316406250
8743  0.9986328125  0.9910156250  0.9507812500  0.8820312500  -0.0662109375  -0.0380859375
8744  0.9992187500  0.9917968750  0.9474609375  0.8789062500  -0.0562500000  -0.0462890625
8745  0.9982421875  0.9919921875  0.9515625000  0.8828125000  -0.0570312500  -0.0607421875
8746  0.9982421875  0.9908203125  0.9519531250  0.8736328125  -0.0576171875  -0.0656250000
8747  0.9994140625  0.9898437500  0.9523437500  0.8781250000  -0.0656250000  -0.0494140625
8748  0.9990234375  0.9917968750  0.9503906250  0.8785156250  -0.0568359375  -0.0580078125
8749  0.9992187500  0.9908203125  0.9498046875  0.8777343750  -0.0628906250  -0.0699218750
8750  0.9986328125  0.9902343750  0.9496093750  0.8791015625  -0.0660156250  -0.0412109375
8751  0.9992187500  0.9910156250  0.9464843750  0.8746093750  -0.0675781250  -0.0294921875
8752  0.9980468750  0.9931640625  0.9544921875  0.8878906250  -0.0798828125  -0.0087890625
8753  0.9982421875  0.9916015625  0.9539062500  0.8847656250  -0.0753906250  -0.0162109375
8754  0.9990234375  0.9908203125  0.9552734375  0.8716796875  -0.0906250000  -0.0185546875
8755  0.9992187500  0.9929687500  0.9535156250  0.8650390625  -0.0716796875  -0.0228515625
8756  0.9986328125  0.9921875000  0.9535156250  0.8705078125  -0.0621093750  -0.0099609375
8757  0.9990234375  0.9914062500  0.9507812500  0.8681640625  -0.0748046875  -0.0388671875
8758  0.9994140625  0.9921875000  0.9500000000  0.8767578125  -0.0781250000  -0.0417968750
8759  0.9996093750  0.9917968750  0.9505859375  0.8712890625  -0.0658203125  -0.0263671875
8760  0.9986328125  0.9927734375  0.9525390625  0.8621093750  -0.0554687500  -0.0437500000
8761  0.9986328125  0.9914062500  0.9564453125  0.8707031250  -0.0441406250  -0.0830078125
8762  0.9980468750  0.9933593750  0.9554687500  0.8636718750  -0.0478515625  -0.0810546875
8763  0.9992187500  0.9908203125  0.9525390625  0.8791015625  -0.0591796875  -0.0617187500
8764  0.9990234375  0.9923828125  0.9507812500  0.8611328125  -0.0738281250  -0.0546875000
8765  0.9992187500  0.9921875000  0.9523437500  0.8708984375  -0.0808593750  -0.0593750000
8766  0.9984375000  0.9921875000  0.9507812500  0.8820312500  -0.0605468750  -0.0589843750
8767  0.9990234375  0.9916015625  0.9505859375  0.8724609375  -0.0656250000  -0.0333984375
8768  0.9986328125  0.9923828125  0.9539062500  0.8640625000  -0.0671875000  -0.0289062500
8769  0.9988281250  0.9916015625  0.9562500000  0.8667968750  -0.0552734375  -0.0099609375
8770  0.9982421875  0.9941406250  0.9517578125  0.8636718750  -0.0574218750  -0.0011718750
8771  0.9990234375  0.9917968750  0.9492187500  0.8732421875  -0.0414062500  0.0019531250
8772  0.9992187500  0.9910156250  0.9511718750  0.8714843750  -0.0380859375  0.0205078125
8773  0.9986328125  0.9900390625  0.9474609375  0.8714843750  -0.0574218750  0.0154296875
8774  0.9992187500  0.9914062500  0.9513671875  0.8751953125  -0.0714843750  0.0091796875
8775  0.9982421875  0.9933593750  0.9519531250  0.8750000000  -0.0607421875  -0.0103515625
8776  0.9986328125  0.9900390625  0.9511718750  0.8755859375  -0.0546875000  -0.0158203125
8777  0.9984375000  0.9914062500  0.9496093750  0.8726562500  -0.0558593750  0.0041015625
8778  0.9970703125  0.9919921875  0.9511718750  0.8785156250  -0.0566406250  0.0205078125
8779  0.9986328125  0.9906250000  0.9505859375  0.8845703125  -0.0562500000  0.0162109375
8780  0.9986328125  0.9894531250  0.9480468750  0.8751953125  -0.0472656250  -0.0085937500
8781  0.9990234375  0.9916015625  0.9523437500  0.8785156250  -0.0416015625  -0.0265625000
8782  0.9992187500  0.9933593750  0.9529296875  0.8666015625  -0.0507812500  -0.0017578125
8783  0.9992187500  0.9890625000  0.9457031250  0.8636718750  -0.0458984375  -0.0015625000
8784  0.9992187500  0.9902343750  0.9488281250  0.8746093750  -0.0429687500  0.0000000000
8785  0.9994140625  0.9914062500  0.9511718750  0.8714843750  -0.0355468750  0.0007812500
8786  0.9982421875  0.9927734375  0.9498046875  0.8791015625  -0.0222656250  0.0078125000
8787  0.9986328125  0.9935546875  0.9490234375  0.8763671875  -0.0541015625  0.0167968750
8788  0.9990234375  0.9910156250  0.9535156250  0.8761718750  -0.0650390625  -0.0148437500
8789  0.9988281250  0.9919921875  0.9525390625  0.8742187500  -0.0632812500  -0.0287109375
8790  0.9986328125  0.9900390625  0.9507812500  0.8699218750  -0.0669921875  -0.0195312500
8791  0.9986328125  0.9931640625  0.9474609375  0.8736328125  -0.0765625000  -0.0283203125
8792  0.9984375000  0.9917968750  0.9488281250  0.8675781250  -0.0841796875  -0.0228515625
8793  0.9990234375  0.9914062500  0.9550781250  0.8726562500  -0.0740234375  -0.0332031250
8794  0.9986328125  0.9900390625  0.9521484375  0.8791015625  -0.0560546875  -0.0361328125
8795  0.9988281250  0.9902343750  0.9519531250  0.8748046875  -0.0443359375  -0.0443359375
8796  0.9990234375  0.9917968750  0.9525390625  0.8876953125  -0.0443359375  -0.0417968750
8797  0.9994140625  0.9917968750  0.9523437500  0.8794921875  -0.0402343750  -0.0328125000
8798  0.9984375000  0.9904296875  0.9541015625  0.8818359375  -0.0398437500  -0.0228515625
8799  0.9988281250  0.9904296875  0.9519531250  0.8812500000  -0.0492187500  -0.0175781250
8800  0.9990234375  0.9919921875  0.9541015625  0.8843750000  -0.0523437500  -0.0146484375
8801  0.9990234375  0.9900390625  0.9570312500  0.8828125000  -0.0587890625  -0.0052734375
8802  0.9986328125  0.9912109375  0.9505859375  0.8800781250  -0.0560546875  -0.0033203125
8803  0.9988281250  0.9929687500  0.9500000000  0.8720703125  -0.0628906250  0.0199218750
8804  0.9986328125  0.9919921875  0.9572265625  0.8789062500  -0.0519531250  0.0017578125
8805  0.9994140625  0.9935546875  0.9519531250  0.8800781250  -0.0623046875  0.0107421875
8806  0.9990234375  0.9921875000  0.9466796875  0.8783203125  -0.0515625000  0.0044921875
8807  0.9986328125  0.9925781250  0.9552734375  0.8875000000  -0.0468750000  0.0121093750
8808  0.9986328125  0.9927734375  0.9498046875  0.8884765625  -0.0277343750  0.0103515625
8809  0.9990234375  0.9917968750  0.9515625000  0.8787109375  -0.0365234375  0.0125000000
