# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
9216  0.9974609375  0.9882812500  0.9642578125  0.8814453125  0.2904296875  -0.0197265625
9217  0.9990234375  0.9888671875  0.9611328125  0.8750000000  0.2734375000  -0.0142578125
9218  0.9982421875  0.9894531250  0.9626953125  0.8765625000  0.2796875000  0.0080078125
9219  0.9984375000  0.9906250000  0.9611328125  0.8771484375  0.2857421875  -0.0035156250
9220  0.9982421875  0.9867187500  0.9587890625  0.8806640625  0.2958984375  -0.0005859375
9221  0.9982421875  0.9896484375  0.9583984375  0.8716796875  0.2947265625  0.0046875000
9222  0.9988281250  0.9908203125  0.9562500000  0.8734375000  0.2923828125  -0.0003906250
9223  0.9988281250  0.9847656250  0.9587890625  0.8662109375  0.2857421875  0.0103515625
9224  0.9986328125  0.9878906250  0.9566406250  0.8732421875  0.2949218750  -0.0056640625
9225  0.9978515625  0.9884765625  0.9552734375  0.8736328125  0.2962890625  0.0027343750
9226  0.9980468750  0.9871093750  0.9566406250  0.8728515625  0.3087890625  -0.0203125000
9227  0.9982421875  0.9890625000  0.9646484375  0.8861328125  0.3083984375  -0.0039062500
9228  0.9984375000  0.9876953125  0.9615234375  0.8810546875  0.2951171875  0.0216796875
9229  0.9988281250  0.9894531250  0.9628906250  0.8818359375  0.3064453125  0.0253906250
9230  0.9986328125  0.9894531250  0.9539062500  0.8849609375  0.3080078125  0.0193359375
9231  0.9988281250  0.9892578125  0.9589843750  0.8830078125  0.2968750000  0.0375000000
9232  0.9982421875  0.9890625000  0.9560546875  0.8882812500  0.2873046875  0.0265625000
9233  0.9982421875  0.9900390625  0.9607421875  0.8828125000  0.2980468750  0.0265625000
9234  0.9982421875  0.9896484375  0.9591796875  0.8794921875  0.2929687500  0.0439453125
9235  0.9976562500  0.9892578125  0.9576171875  0.8759765625  0.3054687500  0.0230468750
9236  0.9976562500  0.9886718750  0.9605468750  0.8683593750  0.2966796875  0.0263671875
9237  0.9980468750  0.9857421875  0.9623046875  0.8664062500  0.2960937500  0.0394531250
9238  0.9982421875  0.9894531250  0.9589843750  0.8769531250  0.3070312500  0.0369140625
9239  0.9988281250  0.9888671875  0.9593750000  0.8699218750  0.3048828125  0.0402343750
9240  0.9984375000  0.9884765625  0.9544921875  0.8703125000  0.3087890625  0.0289062500
9241  0.9982421875  0.9890625000  0.9630859375  0.8593750000  0.3027343750  0.0222656250
9242  0.9976562500  0.9882812500  0.9605468750  0.8718750000  0.2972656250  0.0205078125
9243  0.9988281250  0.9894531250  0.9601562500  0.8832031250  0.3111328125  0.0347656250
9244  0.9988281250  0.9880859375  0.9578125000  0.8785156250  0.2927734375  0.0496093750
9245  0.9990234375  0.9884765625  0.9587890625  0.8794921875  0.2986328125  0.0667968750
9246  0.9986328125  0.9882812500  0.9619140625  0.8835937500  0.3128906250  0.0695312500
9247  0.9980468750  0.9875000000  0.9607421875  0.8832031250  0.3080078125  0.0732421875
9248  0.9986328125  0.9869140625  0.9601562500  0.8800781250  0.3041015625  0.0552734375
9249  0.9972656250  0.9876953125  0.9609375000  0.8748046875  0.3105468750  0.0492187500
9250  0.9978515625  0.9884765625  0.9638671875  0.8697265625  0.3048828125  0.0498046875
9251  0.9974609375  0.9894531250  0.9642578125  0.8724609375  0.3050781250  0.0519531250
9252  0.9982421875  0.9892578125  0.9587890625  0.8732421875  0.3048828125  0.0800781250
9253  0.9988281250  0.9894531250  0.9626953125  0.8697265625  0.3226562500  0.0646484375
9254  0.9984375000  0.9884765625  0.9599609375  0.8673828125  0.3187500000  0.0638671875
9255  0.9984375000  0.9880859375  0.9644531250  0.8751953125  0.3189453125  0.0792968750
9256  0.9982421875  0.9878906250  0.9617187500  0.8783203125  0.3152343750  0.0736328125
9257  0.9982421875  0.9878906250  0.9550781250  0.8800781250  0.3167968750  0.0607421875
9258  0.9978515625  0.9886718750  0.9595703125  0.8755859375  0.3083984375  0.0568359375
9259  0.9984375000  0.9882812500  0.9597656250  0.8808593750  0.3148437500  0.0455078125
9260  0.9982421875  0.9869140625  0.9603515625  0.8703125000  0.3125000000  0.0451171875
9261  0.9986328125  0.9865234375  0.9617187500  0.8750000000  0.3121093750  0.0291015625
9262  0.9988281250  0.9880859375  0.9587890625  0.8808593750  0.3214843750  0.0384765625
9263  0.9976562500  0.9875000000  0.9574218750  0.8791015625  0.3142578125  0.0435546875
9264  0.9984375000  0.9867187500  0.9562500000  0.8771484375  0.3136718750  0.0443359375
9265  0.9974609375  0.9867187500  0.9609375000  0.8654296875  0.3103515625  0.0597656250
9266  0.9982421875  0.9857421875  0.9638671875  0.8753906250  0.2958984375  0.0712890625
9267  0.9980468750  0.9878906250  0.9554687500  0.8763671875  0.3019531250  0.0810546875
9268  0.9986328125  0.9873046875  0.9570312500  0.8742187500  0.3312500000  0.0820312500
9269  0.9986328125  0.9900390625  0.9580078125  0.8787109375  0.3332031250  0.0855468750
9270  0.9982421875  0.9884765625  0.9578125000  0.8800781250  0.3435546875  0.0861328125
9271  0.9988281250  0.9880859375  0.9599609375  0.8750000000  0.3421875000  0.0949218750
9272  0.9980468750  0.9890625000  0.9574218750  0.8677734375  0.3218750000  0.0826171875
9273  0.9980468750  0.9904296875  0.9591796875  0.8789062500  0.3169921875  0.0712890625
9274  0.9978515625  0.9882812500  0.9568359375  0.8673828125  0.3207031250  0.0896484375
9275  0.9972656250  0.9886718750  0.9568359375  0.8726562500  0.3132812500  0.0720703125
9276  0.9984375000  0.9888671875  0.9589843750  0.8761718750  0.3267578125  0.0648437500
9277  0.9980468750  0.9888671875  0.9605468750  0.8837890625  0.3126953125  0.0427734375
9278  0.9990234375  0.9884765625  0.9585937500  0.8769531250  0.3218750000  0.0382812500
9279  0.9986328125  0.9898437500  0.9591796875  0.8833984375  0.3232421875  0.0359375000
9280  0.9982421875  0.9873046875  0.9609375000  0.8765625000  0.3310546875  0.0423828125
9281  0.9980468750  0.9867187500  0.9578125000  0.8783203125  0.3310546875  0.0169921875
9282  0.9986328125  0.9873046875  0.9535156250  0.8792968750  0.3162109375  0.0419921875
9283  0.9982421875  0.9869140625  0.9566406250  0.8794921875  0.3162109375  0.0392578125
9284  0.9978515625  0.9865234375  0.9542968750  0.8853515625  0.3152343750  0.0375000000
9285  0.9982421875  0.9873046875  0.9568359375  0.8777343750  0.3056640625  0.0306640625
9286  0.9984375000  0.9878906250  0.9570312500  0.8818359375  0.3126953125  0.0222656250
9287  0.9980468750  0.9875000000  0.9605468750  0.8802734375  0.2998046875  0.0097656250
9288  0.9982421875  0.9878906250  0.9544921875  0.8712890625  0.2888671875  0.0279296875
9289  0.9986328125  0.9876953125  0.9599609375  0.8833984375  0.3046875000  0.0216796875
9290  0.9984375000  0.9882812500  0.9630859375  0.8716796875  0.3013671875  0.0240234375
9291  0.9976562500  0.9869140625  0.9628906250  0.8736328125  0.3017578125  0.0119140625
9292  0.9978515625  0.9886718750  0.9591796875  0.8716796875  0.2966796875  0.0400390625
9293  0.9986328125  0.9882812500  0.9603515625  0.8738281250  0.3066406250  0.0285156250
9294  0.9986328125  0.9873046875  0.9570312500  0.8718750000  0.3037109375  0.0541015625
9295  0.9986328125  0.9861328125  0.9607421875  0.8740234375  0.3125000000  0.0419921875
9296  0.9982421875  0.9876953125  0.9638671875  0.8828125000  0.3164062500  0.0421875000
9297  0.9978515625  0.9898437500  0.9593750000  0.8689453125  0.3164062500  0.0207031250
9298  0.9984375000  0.9875000000  0.9560546875  0.8769531250  0.3164062500  0.0349609375
9299  0.9984375000  0.9871093750  0.9589843750  0.8849609375  0.3308593750  0.0248046875
9300  0.9984375000  0.9880859375  0.9607421875  0.8873046875  0.3203125000  0.0166015625
9301  0.9976562500  0.9871093750  0.9568359375  0.8763671875  0.3212890625  0.0150390625
9302  0.9982421875  0.9880859375  0.9593750000  0.8773437500  0.2984375000  0.0115234375
9303  0.9978515625  0.9871093750  0.9591796875  0.8767578125  0.3015625000  0.0236328125
9304  0.9980468750  0.9896484375  0.9544921875  0.8736328125  0.3015625000  0.0093750000
9305  0.9984375000  0.9876953125  0.9556640625  0.8728515625  0.3091796875  -0.0060546875
9306  0.9980468750  0.9888671875  0.9597656250  0.8687500000  0.3068359375  -0.0027343750
9307  0.9984375000  0.9894531250  0.9595703125  0.8722656250  0.3074218750  0.0207031250
9308  0.9982421875  0.9902343750  0.9601562500  0.8625000000  0.3013671875  0.0414062500
9309  0.9980468750  0.9871093750  0.9585937500  0.8630859375  0.3107421875  0.0312500000
9310  0.9978515625  0.9892578125  0.9582031250  0.8714843750  0.3187500000  0.0263671875
9311  0.9990234375  0.9884765625  0.9570312500  0.8763671875  0.3130859375  0.0169921875
9312  0.9986328125  0.9876953125  0.9558593750  0.8824218750  0.3025390625  0.0056640625
9313  0.9982421875  0.9878906250  0.9595703125  0.8843750000  0.3001953125  0.0119140625
9314  0.9984375000  0.9876953125  0.9621093750  0.8820312500  0.2996093750  0.0013671875
9315  0.9984375000  0.9875000000  0.9595703125  0.8767578125  0.3087890625  -0.0009765625
9316  0.9990234375  0.9878906250  0.9570312500  0.8800781250  0.2876953125  -0.0357421875
9317  0.9980468750  0.9894531250  0.9583984375  0.8765625000  0.2798828125  -0.0515625000
9318  0.9986328125  0.9878906250  0.9578125000  0.8777343750  0.2916015625  -0.0257812500
9319  0.9984375000  0.9880859375  0.9576171875  0.8820312500  0.2791015625  -0.0027343750
9320  0.9986328125  0.9869140625  0.9585937500  0.8699218750  0.2837890625  0.0056640625
9321  0.9988281250  0.9894531250  0.9591796875  0.8812500000  0.2923828125  -0.0017578125
9322  0.9974609375  0.9878906250  0.9603515625  0.8833984375  0.2738281250  0.0134765625
9323  0.9976562500  0.9871093750  0.9552734375  0.8750000000  0.2822265625  0.0097656250
9324  0.9982421875  0.9884765625  0.9597656250  0.8771484375  0.2773437500  -0.0076171875
9325  0.9974609375  0.9871093750  0.9617187500  0.8707031250  0.2755859375  -0.0187500000
9326  0.9976562500  0.9882812500  0.9605468750  0.8787109375  0.2761718750  0.0111328125
9327  0.9984375000  0.9900390625  0.9621093750  0.8750000000  0.2742187500  -0.0089843750
9328  0.9978515625  0.9878906250  0.9589843750  0.8769531250  0.2740234375  -0.0011718750
9329  0.9990234375  0.9886718750  0.9548828125  0.8810546875  0.2796875000  0.0001953125
9330  0.9982421875  0.9888671875  0.9517578125  0.8806640625  0.2804687500  -0.0023437500
9331  0.9984375000  0.9857421875  0.9587890625  0.8765625000  0.2546875000  0.0255859375
9332  0.9980468750  0.9890625000  0.9593750000  0.8849609375  0.2521484375  0.0277343750
9333  0.9980468750  0.9890625000  0.9564453125  0.8839843750  0.2537109375  0.0273437500
9334  0.9984375000  0.9894531250  0.9566406250  0.8871093750  0.2425781250  0.0042968750
9335  0.9988281250  0.9878906250  0.9589843750  0.8730468750  0.2548828125  0.0011718750
9336  0.9986328125  0.9894531250  0.9550781250  0.8757812500  0.2660156250  -0.0001953125
9337  0.9984375000  0.9882812500  0.9669921875  0.8761718750  0.2630859375  0.0029296875
9338  0.9980468750  0.9871093750  0.9582031250  0.8755859375  0.2693359375  -0.0054687500
9339  0.9974609375  0.9894531250  0.9625000000  0.8792968750  0.2777343750  0.0050781250
9340  0.9982421875  0.9876953125  0.9597656250  0.8849609375  0.2640625000  0.0177734375
9341  0.9978515625  0.9863281250  0.9550781250  0.8820312500  0.2734375000  0.0314453125
9342  0.9980468750  0.9884765625  0.9587890625  0.8789062500  0.2832031250  0.0300781250
9343  0.9980468750  0.9878906250  0.9611328125  0.8832031250  0.2953125000  0.0275390625
9344  0.9984375000  0.9882812500  0.9580078125  0.8789062500  0.2878906250  0.0029296875
9345  0.9982421875  0.9876953125  0.9541015625  0.8763671875  0.2974609375  0.0029296875
9346  0.9986328125  0.9884765625  0.9599609375  0.8759765625  0.2935546875  0.0167968750
9347  0.9980468750  0.9912109375  0.9558593750  0.8833984375  0.2880859375  0.0269531250
9348  0.9984375000  0.9882812500  0.9580078125  0.8794921875  0.2896484375  0.0097656250
9349  0.9986328125  0.9886718750  0.9576171875  0.8828125000  0.2843750000  0.0138671875
9350  0.9986328125  0.9880859375  0.9550781250  0.8816406250  0.2728515625  0.0320312500
9351  0.9984375000  0.9886718750  0.9578125000  0.8781250000  0.2697265625  -0.0003906250
9352  0.9986328125  0.9878906250  0.9580078125  0.8861328125  0.2796875000  -0.0220703125
9353  0.9978515625  0.9894531250  0.9597656250  0.8841796875  0.2925781250  -0.0121093750
9354  0.9984375000  0.9878906250  0.9574218750  0.8716796875  0.2976562500  -0.0083984375
9355  0.9982421875  0.9886718750  0.9550781250  0.8689453125  0.2933593750  -0.0226562500
9356  0.9984375000  0.9882812500  0.9576171875  0.8810546875  0.2910156250  -0.0332031250
9357  0.9978515625  0.9892578125  0.9566406250  0.8753906250  0.2945312500  -0.0167968750
9358  0.9984375000  0.9882812500  0.9580078125  0.8765625000  0.2775390625  -0.0128906250
9359  0.9982421875  0.9892578125  0.9558593750  0.8757812500  0.2875000000  -0.0240234375
9360  0.9980468750  0.9902343750  0.9566406250  0.8695312500  0.2726562500  -0.0250000000
9361  0.9978515625  0.9898437500  0.9597656250  0.8648437500  0.2585937500  -0.0488281250
9362  0.9984375000  0.9892578125  0.9578125000  0.8824218750  0.2433593750  -0.0177734375
9363  0.9986328125  0.9865234375  0.9605468750  0.8867187500  0.2525390625  -0.0138671875
9364  0.9982421875  0.9880859375  0.9560546875  0.8867187500  0.2519531250  -0.0105468750
9365  0.9982421875  0.9882812500  0.9539062500  0.8767578125  0.2650390625  -0.0091796875
9366  0.9988281250  0.9886718750  0.9583984375  0.8796875000  0.2595703125  0.0058593750
9367  0.9986328125  0.9892578125  0.9587890625  0.8876953125  0.2558593750  0.0166015625
9368  0.9980468750  0.9890625000  0.9576171875  0.8794921875  0.2443359375  0.0111328125
9369  0.9984375000  0.9878906250  0.9583984375  0.8689453125  0.2513671875  0.0146484375
9370  0.9978515625  0.9884765625  0.9560546875  0.8824218750  0.2746093750  0.0121093750
9371  0.9984375000  0.9873046875  0.9550781250  0.8763671875  0.2722656250  -0.0164062500
9372  0.9986328125  0.9876953125  0.9603515625  0.8755859375  0.2640625000  -0.0162109375
9373  0.9988281250  0.9875000000  0.9595703125  0.8730468750  0.2667968750  0.0087890625
9374  0.9980468750  0.9888671875  0.9572265625  0.8734375000  0.2683593750  0.0105468750
9375  0.9980468750  0.9892578125  0.9560546875  0.8826171875  0.2408203125  0.0164062500
9376  0.9986328125  0.9878906250  0.9630859375  0.8798828125  0.2375000000  0.0160156250
9377  0.9980468750  0.9886718750  0.9564453125  0.8775390625  0.2701171875  0.0099609375
9378  0.9984375000  0.9900390625  0.9560546875  0.8886718750  0.2560546875  0.0138671875
9379  0.9982421875  0.9884765625  0.9554687500  0.8869140625  0.2583984375  0.0183593750
9380  0.9986328125  0.9888671875  0.9572265625  0.8876953125  0.2712890625  -0.0017578125
9381  0.9988281250  0.9886718750  0.9558593750  0.8853515625  0.2529296875  0.0015625000
9382  0.9988281250  0.9867187500  0.9623046875  0.8748046875  0.2554687500  0.0064453125
9383  0.9978515625  0.9892578125  0.9583984375  0.8726562500  0.2574218750  0.0066406250
9384  0.9984375000  0.9869140625  0.9605468750  0.8724609375  0.2564453125  0.0269531250
9385  0.9976562500  0.9890625000  0.9554687500  0.8722656250  0.2664062500  0.0287109375
9386  0.9990234375  0.9880859375  0.9542968750  0.8769531250  0.2769531250  -0.0050781250
9387  0.9980468750  0.9871093750  0.9550781250  0.8800781250  0.2597656250  0.0234375000
9388  0.9980468750  0.9871093750  0.9570312500  0.8845703125  0.2685546875  0.0037109375
9389  0.9978515625  0.9884765625  0.9587890625  0.8779296875  0.2505859375  0.0105468750
9390  0.9982421875  0.9863281250  0.9626953125  0.8826171875  0.2330078125  -0.0027343750
9391  0.9982421875  0.9888671875  0.9595703125  0.8802734375  0.2542968750  -0.0119140625
9392  0.9990234375  0.9861328125  0.9607421875  0.8732421875  0.2582031250  -0.0109375000
9393  0.9984375000  0.9878906250  0.9580078125  0.8771484375  0.2675781250  0.0001953125
9394  0.9980468750  0.9878906250  0.9589843750  0.8808593750  0.2589843750  -0.0062500000
9395  0.9980468750  0.9882812500  0.9546875000  0.8875000000  0.2478515625  0.0000000000
9396  0.9986328125  0.9884765625  0.9582031250  0.8855468750  0.2437500000  0.0181640625
9397  0.9980468750  0.9896484375  0.9609375000  0.8753906250  0.2265625000  0.0265625000
9398  0.9976562500  0.9865234375  0.9603515625  0.8806640625  0.2210937500  0.0058593750
9399  0.9980468750  0.9867187500  0.9544921875  0.8851562500  0.2291015625  -0.0009765625
9400  0.9978515625  0.9878906250  0.9550781250  0.8835937500  0.2263671875  -0.0255859375
9401  0.9980468750  0.9878906250  0.9609375000  0.8742187500  0.2185546875  -0.0216796875
9402  0.9980468750  0.9876953125  0.9572265625  0.8789062500  0.2263671875  0.0070312500
9403  0.9986328125  0.9900390625  0.9623046875  0.8851562500  0.2169921875  -0.0146484375
9404  0.9986328125  0.9894531250  0.9562500000  0.8765625000  0.2041015625  -0.0130859375
9405  0.9982421875  0.9863281250  0.9566406250  0.8744140625  0.2019531250  -0.0242187500
9406  0.9986328125  0.9871093750  0.9585937500  0.8757812500  0.1966796875  0.0044921875
9407  0.9986328125  0.9875000000  0.9585937500  0.8798828125  0.2080078125  -0.0222656250
9408  0.9974609375  0.9884765625  0.9529296875  0.8781250000  0.2242187500  -0.0169921875
9409  0.9984375000  0.9888671875  0.9570312500  0.8802734375  0.2419921875  -0.0121093750
9410  0.9982421875  0.9892578125  0.9578125000  0.8798828125  0.2472656250  0.0224609375
9411  0.9980468750  0.9884765625  0.9591796875  0.8802734375  0.2585937500  0.0017578125
9412  0.9982421875  0.9894531250  0.9591796875  0.8785156250  0.2505859375  -0.0027343750
9413  0.9988281250  0.9875000000  0.9593750000  0.8769531250  0.2523437500  0.0003906250
9414  0.9986328125  0.9886718750  0.9601562500  0.8724609375  0.2669921875  -0.0070312500
9415  0.9984375000  0.9886718750  0.9574218750  0.8832031250  0.2607421875  0.0166015625
9416  0.9984375000  0.9894531250  0.9558593750  0.8775390625  0.2519531250  0.0115234375
9417  0.9986328125  0.9871093750  0.9554687500  0.8818359375  0.2535156250  0.0041015625
9418  0.9982421875  0.9892578125  0.9601562500  0.8757812500  0.2494140625  -0.0111328125
9419  0.9986328125  0.9890625000  0.9603515625  0.8767578125  0.2363281250  -0.0130859375
9420  0.9984375000  0.9896484375  0.9560546875  0.8785156250  0.2392578125  -0.0105468750
9421  0.9976562500  0.9886718750  0.9611328125  0.8828125000  0.2373046875  0.0060546875
9422  0.9986328125  0.9863281250  0.9605468750  0.8753906250  0.2503906250  -0.0041015625
9423  0.9982421875  0.9894531250  0.9554687500  0.8802734375  0.2427734375  -0.0113281250
9424  0.9982421875  0.9880859375  0.9607421875  0.8732421875  0.2333984375  -0.0093750000
9425  0.9984375000  0.9886718750  0.9580078125  0.8779296875  0.2552734375  -0.0423828125
9426  0.9984375000  0.9902343750  0.9572265625  0.8753906250  0.2638671875  -0.0500000000
9427  0.9980468750  0.9894531250  0.9623046875  0.8759765625  0.2568359375  -0.0439453125
9428  0.9978515625  0.9880859375  0.9574218750  0.8882812500  0.2419921875  -0.0156250000
9429  0.9974609375  0.9888671875  0.9621093750  0.8798828125  0.2478515625  -0.0052734375
9430  0.9986328125  0.9880859375  0.9582031250  0.8796875000  0.2505859375  0.0222656250
9431  0.9984375000  0.9894531250  0.9603515625  0.8816406250  0.2287109375  0.0224609375
9432  0.9978515625  0.9896484375  0.9599609375  0.8791015625  0.2400390625  0.0332031250
9433  0.9984375000  0.9896484375  0.9566406250  0.8792968750  0.2410156250  0.0404296875
9434  0.9984375000  0.9888671875  0.9539062500  0.8675781250  0.2439453125  0.0447265625
9435  0.9984375000  0.9886718750  0.9593750000  0.8708984375  0.2527343750  0.0181640625
9436  0.9984375000  0.9871093750  0.9574218750  0.8753906250  0.2560546875  0.0119140625
9437  0.9988281250  0.9880859375  0.9570312500  0.8763671875  0.2583984375  -0.0115234375
9438  0.9978515625  0.9906250000  0.9617187500  0.8777343750  0.2394531250  -0.0080078125
9439  0.9988281250  0.9890625000  0.9589843750  0.8726562500  0.2451171875  -0.0111328125
9440  0.9984375000  0.9888671875  0.9552734375  0.8789062500  0.2457031250  0.0033203125
9441  0.9986328125  0.9886718750  0.9601562500  0.8765625000  0.2718750000  0.0013671875
9442  0.9968750000  0.9853515625  0.9609375000  0.8779296875  0.2574218750  0.0056640625
9443  0.9980468750  0.9867187500  0.9609375000  0.8796875000  0.2564453125  -0.0005859375
9444  0.9988281250  0.9904296875  0.9578125000  0.8740234375  0.2531250000  -0.0093750000
9445  0.9976562500  0.9888671875  0.9630859375  0.8681640625  0.2501953125  -0.0205078125
9446  0.9986328125  0.9882812500  0.9548828125  0.8814453125  0.2468750000  -0.0314453125
9447  0.9988281250  0.9888671875  0.9578125000  0.8775390625  0.2585937500  -0.0208984375
9448  0.9982421875  0.9900390625  0.9597656250  0.8830078125  0.2716796875  -0.0294921875
9449  0.9980468750  0.9886718750  0.9619140625  0.8818359375  0.2728515625  -0.0265625000
9450  0.9982421875  0.9869140625  0.9605468750  0.8818359375  0.2611328125  -0.0033203125
9451  0.9986328125  0.9873046875  0.9582031250  0.8869140625  0.2494140625  0.0052734375
9452  0.9986328125  0.9880859375  0.9585937500  0.8806640625  0.2583984375  -0.0041015625
9453  0.9982421875  0.9849609375  0.9556640625  0.8765625000  0.2556640625  -0.0158203125
9454  0.9990234375  0.9880859375  0.9611328125  0.8791015625  0.2460937500  0.0042968750
9455  0.9988281250  0.9869140625  0.9591796875  0.8837890625  0.2507812500  0.0322265625
9456  0.9984375000  0.9884765625  0.9611328125  0.8804687500  0.2529296875  0.0517578125
9457  0.9982421875  0.9892578125  0.9601562500  0.8820312500  0.2507812500  0.0507812500
9458  0.9974609375  0.9884765625  0.9619140625  0.8810546875  0.2529296875  0.0486328125
9459  0.9984375000  0.9890625000  0.9582031250  0.8818359375  0.2478515625  0.0306640625
9460  0.9984375000  0.9900390625  0.9568359375  0.8759765625  0.2646484375  0.0367187500
9461  0.9988281250  0.9878906250  0.9595703125  0.8914062500  0.2669921875  0.0490234375
9462  0.9980468750  0.9890625000  0.9537109375  0.8890625000  0.2958984375  0.0345703125
9463  0.9978515625  0.9884765625  0.9609375000  0.8785156250  0.2964843750  0.0433593750
9464  0.9980468750  0.9880859375  0.9554687500  0.8726562500  0.2941406250  0.0482421875
9465  0.9978515625  0.9886718750  0.9582031250  0.8771484375  0.2966796875  0.0507812500
9466  0.9980468750  0.9894531250  0.9609375000  0.8771484375  0.3007812500  0.0458984375
9467  0.9980468750  0.9875000000  0.9587890625  0.8814453125  0.2970703125  0.0177734375
9468  0.9980468750  0.9882812500  0.9609375000  0.8904296875  0.3019531250  0.0214843750
9469  0.9980468750  0.9873046875  0.9625000000  0.8802734375  0.3054687500  0.0033203125
9470  0.9984375000  0.9902343750  0.9566406250  0.8892578125  0.3140625000  0.0164062500
9471  0.9986328125  0.9894531250  0.9605468750  0.8789062500  0.3193359375  0.0095703125
9472  0.9986328125  0.9882812500  0.9617187500  0.8843750000  0.2966796875  0.0417968750
9473  0.9984375000  0.9876953125  0.9593750000  0.8781250000  0.2880859375  0.0095703125
9474  0.9988281250  0.9892578125  0.9617187500  0.8845703125  0.3009765625  0.0033203125
9475  0.9988281250  0.9880859375  0.9593750000  0.8761718750  0.3083984375  0.0232421875
9476  0.9982421875  0.9876953125  0.9574218750  0.8744140625  0.2970703125  0.0132812500
9477  0.9982421875  0.9886718750  0.9558593750  0.8728515625  0.3000000000  0.0123046875
9478  0.9976562500  0.9898437500  0.9578125000  0.8720703125  0.2955078125  0.0037109375
9479  0.9982421875  0.9888671875  0.9576171875  0.8736328125  0.2726562500  0.0173828125
9480  0.9982421875  0.9873046875  0.9591796875  0.8742187500  0.2736328125  0.0218750000
9481  0.9988281250  0.9865234375  0.9570312500  0.8763671875  0.2660156250  0.0066406250
9482  0.9982421875  0.9880859375  0.9578125000  0.8755859375  0.2750000000  0.0007812500
9483  0.9988281250  0.9890625000  0.9591796875  0.8730468750  0.2765625000  0.0263671875
9484  0.9982421875  0.9890625000  0.9582031250  0.8712890625  0.2902343750  0.0169921875
9485  0.9982421875  0.9878906250  0.9593750000  0.8763671875  0.2931640625  0.0228515625
9486  0.9984375000  0.9878906250  0.9599609375  0.8835937500  0.2875000000  -0.0027343750
9487  0.9984375000  0.9896484375  0.9533203125  0.8882812500  0.2685546875  -0.0320312500
9488  0.9974609375  0.9882812500  0.9595703125  0.8865234375  0.2800781250  -0.0242187500
9489  0.9988281250  0.9890625000  0.9578125000  0.8816406250  0.2632812500  -0.0128906250
9490  0.9986328125  0.9884765625  0.9611328125  0.8843750000  0.2562500000  -0.0050781250
9491  0.9980468750  0.9894531250  0.9625000000  0.8759765625  0.2875000000  -0.0156250000
9492  0.9974609375  0.9894531250  0.9646484375  0.8632812500  0.2929687500  -0.0144531250
9493  0.9988281250  0.9898437500  0.9621093750  0.8716796875  0.3031250000  0.0142578125
9494  0.9986328125  0.9878906250  0.9591796875  0.8667968750  0.3101562500  0.0330078125
9495  0.9980468750  0.9863281250  0.9574218750  0.8685546875  0.3140625000  0.0388671875
9496  0.9982421875  0.9892578125  0.9585937500  0.8818359375  0.3152343750  0.0318359375
9497  0.9988281250  0.9904296875  0.9574218750  0.8818359375  0.3222656250  0.0361328125
9498  0.9978515625  0.9867187500  0.9582031250  0.8763671875  0.3117187500  -0.0017578125
9499  0.9974609375  0.9886718750  0.9589843750  0.8802734375  0.3218750000  -0.0087890625
9500  0.9974609375  0.9876953125  0.9583984375  0.8787109375  0.3095703125  -0.0021484375
9501  0.9978515625  0.9880859375  0.9595703125  0.8798828125  0.3062500000  -0.0011718750
9502  0.9976562500  0.9898437500  0.9609375000  0.8865234375  0.2933593750  0.0039062500
9503  0.9986328125  0.9896484375  0.9566406250  0.8820312500  0.2873046875  -0.0181640625
9504  0.9988281250  0.9878906250  0.9546875000  0.8777343750  0.2736328125  -0.0134765625
9505  0.9978515625  0.9884765625  0.9609375000  0.8703125000  0.2837890625  -0.0242187500
9506  0.9982421875  0.9878906250  0.9580078125  0.8759765625  0.2970703125  -0.0283203125
9507  0.9978515625  0.9906250000  0.9611328125  0.8794921875  0.3001953125  -0.0085937500
9508  0.9976562500  0.9892578125  0.9582031250  0.8792968750  0.2882812500  0.0076171875
9509  0.9986328125  0.9904296875  0.9515625000  0.8763671875  0.2814453125  0.0318359375
9510  0.9980468750  0.9884765625  0.9572265625  0.8746093750  0.2718750000  0.0416015625
9511  0.9986328125  0.9890625000  0.9558593750  0.8835937500  0.2830078125  0.0576171875
9512  0.9980468750  0.9880859375  0.9582031250  0.8794921875  0.2708984375  0.0611328125
9513  0.9988281250  0.9882812500  0.9570312500  0.8806640625  0.2541015625  0.0603515625
9514  0.9986328125  0.9886718750  0.9582031250  0.8753906250  0.2527343750  0.0304687500
9515  0.9984375000  0.9884765625  0.9601562500  0.8839843750  0.2535156250  0.0394531250
9516  0.9982421875  0.9890625000  0.9582031250  0.8808593750  0.2517578125  0.0382812500
9517  0.9974609375  0.9890625000  0.9601562500  0.8722656250  0.2744140625  0.0523437500
9518  0.9988281250  0.9892578125  0.9570312500  0.8798828125  0.2597656250  0.0511718750
9519  0.9986328125  0.9888671875  0.9564453125  0.8796875000  0.2697265625  0.0625000000
9520  0.9988281250  0.9882812500  0.9583984375  0.8757812500  0.2796875000  0.0820312500
9521  0.9980468750  0.9886718750  0.9550781250  0.8759765625  0.2728515625  0.1011718750
9522  0.9984375000  0.9880859375  0.9566406250  0.8814453125  0.2798828125  0.1021484375
